e,n,lat,lon,height,distM,distP,distB,countP
453750,201250,51.70742580162805,-1.2235088049526257,57.5,405.4787294051317,1996.5930982551251,317.5358247505311,15.0
453750,203750,51.72990166081782,-1.2231232518553135,79.9,2098.6693403201944,2806.4896222861753,245.72545655670274,16.0
453750,206250,51.75237768757617,-1.2227377565604856,70.6,2330.70675976194,2701.6276575427637,1297.750746484085,7.0
453750,208750,51.77485362727505,-1.2223518930172963,127.1,1583.4121383897498,1954.1729708498171,1160.2159281788886,2.0
456250,201250,51.70718101947413,-1.18733178983386,64.6,275.7680184502909,326.16713507035007,41.23105625617661,15.0
456250,203750,51.729656834533806,-1.1869286029499726,94.1,2148.160375763411,836.7197858303579,74.33034373659252,16.0
456250,206250,51.75213255648564,-1.1865249882009905,171.0,3628.153938299752,2128.735305292793,1009.4998761763173,14.0
456250,208750,51.77460823254284,-1.1861210343226696,85.5,1132.9170313840286,675.6581976117807,267.8600380795911,2.0
458750,201250,51.70692515961667,-1.1511554776986699,59.4,1937.5964492122707,949.0426755420433,283.0194339616981,16.0
458750,203750,51.7294008441238,-1.1507346448652689,60.9,3219.876395143143,1774.8521065147936,930.2472789532899,16.0
458750,206250,51.75187636059747,-1.1503131359298246,102.2,4228.191575602978,2862.955465947733,675.3702688155587,6.0
458750,208750,51.77435179838062,-1.1498910751394995,76.0,2628.402746916842,2030.1512258942682,761.9087871917478,2.0
451250,211250,51.79756373463579,-1.2582149121963617,58.0,2357.457104593846,3449.0117425140784,498.31716807671796,11.0
451250,213750,51.82003974264954,-1.257846071554495,62.8,753.3949827281835,4061.786060343405,552.8146163045981,5.0
451250,216250,51.842515619056606,-1.2574767521874892,113.1,2842.1125945324543,1671.2588070074605,4.123105625617661,2.0
451250,218750,51.86499147559702,-1.257107004281235,66.2,3363.236536433321,1260.2007776541006,976.8398026288651,2.0
453750,211250,51.79732944872505,-1.2219655270037513,60.0,2065.012590760647,4316.415410963129,634.738528844752,1.0
453750,213750,51.819805177249826,-1.2215786572172116,59.9,556.1267841059267,4355.81289772644,776.2074464986792,1.0
453750,216250,51.842280872049464,-1.2211913324883807,59.9,1082.2938602800998,2295.235499899738,1385.7377096694743,1.0
453750,218750,51.86475662299897,-1.2208036034276921,59.6,1612.8732126239806,2015.7147615672213,967.6802157737854,1.0
456250,211250,51.797083848869065,-1.1857166523136902,64.5,2605.935724456764,3432.952082392063,743.106990950832,1.0
456250,213750,51.81955938327278,-1.185311755250073,64.7,714.0287109073416,4405.128828990135,121.37956994486346,1.0
456250,216250,51.84203498943836,-1.1849064525360544,61.0,2013.6625834533452,4499.233934793789,313.12936623702353,1.0
456250,218750,51.864510553480294,-1.1845006705921695,60.8,2528.113921483761,4363.267812087633,555.4547686355749,1.0
458750,211250,51.79682714277611,-1.1494684670188917,75.3,1516.6611355210498,961.8523795260892,857.5272590419502,3.0
458750,213750,51.819302480760555,-1.1490454405962351,69.3,2104.717795810165,2923.210563746649,389.2210169042777,2.0
458750,216250,51.84177791873003,-1.148622116257303,61.7,1900.8169296384121,4946.611971844972,729.7924362447175,1.0
458750,218750,51.864253277751565,-1.1481982602374872,61.0,1710.6153863449258,6820.051759334382,839.8743953711174,0.0
451250,221250,51.887467231713536,-1.2567367018082451,95.6,1876.2358593737622,1313.0003808072563,1398.6421987055874,3.0
451250,223750,51.909942909062494,-1.256365914563819,85.5,972.7322344818228,1476.1334628007048,1285.1147808658961,2.0
451250,226250,51.932418510955195,-1.2559946207914252,72.4,1717.0046592831366,3890.240352471811,50.24937810560445,1.0
451250,228750,51.954894107477614,-1.2556228685292607,67.6,1065.9502802663922,6370.947339289503,370.08647638085887,0.0
453750,221250,51.88723220577021,-1.2204152066854077,106.7,2032.7579787077457,2211.1015354343185,649.0123265393347,4.0
453750,223750,51.90970769106342,-1.2200262909858273,91.5,736.2778008333539,2311.702835573811,376.3243282064023,2.0
453750,226250,51.93218319879238,-1.2196368024186939,89.4,3074.427588999292,4277.729537967542,306.60887136545807,1.0
453750,228750,51.954658630973675,-1.2192467861132241,79.7,924.6972477519331,6614.678374645286,664.0609911747565,0.0
456250,221250,51.8869859583185,-1.18409423110708,127.8,289.1729586251107,3411.4004455648414,146.32839779072276,2.0
456250,223750,51.909461324827745,-1.1836871418754158,115.5,1123.3098414952128,4583.554297703912,132.5631924781536,1.0
456250,226250,51.93193660709989,-1.1832794968428841,108.8,2591.683815591709,5827.8615288972,495.04141240910343,0.0
456250,228750,51.95441171219458,-1.1828713539184363,92.0,1801.4063950147397,7708.370126038319,834.2187962399313,0.0
458750,221250,51.88672850122769,-1.147773765151184,124.0,1358.891092030557,3714.3296838056795,1066.6888018536615,2.0
458750,223750,51.90920358461952,-1.147348560458522,120.9,1397.0773063792856,4195.383772672054,779.930766158125,1.0
458750,226250,51.931678568107884,-1.146922802003359,107.4,2105.9539406169356,5822.906920087252,568.7785157686602,0.0
458750,228750,51.954153534649166,-1.1464967266170851,103.6,3397.06373210748,7919.043187153357,456.17978911828175,0.0
451250,231250,51.97736959111924,-1.2552506302079367,99.2,3072.7162251011728,1279.1579261373477,647.0625935719048,1.0
451250,233750,51.99984471039559,-1.2548780424121697,125.0,2363.2693456311745,2332.647637342597,1443.5044163423956,1.0
451250,236250,52.022319755660966,-1.2545052616926546,121.9,435.9380689960444,4663.286930910428,607.4150146316767,1.0
451250,238750,52.04479473591851,-1.2541321682384992,109.9,2700.9335423145826,7109.939873163486,99.02019995940222,0.0
453750,231250,51.977133931860315,-1.2188564080805098,135.6,1678.7581719830882,1405.789813592345,377.12729946266154,1.0
453750,233750,51.99960892483696,-1.2184660510405383,116.8,1581.4860100551,2404.4219679582034,751.5131402710135,1.0
453750,236250,52.02208380047883,-1.2180752067856317,120.4,861.7824551474694,4699.600514937413,781.6834397631819,1.0
453750,238750,52.04455858323818,-1.2176838461153077,138.4,1772.7574566194892,7133.809991862693,743.4870543593883,0.0
456250,231250,51.97688689386271,-1.1824632351305118,113.7,1821.600669740764,3849.1875766192534,220.29298672449835,1.0
456250,233750,51.9993618989297,-1.1820547546930102,146.2,1466.3396605152573,4315.234060859271,955.9424668880445,1.0
456250,236250,52.02183658153879,-1.1816456597553135,125.7,1424.8340254219086,5909.843060521996,574.0078396677175,0.0
456250,238750,52.04431116736128,-1.1812360244735065,103.3,601.9078002485098,7983.1851412828955,457.9574216016157,0.0
458750,231250,51.97662856461895,-1.146070612414646,128.1,3091.877261470772,6336.895533303354,919.1392712750337,0.0
458750,233750,51.999103499167965,-1.1456439487843466,152.9,1476.7403292386919,6630.327669127673,219.80445855350615,0.0
458750,236250,52.02157809271347,-1.1452166566157123,114.0,1041.9990403066597,6845.473321838308,841.4921271170634,0.0
458750,238750,52.0440524980088,-1.144788646158622,140.1,2366.9163483317275,7350.544537651615,1250.769762985978,0.0
451250,241250,52.06726964837309,-1.2537584149139567,124.9,1260.83504075672,6485.021588244715,586.6037845087602,0.0
451250,243750,52.08974457486643,-1.253383826638054,121.0,1332.180543319861,4921.941182094723,694.0259361147824,1.0
451250,246250,52.11221949978355,-1.2530088162002786,142.1,2565.2995926402045,4346.896019000224,1434.381399767858,1.0
451250,248750,52.13469434172856,-1.2526333198893136,141.5,3247.7359806486734,5105.438766648759,728.2705541212002,0.0
453750,241250,52.06703333730947,-1.2172916441223234,149.1,2473.803751310924,5156.5982003642675,1116.129472776344,0.0
453750,243750,52.08950804501225,-1.2168987247820904,168.1,1713.789076870313,2959.8150280042837,431.35600146514713,1.0
453750,246250,52.11198276830037,-1.2165053659011962,148.9,1608.1433393824072,1852.162249912248,1001.1997802636595,1.0
453750,248750,52.13445741911495,-1.216111505368446,124.1,2064.2335139222987,3255.841673054757,44.04543109109048,1.0
456250,241250,52.06678574607824,-1.1808253858119682,144.7,1954.4454456443648,4860.607472322776,1271.0629410064632,1.0
456250,243750,52.08926024622049,-1.180414157023409,126.3,788.7160452279388,2407.3855112964357,806.0397012554655,1.0
456250,246250,52.11173474066682,-1.1800024382561234,140.7,972.8895106845381,682.2792683351884,564.7344508704954,2.0
456250,248750,52.13420919073426,-1.179590207727035,131.8,1671.810994101905,2763.241755619656,581.6459404139257,2.0
458750,241250,52.06652686890132,-1.1443596669548797,119.3,561.1211990292294,5758.515867825668,822.0103405675625,0.0
458750,243750,52.08900116739948,-1.1439301243714348,126.0,1899.8510467928795,3795.245973583267,1045.8341168655763,2.0
458750,246250,52.111475415552945,-1.1435000387303256,149.7,1616.0179454449137,1738.9341563152989,623.8469363553852,2.0
458750,248750,52.13394965703376,-1.1430694512685726,162.1,2283.6269397605206,2035.6551770867286,1104.1580502808463,2.0
451250,251250,52.15716909443454,-1.2522573307162566,141.9,2060.0606787179836,6124.858528978445,1661.9389278791205,0.0
451250,253750,52.179643758596654,-1.2518808470289002,159.4,2898.0769485988462,3692.410053068321,126.81088281373961,1.0
451250,256250,52.20211837164171,-1.251503872471099,161.2,1435.5141935905754,1501.2967727934408,1501.493922731624,1.0
451250,258750,52.22459294869244,-1.2511263441611264,158.4,1239.234037621627,1836.815722929222,698.4819253209062,1.0
453750,251250,52.1569319800424,-1.215717131347425,162.3,639.4137940332536,6215.411249466925,451.1429928525988,0.0
453750,253750,52.179406459917935,-1.2153222285038365,151.5,2136.316924054107,4380.221113140295,713.1093885232475,1.0
453750,256250,52.201880942386055,-1.2149266845902034,162.1,1840.3295900463047,3498.762209696452,1352.7934062524107,2.0
453750,258750,52.22435542696078,-1.2145305166147815,165.7,1628.4388229221263,3886.372601797208,666.2326920828788,2.0
456250,251250,52.1566835518462,-1.1791774443887562,217.9,2252.8852611706616,5234.628640123385,1485.3029993910334,0.0
456250,253750,52.17915785287423,-1.1787641049350353,160.6,309.01779884013155,2820.697963270793,301.20424963801554,1.0
456250,256250,52.201632211402355,-1.178350020861567,146.1,1811.2352138802955,1005.6525244834818,554.6097727231282,1.0
456250,258750,52.22410648534462,-1.177935382855455,107.8,1640.5980616836046,2562.4864877692526,984.8878108698473,1.0
458750,251250,52.156423810366675,-1.1426383048883733,139.7,3299.0862371268804,5354.562260353315,394.32093527988087,0.0
458750,253750,52.17889798633673,-1.142206436919857,191.2,2554.949118867145,3037.4886008016556,1124.2357404032305,1.0
458750,256250,52.201372142577895,-1.1417739050027427,139.1,409.59125967237145,1510.4095471096573,178.89941307897016,1.0
458750,258750,52.223846207368794,-1.1413408047675766,109.7,1842.9763970273737,2799.3458164364047,872.0928849612294,1.0
451250,261250,52.2470674742474,-1.2507483240969415,123.7,1639.8079155803584,6514.701604831951,769.3763708354969,0.0
451250,263750,52.2695419090565,-1.250369806935036,159.5,3276.089894981516,4795.449613956965,92.44457799135652,1.0
451250,266250,52.29201622709385,-1.2499907849741194,162.6,2091.1157308958295,4006.4119858047547,222.43425995111454,1.0
451250,268750,52.314490133814,-1.249611761598866,135.6,182.27451824103116,4540.5630708096105,1256.4334443176845,2.0
453750,261250,52.24682981805696,-1.2141339744030322,130.9,407.40397641652936,7641.00026174584,358.63212349146863,0.0
453750,263750,52.26930406057067,-1.2137369483341265,119.0,1916.3115613072944,5836.5130857387785,1733.430413948019,0.0
453750,266250,52.291777952153254,-1.2133394356587281,167.2,2893.1002402267363,4716.448345948464,1113.590589040694,1.0
453750,268750,52.31425161554353,-1.2129417146099453,145.5,1115.8086753561292,4472.327470121122,1396.0128939232618,2.0
456250,261250,52.24658068102491,-1.1775202096139619,85.1,1054.85638832971,5583.705579630789,670.4520862820848,0.0
456250,263750,52.26905474724149,-1.1771045725919156,114.0,703.9460206578342,4171.316938330148,91.6624241442479,1.0
456250,266250,52.29152817358706,-1.1766884391460273,163.2,2151.5345686277037,2362.178020387117,204.46271053666484,1.0
456250,268750,52.31400150624339,-1.1762720274952947,135.6,2762.0827286669023,2501.9762189117628,605.6962935333186,1.0
458750,261250,52.246320136208034,-1.140907182792968,89.5,1519.1188235289562,3469.548673819118,1351.0044411474005,2.0
458750,263750,52.26879369217716,-1.1404730181423457,135.9,849.3244374207068,3637.9781472680675,895.4697091471046,1.0
458750,266250,52.291266985312625,-1.1400386482570768,149.8,790.0006329111388,1189.4893862494107,611.0818275812168,1.0
458750,268750,52.31374006821248,-1.13960367234774,113.6,1441.1332346455688,1447.3717559770191,537.8196723809942,1.0
451250,271250,52.33696397603262,-1.2492323778748362,88.8,642.000778815727,2025.12271233128,1304.553563484459,2.0
451250,273750,52.359437494798804,-1.2488512471669269,112.6,802.2374960072609,4467.227551849133,886.7271282643833,3.0
451250,276250,52.381910891153105,-1.2484695854391399,129.4,1533.7721473543586,3122.480584407211,52.49761899362675,1.0
451250,278750,52.40438435593515,-1.2480882439985137,148.4,1519.0315994079913,3229.533248009687,664.2650073577563,1.0
453750,271250,52.33672501631481,-1.2125426711823715,117.0,1352.8506939052809,2673.2231481864733,1057.3192516926947,2.0
453750,273750,52.35919835898343,-1.2121436566951764,117.8,384.5750901969601,4795.948498472435,322.93962283993585,1.0
453750,276250,52.381671627835495,-1.2117442244383436,100.7,2054.861795839321,5530.360295676946,1234.6213994581497,0.0
453750,278750,52.40414500499744,-1.21134423963942,117.5,2043.8828244300112,5591.501140123285,914.576404681424,0.0
456250,271250,52.33647474661775,-1.1758550740277638,87.4,1729.2209228435793,4763.51991703614,462.0497808678195,1.0
456250,273750,52.358947902064784,-1.1754375681325262,123.5,1823.4541398126798,5773.682533704117,361.79552236035204,0.0
456250,276250,52.381420963457835,-1.1750195063211168,95.5,1240.1064470439624,4102.488269331187,633.1413744180678,1.0
456250,278750,52.40389415549482,-1.1746008643604644,109.0,963.4977944966973,3581.2581588039698,894.593762553708,1.0
458750,271250,52.33621310150892,-1.1391681420122723,129.8,580.9001635393125,5950.314361443436,956.7026706349261,0.0
458750,273750,52.358686041606745,-1.1387320303441644,109.4,800.1824791883412,4671.232171493941,850.7373272638271,1.0
458750,276250,52.38115889492619,-1.1382953401239602,114.1,1279.7906078730223,2305.5172955326098,843.2555958901191,1.0
458750,278750,52.403631894296005,-1.137858043704983,99.9,389.6511260088953,1144.731409545488,112.69871339105873,1.0
451250,281250,52.4268577598098,-1.2477066523745162,97.8,1969.1229011923049,4192.999046028987,444.4063455892591,1.0
451250,283750,52.449331072979255,-1.2473245655046552,110.2,1691.4585422055131,4775.501020835405,1043.603372934373,1.0
451250,286250,52.471804313265494,-1.2469420321947613,142.2,1931.9484982783574,2510.0617522284188,986.8181190067397,1.0
451250,288750,52.49427748280495,-1.2465590292455446,135.4,763.1677404083587,1515.0610548753473,790.5694150420949,1.0
453750,281250,52.42661827770269,-1.2109438855520582,124.7,2323.6372350261563,3500.8914579004017,1055.001895732894,1.0
453750,283750,52.449091403039255,-1.2105431115157796,119.5,2331.451264770508,5998.853307091281,673.6980035594584,0.0
453750,286250,52.47156445857822,-1.2101418722498813,124.0,225.08887133752305,4448.079360802817,390.7377637239585,1.0
453750,288750,52.494037433010355,-1.209740114530238,131.5,2548.224872337604,3972.4564188924714,1271.0015735631487,1.0
456250,281250,52.42636735534446,-1.174181661813412,126.0,1270.5471262412898,4408.088134327625,1474.400217037423,1.0
456250,283750,52.44884029914711,-1.1737622022594183,128.1,2864.9902268594215,6569.7215313892875,362.80159867343474,0.0
456250,286250,52.47131315854577,-1.1733422503658741,131.0,1654.6374225189033,6765.383211614845,1654.5241007613035,0.0
456250,288750,52.493785929679746,-1.1729217316050868,123.5,2362.800245471462,6462.61634324675,214.4574549881631,0.0
458750,281250,52.42610484514408,-1.137420179610028,105.7,1784.0809959191874,6253.498300951236,1146.3367742509179,0.0
458750,283750,52.448577522233975,-1.1369819076214855,121.0,1625.7825807899408,7926.931373488735,839.1007090927764,0.0
458750,286250,52.47105020184716,-1.1365432140590146,145.0,890.6003593082589,9179.074572090587,975.6280028781462,0.0
458750,288750,52.49352279806444,-1.1361039399118384,139.8,2071.9133669147463,8958.259317523689,550.0909015790027,0.0
451250,291250,52.5167505288348,-1.2461752062632192,90.4,3339.286750190825,8442.821862387007,820.5857663888644,0.0
451250,293750,52.53922344462004,-1.2457903105707862,114.8,1229.5039650200401,9747.370978884512,559.303137842083,0.0
451250,296250,52.56169626208264,-1.24540493558941,103.2,892.2942339833874,8900.675030580545,618.8020685162583,0.0
451250,298750,52.58416885736664,-1.245019823216822,114.3,1414.530310739222,8482.453418675519,1334.1787736281822,0.0
453750,291250,52.516510318141314,-1.2093378099291294,79.8,2573.0985212385476,9752.538951473098,718.0487448634668,0.0
453750,293750,52.53898306174424,-1.2089344480475164,86.9,3358.8212217979094,7927.295629658326,1145.845102969856,0.0
453750,296250,52.56145566848087,-1.2085302925658308,91.0,3366.92574910704,6562.927395606323,207.18349355100662,0.0
453750,298750,52.58392783944898,-1.2081265531082708,95.3,1224.0641323068003,5983.478586909124,721.2489168102785,0.0
456250,291250,52.51625860866988,-1.1725006669794014,-35.9,1523.3033184497433,8453.52092326032,217.23029254687293,0.0
456250,293750,52.538731203680705,-1.1720790047500036,64.3,2485.8763042436362,6260.352705718744,879.238306717809,0.0
456250,296250,52.561203577193105,-1.1716562231078185,72.3,2265.8247946388087,4407.041638105999,937.8635295180211,1.0
456250,298750,52.583675515270436,-1.1712336714795994,84.2,2151.502265859834,3485.974182348458,609.6794239598381,1.0
458750,291250,52.51599530757178,-1.1356640887201463,84.4,2816.993610216395,7766.081122419467,1088.7074905593329,0.0
458750,293750,52.53846771568486,-1.1352236661669775,94.5,1326.491990175591,5295.471272700854,463.0615509843157,0.0
458750,296250,52.56094002323168,-1.1347825291900613,83.5,975.5121731685362,2876.1112634945125,1091.8978889987836,1.0
458750,298750,52.583411856774894,-1.134340624010632,78.7,1335.6504033615981,1001.0074924794519,417.17142759302203,1.0
461250,201250,51.70665834597151,-1.114979995078847,67.6,3338.7413796219676,3117.497714513998,666.0127626404767,1.0
461250,203750,51.729133805685855,-1.1145412147947498,71.5,4501.589497055456,5589.1673798518505,518.7562047821693,0.0
461250,206250,51.751609113667385,-1.1141017557906405,70.4,3431.3711545095207,5773.88647273221,599.8541489395568,0.0
461250,208750,51.774084338052575,-1.1136617086987999,88.6,3972.9470170139443,3674.6108637514258,320.2951763608063,1.0
463750,201250,51.70638039616951,-1.0788050936152138,52.9,2656.2930937680803,3583.1260095062244,1035.412961093302,2.0
463750,203750,51.72885562771752,-1.0783483587086902,85.3,2948.5403168347552,5861.63731392518,337.8771966262299,0.0
463750,206250,51.75133076588759,-1.0778909422382468,102.4,1007.1285915909646,5217.064787790161,67.89698078707183,0.0
463750,208750,51.773805940650156,-1.077432934503111,80.2,2241.4968213227517,2717.124399066042,850.1746879318391,1.0
466250,201250,51.70609135140976,-1.0426307153666827,61.2,1231.2160655222137,2980.1869068902374,572.2971256261908,1.0
466250,203750,51.72856640531724,-1.042156084347241,61.5,1152.7749129817148,5459.5342292177265,488.92535217556474,0.0
466250,206250,51.751041475706785,-1.0416807414883176,66.9,1387.0436186364147,5796.3579082040815,644.025620608373,0.0
466250,208750,51.773516428281546,-1.0412047546627714,64.2,2321.801455766621,3709.8200764996677,951.6774663718796,1.0
468750,201250,51.70579085790198,-1.0064567817648082,61.5,1788.837611411388,3542.1058708062355,326.87918257362304,2.0
468750,203750,51.728265790867454,-1.0059641037397158,64.4,854.3652614660781,5785.457112450147,489.73972679373276,0.0
468750,206250,51.75074075947451,-1.005470919135045,63.3,2656.8571659010954,7244.15384982953,1578.5974787766513,0.0
468750,208750,51.773215629157775,-1.0049770831490301,86.2,2773.5221289905007,5713.38472361174,286.7647119155354,0.0
461250,211250,51.79655960882308,-1.1132211053618102,74.0,2731.2890729470582,3589.304389432582,1358.5234631761057,1.0
461250,213750,51.81903455414869,-1.1127798588000868,76.8,2233.8173604840663,6056.245206396452,421.768894064036,0.0
461250,216250,51.84150969184205,-1.1123384149055322,78.2,2746.186446692941,5443.426126990244,916.2013970738093,0.0
461250,218750,51.86398486648525,-1.1118965476022706,120.3,3478.8539779645826,4946.805838114126,113.89907813498755,1.0
463750,211250,51.79628102779126,-1.076974327055048,105.0,1066.7881701631304,3918.941949046962,220.41097976280582,1.0
463750,213750,51.818755639321544,-1.0765150226320783,105.9,1494.3349691417918,5369.440194284689,776.739982233437,0.0
463750,216250,51.84123030893357,-1.0760553574421672,147.3,656.9170419466982,3342.287839190395,526.9250421075088,1.0
463750,218750,51.86370533563006,-1.0755955969074673,72.4,3136.0420915542572,2451.7112391144274,711.5370686057051,1.0
466250,211250,51.79599125240421,-1.0407281292988972,69.0,2453.168767125491,5507.54990898857,1147.1050518588086,0.0
466250,213750,51.81846549396682,-1.0402508657584966,106.1,2355.2345955339565,4782.351722740602,272.12129648375554,1.0
466250,216250,51.84093996946037,-1.039773433762316,88.6,912.2115982599652,2282.736953746533,177.341478509682,1.0
466250,218750,51.86341474020983,-1.039295570101148,79.2,2935.494847551261,225.58368735349637,155.23208431248997,1.0
468750,211250,51.795690213211216,-1.004482628643569,60.2,1131.903264417945,7603.16420972216,623.8020519363495,0.0
468750,213750,51.81816402364299,-1.003987548269983,63.6,2739.0016429348852,5423.18061657548,630.7654080559586,0.0
468750,216250,51.84063846394539,-1.003492179878811,65.9,1669.4699757707533,3427.95682586581,818.4130986244049,1.0
468750,218750,51.863112754631885,-1.0029960048087594,75.5,2711.0282182227465,2567.2724826165218,630.835160719502,1.0
461250,221250,51.886459880351765,-1.1114540693422104,64.5,1487.0272357963051,8862.50359661422,789.9322755781029,0.0
461250,223750,51.908934533880355,-1.111010576749563,62.5,3659.8734950814896,6960.667209398823,1509.0473816285557,0.0
461250,226250,51.931409309587465,-1.1105667022530619,64.4,1166.0505992451615,5548.953775262505,1493.6950826724978,0.0
461250,228750,51.95388416819326,-1.1101228462606287,69.1,1350.8049452085968,5062.6957246115435,689.9572450521844,0.0
463750,221250,51.886180148311695,-1.0751350387534901,67.4,2135.4308698714644,9039.30141106048,820.7045753497418,0.0
463750,223750,51.908654454391005,-1.0746733296432978,72.9,3555.6829161217397,8302.621333048979,988.239849429277,0.0
463750,226250,51.93112893931992,-1.0742114372371283,74.9,2886.983546887651,5873.969782012842,1093.1482058714637,0.0
463750,228750,51.95360363300312,-1.0737495415674412,95.4,2966.4244470405783,3545.916101658357,1213.5139059771832,1.0
466250,221250,51.88588908979696,-1.0388167053692055,88.7,444.8381728224321,9867.824988314294,173.27723451163456,0.0
466250,223750,51.90836315500976,-1.0383368875894035,93.4,2827.168371356754,8179.762893874125,1227.7886625962956,0.0
466250,226250,51.9308376092614,-1.0378569764316101,87.3,5273.4878401300975,5698.992981220455,173.4156855650607,0.0
466250,228750,51.95331208768835,-1.0373767863314767,82.9,4404.650837467142,3247.84867258313,595.3452779690118,1.0
468750,221250,51.88558680857974,-1.0024990124376814,93.6,2836.878742561973,10198.835472739032,72.27724399837061,0.0
468750,223750,51.908060729684344,-1.0020011803518343,109.6,3980.3116712137003,8796.790380587683,632.2610220470656,0.0
468750,226250,51.930535046836084,-1.0015032576303884,103.2,5028.513597475899,6553.893575577803,609.4932321199309,0.0
468750,228750,51.95300930825049,-1.001004717100598,101.5,2669.447321076031,4585.141328247146,155.04837954651444,1.0
461250,231250,51.97635898889139,-1.1096785514092744,112.6,2841.3245150809507,9429.566373911368,415.9326868617084,0.0
461250,233750,51.998833709332786,-1.1092336706650474,111.4,3941.2085709842863,7991.352951784823,315.3173005085512,0.0
461250,236250,52.02130831996183,-1.1087881986436414,111.4,3586.8258948546695,7162.871072412235,1126.5189745405978,0.0
461250,238750,52.0437825552173,-1.1083417943001521,116.3,2311.994809682755,6633.138095954282,730.8139298070337,0.0
463750,231250,51.97607824873805,-1.0732870431259236,119.6,410.03048667141815,7740.266274489528,359.9124893637341,0.0
463750,233750,51.99855276970714,-1.0728239466590312,118.4,2761.9060447451866,5903.958163808413,620.2741329444586,0.0
463750,236250,52.02102720307578,-1.07236022740693,97.7,2761.3981965663697,4722.469904615592,298.50963133540597,1.0
463750,238750,52.043501281350025,-1.0718953821102948,89.8,324.530430006186,4716.643085924565,586.2763853337434,1.0
466250,231250,51.97578646706745,-1.0368960939845429,126.6,2182.4584761227416,6588.377797303369,879.0364042518376,0.0
466250,233750,51.998260763741115,-1.0364147813389926,122.7,3496.158606241999,4283.890988342257,431.65379646193315,1.0
466250,236250,52.020734944870675,-1.0359327979867652,113.1,3858.1498156499833,2407.6382618657644,293.4569815151788,1.0
466250,238750,52.043208707350914,-1.0354495077513297,105.7,2713.9123051417855,2396.189057649667,393.15772916222824,1.0
468750,231250,51.97548345467878,-1.0005057769334664,133.1,3832.4004227115934,6277.079097797,905.1861686968047,0.0
468750,233750,51.99795750118112,-1.0000062448946672,135.9,4774.179405929358,3787.7066940300433,861.9448938302262,1.0
468750,236250,52.02043142310308,-0.9995059859553742,119.2,5886.027522871432,1338.5522029416709,1222.244656359765,1.0
468750,238750,52.042904883371136,-0.9990043372690341,132.9,5208.197384892397,1317.8474873823602,566.0035335578746,1.0
461250,241250,52.0662567202036,-1.1078945164759013,145.0,1734.297840625998,6762.80304311755,1685.4462317143195,0.0
461250,243750,52.088730794537916,-1.1074466514260666,123.8,2822.7272273459225,4779.301413386689,686.0182213323492,1.0
461250,246250,52.111204790779325,-1.1069982153698377,152.4,4576.781074073786,3207.292004168002,2000.4799424138198,1.0
461250,248750,52.13367880702106,-1.1065492600773998,142.1,3771.196759650708,3198.706300991074,1650.207865694501,1.0
463750,241250,52.06597528960711,-1.0714299466262283,155.8,584.0034246474929,5501.863775122027,558.2293435497636,0.0
463750,243750,52.0884491307958,-1.0709637720522676,148.1,2375.455535260553,6620.930599243584,1379.7568626392115,0.0
463750,246250,52.110922893454656,-1.0704969925552226,126.8,2889.104532549835,5593.006526010854,574.7660393586247,0.0
463750,248750,52.13339665978585,-1.070029660767822,134.3,1273.5481930417866,5023.907343890809,441.0827586746052,0.0
466250,241250,52.06568232578275,-1.0349654871657974,109.8,1270.807617226148,5225.46696477932,1199.3268945537743,0.0
466250,243750,52.08815605590528,-1.0344812458246808,106.7,3316.6549413528082,7448.801581462618,540.0925846556311,0.0
466250,246250,52.11062968567216,-1.0339963355974278,143.8,2871.74598458847,5089.66059772162,943.6630754670864,0.0
466250,248750,52.13310322433713,-1.0335106443277278,128.7,1233.6632441634954,2970.630404476464,875.2422521793609,1.0
468750,241250,52.06537824525221,-0.9985019960183072,154.0,2008.7189947824957,4214.723241210507,542.1162237011544,1.0
468750,243750,52.08785152442595,-0.9979990208995867,146.1,836.7795408588812,6624.491829567005,683.2115338604874,0.0
468750,246250,52.11032493121232,-0.9974959502218892,99.2,2808.901742674528,4689.311783193777,811.3106679934635,1.0
468750,248750,52.1327983198344,-0.9969924333738024,97.1,339.01179920468843,2215.7718745394345,269.65162710430656,1.0
461250,251250,52.156152773017915,-1.1060996920137884,137.3,2846.085030353099,4122.364855274215,532.5729996911222,1.0
461250,253750,52.17862679852871,-1.1056493193393782,124.9,1702.9973576021778,6566.116965147667,569.1695705147984,0.0
461250,256250,52.201100728586326,-1.1051983735559439,121.2,3193.7751955953318,5529.434419540574,561.5069011152044,0.0
461250,258750,52.22357444019245,-1.1047469413552395,121.6,2371.6932769647933,3673.5058186969027,106.23088063270491,1.0
463750,251250,52.155870489182256,-1.0695615727218077,169.3,2395.4732309086653,5359.467510863369,1051.723347653745,0.0
463750,253750,52.17834422032927,-1.0690928593681084,159.4,135.2479205015737,7405.666209059114,355.0126758300329,0.0
463750,256250,52.200817735406694,-1.068623651804467,146.8,2607.3534474635385,7187.464434694616,237.8423847845459,0.0
463750,258750,52.223291158539446,-1.0681538387633118,128.2,3787.789064876765,5880.44598648776,691.6212836516818,0.0
466250,251250,52.155576729208335,-1.0330242988148075,158.6,491.71739851260094,4961.989218045521,215.92822881689185,1.0
466250,253750,52.17805012371936,-1.0325374204221136,136.4,670.4662556758543,6408.331530125451,748.2626544202243,0.0
