e,n,lat,lon,height,distM,distP,distB,countP
253750,243750,52.0727594694276,-4.1353035739257455,133.3,9999999.0,9999999.0,9999999.0,0.0
253750,246250,52.09522051054704,-4.136376057645471,258.7,9999999.0,9999999.0,9999999.0,0.0
253750,248750,52.117681448781475,-4.137449948759935,326.7,9999999.0,9999999.0,9999999.0,0.0
256250,241250,52.05095252077753,-4.097800582620692,162.8,9999999.0,9999999.0,9999999.0,0.0
256250,243750,52.073414224790476,-4.098853440678657,104.9,9999999.0,9999999.0,9999999.0,0.0
256250,246250,52.09587582216939,-4.0999076777678285,108.6,9999999.0,9999999.0,9999999.0,0.0
256250,248750,52.11833733223504,-4.1009632971961745,193.1,9999999.0,9999999.0,9999999.0,0.0
258750,241250,52.051595458362236,-4.06136728702565,158.6,9999999.0,9999999.0,9999999.0,0.0
258750,243750,52.07405768048801,-4.062401888563677,227.5,9999999.0,9999999.0,9999999.0,0.0
258750,246250,52.09651982275083,-4.063437846481498,189.6,9999999.0,9999999.0,9999999.0,0.0
258750,248750,52.11898196699166,-4.064475166812846,173.7,9999999.0,9999999.0,9999999.0,0.0
251250,251250,52.13947460890636,-4.175028996732924,172.7,9999999.0,9999999.0,9999999.0,0.0
251250,253750,52.161934696589284,-4.176124040339409,195.3,9999999.0,9999999.0,9999999.0,0.0
251250,256250,52.184394676946425,-4.17722051682103,242.4,9999999.0,9999999.0,9999999.0,0.0
251250,258750,52.20685458031749,-4.178318520055729,140.3,9999999.0,9999999.0,9999999.0,0.0
253750,251250,52.14014233150306,-4.138525356911662,227.6,9999999.0,9999999.0,9999999.0,0.0
253750,253750,52.16260295350096,-4.139602050090281,164.1,9999999.0,9999999.0,9999999.0,0.0
253750,256250,52.18506347148807,-4.140680157836733,228.6,9999999.0,9999999.0,9999999.0,0.0
253750,258750,52.20752389431008,-4.14175968226201,222.3,9999999.0,9999999.0,9999999.0,0.0
256250,251250,52.140798825065886,-4.102020291292474,195.4,9999999.0,9999999.0,9999999.0,0.0
256250,253750,52.163260006671436,-4.103078597505513,65.6,9999999.0,9999999.0,9999999.0,0.0
256250,256250,52.18572106510644,-4.1041383211990805,77.4,9999999.0,9999999.0,9999999.0,0.0
256250,258750,52.208182018905575,-4.105199436678968,129.4,9999999.0,9999999.0,9999999.0,0.0
258750,251250,52.1414440079338,-4.065513841716303,61.0,9999999.0,9999999.0,9999999.0,0.0
258750,253750,52.163905768480575,-4.066553761149873,251.4,9999999.0,9999999.0,9999999.0,0.0
258750,256250,52.186367372858406,-4.067595076815728,254.3,9999999.0,9999999.0,9999999.0,0.0
258750,258750,52.20882884551766,-4.068637789033902,187.1,9999999.0,9999999.0,9999999.0,0.0
251250,261250,52.2293143924091,-4.179417885967344,158.0,9999999.0,9999999.0,9999999.0,0.0
251250,263750,52.25177406370222,-4.180518218483115,207.6,9999999.0,9999999.0,9999999.0,0.0
251250,266250,52.274234124415216,-4.181621032111084,289.5,9999999.0,9999999.0,9999999.0,0.0
251250,268750,52.29669385677906,-4.182724689006518,244.7,9999999.0,9999999.0,9999999.0,0.0
253750,261250,52.22998428664354,-4.142840535551699,159.5,9999999.0,9999999.0,9999999.0,0.0
253750,263750,52.25244472720322,-4.143922748444697,192.3,9999999.0,9999999.0,9999999.0,0.0
253750,266250,52.274905138268785,-4.145006639456598,221.5,9999999.0,9999999.0,9999999.0,0.0
253750,268750,52.297365376068086,-4.146092084455104,323.9,9999999.0,9999999.0,9999999.0,0.0
256250,261250,52.23064301144372,-4.10626194243683,88.3,9999999.0,9999999.0,9999999.0,0.0
256250,263750,52.25310406221204,-4.107325847543299,167.1,9999999.0,9999999.0,9999999.0,0.0
256250,266250,52.27556491802399,-4.108391171297906,197.5,9999999.0,9999999.0,9999999.0,0.0
256250,268750,52.298025548284784,-4.109457965401749,245.2,9999999.0,9999999.0,9999999.0,0.0
258750,261250,52.23129035007446,-4.069681872538218,-1.2,9999999.0,9999999.0,9999999.0,0.0
258750,263750,52.253751896075855,-4.070727324594397,96.8,9999999.0,9999999.0,9999999.0,0.0
258750,266250,52.2762131822718,-4.071774186795781,129.2,9999999.0,9999999.0,9999999.0,0.0
258750,268750,52.298674356514276,-4.072822452599145,214.1,9999999.0,9999999.0,9999999.0,0.0
251250,271250,52.31915348446253,-4.183829680367298,-1.2,9999999.0,9999999.0,9999999.0,0.0
251250,273750,52.34161273835273,-4.1849362073184535,-1.2,9999999.0,9999999.0,9999999.0,0.0
251250,276250,52.36407186746603,-4.18604418741093,120.5,9999999.0,9999999.0,9999999.0,0.0
251250,278750,52.386530891888334,-4.1871536344994,184.8,9999999.0,9999999.0,9999999.0,0.0
253750,271250,52.319825456460926,-4.147178673336053,-1.2,9999999.0,9999999.0,9999999.0,0.0
253750,273750,52.34228546814384,-4.148266601086374,-1.2,9999999.0,9999999.0,9999999.0,0.0
253750,276250,52.364745161066594,-4.149356019985295,158.4,9999999.0,9999999.0,9999999.0,0.0
253750,278750,52.38720473118779,-4.150446881476261,115.0,9999999.0,9999999.0,9999999.0,0.0
256250,271250,52.32048616844834,-4.110526053003016,-1.2,9999999.0,9999999.0,9999999.0,0.0
256250,273750,52.34294668689301,-4.111595541694803,-1.2,9999999.0,9999999.0,9999999.0,0.0
256250,276250,52.36540705439179,-4.112666412532872,50.7,9999999.0,9999999.0,9999999.0,0.0
256250,278750,52.387867196478965,-4.11373866157973,95.7,9999999.0,9999999.0,9999999.0,0.0
258750,271250,52.32113549310391,-4.073872018213124,-1.2,9999999.0,9999999.0,9999999.0,0.0
258750,273750,52.34359643429028,-4.074922981154602,-1.2,9999999.0,9999999.0,9999999.0,0.0
258750,276250,52.366057252173704,-4.075975296584172,-1.2,9999999.0,9999999.0,9999999.0,0.0
258750,278750,52.38851824876668,-4.0770287269833245,10.9,9999999.0,9999999.0,9999999.0,0.0
251250,281250,52.40898981593365,-4.1882645472188536,-1.1,9999999.0,9999999.0,9999999.0,0.0
251250,283750,52.43144864507933,-4.189376916965432,-1.1,9999999.0,9999999.0,9999999.0,0.0
251250,286250,52.453907368230794,-4.190490755745033,-1.1,9999999.0,9999999.0,9999999.0,0.0
251250,288750,52.47636598940936,-4.191606070608641,4.1,9999999.0,9999999.0,9999999.0,0.0
253750,281250,52.40966419837501,-4.151539173909161,-1.1,9999999.0,9999999.0,9999999.0,0.0
253750,283750,52.43212356931134,-4.152632905174344,-1.1,9999999.0,9999999.0,9999999.0,0.0
253750,286250,52.4545828405139,-4.153728087624999,-1.1,9999999.0,9999999.0,9999999.0,0.0
253750,288750,52.4770420058844,-4.154824711491051,3.1,9999999.0,9999999.0,9999999.0,0.0
256250,281250,52.410327197338326,-4.114812347888044,-1.1,9999999.0,9999999.0,9999999.0,0.0
256250,283750,52.43278710087736,-4.115887446444019,-1.1,9999999.0,9999999.0,9999999.0,0.0
256250,286250,52.455246898506466,-4.11696396381001,-1.1,9999999.0,9999999.0,9999999.0,0.0
256250,288750,52.47770659375139,-4.118041896582141,-1.1,9999999.0,9999999.0,9999999.0,0.0
258750,281250,52.41097910941895,-4.078083756577137,-1.1,9999999.0,9999999.0,9999999.0,0.0
258750,283750,52.43343972389608,-4.07914019549137,-1.1,9999999.0,9999999.0,9999999.0,0.0
258750,286250,52.45590001394458,-4.080198087411104,-1.1,9999999.0,9999999.0,9999999.0,0.0
258750,288750,52.47836016202207,-4.081257412230247,-1.1,9999999.0,9999999.0,9999999.0,0.0
251250,291250,52.49882450754579,-4.1927228582530915,-1.1,9999999.0,9999999.0,9999999.0,0.0
251250,293750,52.52128292400785,-4.193841109754956,-1.1,9999999.0,9999999.0,9999999.0,0.0
251250,296250,52.543741238851105,-4.194960846264468,-1.1,9999999.0,9999999.0,9999999.0,0.0
251250,298750,52.56619945164809,-4.196082066886105,-1.1,9999999.0,9999999.0,9999999.0,0.0
253750,291250,52.49950106945498,-4.155922775796498,-1.1,9999999.0,9999999.0,9999999.0,0.0
253750,293750,52.52196003197559,-4.157022301560028,-1.1,9999999.0,9999999.0,9999999.0,0.0
253750,296250,52.54441889420038,-4.158123279462995,-1.1,9999999.0,9999999.0,9999999.0,0.0
253750,298750,52.566877654159775,-4.159225702849468,-1.1,9999999.0,9999999.0,9999999.0,0.0
256250,291250,52.50016619369688,-4.119121257147287,-1.1,9999999.0,9999999.0,9999999.0,0.0
256250,293750,52.52262569175652,-4.120202043652543,-1.1,9999999.0,9999999.0,9999999.0,0.0
256250,296250,52.54508509355274,-4.121284246728128,-1.1,9999999.0,9999999.0,9999999.0,0.0
256250,298750,52.56754438930855,-4.122367889455099,-1.1,9999999.0,9999999.0,9999999.0,0.0
258750,291250,52.50082021228072,-4.082318126656365,-1.1,9999999.0,9999999.0,9999999.0,0.0
258750,293750,52.52328015412677,-4.083380253780994,-1.1,9999999.0,9999999.0,9999999.0,0.0
258750,296250,52.5457400014222,-4.084443775816342,-1.1,9999999.0,9999999.0,9999999.0,0.0
258750,298750,52.56819972486495,-4.085508730310622,2.8,9999999.0,9999999.0,9999999.0,0.0
261250,201250,51.692809867348124,-4.008850200419911,47.6,9999999.0,9999999.0,9999999.0,0.0
261250,203750,51.715274260256265,-4.009845995600231,97.7,9999999.0,9999999.0,9999999.0,0.0
261250,206250,51.73773851466894,-4.010841827407962,102.9,9999999.0,9999999.0,9999999.0,0.0
261250,208750,51.76020285829248,-4.011839578428442,29.3,9999999.0,9999999.0,9999999.0,0.0
263750,201250,51.693422594980824,-3.972703646824205,97.8,9999999.0,9999999.0,9999999.0,0.0
263750,203750,51.71588734052952,-3.9736805361719694,188.0,9999999.0,9999999.0,9999999.0,0.0
263750,206250,51.73835207615115,-3.9746584782766132,195.7,9999999.0,9999999.0,9999999.0,0.0
263750,208750,51.76081690744806,-3.975638853450771,169.5,9999999.0,9999999.0,9999999.0,0.0
266250,201250,51.69402409606473,-3.936555147601522,193.8,9999999.0,9999999.0,9999999.0,0.0
266250,203750,51.7164892891436,-3.9375138118493234,153.2,9999999.0,9999999.0,9999999.0,0.0
266250,206250,51.73895450502823,-3.9384740332643013,192.1,9999999.0,9999999.0,9999999.0,0.0
266250,208750,51.761419834238836,-3.939436838391602,188.7,9999999.0,9999999.0,9999999.0,0.0
268750,201250,51.69461439420496,-3.9004033045187945,14.2,9999999.0,9999999.0,9999999.0,0.0
268750,203750,51.717080301668275,-3.9013450676997796,151.9,9999999.0,9999999.0,9999999.0,0.0
268750,206250,51.73954615762323,-3.902288369862817,318.9,9999999.0,9999999.0,9999999.0,0.0
268750,208750,51.76201193010498,-3.903233000298226,318.8,9999999.0,9999999.0,9999999.0,0.0
261250,211250,51.78266697293744,-4.012839329047917,43.5,9999999.0,9999999.0,9999999.0,0.0
261250,213750,51.80513089706646,-4.01384018495018,82.0,9999999.0,9999999.0,9999999.0,0.0
261250,216250,51.8275946826849,-4.014842192143476,309.2,9999999.0,9999999.0,9999999.0,0.0
261250,218750,51.850058351575676,-4.0158454906561065,318.9,9999999.0,9999999.0,9999999.0,0.0
263750,211250,51.783281555234325,-3.9766207416285866,58.8,9999999.0,9999999.0,9999999.0,0.0
263750,213750,51.8057459910714,-3.977603677523162,102.0,9999999.0,9999999.0,9999999.0,0.0
263750,216250,51.82821032400941,-3.9785878854517738,95.9,9999999.0,9999999.0,9999999.0,0.0
263750,218750,51.85067452376233,-3.979573267134818,117.8,9999999.0,9999999.0,9999999.0,0.0
266250,211250,51.78388499303282,-3.9404007555401277,91.0,9999999.0,9999999.0,9999999.0,0.0
266250,213750,51.8063499000835,-3.9413657052459024,107.1,9999999.0,9999999.0,9999999.0,0.0
266250,216250,51.82881471541053,-3.9423319038255347,242.0,9999999.0,9999999.0,9999999.0,0.0
266250,218750,51.851279438758354,-3.94329937270394,388.7,9999999.0,9999999.0,9999999.0,0.0
268750,211250,51.78447740207723,-3.9041789076650515,68.5,9999999.0,9999999.0,9999999.0,0.0
268750,213750,51.80694263842624,-3.9051259212335085,118.0,9999999.0,9999999.0,9999999.0,0.0
268750,216250,51.82940792439855,-3.9060741118874476,123.8,9999999.0,9999999.0,9999999.0,0.0
268750,218750,51.85187312401513,-3.9070235449567643,325.9,9999999.0,9999999.0,9999999.0,0.0
261250,221250,51.87252190870955,-4.016849920459106,24.3,9999999.0,9999999.0,9999999.0,0.0
261250,223750,51.89498531544004,-4.017855520739445,71.1,9999999.0,9999999.0,9999999.0,0.0
261250,226250,51.91744862229341,-4.018862479543321,207.7,9999999.0,9999999.0,9999999.0,0.0
261250,228750,51.93991188706254,-4.019870909036443,244.9,9999999.0,9999999.0,9999999.0,0.0
263750,221250,51.87313857897979,-3.980559699987108,46.5,9999999.0,9999999.0,9999999.0,0.0
263750,223750,51.895602471682686,-3.981547247405878,44.0,9999999.0,9999999.0,9999999.0,0.0
263750,226250,51.918066254741866,-3.9825360431579018,93.1,9999999.0,9999999.0,9999999.0,0.0
263750,228750,51.94052996243948,-3.9835260252120817,184.4,9999999.0,9999999.0,9999999.0,0.0
266250,221250,51.87374398144115,-3.9442679006555115,125.1,9999999.0,9999999.0,9999999.0,0.0
266250,223750,51.89620827334137,-3.945237070784984,84.6,9999999.0,9999999.0,9999999.0,0.0
266250,226250,51.9186725184421,-3.946207539871005,76.5,9999999.0,9999999.0,9999999.0,0.0
266250,228750,51.941136851033846,-3.9471795484180947,37.5,9999999.0,9999999.0,9999999.0,0.0
268750,221250,51.87433804319306,-3.90797398094652,174.8,9999999.0,9999999.0,9999999.0,0.0
268750,223750,51.89680281517636,-3.9089252902113922,247.5,9999999.0,9999999.0,9999999.0,0.0
268750,226250,51.91926770557959,-3.90987789923506,91.3,9999999.0,9999999.0,9999999.0,0.0
268750,228750,51.94173252594102,-3.9108317929424454,82.0,9999999.0,9999999.0,9999999.0,0.0
261250,231250,51.96237512909697,-4.020880566949248,189.3,9999999.0,9999999.0,9999999.0,0.0
261250,233750,51.9848383012027,-4.021891614539201,167.6,9999999.0,9999999.0,9999999.0,0.0
261250,236250,52.00730135264637,-4.022903971652238,215.2,9999999.0,9999999.0,9999999.0,0.0
261250,238750,52.02976429742861,-4.023917635855781,80.2,9999999.0,9999999.0,9999999.0,0.0
263750,231250,51.96299370920144,-3.984517440147087,92.3,9999999.0,9999999.0,9999999.0,0.0
263750,233750,51.98545736391726,-3.9855101678494154,121.9,9999999.0,9999999.0,9999999.0,0.0
263750,236250,52.00792091705017,-3.98650430777772,283.1,9999999.0,9999999.0,9999999.0,0.0
263750,238750,52.030384371525194,-3.9874997533748213,293.9,9999999.0,9999999.0,9999999.0,0.0
266250,231250,51.96360109602282,-3.9481528333554907,142.5,9999999.0,9999999.0,9999999.0,0.0
266250,233750,51.9860652394806,-3.9491273717347295,147.4,9999999.0,9999999.0,9999999.0,0.0
266250,236250,52.00852928065788,-3.9501032976610784,151.9,9999999.0,9999999.0,9999999.0,0.0
266250,238750,52.030993212292785,-3.9510805501354653,200.3,9999999.0,9999999.0,9999999.0,0.0
268750,231250,51.96419724771653,-3.9117869226945157,173.9,9999999.0,9999999.0,9999999.0,0.0
268750,233750,51.986661877894164,-3.912743320491315,131.6,9999999.0,9999999.0,9999999.0,0.0
268750,236250,52.00912639336708,-3.913701050688308,161.5,9999999.0,9999999.0,9999999.0,0.0
268750,238750,52.03159080020487,-3.9146601257366145,214.0,9999999.0,9999999.0,9999999.0,0.0
261250,241250,52.05222714072951,-4.0249326389244535,245.8,9999999.0,9999999.0,9999999.0,0.0
261250,243750,52.07468990747748,-4.025948969280885,223.2,9999999.0,9999999.0,9999999.0,0.0
261250,246250,52.097152658906595,-4.026966662423077,165.0,9999999.0,9999999.0,9999999.0,0.0
261250,248750,52.11961532551541,-4.027985676556439,231.5,9999999.0,9999999.0,9999999.0,0.0
263750,241250,52.05284771760634,-3.9884965223884845,315.5,9999999.0,9999999.0,9999999.0,0.0
263750,243750,52.075311037377226,-3.9894945090926175,212.7,9999999.0,9999999.0,9999999.0,0.0
263750,246250,52.09777427795239,-3.9904939829606016,221.1,9999999.0,9999999.0,9999999.0,0.0
263750,248750,52.12023739736217,-3.991494847263787,187.1,9999999.0,9999999.0,9999999.0,0.0
266250,241250,52.05345704894823,-3.952059133976367,344.6,9999999.0,9999999.0,9999999.0,0.0
266250,243750,52.07592088901892,-3.953038809947831,330.3,9999999.0,9999999.0,9999999.0,0.0
266250,246250,52.098384701418524,-3.9540196922669133,300.3,9999999.0,9999999.0,9999999.0,0.0
266250,248750,52.120848286613175,-3.955002335029431,345.1,9999999.0,9999999.0,9999999.0,0.0
268750,241250,52.054055119569895,-3.9156204568247386,167.3,9999999.0,9999999.0,9999999.0,0.0
268750,243750,52.07651947023801,-3.9165818250964395,303.4,9999999.0,9999999.0,9999999.0,0.0
268750,246250,52.098983779977544,-3.9175443880592677,353.2,9999999.0,9999999.0,9999999.0,0.0
268750,248750,52.12144784027457,-3.918508739465598,373.6,9999999.0,9999999.0,9999999.0,0.0
261250,251250,52.1420778845816,-4.029006026333547,214.4,9999999.0,9999999.0,9999999.0,0.0
261250,253750,52.164540194649696,-4.030027617612558,215.5,9999999.0,9999999.0,9999999.0,0.0
261250,256250,52.187002337501134,-4.031050511876937,363.2,9999999.0,9999999.0,9999999.0,0.0
261250,258750,52.209464351200374,-4.032074771431971,410.6,9999999.0,9999999.0,9999999.0,0.0
263750,251250,52.142700458405564,-3.992496866801451,156.7,9999999.0,9999999.0,9999999.0,0.0
263750,253750,52.16516331868515,-3.993500131419516,144.5,9999999.0,9999999.0,9999999.0,0.0
263750,256250,52.187625956801604,-3.9945046387644023,345.4,9999999.0,9999999.0,9999999.0,0.0
263750,258750,52.21008849627135,-3.9955104661171648,361.3,9999999.0,9999999.0,9999999.0,0.0
266250,251250,52.14331176537887,-3.9559862787036963,212.1,9999999.0,9999999.0,9999999.0,0.0
266250,253750,52.16577513656057,-3.956971313645865,146.6,9999999.0,9999999.0,9999999.0,0.0
266250,256250,52.18823828141285,-3.9579574125880552,158.0,9999999.0,9999999.0,9999999.0,0.0
266250,258750,52.210701337481105,-3.95894478036074,408.2,9999999.0,9999999.0,9999999.0,0.0
268750,251250,52.14391177796183,-3.9194743718054035,94.5,9999999.0,9999999.0,9999999.0,0.0
268750,253750,52.16637564959893,-3.920441023885654,181.5,9999999.0,9999999.0,9999999.0,0.0
268750,256250,52.18883932631346,-3.9214088095229633,169.0,9999999.0,9999999.0,9999999.0,0.0
268750,258750,52.211302867668735,-3.922377767684424,254.8,9999999.0,9999999.0,9999999.0,0.0
261250,261250,52.23192635859906,-4.033100434993154,177.5,9999999.0,9999999.0,9999999.0,0.0
261250,263750,52.25438830033926,-4.03412746149204,178.9,9999999.0,9999999.0,9999999.0,0.0
261250,266250,52.2768500914115,-4.035155829508254,197.2,9999999.0,9999999.0,9999999.0,0.0
261250,268750,52.29931174643049,-4.03618556868739,252.1,9999999.0,9999999.0,9999999.0,0.0
263750,261250,52.23255096895837,-3.996517564810859,259.2,9999999.0,9999999.0,9999999.0,0.0
263750,263750,52.25501337788079,-3.997525981373108,211.0,9999999.0,9999999.0,9999999.0,0.0
263750,266250,52.27747567162676,-3.9985358449786785,223.8,9999999.0,9999999.0,9999999.0,0.0
263750,268750,52.299937807046355,-3.9995473072501526,161.4,9999999.0,9999999.0,9999999.0,0.0
266250,261250,52.233164302068516,-3.959933387112424,293.5,9999999.0,9999999.0,9999999.0,0.0
266250,263750,52.25562718189332,-3.960923160755879,236.1,9999999.0,9999999.0,9999999.0,0.0
266250,266250,52.27808996015334,-3.9619145529061757,195.2,9999999.0,9999999.0,9999999.0,0.0
266250,268750,52.30055257706935,-3.96290756267016,188.3,9999999.0,9999999.0,9999999.0,0.0
268750,261250,52.23376631422845,-3.9233479623018477,293.7,9999999.0,9999999.0,9999999.0,0.0
268750,263750,52.25622971824917,-3.9243191944630893,243.2,9999999.0,9999999.0,9999999.0,0.0
268750,266250,52.278693089111826,-3.9252917028901773,272.1,9999999.0,9999999.0,9999999.0,0.0
268750,268750,52.30115613389487,-3.926266586503341,252.6,9999999.0,9999999.0,9999999.0,0.0
261250,271250,52.32177325001907,-4.037216633805239,155.2,9999999.0,9999999.0,9999999.0,0.0
261250,273750,52.34423464832114,-4.038249052158539,153.3,9999999.0,9999999.0,9999999.0,0.0
261250,276250,52.3666959486558,-4.039282826904817,188.2,9999999.0,9999999.0,9999999.0,0.0
261250,278750,52.38915744873297,-4.0403176116513615,90.4,9999999.0,9999999.0,9999999.0,0.0
263750,271250,52.32239979931724,-4.000559874849863,171.0,9999999.0,9999999.0,9999999.0,0.0
263750,273750,52.34486171561167,-4.00157375979671,142.7,9999999.0,9999999.0,9999999.0,0.0
263750,276250,52.367323598739254,-4.002589032688104,50.8,9999999.0,9999999.0,9999999.0,0.0
263750,278750,52.389785488128766,-4.00360585012069,193.5,9999999.0,9999999.0,9999999.0,0.0
266250,271250,52.323015135497606,-3.963901860363637,139.6,9999999.0,9999999.0,9999999.0,0.0
266250,273750,52.34547763755249,-3.964897258928577,72.5,9999999.0,9999999.0,9999999.0,0.0
266250,276250,52.36794003085284,-3.9658939606458974,116.8,9999999.0,9999999.0,9999999.0,0.0
266250,278750,52.39040238918844,-3.9668921915275144,256.7,9999999.0,9999999.0,9999999.0,0.0
268750,271250,52.32361914785691,-3.9272425391147383,62.7,9999999.0,9999999.0,9999999.0,0.0
268750,273750,52.34608217001573,-3.928219425116339,124.2,9999999.0,9999999.0,9999999.0,0.0
268750,276250,52.36854507235416,-3.929197574856971,26.0,9999999.0,9999999.0,9999999.0,0.0
268750,278750,52.391007907054586,-3.930177176501039,71.2,9999999.0,9999999.0,9999999.0,0.0
261250,281250,52.41161898263712,-4.041354157299458,85.8,9999999.0,9999999.0,9999999.0,0.0
261250,283750,52.43408020348788,-4.042392284482147,47.2,9999999.0,9999999.0,9999999.0,0.0
261250,286250,52.45654090391973,-4.043431668611844,191.3,9999999.0,9999999.0,9999999.0,0.0
261250,288750,52.47900158795914,-4.044472279408837,88.5,9999999.0,9999999.0,9999999.0,0.0
263750,281250,52.41224753748944,-4.004623701654141,15.2,9999999.0,9999999.0,9999999.0,0.0
263750,283750,52.43470910451378,-4.005643151095728,40.3,9999999.0,9999999.0,9999999.0,0.0
263750,286250,52.457170402718944,-4.006663507311099,103.8,9999999.0,9999999.0,9999999.0,0.0
263750,288750,52.479631655357004,-4.0076852561723255,215.0,9999999.0,9999999.0,9999999.0,0.0
266250,281250,52.41286469922181,-3.96789188496332,163.0,9999999.0,9999999.0,9999999.0,0.0
266250,283750,52.435326694432085,-3.968892235811864,59.9,9999999.0,9999999.0,9999999.0,0.0
266250,286250,52.45778852377153,-3.9698937931782354,231.5,9999999.0,9999999.0,9999999.0,0.0
266250,288750,52.48025027999371,-3.970896916936137,203.5,9999999.0,9999999.0,9999999.0,0.0
268750,281250,52.41347051278596,-3.931157840265616,9.0,9999999.0,9999999.0,9999999.0,0.0
268750,283750,52.435932933031495,-3.9321394304387374,112.1,9999999.0,9999999.0,9999999.0,0.0
268750,286250,52.45839526111543,-3.9331227742903923,71.6,9999999.0,9999999.0,9999999.0,0.0
268750,288750,52.48085749082715,-3.9341075567796646,135.9,9999999.0,9999999.0,9999999.0,0.0
261250,291250,52.501462226719546,-4.045514238238811,0.8,9999999.0,9999999.0,9999999.0,0.0
261250,293750,52.52392271400998,-4.04655763016389,4.0,9999999.0,9999999.0,9999999.0,0.0
261250,296250,52.54638306134567,-4.047602421992314,209.7,9999999.0,9999999.0,9999999.0,0.0
261250,298750,52.56884330237632,-4.048648585889758,359.3,9999999.0,9999999.0,9999999.0,0.0
263750,291250,52.50209279382,-4.008708509072917,4.7,9999999.0,9999999.0,9999999.0,0.0
263750,293750,52.52455378608876,-4.0097333556763495,2.1,9999999.0,9999999.0,9999999.0,0.0
263750,296250,52.54701465976859,-4.010759642677554,42.3,9999999.0,9999999.0,9999999.0,0.0
263750,298750,52.56947540996082,-4.011787054765547,228.9,9999999.0,9999999.0,9999999.0,0.0
266250,291250,52.50271192566285,-3.971901434770125,41.7,9999999.0,9999999.0,9999999.0,0.0
266250,293750,52.52517340122603,-3.9729076164926638,-1.1,9999999.0,9999999.0,9999999.0,0.0
266250,296250,52.54763477562926,-3.9739151674796016,-1.1,9999999.0,9999999.0,9999999.0,0.0
266250,298750,52.57009604794886,-3.974924050463706,1.3,9999999.0,9999999.0,9999999.0,0.0
268750,291250,52.50331962272616,-3.935093338751395,159.0,9999999.0,9999999.0,9999999.0,0.0
268750,293750,52.525781581324374,-3.9360806775900588,87.2,9999999.0,9999999.0,9999999.0,0.0
268750,296250,52.548243430782776,-3.9370693726433377,162.1,9999999.0,9999999.0,9999999.0,0.0
268750,298750,52.5707051904489,-3.938059404737808,27.2,9999999.0,9999999.0,9999999.0,0.0
271250,201250,51.69519441197121,-3.8642516799675795,186.3,9999999.0,9999999.0,9999999.0,0.0
271250,203750,51.71766075186655,-3.8651758557863745,93.6,9999999.0,9999999.0,9999999.0,0.0
271250,206250,51.74012683640829,-3.8661012849077063,183.0,9999999.0,9999999.0,9999999.0,0.0
271250,208750,51.762592803718015,-3.8670279206547202,185.1,9999999.0,9999999.0,9999999.0,0.0
273750,201250,51.69576267344864,-3.8280989756296018,133.7,9999999.0,9999999.0,9999999.0,0.0
273750,203750,51.71822934062814,-3.8290053313555124,109.3,9999999.0,9999999.0,9999999.0,0.0
273750,206250,51.740695905539205,-3.829912866248652,322.4,9999999.0,9999999.0,9999999.0,0.0
273750,208750,51.76316237196699,-3.8308215989675514,79.7,9999999.0,9999999.0,9999999.0,0.0
276250,201250,51.69631945211332,-3.7919452607508224,122.5,9999999.0,9999999.0,9999999.0,0.0
276250,203750,51.718786697774746,-3.7928341023795076,114.1,9999999.0,9999999.0,9999999.0,0.0
276250,206250,51.74125384838435,-3.793724100690691,264.8,9999999.0,9999999.0,9999999.0,0.0
276250,208750,51.763720862265764,-3.794615008026953,151.1,9999999.0,9999999.0,9999999.0,0.0
278750,201250,51.69686569911259,-3.7557919645849034,257.9,9999999.0,9999999.0,9999999.0,0.0
278750,203750,51.719333253854465,-3.7566626491477577,233.6,9999999.0,9999999.0,9999999.0,0.0
278750,206250,51.74180078898554,-3.757534415406316,166.4,9999999.0,9999999.0,9999999.0,0.0
278750,208750,51.76426810258863,-3.7584066652051424,143.7,9999999.0,9999999.0,9999999.0,0.0
271250,211250,51.78505868337355,-3.8679558117915014,210.5,9999999.0,9999999.0,9999999.0,0.0
271250,213750,51.80752434866409,-3.8688848561787346,324.5,9999999.0,9999999.0,9999999.0,0.0
271250,216250,51.82998996796688,-3.8698150848182515,152.6,9999999.0,9999999.0,9999999.0,0.0
271250,218750,51.85245561133378,-3.8707464689944113,94.0,9999999.0,9999999.0,9999999.0,0.0
273750,211250,51.78562879119469,-3.8317315907307528,149.3,9999999.0,9999999.0,9999999.0,0.0
273750,213750,51.808094921313675,-3.8326425970409432,178.4,9999999.0,9999999.0,9999999.0,0.0
273750,216250,51.83056094552971,-3.83355482055675,174.5,9999999.0,9999999.0,9999999.0,0.0
273750,218750,51.853026916974834,-3.8344681818916837,247.6,9999999.0,9999999.0,9999999.0,0.0
276250,211250,51.786187657129666,-3.7955063883364915,357.9,9999999.0,9999999.0,9999999.0,0.0
276250,213750,51.80865424681129,-3.7963993456799585,388.5,9999999.0,9999999.0,9999999.0,0.0
276250,216250,51.83112074465184,-3.7972934682929185,457.1,9999999.0,9999999.0,9999999.0,0.0
276250,218750,51.853587147127115,-3.7981887372203,403.3,9999999.0,9999999.0,9999999.0,0.0
278750,211250,51.78673528033465,-3.759280071444749,452.8,9999999.0,9999999.0,9999999.0,0.0
278750,213750,51.80920241506101,-3.760154836621755,535.3,9999999.0,9999999.0,9999999.0,0.0
278750,216250,51.83166937918959,-3.761030873459853,501.4,9999999.0,9999999.0,9999999.0,0.0
