e,n,lat,lon,height,distM,distP,distB,countP
548750,296250,52.543806303343786,0.19210952552946325,-0.2,3929.232113276079,26834.268314973673,2285.1398206674357,0.0
548750,298750,52.56626444525351,0.19322871694835989,1.2,5025.322377718668,29334.245447940193,1273.5242439781034,0.0
551250,201250,51.689639577061456,0.1867732663400619,73.5,1471.9120218273918,3997.0781828730846,516.0784824035973,2.0
551250,203750,51.71210161855191,0.18785712595381637,52.9,2458.964212834339,3840.800177046445,387.4970967633177,1.0
551250,206250,51.73456357905401,0.18894229263386209,52.7,2057.062225602327,4466.178008095961,155.60205654167942,1.0
551250,208750,51.7570255282044,0.19002847021287628,77.7,3223.0905975476394,6135.286953354342,601.1322649800126,0.0
553750,201250,51.6889610750641,0.22291235910732038,81.5,722.9301487695751,3021.8778929665573,101.78899744078434,2.0
553750,203750,51.71142261547376,0.22401388670064543,62.2,1669.6445729555737,1351.5716777145044,532.2339711066929,1.0
553750,206250,51.73388411807406,0.2251165393394327,48.4,1096.1318351366317,2649.8577320301556,137.93114224133723,1.0
553750,208750,51.756345516225274,0.22622060972517646,76.8,2032.6202301463006,4971.593909401692,105.39449701004318,1.0
556250,201250,51.688271523534034,0.25904971516600783,66.0,2379.627701973567,2950.7195732566656,370.46592285930967,1.0
556250,203750,51.71073257699639,0.26016879194662473,63.3,1487.5916778471167,1183.9535463860059,405.51325502380314,1.0
556250,206250,51.73319353243327,0.2612893275423948,68.9,1145.3182963700528,2568.413128762583,14.560219778561036,1.0
556250,208750,51.755654378502705,0.2624113212453397,73.7,1687.1707086124984,4928.665742368821,807.2236369185432,1.0
558750,201250,51.68757093077829,0.2951852941137862,86.9,1475.9068398784525,4384.593139619684,56.568542494923804,3.0
558750,203750,51.71003142851471,0.29632223997253654,81.1,1553.147127608972,3671.0687817037697,488.95398556510406,2.0
558750,206250,51.73249181413876,0.29746066162848056,69.4,1748.5039319372434,4321.081577568283,228.98908270919816,1.0
558750,208750,51.754952101869165,0.2986005600235352,51.4,1396.6252181598327,6030.484723469582,55.569775957799216,0.0
551250,211250,51.7794870271287,0.19111631089287784,85.9,587.0638806807995,1956.950944709652,108.85311203635843,3.0
551250,213750,51.801948442180574,0.19220532461165007,79.8,2322.186254373236,2568.9797585812153,94.64142856064674,1.0
551250,216250,51.82440978763477,0.19329566760382869,78.8,342.8541964159109,4676.500507858414,295.1135374732918,1.0
551250,218750,51.84687102333367,0.19438742741586734,57.6,2709.7138225281283,7045.541639930886,15.0,0.0
553750,211250,51.778806467825575,0.22732641516914712,74.5,2275.7442738585546,966.7766029440307,355.27594908746636,3.0
553750,213750,51.8012672288775,0.22843370304179916,62.1,1663.86778320875,1924.7485550066015,803.3853371826001,1.0
553750,216250,51.823728015261054,0.22954206093892482,82.2,931.9098668862778,4355.990932038312,28.653097563788805,1.0
553750,218750,51.84618871135138,0.230651831815214,68.1,1725.0698536581062,6837.006435568128,406.6607923072988,0.0
556250,211250,51.77811476811824,0.2635350625850222,68.1,1777.3564639655153,3246.4837901951705,272.389427107588,3.0
556250,213750,51.80057496591143,0.26466034308496134,71.5,1100.509427492559,3648.2402607284516,686.9672481275945,1.0
556250,216250,51.82303508482695,0.26578699655003163,85.2,1518.9881500525275,5345.994481852745,607.9514783270125,0.0
556250,218750,51.84549521985099,0.26691479553151,77.2,1778.1588792905993,7506.6408599319575,514.4171459039833,0.0
558750,211250,51.77741192199192,0.2997422438630873,85.2,1066.4712841891244,5713.5502973195225,303.0264014900352,0.0
558750,213750,51.79987155383278,0.30088548643780133,91.0,1010.9030616236158,5951.021508951216,161.01242188104618,0.0
558750,216250,51.82233108410381,0.3020302235302485,96.3,2483.16753361508,6150.868637842951,529.4686015242074,0.0
558750,218750,51.84479055716198,0.3031762835248357,81.1,1094.0059414829518,5277.137955369369,308.7345137816632,0.0
551250,221250,51.86933215556034,0.19548062209667555,88.2,1436.0922672307654,8200.588820322599,632.4555320336759,0.0
551250,223750,51.891793116781336,0.19657508195100415,95.8,927.0776666493482,6359.888756888756,105.39449701004318,0.0
551250,226250,51.914253954078276,0.19767093297705915,100.7,1026.8188739987204,4238.299777033239,269.45871668958864,1.0
551250,228750,51.93671469322597,0.19876821858660207,88.2,2075.8990823255353,2824.5681085787255,70.34912934784623,1.0
553750,221250,51.86864928234459,0.23176305463359706,85.2,1028.1814042278727,7949.746411049852,161.91973320136123,0.0
553750,223750,51.89110956829931,0.23287571022034048,94.2,2507.868616973385,5751.363751320203,326.39240187234753,0.0
553750,226250,51.9135698559961,0.23398964897490057,107.2,640.5154174569102,3254.717345638481,289.0847626562147,1.0
553750,228750,51.93603004610255,0.23510503827750404,99.3,1876.2355928827276,779.8621673090701,426.33906694085636,1.0
556250,221250,51.867955240203685,0.2680440449497182,85.4,1301.6931281988086,5455.13226237458,331.4528624103283,0.0
556250,223750,51.890414868517986,0.26917485220659987,92.4,2519.802571631357,5817.943622965076,92.63368717696602,0.0
556250,226250,51.91287456161848,0.2703069050706049,109.5,1987.6400579581807,3965.2471549702927,426.16076778605515,1.0
556250,228750,51.93533419377414,0.27144039943200293,97.2,1342.9746833056831,2395.4508970129195,522.6671981289815,1.0
558750,221250,51.86725001041731,0.30432357291497397,93.7,3025.0080991627115,2969.5905441659797,116.1077086157504,1.0
558750,223750,51.88970906337846,0.30547243223709913,96.1,525.0466645927769,3592.83564889907,662.399426328254,1.0
558750,226250,51.91216806799199,0.3066226894951005,114.7,1975.012405024333,5431.249211737572,268.06156009394556,0.0
558750,228750,51.93462721518266,0.30777441032701336,102.9,2490.6988978999448,4834.0650595539155,207.40781084616847,1.0
551250,231250,51.95917532332754,0.19986693995334964,94.5,2058.491923715029,615.1975292538161,322.6019218789622,2.0
551250,233750,51.98163587014563,0.20096711171646361,111.7,521.4604491234211,2113.875114570395,44.384682042344295,2.0
551250,236250,52.00409658610064,0.2020692742544029,116.7,2182.821110398193,4588.950642576144,186.3249849054066,1.0
551250,238750,52.026557246421696,0.20317342210127448,103.7,3489.7061480875436,7081.558303085558,484.1745553000488,0.0
553750,231250,51.95849013346255,0.23622189493336207,63.0,278.38462601228537,2106.767191694422,277.8488797889961,3.0
553750,233750,51.98095029631655,0.23734049891302672,81.6,1510.7004997682366,1998.6900710215177,704.6162075910545,4.0
553750,236250,52.00341052072521,0.23846082705034755,118.8,865.369863122122,3993.7153128384102,457.0951760848062,1.0
553750,238750,52.02587063550389,0.23958283437103156,109.1,1813.4635369921282,6356.474022600894,292.5491411711885,0.0
556250,231250,51.95779384312395,0.27257557906847246,59.2,611.6804721421144,1607.719502898438,54.120236510939236,5.0
556250,233750,51.98025354945792,0.27371249543743653,85.5,1327.4848398381052,1428.2023666133591,1009.0198214108581,4.0
556250,236250,52.002713218450445,0.27485100388556166,107.0,323.6680398185771,3035.7285781176156,335.6724594005293,4.0
556250,238750,52.02517277473566,0.27599105461891055,96.8,1188.9701426024121,5032.459438485322,400.05624604547796,0.0
558750,231250,51.95708640955702,0.30892789856700864,66.3,644.6471903297182,1351.6970814498343,230.82460874005614,4.0
558750,233750,51.97954558332839,0.3100830124227029,58.3,129.76902558006668,99.24716620639605,14.866068747318506,4.0
558750,236250,52.002004679864456,0.31123968519313844,104.4,1364.3566249335252,1981.3248093132029,460.05325778653065,4.0
558750,238750,52.024463672948826,0.31239787362539523,107.6,2129.8988238881207,4476.119748174751,522.5332525304011,1.0
551250,241250,52.04901777287071,0.2042789933503758,48.6,623.5543280260349,3461.1919912076532,505.52942545414703,3.0
551250,243750,52.071478122716364,0.20538581703176118,94.8,1702.6488187527104,2494.96492961324,457.1925196238451,3.0
551250,246250,52.09393835201369,0.20649407456338043,110.4,1517.059326460241,3337.011836958329,522.1197180723976,2.0
551250,248750,52.116398226124815,0.20760321489743822,85.2,583.8253163404273,5219.7363918113715,90.09439494219383,0.0
553750,241250,52.04833064130024,0.24070657863176537,49.5,220.238507078122,4693.764480670073,734.0640299047488,1.0
553750,243750,52.070790457410226,0.24183169480655808,110.7,799.3828869822021,4993.981377618463,956.0585756113481,1.0
553750,246250,52.09325010625782,0.24295789347315122,107.0,2669.084674565421,5553.8858468643375,572.647360947381,0.0
553750,248750,52.115709589509386,0.24408517222340992,70.7,1216.187896667287,6852.419134874924,869.568283690246,0.0
556250,241250,52.04763223170422,0.2771328262385725,75.1,839.3146013265824,2210.525955513755,899.0600647342757,2.0
556250,243750,52.070091512168794,0.27827592320226724,91.7,2058.9922292228302,3605.0554780751986,1855.105926894742,1.0
556250,246250,52.09255056709742,0.2794201513118827,51.7,2733.882404201029,5797.104880886665,80.7093550959243,0.0
556250,248750,52.11500952622774,0.28056589567625767,54.4,1290.0050387498493,8168.012304104347,977.134586431163,0.0
558750,241250,52.04692255952835,0.3135577699119978,32.2,1047.2960421962837,491.350180624776,460.1760532665732,2.0
558750,243750,52.0693813093726,0.31471916489090146,30.6,2699.897961034824,2889.8832156334624,341.69577111811026,2.0
558750,246250,52.09183989732829,0.3158818915643327,86.1,4489.89008774157,5381.582016470621,960.0255204941169,0.0
558750,248750,52.11429827474296,0.31704592803115345,93.8,3324.8454099401374,7878.542060559174,1267.9814667415294,0.0
551250,251250,52.13885795110134,0.20871355035926314,36.2,1407.14640318625,2845.421761356302,633.7949195126133,2.0
551250,253750,52.161317756443125,0.20982532035711263,51.1,1305.0363979598424,4025.720432419519,1079.173758020459,1.0
551250,256250,52.1837776935217,0.21093889705893867,84.3,2564.769190395112,6067.653994749536,1662.561878547683,0.0
551250,258750,52.20623729879696,0.2120543022986956,107.3,3049.524061226604,7471.771476698146,367.98369529097346,0.0
553750,251250,52.13816884512351,0.24521384778179636,49.4,707.3846195670358,5333.987720270829,1843.1671112517172,0.0
553750,253750,52.16062824528494,0.24634420694349865,33.2,955.2491821509192,4461.767474891537,1980.937151956114,1.0
553750,256250,52.1830875634989,0.2474763101788452,37.8,920.8914159660736,4253.51254847097,1339.4446610442703,1.0
553750,258750,52.20554660765204,0.24861006277684322,85.4,3402.849688129054,5364.454212685574,1870.3416800146438,0.0
556250,251250,52.13746840755622,0.2817131003128067,15.9,1016.0634822687016,4435.354439049939,164.7573974060042,1.0
556250,253750,52.15992739305707,0.2828617408385772,14.7,675.8912634440543,2314.599101356431,892.4595228916547,1.0
556250,256250,52.182386125432515,0.2840122190162278,24.4,2452.6453066026484,1882.1182215790802,1511.7436952076234,1.0
556250,258750,52.20484454903193,0.2851638996092505,42.8,2526.5773291154183,3771.918477379913,859.127464349732,2.0
558750,251250,52.13675663671208,0.31821139277328514,8.5,1548.6164793130674,3580.6083282034633,980.06632428627,2.0
558750,253750,52.15921514454117,0.31937808843349813,14.1,963.8739544152025,1818.617331931047,354.7308839106062,2.0
558750,256250,52.18167333740915,0.3205462708303445,23.9,1533.0238093389157,1221.6255563796954,1153.570110569791,2.0
558750,258750,52.20413116445774,0.3217161242472668,54.9,945.3004813285562,3489.608717320611,571.5531471350674,2.0
551250,261250,52.22869678424032,0.21317105967776268,6.8,2682.578051054619,1723.588117851826,298.0151002885592,1.0
551250,263750,52.25115603729824,0.21428876020996832,11.2,1047.4015466858925,1179.3031840879596,710.6060793435418,3.0
551250,266250,52.27361521277783,0.21540705727923593,16.1,1562.70598642227,2698.4680839320667,997.1419156770013,3.0
551250,268750,52.29607434866468,0.21652671837890702,33.5,884.8830431192588,3738.546509005873,1757.9089851297763,2.0
553750,261250,52.22800548249247,0.24974472609538598,2.7,1564.0412398654967,2370.8133625403752,1234.2094635838764,2.0
553750,263750,52.250464116322966,0.2508809573858792,3.9,764.2669690625129,2010.1631774559994,1080.7890636012191,2.0
553750,266250,52.27292271721272,0.2520177631512302,7.5,1186.3426992231207,216.1712284278368,135.08515832614626,2.0
553750,268750,52.29538125277445,0.2531559155938045,28.2,1606.2007969117685,2596.4841613227686,1453.5215856670309,1.0
556250,261250,52.22730284823326,0.2863168752357534,3.0,1730.3710584727196,4557.494487105826,643.9580731693641,1.0
556250,263750,52.249760879132836,0.2874716311738177,0.9,1163.6941178849363,3334.1760601383967,2706.425687137927,2.0
556250,266250,52.272218883702415,0.2886269698419049,2.8,1423.7317163005114,2304.719071817648,211.51832071950648,1.0
556250,268750,52.29467685110377,0.2897836047888171,10.8,163.5726138447387,3465.0728708066154,173.4156855650607,1.0
558750,261250,52.22658888931518,0.3228875091144341,1.1,1883.5543528127878,6869.259785449958,1390.9525513115104,0.0
558750,263750,52.2490463189711,0.3240607243999196,-0.3,2013.500434566628,5374.172494440423,3057.239604610669,0.0
558750,266250,52.27150370076175,0.3252346535008105,-0.6,2102.5881669979976,4803.824518027277,1828.4824308699276,1.0
558750,268750,52.29396109671582,0.32640977900068147,1.4,1837.3559807506,5456.347679538026,623.7707912366529,0.0
551250,271250,52.318533555313884,0.2176477945482391,0.4,1763.0726020218226,8800.66645203646,1805.9241401565016,0.0
551250,273750,52.34099268804015,0.21877033504185217,2.7,2413.9281265190975,7690.691126290277,1127.702975078101,0.0
551250,276250,52.363451444750794,0.21989527781583998,8.5,1760.9307198183578,7303.542291244708,599.8283087684342,0.0
551250,278750,52.385910008154156,0.2210219918725592,4.1,1433.8329749311808,7748.337240982739,1226.5626767515796,0.0
553750,271250,52.317839691582854,0.2542955714574688,5.2,862.4157929908288,10964.339013365101,696.3289452550425,0.0
553750,273750,52.34029812995247,0.2554366934743089,3.7,1557.9592420856202,10095.133976327406,1191.538501266325,0.0
553750,276250,52.36275643292979,0.2565798370004519,0.0,2373.2334482726305,9803.404000652019,1188.28026997001,0.0
553750,278750,52.38521447042197,0.25772511217143385,8.6,3384.081707051412,9132.13759204273,257.4742705592153,0.0
556250,271250,52.31713472106966,0.29094176953763035,3.7,3256.846480876862,13246.951724830886,1294.5578395730336,0.0
556250,273750,52.33959247668131,0.2921014681307467,1.5,1227.6958092296315,12537.014397375477,573.0034903907654,0.0
556250,276250,52.36205011653089,0.2932630082133012,1.1,2170.7687578367254,12303.321909143075,1475.7320217437853,0.0
556250,278750,52.38450770002358,0.29442660725466124,3.6,4440.383879801385,10664.236353344762,337.33662712489433,0.0
558750,271250,52.316418360538556,0.3275864489397926,12.2,2572.4223992182933,15596.369128742754,416.30998066344745,0.0
558750,273750,52.338875480212906,0.32876513547060776,1.8,1227.9173424950068,14998.057540895088,1099.536265886669,0.0
558750,276250,52.36133251184916,0.3299454997057162,-0.8,2415.115111128246,14198.624475631434,667.2046162909846,0.0
558750,278750,52.383789519436824,0.33112735318222813,0.1,4760.0190125670715,12512.231495620596,2492.7486836823323,0.0
551250,281250,52.408368477959044,0.22215017463295003,-1.3,2395.278063190159,17986.431830688376,2302.9937038559183,0.0
551250,283750,52.43082691267373,0.22327979211897522,12.8,1046.6006879416811,17470.16685667312,610.3711985341379,0.0
551250,286250,52.45328528924327,0.2244102193398333,0.6,2384.173231961134,16029.065381362696,2048.5177568183294,0.0
551250,288750,52.47574365388496,0.22554189736716934,-2.4,4758.07545127229,14556.302312057138,1478.426190244207,0.0
553750,281250,52.40767249260523,0.2588718110190131,11.1,4166.216148977391,20402.86082881516,731.2591879764657,0.0
553750,283750,52.43013042604892,0.2600200121142988,5.6,3526.3824239580144,19552.64526860752,649.9423051317709,0.0
553750,286250,52.45258824720406,0.2611695102767848,5.3,4144.789741349976,18021.124742923235,1619.209683765509,0.0
553750,288750,52.47504595415353,0.2623200205725927,-1.3,5842.455134615926,16724.71037118431,1579.7923914236326,0.0
556250,281250,52.406965166399445,0.2955918804944988,-0.6,6427.314602538139,22837.28814899002,1164.7695050953214,0.0
556250,283750,52.42942252944947,0.2967587131488812,-1.9,6022.904033769756,21508.973406464567,2264.25374019786,0.0
556250,286250,52.45187979489665,0.29792706681475906,15.6,6416.718943509993,20126.871018615886,483.22768960397957,0.0
556250,288750,52.4743369322492,0.2990964581362424,-1.6,7624.256160439521,18974.8764686361,1905.7861894766684,0.0
558750,281250,52.40624643224771,0.33231077759138083,-2.9,7565.047587424682,25010.216652400275,629.4410218598721,0.0
558750,283750,52.4287032341211,0.3334959053615291,-0.4,8521.465425617826,23568.324866226703,3012.6725676714354,0.0
558750,286250,52.45115991454192,0.33468290250094446,-2.1,8813.01775783982,22314.14208523375,1850.1816127072498,0.0
558750,288750,52.473616485104316,0.3358713296290244,-1.8,9727.501323567116,21280.881960106824,2560.6680768893107,0.0
551250,291250,52.498201925663466,0.22667504244714473,2.1,6441.657007323503,27034.069930367496,2155.5036534415804,0.0
551250,293750,52.52066011016295,0.22780965509025344,0.2,8861.430189309172,25705.951392625015,2834.146079509664,0.0
551250,296250,52.54311818744292,0.2289457797503387,0.6,9721.226774435416,24561.167256464014,4330.493274443455,0.0
551250,298750,52.56557598405116,0.23008356170696376,-0.7,8308.26395825265,23294.03410747052,4688.498800255792,0.0
553750,291250,52.49750354887098,0.2634720373373509,-0.4,5824.848925079516,29131.95731494882,1375.639487656559,0.0
553750,293750,52.51996104422825,0.26462558536709646,2.2,8291.192013214988,27903.86957036604,1132.4239488813366,0.0
553750,296250,52.542418465122374,0.26578061316660345,-1.1,7995.451832135567,25681.84232098624,3629.3779081269563,0.0
553750,298750,52.564875813656066,0.2669371132213485,-1.3,6200.987824532475,23181.93315925141,3545.6297042979545,0.0
556250,291250,52.49679395657921,0.3002671904093071,1.6,5873.573443824466,30800.27637863011,1934.1318465916434,0.0
556250,293750,52.519250877489576,0.30143945626586016,-1.1,8325.494880185803,28310.81109752951,2651.86424991929,0.0
556250,296250,52.5417076957539,0.30261328489248085,-0.3,6771.428948161532,25823.38136263336,3934.0011438737533,0.0
556250,298750,52.56416439896459,0.3037886988789848,-1.3,4514.11674638572,23338.638027956986,1793.4227053319025,0.0
558750,291250,52.49607293123942,0.33706078386331506,1.9,6897.018558768709,31119.88150684382,1091.7421856830485,0.0
558750,293750,52.51852927380137,0.3382517779163547,0.8,8846.030183082126,28658.19298211246,1456.9711733593085,0.0
558750,296250,52.54098542421983,0.33944461922375263,-0.6,6346.436007713305,26203.75974931842,3882.1855957694756,0.0
558750,298750,52.56344142167484,0.3406392259193957,-0.8,3847.3692310460665,23758.83046364025,1676.7125573574024,0.0
561250,201250,51.686859265344154,0.331319117889347,84.3,2428.6442720167975,7772.083375775121,492.4388286883966,0.0
561250,203750,51.709319157545615,0.33247420150419926,97.1,977.5070332227795,5542.136772040185,167.60966559241146,0.0
561250,206250,51.73177897682986,0.33363051304048347,52.9,1710.4151542827256,3677.6731774316218,332.1806737304264,1.0
561250,208750,51.754238687411174,0.3347883292110186,47.2,1530.9568903140284,2972.4198895849154,315.82431825304394,1.0
563750,201250,51.68613639092639,0.3674514861077905,82.1,365.1205280451922,7202.4495833015035,363.4460069941614,0.0
563750,203750,51.70859579436869,0.3686244605014783,77.4,1078.444249833991,4710.12526372707,241.11822826157297,1.0
563750,206250,51.73105500810327,0.3697988528985383,78.6,1489.3092358539914,2235.0123042166906,856.7899392499891,1.0
563750,208750,51.753514145202466,0.3709745768276446,46.1,979.1981413381053,552.5214927946242,498.52582681341596,1.0
566250,201250,51.68540233276213,0.40358260119174444,78.7,1508.8223884871275,7381.513801382478,403.52942891442257,0.0
566250,203750,51.70786136916882,0.404772740946697,70.0,2442.9576336891314,5114.223303689428,141.0319112825179,0.0
566250,206250,51.730319938717834,0.40596555944305296,55.1,1479.3627006248332,2994.207741623817,302.6962173533062,1.0
566250,208750,51.75277846731331,0.4071593083404565,38.0,1163.406205931531,2067.6750228215265,152.81688388394784,1.0
568750,201250,51.684657291718004,0.43971216864518514,74.3,891.4583557295315,8158.538226912956,152.50245899656832,0.0
568750,203750,51.70711568453373,0.4409199548012727,47.8,2080.79263743411,6528.803872073352,270.7120241141867,0.0
568750,206250,51.72957382073239,0.4421301267691359,40.2,2110.053316861922,5043.34016302688,919.6004567201998,0.0
568750,208750,51.752031666572094,0.44334241766474075,43.9,2340.6225667544095,4554.698672799333,312.2466973404202,3.0
561250,211250,51.77669793510626,0.33594793880801477,67.5,1180.646009606605,9004.294086712183,182.22239159883728,0.0
561250,213750,51.79915699417568,0.3371091457565415,46.0,1370.7388518605578,6621.730287470186,454.45901905452376,0.0
561250,216250,51.821615953590616,0.338271856085292,59.2,390.2883549377306,4372.334845365803,619.0702706478481,1.0
561250,218750,51.84407479808006,0.33943608046232865,62.8,2278.1626368633124,2624.3688765110746,857.238006623598,2.0
563750,211250,51.77597280763132,0.37215213469861064,63.3,1049.2216162470158,8697.546320658488,473.60848809961163,0.0
563750,213750,51.798431280814455,0.3733312869339403,79.2,1451.9614319946656,6198.170052523567,601.9975083004912,0.0
563750,216250,51.820889656593046,0.37451197222577015,65.8,511.0792502146805,3699.6367389245124,552.5332569176267,1.0
563750,218750,51.84334792506743,0.3756942001227172,50.3,2033.4760878849793,1207.1917826095405,291.10994486619654,1.0
566250,211250,51.77523653834586,0.4083547864452882,78.6,2110.8922284190635,7920.428334376873,728.0934006018733,0.0
566250,213750,51.79769442429616,0.4095519007474616,87.9,1244.0277328098437,6744.428218907812,206.46065000382035,0.0
566250,216250,51.8201522865186,0.41075088818145494,85.0,1668.5397807664042,4556.019315147819,833.750562218701,1.0
566250,218750,51.842610151561615,0.4119518607844537,61.9,2667.8369515395802,2920.156160207875,105.30432089900205,1.0
568750,211250,51.774489208414856,0.44455623775455905,79.4,2011.6781551729391,5510.27993844233,185.85209172887994,0.0
568750,213750,51.79694669148167,0.4457720933686579,87.2,1260.0019841254218,6736.333201378922,142.61837188805654,0.0
568750,216250,51.819404065127905,0.4469895281533628,66.5,687.1448173420214,6350.378886334263,32.55764119219941,0.0
568750,218750,51.841861209505595,0.44820718231262674,67.9,1393.6836082841758,5300.689766436062,397.2127893207871,0.0
561250,221250,51.866533600790376,0.3406015893517818,93.2,1521.870230998688,3239.3186011876014,235.93431289238112,1.0
561250,223750,51.888992070383445,0.34176850627081784,49.6,1328.9428129155897,5050.562839921903,275.7571395267945,0.0
561250,226250,51.911450459633485,0.34293695653042494,68.1,1852.6111302699226,5736.799194672932,284.26044395940846,0.0
561250,228750,51.933909133574346,0.3441070954519475,67.3,2582.8499762858855,4335.996425275279,311.01446911679204,2.0
563750,221250,51.865806146855256,0.37687806237486,72.2,1516.5915732325561,1767.2535188817703,163.3431969810803,1.0
563750,223750,51.88826416452247,0.378062877219585,80.2,1255.009960119839,4258.894809689481,14.035668847618199,1.0
563750,226250,51.91072206361828,0.37924935306555274,71.8,549.1675518455182,4291.679624575907,138.36184445142382,2.0
563750,228750,51.93317990352,0.38043814808855153,83.1,972.6839157712026,2201.3325509790657,520.5573935696236,2.0
566250,221250,51.86506775832694,0.41315283215078613,87.0,887.89413783401,2872.835707101957,178.63090438107287,1.0
566250,223750,51.88752518794521,0.41435562894070616,93.9,1109.2668750125013,4823.71070857281,373.34300582708124,1.0
566250,226250,51.90998250822327,0.41556015826289977,88.2,245.57890788909376,3708.5730409417583,250.59928172283335,2.0
566250,228750,51.932439730638606,0.41676697531643564,83.5,2614.44238796727,1236.3308618650592,276.99097458220547,2.0
568750,221250,51.86431820089454,0.44942600177921554,86.0,951.4919863036157,5087.55196533657,55.31726674375732,0.0
568750,223750,51.88677503115514,0.4506468469679548,102.3,2510.047210711384,6395.16887970912,268.33002068348594,0.0
568750,226250,51.909231749583014,0.45186939515309954,97.1,2280.418601923778,4646.344154278717,273.99452549275503,1.0
568750,228750,51.931688374142254,0.45309405667818037,82.8,3460.5359411513123,3059.9859476801525,589.6753344002104,2.0
561250,231250,51.956367766495106,0.34527871552233697,95.3,1450.1892979883696,6955.824969045728,168.24089871371942,0.0
561250,233750,51.9788263912497,0.34645202558683486,100.6,2127.921286138188,4752.210117408531,461.0531422732091,1.0
561250,236250,52.00128490826509,0.34762686660534325,65.0,1511.0873568394384,3046.883817935958,119.47384651043926,1.0
561250,238750,52.02374332585523,0.3488032466753364,55.4,1787.004476771113,2912.6450178488967,239.35329536064467,1.0
563750,231250,51.95563793550025,0.3816280383937359,96.7,1480.8946620202262,6413.150629760695,155.04837954651444,0.0
563750,233750,51.97809597593179,0.38281948157314133,86.5,1933.0193997991846,3915.162959571415,161.22654868228122,1.0
563750,236250,52.00055391873018,0.3840123716524616,86.8,1456.6966053368835,1424.254541856897,118.1905241548577,1.0
563750,238750,52.02301175709488,0.38520681935189566,79.0,1979.419106707824,1108.3776432245465,370.3457843691487,1.0
566250,231250,51.9548969467579,0.4179752211156898,93.1,942.3274377837038,6809.809175006301,148.11144452742334,0.0
566250,233750,51.97735440019627,0.419184658223826,92.6,328.40219244091537,4535.8021341323965,345.0985366529392,1.0
566250,236250,51.99981175276048,0.42039566308659937,97.4,1247.7840358010676,2696.9428989135085,237.0232056149777,1.0
566250,238750,52.0222690115529,0.42160833256431735,92.8,631.8172204047623,2544.3075678856126,598.2482762198316,1.0
568750,231250,51.95414489961529,0.4543204382597781,103.9,1745.323465722042,6974.643216681409,354.5151618760473,0.0
568750,233750,51.976601614868834,0.45554816269210446,104.2,878.1537450811219,6190.1939388035335,211.0781845667619,0.0
568750,236250,51.99905837015262,0.4567774081635836,107.3,1244.9706823857339,5001.849757839594,424.11790813404707,0.0
568750,238750,52.02151504057057,0.4580083387655123,103.4,1811.0637757958718,4921.229622767058,389.4624500513496,1.0
561250,241250,52.04620163401063,0.3499811947604372,118.9,1787.2227057644495,7473.663626361572,460.09238202778363,0.0
561250,243750,52.06865979956407,0.3511607897638738,114.6,811.0098643049911,8280.30802567151,1268.533799313207,0.0
561250,246250,52.09111784932912,0.35234187598527245,78.5,1689.00473652385,7433.942493724309,51.86520991955976,0.0
561250,248750,52.113575756442344,0.35352442285455615,85.5,384.4697647410001,7379.93909188958,383.9010289124008,0.0
563750,241250,52.04546950628593,0.38640285556238935,83.1,1700.1441115387836,8692.850395583719,862.670273047588,0.0
563750,243750,52.06792700882577,0.3876003950388224,117.3,1652.2278898505497,10550.284403749503,443.0180583226828,0.0
563750,246250,52.09038446562719,0.38879979718912205,100.9,2641.9434134742555,9899.924292639818,405.8817561802945,0.0
563750,248750,52.11284183046392,0.3900008124313613,79.8,269.7647122957337,9859.437154320727,310.1370664722293,0.0
566250,241250,52.04472617550434,0.42282266702448634,100.3,1862.9745033145248,10381.505093193377,331.8101867031813,0.0
566250,243750,52.067183151219446,0.4240384790393146,106.8,894.3472479971076,11857.871141145024,804.9875775439023,0.0
566250,246250,52.08963980350123,0.42525565236637225,75.1,2427.932659692192,12331.630386935865,894.4730292188804,0.0
566250,248750,52.11209656592012,0.4264749341673409,92.7,21.02379604162864,12347.20620221433,1427.3955303278765,0.0
568750,241250,52.04397161873345,0.45924085997759884,91.3,1653.661694543355,9425.45001578174,365.4216742340279,0.0
568750,243750,52.06642803775584,0.46047510459120095,116.1,2629.5621308499253,9370.117822098076,1205.6574969700143,0.0
568750,246250,52.088884085512994,0.4617105711471775,103.0,1095.4679365458398,9962.88652951543,496.9275601131416,0.0
568750,248750,52.11134027450482,0.4629476992742689,67.8,1426.4042204087873,11100.410262688492,325.25989608311687,0.0
561250,251250,52.136033574433384,0.35470813962299846,115.5,989.7459269933876,6966.283657733154,394.11800263372896,0.0
561250,253750,52.15849142494928,0.35589285312717556,107.0,2271.474631159239,6891.234142009688,583.0,0.0
561250,256250,52.18094901450734,0.35707907260694405,106.4,393.68642343875666,7677.832246148649,612.5520386057009,0.0
561250,258750,52.20340641471448,0.35826692797280113,94.3,1685.5723063695607,9105.44386617149,198.13379318026495,0.0
563750,251250,52.13529914497404,0.39120297283945893,85.7,961.4499466950945,4551.824689067012,702.6841395677008,1.0
563750,253750,52.15775635539136,0.39240585351633833,91.9,1664.1472290635825,4436.11406526027,316.22776601683796,1.0
563750,256250,52.18021333777414,0.3936104457900074,80.8,1391.4165443892064,5580.242647053979,756.8632637405517,0.0
563750,258750,52.20267014628476,0.3948166823730023,105.5,1433.889814455769,7422.87733968439,157.58172482873766,0.0
