e,n,lat,lon,height,distM,distP,distB,countP
331250,756250,56.692885949422276,-3.1241075911244973,77.9,9999999.0,9999999.0,9999999.0,0.0
331250,758750,56.7153406304712,-3.1247771404859646,64.8,9999999.0,9999999.0,9999999.0,0.0
333750,751250,56.648337787500786,-3.082010345561261,198.9,9999999.0,9999999.0,9999999.0,0.0
333750,753750,56.670792774796496,-3.08265384474633,159.0,9999999.0,9999999.0,9999999.0,0.0
333750,756250,56.69324767138927,-3.0832982676865313,149.3,9999999.0,9999999.0,9999999.0,0.0
333750,758750,56.71570254096675,-3.083943597741874,128.4,9999999.0,9999999.0,9999999.0,0.0
336250,751250,56.648685668592954,-3.041248520273925,290.2,9999999.0,9999999.0,9999999.0,0.0
336250,753750,56.671140946007576,-3.041867787169885,205.9,9999999.0,9999999.0,9999999.0,0.0
336250,756250,56.693596137384176,-3.042487955202029,202.0,9999999.0,9999999.0,9999999.0,0.0
336250,758750,56.716051242950705,-3.043109017574567,157.9,9999999.0,9999999.0,9999999.0,0.0
338750,751250,56.64902019479635,-3.0004858256442515,286.5,9999999.0,9999999.0,9999999.0,0.0
338750,753750,56.671475769075336,-3.0010808404175817,295.3,9999999.0,9999999.0,9999999.0,0.0
338750,756250,56.69393123848784,-3.001676730807468,229.0,9999999.0,9999999.0,9999999.0,0.0
338750,758750,56.71638662962398,-3.0022734889195855,123.5,9999999.0,9999999.0,9999999.0,0.0
331250,761250,56.73779522258991,-3.1254476705455567,567.0,9999999.0,9999999.0,9999999.0,0.0
331250,763750,56.76024973251173,-3.126119175851137,564.5,9999999.0,9999999.0,9999999.0,0.0
331250,766250,56.782704162652905,-3.1267916508094413,214.5,9999999.0,9999999.0,9999999.0,0.0
331250,768750,56.805158497281894,-3.127465103139175,173.6,9999999.0,9999999.0,9999999.0,0.0
333750,761250,56.738157443356826,-3.084589793058571,286.5,9999999.0,9999999.0,9999999.0,0.0
333750,763750,56.76061225948214,-3.085236925961952,306.4,9999999.0,9999999.0,9999999.0,0.0
333750,766250,56.78306698833585,-3.0858849940536386,440.0,9999999.0,9999999.0,9999999.0,0.0
333750,768750,56.80552163671255,-3.0865339964051994,285.8,9999999.0,9999999.0,9999999.0,0.0
336250,761250,56.73850628294738,-3.0437309637901464,316.9,9999999.0,9999999.0,9999999.0,0.0
336250,763750,56.760961385974525,-3.044353727306399,383.9,9999999.0,9999999.0,9999999.0,0.0
336250,766250,56.78341641002257,-3.0449773837614584,323.6,9999999.0,9999999.0,9999999.0,0.0
336250,768750,56.80587135039947,-3.0456019573068045,318.2,9999999.0,9999999.0,9999999.0,0.0
338750,761250,56.73884193626498,-3.0028711165716433,364.3,9999999.0,9999999.0,9999999.0,0.0
338750,763750,56.76129715978628,-3.0034695918264993,414.3,9999999.0,9999999.0,9999999.0,0.0
338750,766250,56.78375241963311,-3.0040688713736055,216.7,9999999.0,9999999.0,9999999.0,0.0
338750,768750,56.80620764632041,-3.004668999469094,540.3,9999999.0,9999999.0,9999999.0,0.0
331250,771250,56.827612744738346,-3.128139539299816,533.1,9999999.0,9999999.0,9999999.0,0.0
331250,773750,56.85006693407976,-3.1288151647971674,325.4,9999999.0,9999999.0,9999999.0,0.0
331250,776250,56.872521089498036,-3.129491858784955,264.6,9999999.0,9999999.0,9999999.0,0.0
331250,778750,56.89497516537636,-3.130169515181278,406.5,9999999.0,9999999.0,9999999.0,0.0
333750,771250,56.82797619311194,-3.087183954936637,229.6,9999999.0,9999999.0,9999999.0,0.0
333750,773750,56.85043070611627,-3.0878351784629765,512.7,9999999.0,9999999.0,9999999.0,0.0
333750,776250,56.872885176087244,-3.088487357787768,629.5,9999999.0,9999999.0,9999999.0,0.0
333750,778750,56.89533955714894,-3.089140420477241,694.0,9999999.0,9999999.0,9999999.0,0.0
336250,771250,56.82832621208974,-3.046227458418928,858.4,9999999.0,9999999.0,9999999.0,0.0
336250,773750,56.850781034581786,-3.0468542583489855,773.4,9999999.0,9999999.0,9999999.0,0.0
336250,776250,56.87323579393535,-3.047481897064007,752.7,9999999.0,9999999.0,9999999.0,0.0
336250,778750,56.895690475979755,-3.048110372487073,740.4,9999999.0,9999999.0,9999999.0,0.0
338750,771250,56.82866279708004,-3.0052700734452436,717.5,9999999.0,9999999.0,9999999.0,0.0
338750,773750,56.85111792118681,-3.005872387863448,763.5,9999999.0,9999999.0,9999999.0,0.0
338750,776250,56.873572969665005,-3.0064754064505874,690.4,9999999.0,9999999.0,9999999.0,0.0
338750,778750,56.896027937606625,-3.0070792535208075,604.7,9999999.0,9999999.0,9999999.0,0.0
331250,781250,56.91742916538189,-3.1308481682447273,645.1,9999999.0,9999999.0,9999999.0,0.0
331250,783750,56.939883083413335,-3.1315278674454623,710.0,9999999.0,9999999.0,9999999.0,0.0
331250,786250,56.96233690476002,-3.132208575910807,533.5,9999999.0,9999999.0,9999999.0,0.0
331250,788750,56.98479049953295,-3.132890248158159,506.0,9999999.0,9999999.0,9999999.0,0.0
333750,781250,56.91779385258114,-3.0897944464928373,618.9,9999999.0,9999999.0,9999999.0,0.0
333750,783750,56.940248066496174,-3.0904494163209857,644.8,9999999.0,9999999.0,9999999.0,0.0
333750,786250,56.96270218005059,-3.0911053725940754,650.4,9999999.0,9999999.0,9999999.0,0.0
333750,788750,56.98515610387908,-3.091762317563295,478.4,9999999.0,9999999.0,9999999.0,0.0
336250,781250,56.91814507595414,-3.048739729294689,431.9,9999999.0,9999999.0,9999999.0,0.0
336250,783750,56.94059959464757,-3.0493700001375124,680.8,9999999.0,9999999.0,9999999.0,0.0
336250,786250,56.96305400023379,-3.0500012489496844,662.3,9999999.0,9999999.0,9999999.0,0.0
336250,788750,56.98550824654205,-3.050633423529426,727.3,9999999.0,9999999.0,9999999.0,0.0
338750,781250,56.918482826861826,-3.0076839801778688,456.8,9999999.0,9999999.0,9999999.0,0.0
338750,783750,56.94093761457579,-3.0082896411205877,435.2,9999999.0,9999999.0,9999999.0,0.0
338750,786250,56.96339230991446,-3.008896225917532,599.7,9999999.0,9999999.0,9999999.0,0.0
338750,788750,56.985846857233895,-3.009503664982605,518.6,9999999.0,9999999.0,9999999.0,0.0
331250,791250,57.00724400394554,-3.1335729205441543,327.9,9999999.0,9999999.0,9999999.0,0.0
331250,793750,57.02969743154316,-3.1342565848127326,404.3,9999999.0,9999999.0,9999999.0,0.0
331250,796250,57.05215078519207,-3.134941246325425,391.0,9999999.0,9999999.0,9999999.0,0.0
331250,798750,57.07460406615677,-3.1356268791971695,603.7,9999999.0,9999999.0,9999999.0,0.0
333750,791250,57.00760994346902,-3.092420216224564,407.1,9999999.0,9999999.0,9999999.0,0.0
333750,793750,57.03006370710137,-3.0930790780365576,328.3,9999999.0,9999999.0,9999999.0,0.0
333750,796250,57.05251737807745,-3.093738900176321,290.8,9999999.0,9999999.0,9999999.0,0.0
333750,798750,57.07497098368426,-3.0943996349197915,539.1,9999999.0,9999999.0,9999999.0,0.0
336250,791250,57.00796239460389,-3.051266545171385,243.4,9999999.0,9999999.0,9999999.0,0.0
336250,793750,57.030416456259104,-3.0519006161144016,226.6,9999999.0,9999999.0,9999999.0,0.0
336250,796250,57.05287043366563,-3.052535579466446,286.9,9999999.0,9999999.0,9999999.0,0.0
336250,798750,57.075324336443565,-3.0531714365548117,299.1,9999999.0,9999999.0,9999999.0,0.0
338750,791250,57.00830130124126,-3.0101119902713687,545.0,9999999.0,9999999.0,9999999.0,0.0
338750,793750,57.03075565759622,-3.0107212233535865,394.3,9999999.0,9999999.0,9999999.0,0.0
338750,796250,57.053209940061976,-3.01133131926474,456.0,9999999.0,9999999.0,9999999.0,0.0
338750,798750,57.075664131773934,-3.0119422996835743,402.3,9999999.0,9999999.0,9999999.0,0.0
341250,701250,56.20020368208264,-2.9484733891248265,-2.2,9999999.0,9999999.0,9999999.0,0.0
341250,703750,56.2226613058121,-2.9490276938618276,-2.2,9999999.0,9999999.0,9999999.0,0.0
341250,706250,56.245119015037076,-2.9495826549091215,8.5,9999999.0,9999999.0,9999999.0,0.0
341250,708750,56.267576377107545,-2.9501392000885396,18.2,9999999.0,9999999.0,9999999.0,0.0
343750,701250,56.200506299188575,-2.908186385527157,45.7,9999999.0,9999999.0,9999999.0,0.0
343750,703750,56.222964091411946,-2.90871721554477,76.0,9999999.0,9999999.0,9999999.0,0.0
343750,706250,56.245422037717475,-2.9092486182053037,57.5,9999999.0,9999999.0,9999999.0,0.0
343750,708750,56.267879651025396,-2.909781548803588,37.2,9999999.0,9999999.0,9999999.0,0.0
346250,701250,56.20079579089209,-2.8678986208368253,102.2,9999999.0,9999999.0,9999999.0,0.0
346250,703750,56.223253806654206,-2.868405929066802,154.8,9999999.0,9999999.0,9999999.0,0.0
346250,706250,56.24571191068346,-2.868913818691887,148.2,9999999.0,9999999.0,9999999.0,0.0
346250,708750,56.26816977319572,-2.8694231273838464,163.3,9999999.0,9999999.0,9999999.0,0.0
348750,701250,56.20107216122716,-2.8276101298139658,158.7,9999999.0,9999999.0,9999999.0,0.0
348750,703750,56.223530412097865,-2.828093884965974,178.2,9999999.0,9999999.0,9999999.0,0.0
348750,706250,56.245988644655824,-2.828578290675705,204.7,9999999.0,9999999.0,9999999.0,0.0
348750,708750,56.26844673573966,-2.8290639828303963,172.4,9999999.0,9999999.0,9999999.0,0.0
341250,711250,56.29003359667574,-2.9506966997941366,133.2,9999999.0,9999999.0,9999999.0,0.0
341250,713750,56.31249076882158,-2.951254930317001,163.2,9999999.0,9999999.0,9999999.0,0.0
341250,716250,56.33494799330334,-2.9518136970415494,143.0,9999999.0,9999999.0,9999999.0,0.0
341250,718750,56.357405416164525,-2.9523730711631857,138.9,9999999.0,9999999.0,9999999.0,0.0
343750,711250,56.29033712507598,-2.9103153979829246,94.9,9999999.0,9999999.0,9999999.0,0.0
343750,713750,56.312794522118764,-2.91085002457803,97.8,9999999.0,9999999.0,9999999.0,0.0
343750,716250,56.335251910292335,-2.9113853395618285,136.6,9999999.0,9999999.0,9999999.0,0.0
343750,718750,56.35770954287039,-2.911920957825142,107.0,9999999.0,9999999.0,9999999.0,0.0
346250,711250,56.29062749271801,-2.869933338998126,29.5,9999999.0,9999999.0,9999999.0,0.0
346250,713750,56.31308504908884,-2.8704446151503222,131.8,9999999.0,9999999.0,9999999.0,0.0
346250,716250,56.3355427822093,-2.8709562138217954,76.4,9999999.0,9999999.0,9999999.0,0.0
346250,718750,56.35800064704552,-2.8714680707629943,39.6,9999999.0,9999999.0,9999999.0,0.0
348750,711250,56.29090457776328,-2.8295509909662373,74.6,9999999.0,9999999.0,9999999.0,0.0
348750,713750,56.313362320944606,-2.830038875439066,35.1,9999999.0,9999999.0,9999999.0,0.0
348750,716250,56.335820471991205,-2.83052635256594,20.5,9999999.0,9999999.0,9999999.0,0.0
348750,718750,56.35827856859047,-2.8310144529193795,-1.9,9999999.0,9999999.0,9999999.0,0.0
341250,721250,56.3798627246517,-2.952933266052997,143.3,9999999.0,9999999.0,9999999.0,0.0
341250,723750,56.402319686789816,-2.953494670155226,12.7,9999999.0,9999999.0,9999999.0,0.0
341250,726250,56.42477646140359,-2.9540569358445112,13.8,9999999.0,9999999.0,9999999.0,0.0
341250,728750,56.447233238770195,-2.954619993338762,5.1,9999999.0,9999999.0,9999999.0,0.0
343750,721250,56.380167085696264,-2.9124573422076145,13.5,9999999.0,9999999.0,9999999.0,0.0
343750,723750,56.40262454027449,-2.9129945301117393,23.4,9999999.0,9999999.0,9999999.0,0.0
343750,726250,56.4250817062229,-2.9135328864364607,7.4,9999999.0,9999999.0,9999999.0,0.0
343750,728750,56.44753878782309,-2.914072060611942,6.2,9999999.0,9999999.0,9999999.0,0.0
346250,721250,56.380458422985946,-2.8719806664952867,113.1,9999999.0,9999999.0,9999999.0,0.0
346250,723750,56.40291597927922,-2.8724940682225375,38.4,9999999.0,9999999.0,9999999.0,0.0
346250,726250,56.4253732995697,-2.873008286420094,9.2,9999999.0,9999999.0,9999999.0,0.0
346250,728750,56.447830551891784,-2.8735233223268493,5.1,9999999.0,9999999.0,9999999.0,0.0
348750,721250,56.38073642440098,-2.8315033436965003,-2.2,9999999.0,9999999.0,9999999.0,0.0
348750,723750,56.40319406430257,-2.8319929892706117,72.7,9999999.0,9999999.0,9999999.0,0.0
348750,726250,56.425651624585754,-2.8324833509246754,1.2,9999999.0,9999999.0,9999999.0,0.0
348750,728750,56.44810909521278,-2.8329744070815908,-2.2,9999999.0,9999999.0,9999999.0,0.0
341250,731250,56.46968994400565,-2.955183944134282,53.2,9999999.0,9999999.0,9999999.0,0.0
341250,733750,56.49214668116073,-2.9557486415505987,18.0,9999999.0,9999999.0,9999999.0,0.0
341250,736250,56.51460320921451,-2.956313725547946,53.1,9999999.0,9999999.0,9999999.0,0.0
341250,738750,56.537059774165236,-2.956879715181534,-2.2,9999999.0,9999999.0,9999999.0,0.0
343750,731250,56.4699957668122,-2.91461200972335,63.7,9999999.0,9999999.0,9999999.0,0.0
343750,733750,56.492452581503706,-2.9151532629398424,60.3,9999999.0,9999999.0,9999999.0,0.0
343750,736250,56.51490926313568,-2.915694031853187,62.5,9999999.0,9999999.0,9999999.0,0.0
343750,738750,56.53736604957358,-2.916236175986108,52.5,9999999.0,9999999.0,9999999.0,0.0
346250,731250,56.47028774306026,-2.8740393077393667,111.5,9999999.0,9999999.0,9999999.0,0.0
346250,733750,56.49274478936266,-2.874556195732236,128.2,9999999.0,9999999.0,9999999.0,0.0
346250,736250,56.51520195235486,-2.875073750200613,105.5,9999999.0,9999999.0,9999999.0,0.0
346250,738750,56.537659061376274,-2.8755918946175214,82.0,9999999.0,9999999.0,9999999.0,0.0
348750,731250,56.47056648787645,-2.8334661871170206,155.3,9999999.0,9999999.0,9999999.0,0.0
348750,733750,56.493023883297795,-2.833958796713327,147.7,9999999.0,9999999.0,9999999.0,0.0
348750,736250,56.5154812914694,-2.8344522680934623,167.0,9999999.0,9999999.0,9999999.0,0.0
348750,738750,56.53793861997806,-2.834946469774892,159.9,9999999.0,9999999.0,9999999.0,0.0
341250,741250,56.55951624042737,-2.957446636622269,213.8,9999999.0,9999999.0,9999999.0,0.0
341250,743750,56.58197262254901,-2.9580144430039996,165.7,9999999.0,9999999.0,9999999.0,0.0
341250,746250,56.60442892104172,-2.958583058783628,167.2,9999999.0,9999999.0,9999999.0,0.0
341250,748750,56.626885130185066,-2.9591525100531277,200.9,9999999.0,9999999.0,9999999.0,0.0
343750,741250,56.55982277851607,-2.916779092349344,276.0,9999999.0,9999999.0,9999999.0,0.0
343750,743750,56.582279414958805,-2.917322800763232,137.4,9999999.0,9999999.0,9999999.0,0.0
343750,746250,56.60473597261219,-2.9178672961748116,92.9,9999999.0,9999999.0,9999999.0,0.0
343750,748750,56.627192443514645,-2.9184125797096607,137.2,9999999.0,9999999.0,9999999.0,0.0
346250,741250,56.56011602229414,-2.87611077238502,83.0,9999999.0,9999999.0,9999999.0,0.0
346250,743750,56.58257290189884,-2.8766303843952588,94.5,9999999.0,9999999.0,9999999.0,0.0
346250,746250,56.6050297079866,-2.8771507426092846,138.6,9999999.0,9999999.0,9999999.0,0.0
346250,748750,56.62748642656616,-2.8776718478172576,126.1,9999999.0,9999999.0,9999999.0,0.0
348750,741250,56.560395872011945,-2.8354414420064047,56.7,9999999.0,9999999.0,9999999.0,0.0
348750,743750,56.582853046981114,-2.8359371038207946,86.7,9999999.0,9999999.0,9999999.0,0.0
348750,746250,56.60531012043311,-2.8364334316964466,155.4,9999999.0,9999999.0,9999999.0,0.0
348750,748750,56.62776707420926,-2.836930373467204,126.7,9999999.0,9999999.0,9999999.0,0.0
341250,751250,56.649341133905374,-2.9597224842024312,60.3,9999999.0,9999999.0,9999999.0,0.0
341250,753750,56.67179702635433,-2.960293229873216,69.5,9999999.0,9999999.0,9999999.0,0.0
341250,756250,56.69425283365708,-2.9608647857818133,67.8,9999999.0,9999999.0,9999999.0,0.0
341250,758750,56.71670856064064,-2.961437183589655,66.3,9999999.0,9999999.0,9999999.0,0.0
343750,751250,56.64964870803644,-2.9189583516445072,97.3,9999999.0,9999999.0,9999999.0,0.0
343750,753750,56.67210486060363,-2.919504843650174,80.5,9999999.0,9999999.0,9999999.0,0.0
343750,756250,56.69456093542168,-2.9200521435967133,138.6,9999999.0,9999999.0,9999999.0,0.0
343750,758750,56.71701691472734,-2.9206002201265266,106.6,9999999.0,9999999.0,9999999.0,0.0
346250,751250,56.64994293562951,-2.878193412606639,136.4,9999999.0,9999999.0,9999999.0,0.0
346250,753750,56.672399339612774,-2.8787156789307953,102.7,9999999.0,9999999.0,9999999.0,0.0
346250,756250,56.69485565780274,-2.87923869150473,86.5,9999999.0,9999999.0,9999999.0,0.0
346250,758750,56.71731190254032,-2.8797624787849245,61.1,9999999.0,9999999.0,9999999.0,0.0
348750,751250,56.650223819772265,-2.837427731812753,124.5,9999999.0,9999999.0,9999999.0,0.0
348750,753750,56.672680500284585,-2.837925770765248,114.0,9999999.0,9999999.0,9999999.0,0.0
348750,756250,56.6951371265197,-2.83842456966957,105.6,9999999.0,9999999.0,9999999.0,0.0
348750,758750,56.717593680647255,-2.838924098850886,80.3,9999999.0,9999999.0,9999999.0,0.0
341250,761250,56.739164194019324,-2.9620104038080934,243.0,9999999.0,9999999.0,9999999.0,0.0
341250,763750,56.761619701408556,-2.9625845036645693,236.5,9999999.0,9999999.0,9999999.0,0.0
341250,766250,56.784075121949364,-2.963159433961586,144.6,9999999.0,9999999.0,9999999.0,0.0
341250,768750,56.806530521514674,-2.9637351721885894,119.5,9999999.0,9999999.0,9999999.0,0.0
343750,761250,56.739472818641396,-2.921149095866811,307.1,9999999.0,9999999.0,9999999.0,0.0
343750,763750,56.76192862913218,-2.9216987758428172,359.7,9999999.0,9999999.0,9999999.0,0.0
343750,766250,56.78438436317741,-2.9222492488417426,245.0,9999999.0,9999999.0,9999999.0,0.0
343750,768750,56.80684005427491,-2.9228005591351454,286.6,9999999.0,9999999.0,9999999.0,0.0
346250,761250,56.73976808004309,-2.8802870238779397,364.8,9999999.0,9999999.0,9999999.0,0.0
346250,763750,56.7622242252841,-2.880812387402306,410.3,9999999.0,9999999.0,9999999.0,0.0
346250,766250,56.78468028612225,-2.8813384980855843,414.3,9999999.0,9999999.0,9999999.0,0.0
346250,768750,56.80713626298942,-2.881865372181978,455.4,9999999.0,9999999.0,9999999.0,0.0
348750,761250,56.74005015505487,-2.839424343258952,591.5,9999999.0,9999999.0,9999999.0,0.0
348750,763750,56.76250654056737,-2.839925321469238,488.7,9999999.0,9999999.0,9999999.0,0.0
348750,766250,56.78496284235437,-2.8404270187052982,549.0,9999999.0,9999999.0,9999999.0,0.0
348750,768750,56.80741905636028,-2.840929390586,382.1,9999999.0,9999999.0,9999999.0,0.0
341250,771250,56.82898595757004,-2.9643118568538993,633.0,9999999.0,9999999.0,9999999.0,0.0
341250,773750,56.851441361965854,-2.964889503099071,495.6,9999999.0,9999999.0,9999999.0,0.0
341250,776250,56.87389669087602,-2.9654679766385996,367.7,9999999.0,9999999.0,9999999.0,0.0
341250,778750,56.896351933864295,-2.9660472530666855,530.9,9999999.0,9999999.0,9999999.0,0.0
343750,771250,56.829295708236096,-2.9233526760323683,648.3,9999999.0,9999999.0,9999999.0,0.0
343750,773750,56.85175137825719,-2.923905765219863,534.8,9999999.0,9999999.0,9999999.0,0.0
343750,776250,56.8742069594222,-2.92445967945052,466.5,9999999.0,9999999.0,9999999.0,0.0
343750,778750,56.89666246475813,-2.9250144041659567,279.1,9999999.0,9999999.0,9999999.0,0.0
346250,771250,56.829592156438274,-2.8823929167151796,588.1,9999999.0,9999999.0,9999999.0,0.0
346250,773750,56.8520479725386,-2.8829212570428067,409.6,9999999.0,9999999.0,9999999.0,0.0
346250,776250,56.874503794874045,-2.883450563211893,517.9,9999999.0,9999999.0,9999999.0,0.0
346250,778750,56.89695954640932,-2.883980688387926,484.6,9999999.0,9999999.0,9999999.0,0.0
348750,771250,56.829875190259166,-2.841432452524755,426.1,9999999.0,9999999.0,9999999.0,0.0
348750,773750,56.852331234371995,-2.841936241976352,504.4,9999999.0,9999999.0,9999999.0,0.0
348750,776250,56.874787200936495,-2.84244077857705,227.4,9999999.0,9999999.0,9999999.0,0.0
348750,778750,56.8972431551697,-2.842946219728935,192.6,9999999.0,9999999.0,9999999.0,0.0
341250,781250,56.918807080922655,-2.9666273989158056,640.8,9999999.0,9999999.0,9999999.0,0.0
341250,783750,56.94126214489671,-2.96720842378527,297.8,9999999.0,9999999.0,9999999.0,0.0
341250,786250,56.963717128414,-2.9677902936195473,306.3,9999999.0,9999999.0,9999999.0,0.0
341250,788750,56.986171961861736,-2.9683729872214535,236.3,9999999.0,9999999.0,9999999.0,0.0
343750,781250,56.91911787838953,-2.9255699634113976,522.1,9999999.0,9999999.0,9999999.0,0.0
343750,783750,56.94157321423868,-2.9261263096711816,622.6,9999999.0,9999999.0,9999999.0,0.0
343750,786250,56.96402846367627,-2.9266834650241176,498.0,9999999.0,9999999.0,9999999.0,0.0
343750,788750,56.98648356906851,-2.9272414140991305,312.5,9999999.0,9999999.0,9999999.0,0.0
346250,781250,56.91941521203795,-2.8845116264563666,737.0,9999999.0,9999999.0,9999999.0,0.0
346250,783750,56.94187079261549,-2.8850433579966186,655.2,9999999.0,9999999.0,9999999.0,0.0
346250,786250,56.9643262951567,-2.885575821402309,546.3,9999999.0,9999999.0,9999999.0,0.0
346250,788750,56.98678165456506,-2.886109042976701,591.1,9999999.0,9999999.0,9999999.0,0.0
348750,781250,56.91969907350181,-2.843452482342496,588.2,9999999.0,9999999.0,9999999.0,0.0
348750,783750,56.9421548908563,-2.843959560315132,500.9,9999999.0,9999999.0,9999999.0,0.0
348750,786250,56.96461062813558,-2.844467372552353,710.6,9999999.0,9999999.0,9999999.0,0.0
348750,788750,56.9870662589797,-2.8449758993467644,632.2,9999999.0,9999999.0,9999999.0,0.0
341250,791250,57.00862669418278,-2.9689565307659778,352.7,9999999.0,9999999.0,9999999.0,0.0
341250,793750,57.03108133088187,-2.9695409170593807,501.4,9999999.0,9999999.0,9999999.0,0.0
341250,796250,57.05353589204588,-2.970126167697887,361.8,9999999.0,9999999.0,9999999.0,0.0
341250,798750,57.07599036331656,-2.9707122647952384,433.1,9999999.0,9999999.0,9999999.0,0.0
343750,791250,57.00893856115616,-2.927800170819468,469.4,9999999.0,9999999.0,9999999.0,0.0
343750,793750,57.031393468641944,-2.9283597465802087,390.7,9999999.0,9999999.0,9999999.0,0.0
343750,796250,57.0538482913785,-2.9289201473069353,238.6,9999999.0,9999999.0,9999999.0,0.0
343750,798750,57.07630300899219,-2.929481412163528,407.0,9999999.0,9999999.0,9999999.0,0.0
346250,791250,57.00923690169408,-2.8866430164397787,216.9,9999999.0,9999999.0,9999999.0,0.0
346250,793750,57.03169207393892,-2.887177784428378,234.4,9999999.0,9999999.0,9999999.0,0.0
346250,796250,57.0541471388174,-2.887713336197131,347.7,9999999.0,9999999.0,9999999.0,0.0
346250,798750,57.07660204663189,-2.8882497981215733,161.3,9999999.0,9999999.0,9999999.0,0.0
348750,791250,57.00952177341888,-2.8454851350072503,233.2,9999999.0,9999999.0,9999999.0,0.0
348750,793750,57.031977201644445,-2.8459951049101724,175.6,9999999.0,9999999.0,9999999.0,0.0
348750,796250,57.05443248465363,-2.8465058173728033,158.5,9999999.0,9999999.0,9999999.0,0.0
348750,798750,57.07688763199981,-2.8470172734806254,151.8,9999999.0,9999999.0,9999999.0,0.0
351250,701250,56.20133541014407,-2.7873209465044475,19.2,9999999.0,9999999.0,9999999.0,0.0
351250,703750,56.22379388282791,-2.787781147411221,-2.2,9999999.0,9999999.0,9999999.0,0.0
351250,706250,56.24625225584043,-2.7882420828139747,-2.2,9999999.0,9999999.0,9999999.0,0.0
351250,708750,56.26871040470713,-2.788704708024274,-2.2,9999999.0,9999999.0,9999999.0,0.0
353750,701250,56.2015853368203,-2.74703185082352,27.9,9999999.0,9999999.0,9999999.0,0.0
353750,703750,56.22404395235766,-2.747468756156658,23.4,9999999.0,9999999.0,9999999.0,0.0
353750,706250,56.24650247681847,-2.747906300550345,15.2,9999999.0,9999999.0,9999999.0,0.0
353750,708750,56.26896082536143,-2.748345137372099,-2.2,9999999.0,9999999.0,9999999.0,0.0
356250,701250,56.20182193309752,-2.7067429506006735,122.9,9999999.0,9999999.0,9999999.0,0.0
356250,703750,56.22428074004704,-2.707156296915171,62.1,9999999.0,9999999.0,9999999.0,0.0
356250,706250,56.24673946172689,-2.707570251607087,50.6,9999999.0,9999999.0,9999999.0,0.0
356250,708750,56.269198078484884,-2.7079849899454995,32.7,9999999.0,9999999.0,9999999.0,0.0
358750,701250,56.20204525255962,-2.666452458752656,153.5,9999999.0,9999999.0,9999999.0,0.0
358750,703750,56.22450429156517,-2.666842526250843,115.5,9999999.0,9999999.0,9999999.0,0.0
358750,706250,56.24696324807417,-2.667233121597623,98.6,9999999.0,9999999.0,9999999.0,0.0
358750,708750,56.26942218326741,-2.667624237296074,63.0,9999999.0,9999999.0,9999999.0,0.0
351250,711250,56.291168374820224,-2.789168417430374,117.6,9999999.0,9999999.0,9999999.0,0.0
351250,713750,56.313626565151615,-2.7896321103165436,70.8,9999999.0,9999999.0,9999999.0,0.0
351250,716250,56.3360849708054,-2.790095790658667,80.1,9999999.0,9999999.0,9999999.0,0.0
351250,718750,56.35854311623979,-2.7905602193831274,54.4,9999999.0,9999999.0,9999999.0,0.0
353750,711250,56.29141904165739,-2.7487851116090836,81.1,9999999.0,9999999.0,9999999.0,0.0
353750,713750,56.31387767224464,-2.7492246010515364,90.5,9999999.0,9999999.0,9999999.0,0.0
353750,716250,56.33633608426471,-2.7496646625329144,41.7,9999999.0,9999999.0,9999999.0,0.0
353750,718750,56.35879432881074,-2.750105387838046,18.6,9999999.0,9999999.0,9999999.0,0.0
356250,711250,56.29165668022189,-2.7084008406323545,8.1,9999999.0,9999999.0,9999999.0,0.0
356250,713750,56.31411537877023,-2.7088165929800185,-2.2,9999999.0,9999999.0,9999999.0,0.0
356250,716250,56.336573978306575,-2.7092330158465954,-2.2,9999999.0,9999999.0,9999999.0,0.0
356250,718750,56.3590325446989,-2.7096500855860706,-2.2,9999999.0,9999999.0,9999999.0,0.0
358750,711250,56.29188114591656,-2.6680157898126735,-2.2,9999999.0,9999999.0,9999999.0,0.0
358750,713750,56.314340058499376,-2.668407897827928,-2.2,9999999.0,9999999.0,9999999.0,0.0
358750,716250,56.33679889487749,-2.6688006215897886,-2.2,9999999.0,9999999.0,9999999.0,0.0
358750,718750,56.35925765134213,-2.6691939297634852,-2.2,9999999.0,9999999.0,9999999.0,0.0
351250,721250,56.38100106332283,-2.791025379456261,-2.2,9999999.0,9999999.0,9999999.0,0.0
351250,723750,56.403458932357175,-2.791491200379865,-2.2,9999999.0,9999999.0,9999999.0,0.0
351250,726250,56.4259167307519,-2.7919577182532236,-2.2,9999999.0,9999999.0,9999999.0,0.0
351250,728750,56.448374522606656,-2.792424958064626,-2.2,9999999.0,9999999.0,9999999.0,0.0
353750,721250,56.38125254221499,-2.750546789226811,-2.2,9999999.0,9999999.0,9999999.0,0.0
353750,723750,56.40371072846346,-2.7509888812128422,-2.2,9999999.0,9999999.0,9999999.0,0.0
353750,726250,56.42616884345502,-2.7514316105997434,-2.2,9999999.0,9999999.0,9999999.0,0.0
353750,728750,56.44862687203977,-2.751874982559448,-2.2,9999999.0,9999999.0,9999999.0,0.0
356250,721250,56.381491024981266,-2.710067749727052,-2.2,9999999.0,9999999.0,9999999.0,0.0
356250,723750,56.40394942349487,-2.7104860215187525,-2.2,9999999.0,9999999.0,9999999.0,0.0
356250,726250,56.42640774212352,-2.710904888467257,-2.2,9999999.0,9999999.0,9999999.0,0.0
