e,n,lat,lon,height,distM,distP,distB,countP
333750,616250,55.43563569644094,-3.0485842370913567,338.6,42446.33411732985,59470.62933078815,35539.88211854395,0.0
333750,618750,55.458095514516764,-3.0491801094557958,319.0,39988.51435099834,57308.51379158249,33118.09506901023,0.0
336250,611250,55.39104732774768,-3.007936752910724,296.4,47836.610247800796,62761.060802061016,41011.622998852414,0.0
336250,613750,55.41350773910784,-3.008508433437888,380.6,45395.278168549645,60510.00539580211,38609.30225994767,0.0
336250,616250,55.435967942415324,-3.0090810282113365,346.6,42960.694594012326,58279.248047654146,36220.20459632993,0.0
336250,618750,55.45842804053601,-3.0096544629172635,341.4,40534.07554145031,56071.21144580345,33847.130173768055,0.0
338750,611250,55.39136619712583,-2.9684776834052573,215.0,48422.838413294194,61734.639814289025,41752.523528524594,0.0
338750,613750,55.413826877392644,-2.969026977374536,334.4,46012.62087732017,59444.728555188136,39395.4086284176,0.0
338750,616250,55.43628743293441,-2.969577020150279,328.9,43612.512883345764,57172.421262353404,37057.02660764892,0.0
338750,618750,55.45874780610381,-2.9701280131307177,290.1,41224.28022415916,54919.90306801351,34741.16032892396,0.0
331250,621250,55.4802097013621,-3.089324052814488,375.0,49129.43394748203,60793.75587179986,42627.376426423434,0.0
331250,623750,55.502668940407624,-3.0899441468349544,220.6,46755.65505904072,58467.00567841661,40321.43624674101,0.0
331250,626250,55.52512808648737,-3.090565085691454,193.9,44395.734930283565,56155.148944687164,38040.02130651349,0.0
331250,628750,55.547587151822796,-3.091186901708629,245.1,42052.006848663004,53860.103536848124,35787.82224444511,0.0
333750,621250,55.480555253093506,-3.049776837483181,392.2,49951.28907245538,59942.43699583793,43628.12419758613,0.0
333750,623750,55.50301487886687,-3.0503745028594875,461.5,47618.49724634326,57581.296902727016,41377.99198849552,0.0
333750,626250,55.525474329648674,-3.050972901939158,305.7,45268.260414997174,55232.37957032089,39158.18204411436,0.0
333750,628750,55.54793368921775,-3.0515721503694224,221.6,42922.55119398193,52897.31328716044,36974.156122892105,0.0
336250,621250,55.480888088521006,-3.0102288079332316,369.7,50822.538317167906,59184.54826219424,44746.32075377818,0.0
336250,623750,55.503348029804776,-3.0108040424027975,255.3,48487.73454184058,56791.907460482435,42555.35478644256,0.0
336250,626250,55.525807757121925,-3.0113799007047555,412.6,46170.23284541675,54408.92163055614,40400.287387591685,0.0
336250,628750,55.54826739747036,-3.0119565827568766,437.2,43872.775168662396,52036.91721268661,38287.18089648283,0.0
338750,621250,55.48120815103902,-2.970679992430369,355.3,51748.48211300502,58523.719575912124,45973.39688341509,0.0
338750,623750,55.50366839082173,-2.9712327535108636,345.9,49314.445804449635,56102.90324929718,43843.79341480388,0.0
338750,626250,55.52612839120262,-2.9717860855977,362.4,46869.281677875115,53689.34487400643,41755.27776221828,0.0
338750,628750,55.54858830055468,-2.972340198585268,190.6,44430.22130262238,51284.069193073985,39714.33268984889,0.0
331250,631250,55.570046127407345,-3.0918095935444803,266.9,51339.843834978696,57963.270723795424,47300.879706407155,0.0
331250,633750,55.59250539115368,-3.0924332936061787,340.2,48868.13445385449,55518.02187578372,45233.81722782193,0.0
331250,636250,55.614964224328254,-3.0930579396279367,458.9,46399.456516213635,53077.87442051537,43212.53546136815,0.0
331250,638750,55.637422915699666,-3.093683458418704,294.3,43934.3210372028,50643.565761111255,41243.76584406424,0.0
333750,631250,55.57039294927236,-3.0521722444820663,258.9,51033.90603314624,57506.136655143164,48686.77821544572,0.0
333750,633750,55.592852284293926,-3.052773275688652,261.8,48546.622591072184,55040.58278216174,46198.94341865407,0.0
333750,636250,55.61531138760812,-3.0533752489539783,422.3,46060.71607129008,52578.28214196428,43712.49676007995,0.0
333750,638750,55.63777040101512,-3.053978005763159,514.1,43576.42212251942,50119.714215067106,41227.68939681195,0.0
336250,631250,55.5707269477576,-3.012534059936343,222.3,50849.18450673521,57154.79641289959,48510.69338815928,0.0
336250,633750,55.593186399960246,-3.0131123694097446,142.4,48352.399785326066,54673.40078136717,46013.33907683727,0.0
336250,636250,55.615645787940366,-3.0136915902109784,165.7,45855.96542435891,52193.78078851924,43516.28859404258,0.0
336250,638750,55.63810508702782,-3.0142716251461925,334.0,43359.94193953677,49716.20211761956,41019.59742610841,0.0
338750,631250,55.57104801333724,-2.9728947977059477,251.9,50787.00192962762,56911.2093791724,48463.10321265034,0.0
338750,633750,55.593507768852035,-2.97345066858522,203.1,48287.002029531715,54418.707748346984,45963.16321795096,0.0
338750,636250,55.61596742834041,-2.9740072444317622,431.4,45787.00214034546,51926.92705138635,43463.23012616527,0.0
338750,638750,55.638426990985415,-2.9745645715710887,305.2,43287.0022639591,49435.976302688716,40963.30520111872,0.0
331250,641250,55.659881523642206,-3.0943098423775997,471.5,50847.80786818641,56776.7624385188,48544.38559710072,0.0
331250,643750,55.682339983735375,-3.0949372153956087,331.6,48350.952058878844,54278.08722679899,46048.85854177061,0.0
331250,646250,55.704798292499746,-3.0955655330048057,539.9,45854.438880003756,51779.53990718728,43553.844526057626,0.0
331250,648750,55.72725650882995,-3.0961947215264707,473.8,43358.32751617618,49281.13993202674,41059.43707602431,0.0
333750,641250,55.66022933929053,-3.0545815935201,271.9,51031.16268516719,56752.23126010113,48753.89597765495,0.0
333750,643750,55.68268811690463,-3.0551861639425937,394.9,48543.73867966908,54252.4262406761,46269.67011985281,0.0
333750,646250,55.70514672408891,-3.055791740490938,507.2,46057.676504574134,51752.640058261764,43787.23984221888,0.0
333750,648750,55.72760524657425,-3.0563981712845347,539.6,43573.209257524286,49252.87558102572,41306.92887397949,0.0
336250,641250,55.660564298753776,-3.014852483469716,596.4,51335.753281704165,56837.75816303807,49089.99259523269,0.0
336250,643750,55.6830233881098,-3.015434248865944,533.4,48863.83698605749,54341.88764663959,46623.67824399958,0.0
336250,646250,55.70548227620477,-3.016017038915952,516.5,46394.93038037669,51846.415044822534,44161.152306071,0.0
336250,648750,55.7279410836875,-3.016600659819506,343.0,43929.54091496974,49351.40071973642,41703.085893012765,0.0
338750,641250,55.66088646433018,-2.975122688153737,598.7,51759.4393806579,57032.848017611745,49550.0996265396,0.0
338750,643750,55.68334582058328,-2.975681635786167,512.3,49308.7676280801,54545.90500670055,47107.880158207074,0.0
338750,646250,55.70580499499513,-2.976241629355631,436.6,46863.30723497862,52060.21276368355,44672.053601776584,0.0
338750,648750,55.728264078319654,-2.9768024502908483,504.2,44423.91883884176,49575.9594259153,42243.7258418336,0.0
331250,651250,55.74971463525746,-3.0968247928120936,518.2,52299.32662090402,57336.38245477299,50130.80263670232,0.0
331250,653750,55.77217266807073,-3.097455751511686,374.3,49875.18987432529,54863.200353242246,47718.312763550224,0.0
331250,656250,55.794630612591206,-3.098087596455714,323.2,47458.925029966704,52392.56390939462,45315.31058042083,0.0
331250,658750,55.81708847770821,-3.0987203299829122,349.8,45051.79868773277,49924.8510563627,42923.38957957538,0.0
333750,651250,55.7500636831232,-3.057005460377511,291.4,52951.86082660363,57746.651444044786,50827.96841306959,0.0
333750,653750,55.772522030311585,-3.057613622963859,372.4,50559.02060958064,55291.82356370606,48450.205087285234,0.0
333750,656250,55.79498029223096,-3.058222637360192,388.8,48177.064719636044,52841.231562104986,46085.38133725271,0.0
333750,658750,55.81743846722315,-3.0588325127275757,337.5,45807.69111186461,50395.493379864834,43735.596177484535,0.0
336250,651250,55.750399810442836,-3.0171851292282628,238.2,53712.93666334024,58261.40019772954,51636.8799696496,0.0
336250,653750,55.77285845001166,-3.017770419547333,272.2,51355.56995107736,55829.21057116964,49298.14776439375,0.0
336250,656250,55.79531700178003,-3.0183565383185633,280.3,49012.34094592912,53403.284103133585,46976.02977051168,0.0
336250,658750,55.81777546561362,-3.0189435013941104,314.9,46685.37849262872,50984.51483538899,44673.11689372032,0.0
338750,651250,55.75072307589138,-2.9773640609376155,185.3,54578.01356773623,58877.88848965289,52552.37742481305,0.0
338750,653750,55.77318198755601,-2.9779264673249557,196.7,52259.68393513302,56472.256489359446,50256.267002235654,0.0
338750,656250,55.795640812828,-2.978489674027625,226.2,49958.87874042011,54075.18611156137,47980.54160803106,0.0
338750,658750,55.81809955181182,-2.9790536804103436,245.0,47678.135083075555,51687.86852831136,45728.244805590344,0.0
331250,661250,55.83954626607713,-3.0993539692483525,145.9,55542.23226518718,59592.95892133567,53568.99637850237,0.0
331250,663750,55.862004329996914,-3.099988311784362,126.3,53265.88556477776,57217.3990408512,51318.39215135252,0.0
331250,666250,55.88446219966073,-3.100624280660191,226.5,51010.48485360632,54852.901044520884,49091.92777840365,0.0
331250,668750,55.90692014843944,-3.1012598811992027,229.4,48778.93566899549,52500.95954361215,46893.0418399148,0.0
333750,661250,55.839896552972334,-3.0594432589617067,92.9,56600.526190133605,60403.110457988834,54681.09703544727,0.0
333750,663750,55.86235464681867,-3.0600547892219763,117.3,54368.50710659619,58060.70747932719,52478.20855364634,0.0
333750,666250,55.88481303842606,-3.0606674432642946,247.6,52160.80487300785,55731.99936302304,50303.10500356812,0.0
333750,668750,55.907271372513954,-3.061280825688779,135.5,49980.641902640666,53418.777157475255,48159.55121260994,0.0
336250,661250,55.840233848128484,-3.0195312793958187,100.9,57747.72346162228,61304.57367113811,55882.979278130835,0.0
336250,663750,55.862692354436,-3.020119632798083,59.1,55561.80851088272,58997.97244821215,53729.390216156375,0.0
336250,666250,55.88515095368784,-3.0207089703516132,175.2,53403.46023433313,56707.76624943007,51607.0477066844,0.0
336250,668750,55.90760951127289,-3.0212992257317275,118.4,51276.15981135873,54436.02440480017,49519.96943658184,0.0
338750,661250,55.840558290160864,-2.979618366275542,65.5,58978.63651357159,62293.38450429548,57168.98086375163,0.0
338750,663750,55.863017158948324,-2.9801835767036136,39.6,56840.07886166239,60024.79281930093,55065.70959317604,0.0
338750,666250,55.88547602092058,-2.980749837113649,82.3,54732.162071308674,57775.30400612359,52996.909089115754,0.0
338750,668750,55.90793481638025,-2.9813169644389013,116.5,52658.565922364425,55547.238932281776,50966.777149433336,0.0
331250,671250,55.92937796781043,-3.101897207788586,46.0,60288.13784651173,63365.45393982434,58533.55766566731,0.0
331250,673750,55.95183536262003,-3.1025354885142336,22.2,58197.71958590818,61136.65637733225,56481.124041576935,0.0
331250,676250,55.974292526729855,-3.103173326731113,35.2,56140.801250071236,58929.62542728402,54466.11215242006,0.0
331250,678750,55.99675017578916,-3.103813027564856,113.9,54121.202545767585,56746.90082286433,52492.83163442414,0.0
333750,671250,55.929729560102736,-3.061894947725499,2.2,61671.22152998106,64516.63159992158,59971.3462663629,0.0
333750,673750,55.952187214474435,-3.062509026323833,-2.1,59629.309613645535,62329.01212918427,57969.840201608284,0.0
333750,676250,55.974644677659086,-3.0631236929869408,-2.1,57623.51572925762,60165.73570563232,56008.41341262936,0.0
333750,678750,55.99710265599843,-3.063740223888705,25.7,55657.74487885761,58029.52483865433,54091.42605811017,0.0
336250,671250,55.93006800759801,-3.021890314228062,-2.1,63123.05097981244,65742.7619818334,61477.210192070364,0.0
336250,673750,55.952526050021206,-3.022481632071885,-2.1,61129.65372877553,63597.332907913675,59526.3586405216,0.0
336250,676250,55.97498384903042,-3.0230732220496903,-2.1,59174.73755750844,61478.70162096789,57617.94315141768,0.0
336250,678750,55.99744212386068,-3.0236665044717803,-2.1,57262.243799907104,59389.736091348306,55756.32137255829,0.0
338750,671250,55.93039349809529,-2.9818848117683983,-2.1,64638.99415213699,67039.73264415663,63046.2716819956,0.0
338750,673750,55.95285183790481,-2.982453144056096,-2.1,62693.81600285629,64937.16773158497,61145.501657930654,0.0
338750,676250,55.97531001305877,-2.983021900777197,-2.1,60789.22244115317,62863.707757338016,59289.226449667905,0.0
338750,678750,55.99776866929896,-2.983591751983298,-2.1,58929.14868721591,60822.32939472148,57481.75687120219,0.0
331250,681250,56.01920777455782,-3.1044536672283294,-2.1,66214.64766197884,68403.51418604165,64673.93117013995,0.0
331250,683750,56.04166538849815,-3.1050950166116413,-2.1,64317.140522569876,66344.18401789264,62822.427309043065,0.0
331250,686250,56.0641226821998,-3.105737348538881,-2.1,62462.065007490746,64316.100262686945,61017.18916010471,0.0
331250,688750,56.08657948415442,-3.1063808759057974,-2.1,60653.31454257055,62322.313443902254,59262.44487869194,0.0
333750,681250,56.019560597338405,-3.0643575194371206,-2.1,67845.85149439868,69830.19227382953,66355.87670282113,0.0
333750,683750,56.04201857758243,-3.064975446692481,-2.1,65995.26168597258,67814.20023122,64552.63257993434,0.0
333750,686250,56.064475912771975,-3.06559465287022,-2.1,64188.70278327799,65831.41919326971,62797.15258672164,0.0
333750,688750,56.08693300706723,-3.066214831865914,-2.1,62429.99731699497,63884.941519891836,61093.55426720563,0.0
336250,681250,56.01990046512023,-3.024260341310023,-2.1,69528.69598230647,71315.99226681207,68088.08539678583,0.0
336250,683750,56.042358589039395,-3.0248550947116977,-2.1,67724.10623256685,69343.20985503915,66331.94835823835,0.0
336250,686250,56.064816083801176,-3.0254510679954034,-2.1,65964.91161973917,67405.42079833045,64624.820100329875,0.0
336250,688750,56.08727347166886,-3.026047907273178,-2.1,64254.84079040271,65505.73068823826,62970.6866168696,0.0
338750,681250,56.020227295689075,-2.984162315189156,-2.1,71259.52262680406,72857.29718429034,69866.81882696535,0.0
338750,683750,56.04268545644634,-2.984733958412245,-2.1,69499.88895674582,70927.39775996297,68156.52846939903,0.0
338750,686250,56.06514320300863,-2.9853066357351334,-2.1,67786.79491611918,69034.09123759072,66496.25833834562,0.0
338750,688750,56.08760086469042,-2.9858801252977156,-2.1,65835.3425524619,67180.47151516577,64889.847996431614,0.0
331250,691250,56.10903620079064,-3.1070253184392405,-2.2,73034.92017521482,74450.65985604157,71688.61397042072,0.0
331250,693750,56.13149282910348,-3.1076706823904447,-2.2,71304.78475530236,72563.15010389226,70022.83465413265,0.0
331250,696250,56.153949345858635,-3.1083169632485657,-2.2,69352.41400989586,70713.65322906179,68407.8750802859,0.0
331250,698750,56.176405494335775,-3.108964079707304,-2.2,67436.20933148601,68905.23022964221,66812.54901588474,0.0
333750,691250,56.109390026412406,-3.066835898870398,-2.2,74815.35490125004,76092.81012684444,73550.27106000358,0.0
333750,693750,56.131846951096435,-3.0674578579028378,-2.2,72871.27231632503,74247.0588845107,71927.61898603346,0.0
333750,696250,56.154303787954596,-3.068080703163873,-2.2,70962.0132817552,72440.56703947036,70340.50544316553,0.0
333750,698750,56.176760500573145,-3.0687044280089046,-2.2,69090.46481968406,70676.34507386471,68483.51411836283,0.0
336250,691250,56.10973077091315,-3.026645599756533,50.7,76391.67054725272,77780.65796198949,75448.83944104111,0.0
336250,693750,56.132187983794545,-3.027244141286446,2.6,74488.73961210513,75975.92219249465,73867.90489109597,0.0
336250,696250,56.15464510859454,-3.0278435363094416,-2.2,72622.0168337399,74211.5270897992,72016.39886859103,0.0
336250,698750,56.17710215090157,-3.028443800907777,-2.2,70794.3665060999,72490.41835304856,70203.75136700318,0.0
338750,691250,56.110058439544616,-2.986454438826089,44.9,78016.26323402063,79511.2932419037,77381.6022902085,0.0
338750,693750,56.13251592843416,-2.987029570960165,53.0,76153.9383682814,77746.74110855065,75549.53147439103,0.0
338750,696250,56.1549733294716,-2.987605530259752,26.3,74329.0476798943,76023.45528190625,73738.97684400022,0.0
338750,698750,56.177430636449245,-2.9881823383442554,-2.2,72544.4162496329,74344.30545105657,71969.7277054735,0.0
341250,601250,55.30182868021581,-2.9269155314289645,326.8,36176.486963219635,62715.2354137334,29773.028414993325,0.0
341250,603750,55.32428972244348,-2.927439906821361,469.9,33676.59734890091,60874.54930428643,27297.5863585043,0.0
341250,606250,55.34675061637188,-2.9279651732924923,506.1,31176.72543741565,59082.32183149203,24827.066298699086,0.0
341250,608750,55.369211461761516,-2.9284912074847904,458.5,28676.875858433395,57343.09682080311,22363.09953919626,0.0
343750,601250,55.302121245017474,-2.8875440986708503,319.2,36285.371832186036,61077.12954126119,29542.397008367483,0.0
343750,603750,55.32458259983072,-2.8880460205566054,372.3,33793.53797695648,59185.519791584156,27045.854044566608,0.0
343750,606250,55.34704381332649,-2.8885488109619866,349.7,31303.006389163325,57340.52452672542,24550.014684313326,0.0
343750,608750,55.36950489801143,-2.8890525358357326,403.5,28814.114753016445,55546.788863083704,22055.11779610347,0.0
346250,601250,55.30240112329398,-2.8481719600703284,161.4,36565.25959158502,59498.99791593132,29522.418955769866,0.0
346250,603750,55.32486271055308,-2.848651633021428,246.7,34093.88814729115,57555.54493704321,27024.030435891684,0.0
346250,606250,55.34732420640997,-2.849131971150807,215.4,31627.017074014424,55656.54276902222,24525.970337582978,0.0
346250,608750,55.36978555549925,-2.84961316162179,390.9,29165.78833153666,53806.698031007254,22028.35039216509,0.0
348750,601250,55.302668309859236,-2.808799142592127,286.3,36859.34454110653,57985.737496387854,29713.519162159166,0.0
348750,603750,55.32513010472958,-2.8092565355682457,243.6,34365.6991781049,55989.78257682378,27232.66826809301,0.0
348750,606250,55.34759181106762,-2.809714570477773,189.1,31873.049430514176,54035.782154050474,24755.670481730038,0.0
348750,608750,55.370053432871686,-2.8101732482709725,232.7,29381.64869438065,52128.45435076701,22283.810737842843,0.0
341250,611250,55.391672344300815,-2.9290178431616942,237.0,37115.243229702806,56542.557007974094,30111.679146138627,0.0
341250,613750,55.4141332720167,-2.9295447585943686,238.3,34640.02424941414,54493.768019838746,27666.554194550503,0.0
341250,616250,55.43659410812737,-2.9300723555367005,128.9,32168.638143384313,52484.100001810075,25232.18621126596,0.0
341250,618750,55.45905482428742,-2.930600831310294,219.7,29702.041680665658,50518.22198969398,22812.019222331022,0.0
343750,611250,55.391965896348594,-2.8895569976831306,255.2,37536.266196839555,55174.95584955189,30708.845973106836,0.0
343750,613750,55.414426936898415,-2.890061821892828,149.9,35090.75775756346,53073.39967441317,28315.335438592283,0.0
343750,616250,55.43688802192944,-2.890567011705572,178.2,32653.503334251902,51007.80090339124,25941.920148670568,0.0
343750,618750,55.45934897009873,-2.891072863886347,108.9,30226.499631945477,48982.70871440247,23594.66509616104,0.0
346250,611250,55.392246760317576,-2.8500952832888937,305.6,38116.94216486942,53888.68854407203,31493.701290893074,0.0
346250,613750,55.41470786795786,-2.8505781735405034,319.7,35711.22064561782,51734.90845647646,29164.67419670585,0.0
346250,616250,55.43716918495266,-2.851060967979769,267.6,33319.38294746768,49613.614593173916,26866.395757525795,0.0
346250,618750,55.4596303459617,-2.8515443498497106,223.3,30944.64864883749,47529.15687238729,24607.483028542356,0.0
348750,611250,55.39251488950371,-2.810632885436457,299.5,38850.11299854866,52689.71202236733,32452.630417271263,0.0
348750,613750,55.414976122898295,-2.811093682011875,239.9,36492.75654153849,50484.80715027047,30197.652574331005,0.0
348750,616250,55.43743758383156,-2.8115542354655965,286.9,34155.691765795054,48308.65091264711,27984.338852293797,0.0
348750,618750,55.459898952221494,-2.8120151473105155,285.8,31818.47578059012,46165.30897762951,25823.40451993114,0.0
341250,621250,55.48151544426381,-2.93113039106962,327.3,39724.05317940253,51584.11337805468,33570.71969737914,0.0
341250,623750,55.50397596898628,-2.9316606908991285,304.2,37364.82839516328,49329.816064931765,31396.149779869505,0.0
341250,626250,55.52643621799487,-2.9321914573490693,180.9,35025.139557180926,47100.32646383675,29273.592553699316,0.0
341250,628750,55.54889621519884,-2.932722516948097,216.4,32709.17915509345,44899.34022900559,27215.220392273146,0.0
343750,621250,55.48180983507791,-2.891579666319092,244.6,40595.26328280185,50578.01649926577,34832.645908687446,0.0
343750,623750,55.50427068953171,-2.892087677899905,338.4,38289.75582319636,48276.76203930831,32741.994762078866,0.0
343750,626250,55.52673104163999,-2.8925954886921073,273.8,36010.21245424692,45996.25803258348,30712.590594086978,0.0
343750,628750,55.54919137642209,-2.893104321202531,192.4,33761.892734264766,43739.75026220429,28757.40289038633,0.0
346250,621250,55.482091391857416,-2.852028371036656,225.8,41598.68268346968,49677.467256292366,36223.37948066138,0.0
346250,623750,55.504552392810176,-2.852513326129861,164.5,39352.00631479925,47332.449260523164,34217.80561345219,0.0
346250,626250,55.52701310160897,-2.852998932334846,203.9,37137.72207607785,45004.1192892384,32281.313805358048,0.0
346250,628750,55.549473785087976,-2.853485566973551,226.9,34961.985083802094,42695.2076116278,30427.096821747553,0.0
348750,621250,55.482360217264144,-2.8124766658025213,256.1,41998.32812148598,48888.298732927906,37728.67902537803,0.0
348750,623750,55.5048214317684,-2.812938751048028,306.9,39574.92343643889,46503.50258851477,35807.51626404713,0.0
348750,626250,55.52728245015887,-2.813402062149503,114.9,37161.66795234035,44131.45990107284,33961.79060355917,0.0
348750,628750,55.54974338748517,-2.813866126642619,220.4,34760.675554425005,41774.34323840412,32204.47517038587,0.0
341250,631250,55.5713562735899,-2.9332548794009212,350.2,41473.35970234386,48215.980265882805,39125.15013389725,0.0
341250,633750,55.59381630896725,-2.9337881534555064,360.5,39017.36235318836,45796.187101111376,36670.38823083279,0.0
341250,636250,55.61627623401231,-2.934322123745628,248.8,36567.32920244518,43385.49012054606,34222.17662569113,0.0
341250,638750,55.638736054907895,-2.9348567566242716,125.6,34124.544905390314,40985.494421807336,31782.029088779087,0.0
343750,631250,55.571651744963184,-2.893614243596326,278.7,41094.03320434732,47665.45660119076,38744.836726975635,0.0
343750,633750,55.594112012329994,-2.8941248850912027,333.5,38613.91672700401,45216.21117475457,36264.340239414254,0.0
343750,636250,55.61657219945152,-2.89463623773896,240.4,36136.54057875491,42772.83896352918,33786.718884792586,0.0
343750,638750,55.6390322717683,-2.8951481937686494,182.7,33662.509784625385,40336.40728919719,31312.655157300218,0.0
346250,631250,55.57193438299532,-2.8539728879788977,130.2,40864.40462064754,47240.985944410604,38523.335434512934,0.0
346250,633750,55.594394895146934,-2.854460896428829,200.5,38369.44832806435,44768.52413247504,36027.59182904125,0.0
346250,636250,55.61685532162959,-2.854949593894624,333.5,35875.1942851882,42299.29967505372,33532.48235666426,0.0
346250,638750,55.639315642309754,-2.8554388929083427,128.0,33381.799906535896,39833.91460803219,31038.159948682525,0.0
348750,631250,55.57220420734718,-2.814330845017038,283.5,40787.00240272629,46945.98761342656,38463.390035201,0.0
348750,633750,55.594664950210124,-2.814796219129025,270.9,38287.00255961545,44457.122635186366,35963.4866635592,0.0
348750,636250,55.61712560259059,-2.8152622499651225,194.3,35787.00273842446,41969.58128216196,33463.59772947314,0.0
348750,638750,55.63958615976143,-2.8157289001514783,232.3,33287.00294409216,39483.61372772254,30963.72672983664,0.0
341250,641250,55.66119578910814,-2.9353921497364226,489.1,40862.69160248747,46782.91090772356,38565.753888651,0.0
341250,643750,55.68365538848206,-2.9359283435674532,256.5,38367.62391652629,44284.8817656771,36072.94516670354,0.0
341250,646250,55.706114843753824,-2.9364654527133958,278.6,35873.243023178155,41787.0883527436,33581.20565137589,0.0
341250,648750,55.72857418845878,-2.9370034436322396,317.7,33379.7028896304,39289.57562763945,31090.79241511866,0.0
343750,641250,55.66149224990928,-2.8956608522265976,417.5,41090.6262424899,46753.13629052066,38829.14334620325,0.0
343750,643750,55.68395208161164,-2.8961743048966286,288.2,38610.2909209449,44253.42645490855,36354.399637457915,0.0
343750,646250,55.70641180241541,-2.8966885238791127,303.0,36132.66617619021,41753.751364398384,33883.364251502535,0.0
343750,648750,55.72887140223493,-2.8972036739362315,325.4,33658.35059832849,39254.11765662298,31416.912213010368,0.0
346250,641250,55.66177585132124,-2.8559288328462777,283.4,41468.29590180913,46856.917877726446,39250.31685222426,0.0
346250,643750,55.68423591025404,-2.8564195386196105,244.6,39011.97976263189,44363.05617290134,36803.90431734111,0.0
346250,646250,55.70669586599438,-2.8569109465459306,239.4,36561.585920197715,41869.926594155855,34365.20584835773,0.0
346250,648750,55.729155722512,-2.8574031796768145,359.9,34118.390422175544,39377.66820165968,31935.988680483966,0.0
348750,641250,55.66204658882465,-2.8161961315212074,297.1,41991.66066018347,47093.372707844996,39824.26864362985,0.0
348750,643750,55.68450686249474,-2.8166640826157847,237.9,39567.84761646759,44612.73083997437,37415.4028843737,0.0
348750,646250,55.70696705920037,-2.8171326958620226,273.1,37154.13254269301,42134.37733015643,35019.314285119865,0.0
348750,648750,55.729427150844884,-2.8176020048785326,351.0,34752.619541553984,39658.74119283163,32638.81696691839,0.0
341250,651250,55.75103344422163,-2.937542199522308,260.9,42655.35798701026,47460.51783324746,40544.511009506576,0.0
341250,653750,55.773492612645285,-2.9380817254322076,299.3,40271.51058751087,45000.11947761917,38181.1127784406,0.0
341250,656250,55.79595169678992,-2.938622006134857,289.6,37902.63269220226,42544.33867155535,35836.2577984923,0.0
341250,658750,55.818410705132386,-2.9391630442769334,325.9,35551.71676586097,40094.02390631302,33513.83852977752,0.0
343750,651250,55.75133090762104,-2.8977195780216225,332.0,43452.95806961823,47955.35166172802,41403.41016148307,0.0
343750,653750,55.773790325498666,-2.8982362119669394,404.1,41115.381124343236,45521.7063937634,39091.97325538837,0.0
343750,656250,55.79624966384697,-2.898753571531473,321.3,38798.06135620696,43095.65816877612,36805.19491865245,0.0
343750,658750,55.818709050240365,-2.8992714881625226,270.8,36504.85673167339,40678.56626037845,34547.97205336371,0.0
346250,651250,55.75161546777818,-2.8578962270421684,340.0,44377.241520851654,48573.97197059347,42392.539119519606,0.0
346250,653750,55.774075127710624,-2.858389964638995,383.0,42091.027131682116,46172.94394989343,40138.10375441272,0.0
346250,656250,55.796534733173125,-2.858884370149173,396.4,39830.51047877745,43782.99616289411,37914.47445237768,0.0
346250,658750,55.81899450213281,-2.8593791340668377,385.2,37600.326660815066,41406.04729988121,35727.40367001218,0.0
348750,651250,55.751887124936026,-2.8180721708336183,265.8,45420.47517364828,49311.72023971583,43503.01567707692,0.0
348750,653750,55.77434701146037,-2.8185430187663347,322.6,43189.519156851005,46948.437173137085,41309.22866624357,0.0
348750,656250,55.796807004170894,-2.8190142930261084,361.1,40989.62752941285,44600.064495469065,39152.16945457812,0.0
348750,658750,55.81926701942457,-2.8194860812687876,385.5,38826.08098945862,42269.08743987738,37038.255533974596,0.0
341250,661250,55.840869875187806,-2.9397045377238022,232.2,46574.66655811934,50163.34072806555,44725.802094540464,0.0
341250,663750,55.86332900528652,-2.94024672138382,227.1,44401.74056273019,47842.14410956098,42595.03930036924,0.0
341250,666250,55.885788119564985,-2.9407899036064147,194.5,42264.99219212042,45539.880906739316,40506.510254525754,0.0
341250,668750,55.9082471703121,-2.941333944295147,309.5,40170.19498334555,43259.57411949406,38467.09467843913,0.0
343750,661250,55.84116851080207,-2.8997899278942483,189.5,47831.78404575769,51123.14302740003,46051.952977045396,0.0
343750,663750,55.86362789297163,-2.900309100020144,181.1,45718.64570391385,48847.57673621077,43985.479115271664,0.0
343750,666250,55.886087244237814,-2.900829198691161,151.6,43646.415259445996,46595.01854275841,41966.205129842274,0.0
343750,668750,55.90854651168993,-2.901350010622143,193.1,41621.2033103321,44368.97286392823,40001.279642031455,0.0
346250,661250,55.841454203629574,-2.8598745893193622,129.1,49183.93604623363,52185.15835944162,47472.80666866032,0.0
346250,663750,55.86391382602776,-2.8603707326089873,139.7,47131.46045901824,49957.98988149944,45470.9508697586,0.0
346250,666250,55.886373409548526,-2.860867747547762,127.1,45124.157222046815,47757.83446723689,43520.65455619895,0.0
346250,668750,55.90883280757904,-2.8613651546149983,171.4,43168.328262743744,45588.603323637806,41629.164932772794,0.0
348750,661250,55.84172695166877,-2.8199585391136757,82.4,50623.50802739771,53343.28217310967,48980.12222320397,0.0
348750,663750,55.86418679873007,-2.8204316679394434,87.7,48631.826667317364,51166.54916055997,47042.45288035053,0.0
348750,666250,55.88664655485753,-2.8209054916184058,91.3,46689.07329343773,49020.666590734974,45160.07498886599,0.0
348750,668750,55.90910608768853,-2.8213799919805287,111.0,44801.613419608,46909.86839674569,43340.19350441343,0.0
341250,671250,55.9307060118084,-2.9418782745837233,97.9,52143.26001507769,54591.39815941702,50566.16826495755,0.0
