e,n,lat,lon,height,distM,distP,distB,countP
438750,501250,54.40525388151767,-1.4045629163732336,42.1,1258.744215478268,5353.607475338475,854.8619771635653,0.0
438750,503750,54.42772011953352,-1.4042375660330282,20.8,2062.600785416315,6897.1815258118295,689.2815099797759,0.0
438750,506250,54.45018627203894,-1.4039117614130048,42.4,2075.8906522261714,8887.131877045596,675.5812312372213,0.0
438750,508750,54.47265234154868,-1.4035855208211017,33.7,667.8809774203784,10517.383562464573,1372.1064098676895,0.0
431250,511250,54.49563421921755,-1.519044583934337,34.7,3292.330025984637,3365.429095969784,1099.1473968490304,2.0
431250,513750,54.5181006546354,-1.5187807259692256,46.9,879.6931283123678,5498.737400531144,906.6184423449591,0.0
431250,516250,54.54056701953705,-1.5185165947466823,18.0,1581.7284849176865,7851.503868686559,386.0388581477259,0.0
431250,518750,54.5630328242705,-1.5182521969236362,33.7,447.14650842872516,8340.285186970526,509.3544934522518,0.0
433750,511250,54.49547463367637,-1.4804487113626956,48.9,2650.704246044813,2547.76627656463,472.8392961673131,2.0
433750,513750,54.517941005318946,-1.4801638102962262,46.7,1673.4933522425476,5039.951686276368,1524.545834010903,0.0
433750,516250,54.54040724887703,-1.479878528525102,34.0,577.0441924151044,7537.314707506912,291.49614062625255,0.0
433750,518750,54.56287299793715,-1.479593005455047,34.4,2675.806420502051,6403.542535190971,2569.9108933968896,0.0
436250,511250,54.495302827786375,-1.441853407068816,48.8,1241.464055057576,3762.461029698514,290.42899304305,2.0
436250,513750,54.51776907167979,-1.441547343528052,57.3,1014.8719131003676,5750.314165330447,406.06034034364893,0.0
436250,516250,54.540235089016015,-1.441240856171316,53.2,2166.3286915886056,7360.051426450769,2004.3138476795493,0.0
436250,518750,54.56270085328706,-1.4409342124110818,33.2,1682.723982119468,4995.033233122678,531.7377173005503,1.0
438750,511250,54.49511864576073,-1.4032585939166962,51.1,1105.8254835189864,5858.422398564309,481.9232304008596,0.0
438750,513750,54.51758480433883,-1.4029312976894084,55.3,1615.5386098759757,7295.965528975586,984.3988012995546,0.0
438750,516250,54.540050638269946,-1.4026036579869146,49.0,2188.676312294717,7114.447062140529,1912.048639548691,0.0
438750,518750,54.56251658365461,-1.4022755887202256,43.8,954.7565134629876,4625.511539278656,778.8947297292491,1.0
431250,521250,54.585498857119035,-1.5179877255069536,96.0,2148.918332557103,8184.504444375359,1186.013490648399,0.0
431250,523750,54.607964856071696,-1.5177228602056931,67.2,2941.1399150669454,7648.030465420493,688.0181683647605,0.0
431250,526250,54.63043064049522,-1.5174576045524069,47.0,548.0,7040.962221174035,126.49505919204908,0.0
431250,528750,54.65289641408224,-1.5171916556447909,52.0,2109.574364652737,5408.340688233315,115.11733144926528,0.0
433750,521250,54.585338944857696,-1.4793072600000168,80.5,567.6944600751358,6375.093175789669,939.7515629143694,0.0
433750,523750,54.60780490291183,-1.4790210113019662,83.8,3023.619850444166,5281.796096026426,95.2102935611481,0.0
433750,526250,54.63027046395845,-1.4787345482479735,64.7,2882.7597888134906,4890.0276072840325,700.5319407421763,1.0
433750,528750,54.6527359823641,-1.478447342965606,37.7,1968.8539813810469,3522.8041387508333,1019.8137084781711,1.0
436250,521250,54.58516688535785,-1.4406269385677237,77.8,2316.738440135183,4470.10212411305,433.09698682858556,1.0
436250,523750,54.607632514126465,-1.4403196589326612,81.3,3766.600191153821,3024.3698517211815,2026.6943528810652,2.0
436250,526250,54.63009792825391,-1.4400118705454246,79.1,1645.528790389278,2411.9224697323916,2384.4800271757363,2.0
436250,528750,54.65256318594295,-1.439703417476549,75.2,1211.5135162267072,2840.800767389364,1314.2244861514337,3.0
438750,521250,54.584982333309824,-1.4019472233147325,79.6,2732.773133650139,3438.2863464231714,1815.4517344176352,3.0
438750,523750,54.60744774871025,-1.4016187324825875,94.3,2525.4799543849085,993.3846183628978,700.1778345534797,2.0
438750,526250,54.629913011782946,-1.4012896152237246,101.5,2356.4305633733406,471.5612367444975,538.435697182124,2.0
438750,528750,54.65237810043488,-1.400959821892096,91.1,2076.719769251499,2955.9042609665153,1420.311585533259,3.0
431250,531250,54.67536210692233,-1.5169254787729824,95.1,1480.8946620202262,4020.175742427189,364.4283194264683,1.0
431250,533750,54.697827709869344,-1.5166590609200863,84.2,1050.2613960343397,2307.9889514466918,630.474424540758,2.0
431250,536250,54.720293250109634,-1.5163921294469287,86.8,3537.3788318471065,2644.203660840065,1057.1437934358787,2.0
431250,538750,54.74275876793305,-1.516124414034775,96.6,4433.7078162639455,3955.0436154358654,2679.713417513149,2.0
433750,531250,54.67520155263963,-1.4781596353540682,134.9,2764.1369358264433,5398.0922556029,587.3755187271597,0.0
433750,533750,54.697667034073355,-1.4778715278668275,138.3,1080.7613057470182,4708.16450434774,2309.2202147045223,1.0
433750,536250,54.720132431923155,-1.4775830574700144,145.7,2346.9224529157327,4881.783792836385,742.5281139458626,1.0
433750,538750,54.74259775066198,-1.4772942062316612,133.1,4009.264895214583,5920.081925108807,1430.8979698077708,0.0
436250,531250,54.67502858306909,-1.4393943420211486,84.2,2044.6156117960168,3944.5405309110465,1403.6798067935579,1.0
436250,533750,54.697493922520536,-1.4390848202584698,138.8,771.6560114455145,6333.987685494818,727.2090483485474,0.0
436250,536250,54.71995917862413,-1.4387748700670715,167.1,1846.4032603957348,6830.5962404463635,1015.3324578678651,0.0
436250,538750,54.742424317721834,-1.438464369158575,137.9,1792.820403721466,4820.481822390787,1219.6905345209498,1.0
438750,531250,54.674843217360014,-1.4006294748832202,99.0,2958.8479176868823,3805.180679021694,1459.3457438180988,2.0
438750,533750,54.69730840403602,-1.400298540837336,136.1,2273.352590338771,5936.890179209988,2262.4838120967847,0.0
438750,536250,54.71977346209804,-1.3999669863073445,142.2,384.8792018283139,5999.337046707745,389.51379949881107,0.0
438750,538750,54.7422384269373,-1.3996349332481437,123.9,1689.4392560846927,3545.707968798333,1037.6786593160716,2.0
431250,541250,54.765224141486385,-1.5158566957061699,78.4,741.4721842388965,2608.000191717784,475.9873947910806,1.0
431250,543750,54.78768932285157,-1.5155892618294633,99.7,1856.814745740673,5065.240862979766,443.2471094096384,0.0
431250,546250,54.81015442499415,-1.5153212398834752,130.9,646.3443354745209,6150.369501095036,668.1392070519437,0.0
431250,548750,54.83261944706667,-1.5150525833265354,147.7,1691.361877304795,3795.6613389500385,762.7089877535205,2.0
433750,541250,54.765062943508894,-1.4770051864067728,95.0,1571.5196467114245,3116.3544406886713,282.00177304407146,1.0
433750,543750,54.78752804579008,-1.4767157411400678,112.7,945.8720843750491,5344.7792283685585,885.6647221155418,0.0
433750,546250,54.80999307720834,-1.4764258386354043,156.1,242.86004199950224,7222.329610312728,1114.867256672291,0.0
433750,548750,54.83245805013134,-1.4761355110208476,122.7,1939.4225944852762,5361.160788486016,752.0664864225769,0.0
436250,541250,54.76488941837021,-1.4381537522755445,68.1,392.1045778870734,5012.151733537204,384.4008324652797,0.0
436250,543750,54.787354459678056,-1.4378425595583408,95.8,2801.5613503901714,6554.44833681676,1535.3061583931722,0.0
436250,546250,54.80981941841166,-1.4375309209745197,116.4,1918.6870510846734,8520.316484732242,108.4665847162157,0.0
436250,548750,54.83228428831757,-1.4372188576282625,122.8,2539.9527554661327,7455.001341381502,834.499251048196,0.0
438750,541250,54.7647033604309,-1.3993029645179962,57.9,2330.6346775073953,3019.237155309268,1134.7475490169609,2.0
438750,543750,54.787168255906444,-1.3989703920062424,51.3,1664.2265470782515,5123.552771271123,549.4160536424104,0.0
438750,546250,54.80963305538369,-1.398637202052399,148.9,1022.0812100806863,7475.680102840142,1448.1522709991516,0.0
438750,548750,54.832097495569876,-1.39830340207522,123.1,3262.061311502284,7910.406121053457,1603.1122855246292,0.0
431250,551250,54.85508439027213,-1.5147835529309057,44.2,2993.169056368183,2214.9024809232574,364.58880948268285,2.0
431250,553750,54.87754909510008,-1.5145136195814182,101.8,2577.7218624203815,4540.072796773197,88.14193099768123,2.0
431250,556250,54.90001401587202,-1.5142434519945382,142.5,2218.028403785668,6445.892102727132,963.1448489194136,0.0
431250,558750,54.92247865900999,-1.5139734400164664,111.9,2045.2004791706852,5447.432881642508,151.22169156572744,0.0
433750,551250,54.85492292995705,-1.4758447895591196,4.1,3170.8139333615904,2259.9249987554895,889.8252637456412,2.0
433750,553750,54.877387622924516,-1.4755535332230512,63.4,1668.061449707414,4550.5231567370365,725.9449014904643,1.0
433750,556250,54.89985219331764,-1.475261935909719,104.5,705.0007092195015,4598.861272097692,703.2929688259367,1.0
433750,558750,54.92231665305195,-1.4749698771720128,75.9,1655.1462171059088,3045.410481363719,525.754695651879,1.0
436250,551250,54.85474903252305,-1.436906411537788,51.1,1545.6988710612427,4207.4054950765085,191.70028690641024,1.0
436250,553750,54.87721349390496,-1.4365935675157793,12.1,2354.2363942476127,5770.811121497566,432.0567092408125,0.0
436250,556250,54.89967782947324,-1.4362803048895427,72.8,2030.8887217176623,3639.9896977876188,1012.0642272109019,1.0
436250,558750,54.922142076304965,-1.4359666147286931,40.5,1264.7169643837312,1172.4013817801479,321.6364407215078,2.0
438750,551250,54.85456142319513,-1.3979690081043583,50.6,1679.0428821206444,6275.133464716109,127.20062892926276,0.0
438750,553750,54.87702564075516,-1.3976345590597972,35.2,2153.6522467659443,6498.040089134569,911.5272897725005,0.0
438750,556250,54.89949001039268,-1.3972994052976166,50.5,351.02421568888946,4224.869820479679,424.85291572496004,2.0
438750,558750,54.92195464853461,-1.3969637372268755,45.2,881.9756232459035,1811.8068329708883,13.892443989449804,2.0
431250,561250,54.944943193891426,-1.5137027606685598,48.7,796.5431563951825,5813.544529802795,274.7289573379552,0.0
431250,563750,54.96740783979691,-1.5134311383882197,34.8,3067.487734286806,7028.144065114204,938.7821898608856,0.0
431250,566250,54.98987243200815,-1.5131596561932452,39.7,2576.4739470834943,4795.064545968073,74.41102068914255,1.0
431250,568750,55.01233699074144,-1.5128888703131231,21.0,1653.1427645548342,2800.4721030569112,315.03968004046726,2.0
433750,561250,54.944781048732196,-1.474677378768353,34.1,1950.5078825782787,5789.653184777133,387.5938596004844,0.0
433750,563750,54.96724558491515,-1.4743840624051148,14.2,1439.0121611716838,4974.41544304454,1307.6241814833495,1.0
433750,566250,54.98971011413332,-1.4740906072520075,22.3,2733.8480206478193,3776.216227919159,1237.8691368638285,1.0
433750,568750,55.012174543776,-1.4737969001409104,74.8,1274.499509611518,4034.204878287666,169.64963896218583,2.0
436250,561250,54.94460630869818,-1.4356523829847556,13.0,1181.0270953708048,5152.361982625056,83.81527307120105,0.0
436250,563750,54.967070740468905,-1.4353374650309776,-1.3,1048.2962367575303,3548.9165952442445,813.8267628924475,1.0
436250,566250,54.98953523210241,-1.435022153468221,14.1,1654.9138950410684,1452.518158234175,431.84487955746334,1.0
436250,568750,55.01199946513077,-1.4347065763313618,22.1,2516.0496815444644,2030.9625796651203,538.2053511439663,1.0
438750,561250,54.94441931087646,-1.3966276303042438,58.7,1716.049241717731,5623.329440820625,1146.9790756591856,0.0
438750,563750,54.96688384728248,-1.3962910551940848,57.0,2587.342265723652,3597.889520260454,624.8199740725323,1.0
438750,566250,54.98934781580646,-1.3959541459489009,6.5,253.65330670030698,1568.3778243777867,80.49844718999243,1.0
438750,568750,55.01181155705084,-1.395616921021015,-1.3,1586.9751100757692,2115.374434940538,1049.541328390645,1.0
431250,571250,55.03480179059685,-1.5126162252387094,63.6,2156.9119128976963,4995.984087244474,121.92620719107111,1.0
431250,573750,55.05726551389497,-1.5123435645387222,46.9,3762.225405262157,4792.166211641662,410.39493174258376,1.0
431250,576250,55.079729461321406,-1.5120704041964228,19.1,2142.076095753837,3912.775102149368,72.71863585079137,1.0
431250,578750,55.102193344910255,-1.5117969241161031,-1.3,2371.3898878084137,4162.308133716196,2197.367515915351,1.0
433750,571250,55.034638745832005,-1.4735028541418596,36.4,2467.239145279598,2762.2195785273843,793.7820859656636,1.0
433750,573750,55.05710263145919,-1.4732083708719066,28.8,4689.058434270147,2373.785373617421,403.40798207273986,1.0
433750,576250,55.07956643286239,-1.472913536329759,-1.3,4493.716724494325,4017.444087974343,1136.8201264931934,1.0
433750,578750,55.10203014132215,-1.472618310012284,-1.3,4607.438550865329,6256.5850909262,3089.451731294729,0.0
436250,571250,55.03446327723709,-1.4343907354906655,28.8,2415.6166914475484,1673.2773230997902,445.4088009907303,1.0
436250,573750,55.05692700476942,-1.4340744591769712,23.2,2845.207198078903,897.1382279225426,370.32418230517976,1.0
436250,576250,55.07939064763456,-1.4337577365250782,-1.3,4780.711662503816,3363.0130835308983,1308.5518713448084,1.0
436250,578750,55.10185420590174,-1.4334405768506624,-1.3,7023.7803211660885,5857.888442092423,3591.9782850123133,0.0
438750,571250,55.03427521339594,-1.3952792183973821,11.0,827.7704995951475,3235.7158404285133,1015.3861334487486,1.0
438750,573750,55.05673878494036,-1.394941052698724,-1.3,1716.1596662315544,2911.1607650557535,1745.281925649836,1.0
438750,576250,55.07920227161437,-1.3946024046411745,-1.3,4207.755221017496,4356.58777026241,3063.223465566951,1.0
438750,578750,55.10166567343337,-1.394263285865339,-1.3,6702.181286715542,6479.572285266983,4841.725725399984,0.0
431250,581250,55.12465714229664,-1.5115231485946035,4.5,2068.630948236055,5535.328084224096,220.51077071199947,0.0
431250,583750,55.14712084764683,-1.5112490012275661,-1.3,2530.6588075044806,5352.089031396993,1720.6978235588026,0.0
431250,586250,55.16958446602972,-1.5109744915434395,-1.3,4585.764276541044,6256.984657165142,4220.284469084992,0.0
431250,588750,55.19204799738584,-1.510699615372658,-1.3,6939.325183330148,7883.835170778242,6586.602918045083,0.0
433750,581250,55.12449376211927,-1.4723226863152332,-1.3,4473.727081528331,7956.749147736153,659.7340373211011,0.0
433750,583750,55.14695729905591,-1.4720266506627535,-1.3,4705.234744409677,7830.380386673434,2912.4079384591714,0.0
433750,586250,55.16942075220077,-1.4717301971189425,-1.3,6063.351713367781,8474.659698182577,4880.143542970842,0.0
433750,588750,55.19188411814854,-1.4714333407526454,-1.3,7993.074127017715,9737.805553614222,7153.027401037969,0.0
436250,581250,55.12431768456481,-1.4331229721921077,-1.3,3161.8635327920147,10415.366388178574,1510.7150624786925,0.0
436250,583750,55.14678107416283,-1.4328049170488661,-1.3,5272.32216390463,10319.150013445875,2632.0799759885717,0.0
436250,586250,55.16924437644963,-1.4324864291049118,-1.3,7622.163800391592,10816.184955889023,4792.477960304043,0.0
436250,588750,55.19170759473037,-1.4321674910677502,-1.3,9598.137006732088,11831.942232786636,7176.896613439544,0.0
438750,581250,55.12412899054609,-1.39392369343958,4.9,2335.033404471979,12889.912994275795,691.8265678622064,0.0
438750,583750,55.14659222293671,-1.393583632687638,-1.3,4822.072272374192,12812.293198331046,2093.524540099781,0.0
438750,586250,55.169055370751614,-1.3932431415210484,-1.3,7317.949234587515,13215.894105205292,4519.164192635625,0.0
438750,588750,55.19151843461555,-1.392902312576871,-1.3,9761.910315097142,14059.33344792704,6997.345568142251,0.0
431250,591250,55.21451141519509,-1.5104244376890936,-1.3,1860.0787617732751,15372.698429358457,1689.35638631995,0.0
431250,593750,55.23697474772722,-1.5101488894056065,-1.3,4277.837420940632,15307.673141271342,3776.4864623085837,0.0
431250,596250,55.25943800170219,-1.5098729472802854,-1.3,6755.730382423502,15647.03987979835,5507.8897955569155,0.0
431250,598750,55.28190116948377,-1.5095966666289047,-1.3,9245.53367848498,16365.660909355296,7675.405526745802,0.0
433750,591250,55.214347396918754,-1.4711360642455236,-1.3,1926.715339638941,17860.287147747655,1915.29945439349,0.0
433750,593750,55.2368105938113,-1.4708383822037443,-1.3,4403.661204043744,17804.34938434988,4392.991236048622,0.0
433750,596250,55.25927370910012,-1.4705404308181838,-1.3,6897.2626454268075,18096.957119913834,6886.825974278717,0.0
433750,598750,55.28173673756989,-1.4702421079962251,-1.3,9389.616232839338,18721.774942563537,9015.92202716949,0.0
436250,591250,55.21417072892879,-1.4318481987282115,-1.3,3454.3062979417446,20039.974900183883,3442.146423381783,0.0
436250,593750,55.236633780875984,-1.4315285715202872,-1.3,5254.734246372504,20301.843684749423,5241.981686347254,0.0
436250,596250,55.25909674836831,-1.4312084986106908,-1.3,7469.419790050631,20558.936183567475,7457.102118115321,0.0
436250,598750,55.28155963134112,-1.4308879751846568,-1.3,9822.02789651913,21111.01269479984,9810.115799520412,0.0
438750,591250,55.21398141389679,-1.3925610273199267,-1.3,5154.215847245825,21995.126596589525,4638.656702106764,0.0
438750,593750,55.23644430850638,-1.392219262560804,-1.3,6952.138663749451,22799.887214633323,6816.680717181934,0.0
438750,596250,55.25890711841448,-1.391877020746079,-1.3,8747.127071216011,23029.108905904282,8734.32149625831,0.0
438750,598750,55.28136984376349,-1.3915342975986331,-1.3,10825.536106817066,23523.283295492576,10812.879912400766,0.0
441250,501250,54.40505802091237,-1.3660530067204615,69.7,3313.0893437998316,4153.671749187699,1545.2022521340045,1.0
441250,503750,54.42752403995057,-1.3657066496693229,78.3,3314.675851421976,1858.2219996545084,961.5092303249096,1.0
441250,506250,54.44999002090215,-1.3653597730491935,73.1,1285.6224173527778,1467.3067164025388,543.1537535541847,1.0
441250,508750,54.47245592863277,-1.365012406228894,130.5,843.2372145487888,3654.174188513733,1141.7109967062593,1.0
443750,501250,54.40485057279514,-1.327542956541759,53.8,3863.490779075317,5377.544885912158,179.13402803487674,0.0
443750,503750,54.42731624929848,-1.327175693718596,72.4,4722.308757377053,3888.185823748654,368.40195439221003,1.0
443750,506250,54.449781831653326,-1.3268079353038131,80.2,2441.3520843991346,3717.2555736725985,261.9637379485947,1.0
443750,508750,54.47224735833912,-1.3264396298218077,83.7,1456.0906565183363,5001.798576512253,846.1607412306482,0.0
446250,501250,54.4046304189202,-1.2890333567003351,58.1,4129.293523110218,7285.807367752733,1622.632737251409,0.0
446250,503750,54.42709630216286,-1.2886450561712193,53.3,4693.297881021404,6267.614298917891,1078.395567498309,0.0
446250,506250,54.44956178032735,-1.288256211558674,73.6,4064.73184847414,6163.034074220262,322.0636583037583,0.0
446250,508750,54.472027098253186,-1.287866814786241,68.3,3903.869874880565,7013.058462611017,821.2819247980561,0.0
448750,501250,54.40439782073753,-1.250524295774979,47.8,2753.3733855036808,9473.54152363307,523.316347919688,0.0
448750,503750,54.42686355765135,-1.2501149274986871,52.9,2822.5954368276016,8714.814341109051,584.5647953820004,0.0
448750,506250,54.44932920071722,-1.2497050087825148,61.8,1569.0905008953434,8639.906770330337,258.65227623200997,0.0
448750,508750,54.4717945255197,-1.2492944267428492,68.6,3075.2308856409463,9265.418986748522,1416.2612753302267,0.0
441250,511250,54.49492197237617,-1.3646644072309693,33.6,1987.2418071286645,7269.137294067295,307.514227313144,0.0
441250,513750,54.51738812419448,-1.3643157791057867,21.5,1796.1848457216201,6972.829913313532,879.4782544213359,0.0
441250,516250,54.539854139355775,-1.3639667756883684,53.9,949.7604961252074,7543.232529890617,324.3763246601083,0.0
441250,518750,54.56231999873522,-1.3636173800350635,69.8,2810.168144435489,7902.602229645625,863.5212794135417,0.0
443750,511250,54.49471295712885,-1.326070704541021,19.1,814.9417157073259,4928.01755272848,599.2703897240377,1.0
443750,513750,54.517178903551454,-1.3257009258436527,25.6,972.7692429348289,4479.437129818879,741.4155380082077,1.0
443750,516250,54.539645235650745,-1.3253303498204692,30.7,1974.856450479376,5324.035781247155,554.3897545950863,0.0
443750,518750,54.56211086837594,-1.3249599000476588,57.4,2947.0422460494183,5422.741188734716,290.33773437154184,0.0
446250,511250,54.494492381809074,-1.2874768575763553,23.3,2562.442974975248,2868.859878070032,967.116332195874,1.0
446250,513750,54.5169575364521,-1.2870863146033324,16.8,1655.6309975353809,2002.5875761124655,904.1415818332879,1.0
446250,516250,54.539423722289776,-1.2866946363716918,17.4,620.5304182713367,3505.760545159923,1174.6735716785324,2.0
446250,518750,54.561889384169966,-1.2863028026482268,23.5,1214.1177867076983,2976.7636788969326,730.7455097364608,1.0
448750,511250,54.49425950723758,-1.2488832322234524,28.6,3028.458353684264,2162.257385234237,1263.4670553678873,1.0
448750,513750,54.51672440500702,-1.2484714564708126,12.0,804.810536710349,674.801452280595,255.5621255194126,1.0
448750,516250,54.53918989358374,-1.2480593124099486,4.3,1734.277947735022,2955.563736413072,938.0767559213905,2.0
448750,518750,54.561655544606005,-1.247646187370799,11.0,1314.9456262522797,903.3947088620787,327.621733100843,1.0
441250,521250,54.58478536428224,-1.3632680404325455,40.5,4000.964883624949,3690.576784189702,1713.5778359911171,2.0
441250,523750,54.60725061429153,-1.3629182579460322,17.7,2422.3377138623755,3066.0001630789257,914.1072147182737,1.0
441250,526250,54.62971571782652,-1.3625678167721136,6.3,2868.400251011006,3958.04522460267,754.226756353817,2.0
441250,528750,54.65218064327308,-1.3622166721050262,5.5,3805.795843184445,2295.8924190823923,775.6042805451759,1.0
443750,521250,54.58457603508021,-1.3245893402199445,49.4,2236.377875047059,2141.29610283118,1071.4555520412407,1.0
443750,523750,54.6070411104485,-1.3242182533889786,32.3,4237.288283796607,3043.049293061156,1374.9952727191464,1.0
443750,526250,54.62950603877439,-1.3238465067745298,15.5,4169.764142010912,5141.5123261546305,209.0861066642162,0.0
443750,528750,54.65197075212741,-1.3234737185946517,5.0,4077.6136403538776,4714.458823661524,1133.5784048754633,1.0
446250,521250,54.58435435593125,-1.2859110249370693,60.6,1687.1235876485161,495.12523668259934,352.7775503061384,1.0
446250,523750,54.60681924666403,-1.2855186713853952,45.9,1850.5707227771652,2218.1408882214855,1417.9904795166997,1.0
446250,526250,54.62928388551338,-1.2851252172917484,20.2,2000.4831916314618,4700.547734041215,619.9395131785036,1.0
446250,528750,54.65174838929522,-1.2847306896530366,10.1,1800.5368643823986,6237.759854306672,1315.3691497066518,0.0
448750,521250,54.584120328050595,-1.2472330920050663,77.5,3431.4154513844574,2899.163500046177,1398.4133866636146,1.0
448750,523750,54.606584953728394,-1.246818731112519,46.2,1180.9369161813852,3616.6488632434307,1968.6442035065656,1.0
448750,526250,54.62904917094291,-1.2464039800156177,21.2,1765.483786388309,4646.466184101634,2075.8913748074583,1.0
448750,528750,54.651513408261906,-1.2459883752399545,15.5,1535.2306015709823,3741.610348499694,664.2439310976051,1.0
441250,531250,54.67464548615909,-1.3618649392571534,102.7,4029.6631372857955,5391.210346480649,576.4616205785082,0.0
441250,533750,54.697110419499175,-1.3615125007851427,96.4,1741.6041456082953,5410.143066500183,1221.7074117807422,0.0
441250,536250,54.719575304008195,-1.361159477106479,63.0,1525.8391134061285,3029.793392295917,158.95911424010893,1.0
441250,538750,54.742040107175896,-1.360805965661662,32.3,2081.5883358627852,1260.8124364868868,925.605207418368,1.0
443750,531250,54.67443533854025,-1.3231000429109505,117.2,3093.109923685222,5956.680703210472,1980.4817595726552,0.0
443750,533750,54.69690003200855,-1.3227262448961368,133.1,1087.3495298201035,5418.454392167567,1264.9529635524002,0.0
443750,536250,54.71936473548328,-1.3223521308833686,116.1,1523.4661138338456,3044.609662994585,1260.0099205958659,1.0
443750,538750,54.74182935350899,-1.3219774242723916,33.4,545.9029217727269,1296.0123456202105,1231.6143877042034,1.0
446250,531250,54.67421280000299,-1.2843356120969205,133.0,2788.1409576992337,3509.564787833386,1528.80770537043,2.0
446250,533750,54.69667723558837,-1.2839402618378537,98.8,1559.592575001561,3180.033333158632,770.8028282252213,2.0
446250,536250,54.71914178204265,-1.2835447637550377,81.8,1317.540132216093,4322.338718795648,1039.5215245486743,2.0
446250,538750,54.74160634808015,-1.2831488540967022,17.3,2062.9861851209766,3777.5187623624056,551.5369434589128,1.0
448750,531250,54.673977692349546,-1.2455718676577114,108.6,1472.6608570882843,1285.3190265455498,615.4104321507721,2.0
448750,533750,54.69644221100418,-1.2451553776421689,119.4,1041.0235347964042,795.3690967091945,932.6140680903328,2.0
448750,536250,54.71890675195612,-1.2447386606485515,68.4,3535.354296248114,3033.5807225125886,1232.0182628516511,2.0
448750,538750,54.74137041429,-1.2443208823919112,-1.4,3991.9809618784507,5502.055252357977,2295.472282559735,0.0
441250,541250,54.7645048646041,-1.3604523419269539,134.5,1969.4694717105924,1867.3631141264411,1527.4161188098024,2.0
441250,543750,54.78696958878675,-1.3600985906976042,85.6,730.6230218108378,1911.180786843568,484.6607060614673,2.0
441250,546250,54.80943355207101,-1.359743424250923,-1.3,3112.6853358474896,3496.085239235451,1575.409153204335,2.0
441250,548750,54.83189716289944,-1.3593877867262096,-1.3,5598.554277668477,5769.975043273585,4039.4200078724175,0.0
443750,541250,54.764293933363604,-1.3216021025418254,119.3,2813.149480564444,4221.616396595029,224.19857269840057,2.0
443750,543750,54.786758329682776,-1.321225829094648,64.4,2137.4774852615406,4378.654131122941,600.0841607641381,2.0
443750,546250,54.80922156846929,-1.3208495487690946,-1.3,3704.5661014483194,5267.1255918195075,3053.9981990826386,0.0
443750,548750,54.83168617634236,-1.3204725966728972,-1.3,5948.008910551496,6986.602321586653,4969.095893620891,0.0
446250,541250,54.76407018077932,-1.2827519130019043,115.8,2594.4255626246054,6682.592685477695,679.3187764223803,0.0
446250,543750,54.7865339174264,-1.282354464114574,59.3,3028.373160626015,6799.7827171167755,481.56515654685813,0.0
446250,546250,54.80899843662723,-1.2819564593130919,-1.3,4910.299787182042,7467.436775761814,2182.1789569143957,0.0
446250,548750,54.83146300514019,-1.281557916946329,-1.3,7179.905570409684,8765.421381770531,4668.180052225921,0.0
448750,541250,54.76383413516948,-1.2439024462721036,83.1,762.2624220043908,7949.812890879885,620.8904895390168,0.0
448750,543750,54.78629852861621,-1.243483472477913,-1.3,1738.11507098926,8736.390845194599,764.3225758801058,0.0
448750,546250,54.80876298735942,-1.243063926669687,-1.3,4238.0471918089825,9812.37035583146,2836.2279527569713,0.0
448750,548750,54.831227369196704,-1.2426437940313948,-1.3,6738.029682332959,10832.941059564573,5291.898430620149,0.0
441250,551250,54.85436171671594,-1.3590319318155386,56.0,1499.281494583322,5504.500431465148,765.0470573762113,0.0
441250,553750,54.876826481920055,-1.3586755789462548,-1.3,3061.2160982197906,6589.7287501080045,1616.5160067255752,0.0
441250,556250,54.899291162497775,-1.358318731992434,-1.3,4930.623084357595,8309.604382881293,3266.3724527371337,0.0
441250,558750,54.92175575728447,-1.3579613862292665,-1.3,7193.819847619205,10352.512979948395,5534.364371813624,0.0
443750,551250,54.85415084745939,-1.3200951112438926,25.6,1538.7803611951902,3146.351061150043,528.413663714329,1.0
443750,553750,54.87661543718494,-1.3197171065114057,-1.3,3596.2264945356264,4798.3877500677245,2575.543631934819,1.0
443750,556250,54.89907992200178,-1.3193385778449203,-1.3,5999.820413979071,6974.92114650768,4988.830023161743,0.0
443750,558750,54.92154394761154,-1.3189594904797406,-1.3,8402.442740060773,9315.284483041836,6764.184281936737,0.0
446250,551250,54.85392749201212,-1.2811588220387207,-1.3,1885.304219482893,1414.0456145400685,728.0549429816407,2.0
446250,553750,54.87639179482418,-1.2807591496871666,-1.3,3909.5232445913402,3889.0262277336215,2598.838586753706,2.0
446250,556250,54.8988555727611,-1.2803589210679776,-1.3,6286.045815932302,6383.535462422058,5029.807352175628,0.0
446250,558750,54.92131913599999,-1.279958407922158,-1.3,8731.80233399726,8696.128103932233,7506.261519558188,0.0
448750,551250,54.85369136612887,-1.2422230362104993,-1.3,1460.9490066391777,795.3892129014574,228.67444107289296,2.0
448750,553750,54.876154994000295,-1.2418017483039847,-1.3,3723.489223832936,3237.691152658017,2679.9798506705233,2.0
448750,556250,54.8986184386708,-1.2413801314012414,-1.3,6172.063836351663,5729.977661387521,5178.05870959378,0.0
448750,558750,54.92108179663366,-1.2409579431514743,-1.3,8650.108207415673,8226.946213510819,7641.267041531791,0.0
441250,561250,54.94422007307673,-1.3576035250949485,-1.3,2690.6038355729743,2278.7373696852387,532.9887428454751,2.0
