e,n,lat,lon,height,distM,distP,distB,countP
233750,758750,56.690795329232714,-4.716176011624968,297.1,9999999.0,9999999.0,9999999.0,0.0
236250,751250,56.62437482377253,-4.670638705916352,373.0,9999999.0,9999999.0,9999999.0,0.0
236250,753750,56.64680932109013,-4.672225758333135,448.1,9999999.0,9999999.0,9999999.0,0.0
236250,756250,56.66924370612715,-4.673815087081415,544.5,9999999.0,9999999.0,9999999.0,0.0
236250,758750,56.69167830413096,-4.675406563892147,397.1,9999999.0,9999999.0,9999999.0,0.0
238750,751250,56.6252425257715,-4.629939315728277,369.0,9999999.0,9999999.0,9999999.0,0.0
238750,753750,56.64767775220255,-4.631502250535974,360.6,9999999.0,9999999.0,9999999.0,0.0
238750,756250,56.67011281057642,-4.633067446509666,466.8,9999999.0,9999999.0,9999999.0,0.0
238750,758750,56.69254808390799,-4.634634732787179,470.0,9999999.0,9999999.0,9999999.0,0.0
231250,761250,56.71233220541823,-4.758585210648453,360.9,9999999.0,9999999.0,9999999.0,0.0
231250,763750,56.73476525293224,-4.760229683046337,337.6,9999999.0,9999999.0,9999999.0,0.0
231250,766250,56.75719819241845,-4.761876546883471,320.6,9999999.0,9999999.0,9999999.0,0.0
231250,768750,56.77963101516511,-4.763525796182504,344.6,9999999.0,9999999.0,9999999.0,0.0
233750,761250,56.71322925124659,-4.717793911586732,776.2,9999999.0,9999999.0,9999999.0,0.0
233750,763750,56.73566306327037,-4.719414142394722,723.7,9999999.0,9999999.0,9999999.0,0.0
233750,766250,56.75809676248694,-4.721036732599836,408.3,9999999.0,9999999.0,9999999.0,0.0
233750,768750,56.7805303533344,-4.722661664255509,409.2,9999999.0,9999999.0,9999999.0,0.0
236250,761250,56.714112994598054,-4.6770002360752,403.5,9999999.0,9999999.0,9999999.0,0.0
236250,763750,56.73654757669014,-4.678596221289563,521.2,9999999.0,9999999.0,9999999.0,0.0
236250,766250,56.75898205499739,-4.680194516494822,405.8,9999999.0,9999999.0,9999999.0,0.0
236250,768750,56.78141642074009,-4.681795120189756,459.3,9999999.0,9999999.0,9999999.0,0.0
238750,761250,56.71498349614016,-4.636204194099547,314.6,9999999.0,9999999.0,9999999.0,0.0
238750,763750,56.73741881690299,-4.637775923012406,552.5,9999999.0,9999999.0,9999999.0,0.0
238750,766250,56.759854032693454,-4.639349943463643,722.2,9999999.0,9999999.0,9999999.0,0.0
238750,768750,56.7822891391008,-4.6409262353658916,466.9,9999999.0,9999999.0,9999999.0,0.0
231250,771250,56.80206373067669,-4.765177429167687,639.9,9999999.0,9999999.0,9999999.0,0.0
231250,773750,56.82449632786198,-4.766831471432735,236.7,9999999.0,9999999.0,9999999.0,0.0
231250,776250,56.84692882002383,-4.76848791226702,833.8,9999999.0,9999999.0,9999999.0,0.0
231250,778750,56.869361195821575,-4.770146754516784,604.9,9999999.0,9999999.0,9999999.0,0.0
233750,771250,56.80296383449157,-4.724288971201813,898.6,9999999.0,9999999.0,9999999.0,0.0
233750,773750,56.825397214294604,-4.725918614025715,236.7,9999999.0,9999999.0,9999999.0,0.0
233750,776250,56.847830488045304,-4.72755062735722,886.7,9999999.0,9999999.0,9999999.0,0.0
233750,778750,56.87026364670967,-4.729185018297248,633.2,9999999.0,9999999.0,9999999.0,0.0
236250,771250,56.80385067112165,-4.683398057169349,435.1,9999999.0,9999999.0,9999999.0,0.0
236250,773750,56.82628481540714,-4.685003322261443,454.2,9999999.0,9999999.0,9999999.0,0.0
236250,776250,56.848718844794256,-4.686610905485938,530.1,9999999.0,9999999.0,9999999.0,0.0
236250,778750,56.87115276770111,-4.688220836264871,584.9,9999999.0,9999999.0,9999999.0,0.0
238750,771250,56.80472413355636,-4.642504813086163,337.6,9999999.0,9999999.0,9999999.0,0.0
238750,773750,56.82715901532095,-4.644085690405278,301.3,9999999.0,9999999.0,9999999.0,0.0
238750,776250,56.849593793016425,-4.645668858398051,252.2,9999999.0,9999999.0,9999999.0,0.0
238750,778750,56.87202845871246,-4.647254323980337,329.2,9999999.0,9999999.0,9999999.0,0.0
231250,781250,56.89179344911278,-4.7718080263509925,157.5,9999999.0,9999999.0,9999999.0,0.0
231250,783750,56.914225399710524,-4.773471753245728,245.8,9999999.0,9999999.0,9999999.0,0.0
231250,786250,56.93665702951016,-4.775137836638953,285.9,9999999.0,9999999.0,9999999.0,0.0
231250,788750,56.95908855444827,-4.77680635530052,260.4,9999999.0,9999999.0,9999999.0,0.0
233750,781250,56.89269670318659,-4.730821764617964,310.8,9999999.0,9999999.0,9999999.0,0.0
233750,783750,56.91512950919976,-4.732460920891575,371.0,9999999.0,9999999.0,9999999.0,0.0
233750,786250,56.937561962073325,-4.734102533834937,502.4,9999999.0,9999999.0,9999999.0,0.0
233750,788750,56.95999427971546,-4.735746480215657,808.8,9999999.0,9999999.0,9999999.0,0.0
236250,781250,56.89358656137694,-4.689833082090178,543.9,9999999.0,9999999.0,9999999.0,0.0
236250,783750,56.916020106698305,-4.691447462396237,495.8,9999999.0,9999999.0,9999999.0,0.0
236250,786250,56.93845347628195,-4.693064833323215,842.2,9999999.0,9999999.0,9999999.0,0.0
236250,788750,56.960886567700456,-4.694684221853824,949.6,9999999.0,9999999.0,9999999.0,0.0
238750,781250,56.89446295536853,-4.648841999394932,249.5,9999999.0,9999999.0,9999999.0,0.0
238750,783750,56.91689723758465,-4.650431831711613,708.1,9999999.0,9999999.0,9999999.0,0.0
238750,786250,56.93933138512142,-4.652024379372214,609.5,9999999.0,9999999.0,9999999.0,0.0
238750,788750,56.96176536794517,-4.653619579091448,640.5,9999999.0,9999999.0,9999999.0,0.0
231250,791250,56.981519969383854,-4.778477306212477,688.9,9999999.0,9999999.0,9999999.0,0.0
231250,793750,57.00395128933734,-4.780150704819356,218.1,9999999.0,9999999.0,9999999.0,0.0
231250,796250,57.02638249980022,-4.781826553084472,456.5,9999999.0,9999999.0,9999999.0,0.0
231250,798750,57.048813599296764,-4.783504835831768,555.7,9999999.0,9999999.0,9999999.0,0.0
233750,791250,56.98242648965197,-4.7373928215157175,522.7,9999999.0,9999999.0,9999999.0,0.0
233750,793750,57.004858587289135,-4.739041557823265,530.7,9999999.0,9999999.0,9999999.0,0.0
233750,796250,57.02729057290909,-4.74069270769288,607.0,9999999.0,9999999.0,9999999.0,0.0
233750,798750,57.04972244017087,-4.742346255517961,373.6,9999999.0,9999999.0,9999999.0,0.0
236250,791250,56.983319533819355,-4.696305934138515,625.5,9999999.0,9999999.0,9999999.0,0.0
236250,793750,57.0057523892954,-4.6979299996750035,692.4,9999999.0,9999999.0,9999999.0,0.0
236250,796250,57.028185135806716,-4.699556451999826,573.6,9999999.0,9999999.0,9999999.0,0.0
236250,798750,57.05061777557093,-4.701185261484765,558.3,9999999.0,9999999.0,9999999.0,0.0
238750,791250,56.98419910135248,-4.655216683950743,339.7,9999999.0,9999999.0,9999999.0,0.0
238750,793750,57.00663270656637,-4.656816077216304,360.7,9999999.0,9999999.0,9999999.0,0.0
238750,796250,57.02906620153041,-4.658417813198968,515.8,9999999.0,9999999.0,9999999.0,0.0
238750,798750,57.051499586447484,-4.660021887200238,640.5,9999999.0,9999999.0,9999999.0,0.0
241250,701250,56.17735231489047,-4.558926070322491,297.9,9999999.0,9999999.0,9999999.0,0.0
241250,703750,56.199790660891864,-4.56042118410264,195.2,9999999.0,9999999.0,9999999.0,0.0
241250,706250,56.22222896465292,-4.561918123485111,43.8,9999999.0,9999999.0,9999999.0,0.0
241250,708750,56.24466715406475,-4.563417209490028,38.2,9999999.0,9999999.0,9999999.0,0.0
243750,701250,56.17817902475645,-4.518697265996228,421.1,9999999.0,9999999.0,9999999.0,0.0
243750,703750,56.200618066529145,-4.520168978709757,203.4,9999999.0,9999999.0,9999999.0,0.0
243750,706250,56.223057047863676,-4.521642563310794,411.0,9999999.0,9999999.0,9999999.0,0.0
243750,708750,56.24549592052525,-4.5231182108865955,505.6,9999999.0,9999999.0,9999999.0,0.0
246250,701250,56.17899267543663,-4.478466507809272,100.8,9999999.0,9999999.0,9999999.0,0.0
246250,703750,56.201432392781925,-4.479914661794538,449.7,9999999.0,9999999.0,9999999.0,0.0
246250,706250,56.22387202482137,-4.481364892397803,415.4,9999999.0,9999999.0,9999999.0,0.0
246250,708750,56.24631156967259,-4.4828171289511705,359.2,9999999.0,9999999.0,9999999.0,0.0
248750,701250,56.17979325007441,-4.4382337867794295,244.1,9999999.0,9999999.0,9999999.0,0.0
248750,703750,56.202233637691954,-4.439658457267384,119.6,9999999.0,9999999.0,9999999.0,0.0
248750,706250,56.22467394237578,-4.441085175760466,140.3,9999999.0,9999999.0,9999999.0,0.0
248750,708750,56.24711416497575,-4.4425139334115356,113.2,9999999.0,9999999.0,9999999.0,0.0
241250,711250,56.26710519980686,-4.564918633900827,183.1,9999999.0,9999999.0,9999999.0,0.0
241250,713750,56.28954313874119,-4.56642222410112,352.2,9999999.0,9999999.0,9999999.0,0.0
241250,716250,56.3119809467289,-4.5679279533736254,200.0,9999999.0,9999999.0,9999999.0,0.0
241250,718750,56.33441849500883,-4.569435749508494,350.1,9999999.0,9999999.0,9999999.0,0.0
243750,711250,56.26793466250609,-4.52459612085255,346.7,9999999.0,9999999.0,9999999.0,0.0
243750,713750,56.29037330184227,-4.526076136969615,435.1,9999999.0,9999999.0,9999999.0,0.0
243750,716250,56.31281181347362,-4.527558278885099,482.4,9999999.0,9999999.0,9999999.0,0.0
243750,718750,56.33525007173115,-4.529042429271419,521.3,9999999.0,9999999.0,9999999.0,0.0
246250,711250,56.268751002093886,-4.48427148925026,568.6,9999999.0,9999999.0,9999999.0,0.0
246250,713750,56.291190327654355,-4.4857279430587615,304.4,9999999.0,9999999.0,9999999.0,0.0
246250,716250,56.313629534091625,-4.48718646545116,413.5,9999999.0,9999999.0,9999999.0,0.0
246250,718750,56.336068525905326,-4.488647002195978,628.7,9999999.0,9999999.0,9999999.0,0.0
248750,711250,56.269554282097516,-4.443944747657746,467.1,9999999.0,9999999.0,9999999.0,0.0
248750,713750,56.29199428592479,-4.445377623158629,199.8,9999999.0,9999999.0,9999999.0,0.0
248750,716250,56.314434179004955,-4.446812545013721,125.8,9999999.0,9999999.0,9999999.0,0.0
248750,718750,56.336873926255514,-4.448249502791622,356.8,9999999.0,9999999.0,9999999.0,0.0
241250,721250,56.35685593574435,-4.570945699822573,781.5,9999999.0,9999999.0,9999999.0,0.0
241250,723750,56.379293270960325,-4.572457820450209,920.6,9999999.0,9999999.0,9999999.0,0.0
241250,726250,56.401730541321605,-4.573972129185542,679.9,9999999.0,9999999.0,9999999.0,0.0
241250,728750,56.424167756168934,-4.575488636560262,571.7,9999999.0,9999999.0,9999999.0,0.0
243750,721250,56.35768822448306,-4.530528724175718,492.8,9999999.0,9999999.0,9999999.0,0.0
243750,723750,56.38012634646109,-4.532017163768924,780.3,9999999.0,9999999.0,9999999.0,0.0
243750,726250,56.40256437767267,-4.533507747324161,795.8,9999999.0,9999999.0,9999999.0,0.0
243750,728750,56.425002302870354,-4.535000479058735,593.6,9999999.0,9999999.0,9999999.0,0.0
246250,721250,56.358507460457226,-4.490109636948193,154.6,9999999.0,9999999.0,9999999.0,0.0
246250,723750,56.38094629023999,-4.49157438744197,475.9,9999999.0,9999999.0,9999999.0,0.0
246250,726250,56.40338501472078,-4.493041226905419,397.8,9999999.0,9999999.0,9999999.0,0.0
246250,728750,56.42582368539277,-4.494510143172535,404.1,9999999.0,9999999.0,9999999.0,0.0
248750,721250,56.35931354569053,-4.449688469302795,452.3,9999999.0,9999999.0,9999999.0,0.0
248750,723750,56.38175305863321,-4.451129499700988,349.2,9999999.0,9999999.0,9999999.0,0.0
248750,726250,56.40419247212322,-4.452572592954414,280.1,9999999.0,9999999.0,9999999.0,0.0
248750,728750,56.426631880448575,-4.454017687700832,199.7,9999999.0,9999999.0,9999999.0,0.0
241250,731250,56.44660492184768,-4.577007287684531,500.5,9999999.0,9999999.0,9999999.0,0.0
241250,733750,56.46904204317935,-4.5785280680715035,638.6,9999999.0,9999999.0,9999999.0,0.0
241250,736250,56.49147893872509,-4.580051196850601,788.7,9999999.0,9999999.0,9999999.0,0.0
241250,738750,56.513915542435335,-4.581576771743992,500.6,9999999.0,9999999.0,9999999.0,0.0
243750,731250,56.44744022817088,-4.5364952830113845,269.9,9999999.0,9999999.0,9999999.0,0.0
243750,733750,56.4698780488468,-4.537992233632384,560.1,9999999.0,9999999.0,9999999.0,0.0
243750,736250,56.49231574709135,-4.539491347994701,640.1,9999999.0,9999999.0,9999999.0,0.0
243750,738750,56.514753096583256,-4.540992957803629,663.5,9999999.0,9999999.0,9999999.0,0.0
246250,731250,56.448262315456866,-4.495981122168715,727.2,9999999.0,9999999.0,9999999.0,0.0
246250,733750,56.470700833021084,-4.4974542229909655,530.6,9999999.0,9999999.0,9999999.0,0.0
246250,736250,56.49313924623288,-4.498929437363618,221.8,9999999.0,9999999.0,9999999.0,0.0
246250,738750,56.5155774029377,-4.500406982836536,233.2,9999999.0,9999999.0,9999999.0,0.0
248750,731250,56.449071187614955,-4.455464847483772,939.2,9999999.0,9999999.0,9999999.0,0.0
248750,733750,56.47151038867254,-4.4569140985008495,634.3,9999999.0,9999999.0,9999999.0,0.0
248750,736250,56.493949484675554,-4.458365440749335,757.2,9999999.0,9999999.0,9999999.0,0.0
248750,738750,56.51638844258498,-4.45981890786366,768.8,9999999.0,9999999.0,9999999.0,0.0
241250,741250,56.536352037366264,-4.583104533244169,333.3,9999999.0,9999999.0,9999999.0,0.0
241250,743750,56.558788423778836,-4.584634498256097,420.3,9999999.0,9999999.0,9999999.0,0.0
241250,746250,56.58122470318663,-4.586166671262707,394.4,9999999.0,9999999.0,9999999.0,0.0
241250,748750,56.603660874610284,-4.587701059572524,341.1,9999999.0,9999999.0,9999999.0,0.0
243750,741250,56.53719030044584,-4.542496775233291,700.3,9999999.0,9999999.0,9999999.0,0.0
243750,743750,56.55962739694977,-4.54400277108728,773.0,9999999.0,9999999.0,9999999.0,0.0
243750,746250,56.58206438862866,-4.545510935202435,664.6,9999999.0,9999999.0,9999999.0,0.0
243750,748750,56.60450124787808,-4.547021274261278,764.0,9999999.0,9999999.0,9999999.0,0.0
246250,741250,56.53801530597422,-4.5018868644043115,618.5,9999999.0,9999999.0,9999999.0,0.0
246250,743750,56.56045310291529,-4.503368868275181,582.8,9999999.0,9999999.0,9999999.0,0.0
246250,746250,56.58289076658783,-4.504853010415884,428.2,9999999.0,9999999.0,9999999.0,0.0
246250,748750,56.60532824889018,-4.506339307553032,497.7,9999999.0,9999999.0,9999999.0,0.0
248750,741250,56.53882705031553,-4.461274802409147,360.4,9999999.0,9999999.0,9999999.0,0.0
248750,743750,56.561265490017945,-4.462732831483706,534.6,9999999.0,9999999.0,9999999.0,0.0
248750,746250,56.58370377202147,-4.46419295960319,669.2,9999999.0,9999999.0,9999999.0,0.0
248750,748750,56.606141945093675,-4.465655195979436,700.7,9999999.0,9999999.0,9999999.0,0.0
241250,751250,56.62609692437955,-4.589237664169692,326.7,9999999.0,9999999.0,9999999.0,0.0
241250,753750,56.64853279355757,-4.590776493139751,351.8,9999999.0,9999999.0,9999999.0,0.0
241250,756250,56.670968599539634,-4.592317523100017,500.7,9999999.0,9999999.0,9999999.0,0.0
241250,758750,56.693404646770205,-4.5938605928473315,549.3,9999999.0,9999999.0,9999999.0,0.0
243750,751250,56.626937932921244,-4.548533803953349,328.3,9999999.0,9999999.0,9999999.0,0.0
243750,753750,56.64937449958062,-4.550048511985103,318.9,9999999.0,9999999.0,9999999.0,0.0
243750,756250,56.67181112175888,-4.5515653340025475,323.2,9999999.0,9999999.0,9999999.0,0.0
243750,758750,56.694247888279044,-4.553084214981338,307.7,9999999.0,9999999.0,9999999.0,0.0
246250,751250,56.62776562143881,-4.507827751048684,310.8,9999999.0,9999999.0,9999999.0,0.0
246250,753750,56.65020289055987,-4.509318338005469,269.2,9999999.0,9999999.0,9999999.0,0.0
246250,756250,56.67264032272759,-4.5108109499429885,257.3,9999999.0,9999999.0,9999999.0,0.0
246250,758750,56.69507778930363,-4.5123056394770344,280.8,9999999.0,9999999.0,9999999.0,0.0
248750,751250,56.62858000409515,-4.467119550444453,411.5,9999999.0,9999999.0,9999999.0,0.0
248750,753750,56.651017976880134,-4.468586007999896,323.9,9999999.0,9999999.0,9999999.0,0.0
248750,756250,56.6734561969311,-4.470054405613231,347.5,9999999.0,9999999.0,9999999.0,0.0
248750,758750,56.695894354572886,-4.4715249014189915,320.0,9999999.0,9999999.0,9999999.0,0.0
241250,761250,56.715840650066816,-4.595405883294518,370.4,9999999.0,9999999.0,9999999.0,0.0
241250,763750,56.738276702041624,-4.596953355999136,404.5,9999999.0,9999999.0,9999999.0,0.0
241250,766250,56.76071264212077,-4.598503082416633,375.4,9999999.0,9999999.0,9999999.0,0.0
241250,768750,56.78314848013037,-4.600055058113501,478.9,9999999.0,9999999.0,9999999.0,0.0
243750,761250,56.716684546169795,-4.554605301180042,536.1,9999999.0,9999999.0,9999999.0,0.0
243750,763750,56.739121226222686,-4.556128550738227,565.5,9999999.0,9999999.0,9999999.0,0.0
243750,766250,56.76155788371608,-4.55765397920117,576.0,9999999.0,9999999.0,9999999.0,0.0
243750,768750,56.7839944375623,-4.5591816283961295,370.4,9999999.0,9999999.0,9999999.0,0.0
246250,761250,56.71751515048653,-4.513802499351332,859.8,9999999.0,9999999.0,9999999.0,0.0
246250,763750,56.73995242308982,-4.515301525167244,671.6,9999999.0,9999999.0,9999999.0,0.0
246250,766250,56.762389756773274,-4.5168026583667436,478.3,9999999.0,9999999.0,9999999.0,0.0
246250,768750,56.78482701239833,-4.518305975827736,400.6,9999999.0,9999999.0,9999999.0,0.0
248750,761250,56.718332413263646,-4.472997529391046,464.3,9999999.0,9999999.0,9999999.0,0.0
248750,763750,56.740770359626595,-4.474472286047304,780.8,9999999.0,9999999.0,9999999.0,0.0
248750,766250,56.76320825373421,-4.475949174105793,673.9,9999999.0,9999999.0,9999999.0,0.0
248750,768750,56.785646204990215,-4.477428146343104,399.2,9999999.0,9999999.0,9999999.0,0.0
241250,771250,56.80558420224721,-4.601609271760553,375.9,9999999.0,9999999.0,9999999.0,0.0
241250,773750,56.828019818646155,-4.603165753186402,585.2,9999999.0,9999999.0,9999999.0,0.0
241250,776250,56.85045532830612,-4.60472449697766,824.4,9999999.0,9999999.0,9999999.0,0.0
241250,778750,56.87289072585364,-4.606285497656571,1024.2,9999999.0,9999999.0,9999999.0,0.0
243750,771250,56.806430885833045,-4.56071148851156,357.7,9999999.0,9999999.0,9999999.0,0.0
243750,773750,56.82886721714279,-4.562243566201528,981.2,9999999.0,9999999.0,9999999.0,0.0
243750,776250,56.851303442587714,-4.5637778735524295,794.9,9999999.0,9999999.0,9999999.0,0.0
243750,778750,56.873739545318834,-4.565314384455627,762.1,9999999.0,9999999.0,9999999.0,0.0
246250,771250,56.80726416827151,-4.519811470095316,390.1,9999999.0,9999999.0,9999999.0,0.0
246250,773750,56.82970121315005,-4.521319145902076,515.0,9999999.0,9999999.0,9999999.0,0.0
246250,776250,56.852138147921806,-4.52282901506467,564.1,9999999.0,9999999.0,9999999.0,0.0
246250,778750,56.874574913962874,-4.524340982361636,757.9,9999999.0,9999999.0,9999999.0,0.0
248750,771250,56.80808405494185,-4.47890926950358,374.3,9999999.0,9999999.0,9999999.0,0.0
248750,773750,56.830521800087986,-4.480392548665053,388.5,9999999.0,9999999.0,9999999.0,0.0
248750,776250,56.85295943033713,-4.481877963452535,633.7,9999999.0,9999999.0,9999999.0,0.0
248750,778750,56.87539684005119,-4.483365371149253,878.4,9999999.0,9999999.0,9999999.0,0.0
241250,781250,56.89532590128167,-4.607848595344987,258.6,9999999.0,9999999.0,9999999.0,0.0
241250,783750,56.91776091879271,-4.609413885883023,298.4,9999999.0,9999999.0,9999999.0,0.0
241250,786250,56.94019582492074,-4.610981572254198,353.3,9999999.0,9999999.0,9999999.0,0.0
241250,788750,56.962630570405594,-4.6125522348190895,855.9,9999999.0,9999999.0,9999999.0,0.0
243750,781250,56.89617540622156,-4.566852914240239,423.7,9999999.0,9999999.0,9999999.0,0.0
243750,783750,56.91861115146671,-4.568393666087675,310.8,9999999.0,9999999.0,9999999.0,0.0
243750,786250,56.94104678368876,-4.569936680148621,336.5,9999999.0,9999999.0,9999999.0,0.0
243750,788750,56.96348227462007,-4.571482515573484,355.0,9999999.0,9999999.0,9999999.0,0.0
246250,781250,56.89701147940114,-4.525854989469996,870.8,9999999.0,9999999.0,9999999.0,0.0
246250,783750,56.91944793011804,-4.5273712074115755,757.3,9999999.0,9999999.0,9999999.0,0.0
246250,786250,56.941884279258744,-4.528889625084762,385.4,9999999.0,9999999.0,9999999.0,0.0
246250,788750,56.96432050059078,-4.530410547517184,306.9,9999999.0,9999999.0,9999999.0,0.0
248750,781250,56.89783410325126,-4.484854869647858,857.9,9999999.0,9999999.0,9999999.0,0.0
248750,783750,56.920271260571525,-4.486346535816908,786.0,9999999.0,9999999.0,9999999.0,0.0
248750,786250,56.942708305939874,-4.487840369595437,479.8,9999999.0,9999999.0,9999999.0,0.0
248750,788750,56.96514524936568,-4.489336434505106,360.1,9999999.0,9999999.0,9999999.0,0.0
241250,791250,56.98506517306429,-4.614125082894778,502.5,9999999.0,9999999.0,9999999.0,0.0
241250,793750,57.007499526113584,-4.615699822474758,621.3,9999999.0,9999999.0,9999999.0,0.0
241250,796250,57.02993376249582,-4.617276847787235,823.6,9999999.0,9999999.0,9999999.0,0.0
241250,798750,57.052367889303056,-4.618856163943528,919.5,9999999.0,9999999.0,9999999.0,0.0
243750,791250,56.98591763748949,-4.573030832063345,353.6,9999999.0,9999999.0,9999999.0,0.0
243750,793750,57.00835284462178,-4.574581254886625,371.8,9999999.0,9999999.0,9999999.0,0.0
243750,796250,57.03078781175752,-4.576133572105143,462.8,9999999.0,9999999.0,9999999.0,0.0
243750,798750,57.053222671582496,-4.577688138147666,590.1,9999999.0,9999999.0,9999999.0,0.0
246250,791250,56.98675658300751,-4.531934219826579,573.9,9999999.0,9999999.0,9999999.0,0.0
246250,793750,57.00919255142853,-4.53346010321393,468.0,9999999.0,9999999.0,9999999.0,0.0
246250,796250,57.03162835228055,-4.534988027722949,368.4,9999999.0,9999999.0,9999999.0,0.0
246250,798750,57.054063927202066,-4.536517845045426,434.4,9999999.0,9999999.0,9999999.0,0.0
248750,791250,56.987582038595846,-4.490835379618023,738.0,9999999.0,9999999.0,9999999.0,0.0
248750,793750,57.01001871565002,-4.4923365713328005,681.3,9999999.0,9999999.0,9999999.0,0.0
248750,796250,57.03245528321217,-4.493839957255287,790.7,9999999.0,9999999.0,9999999.0,0.0
248750,798750,57.054891671339014,-4.495345303585906,659.8,9999999.0,9999999.0,9999999.0,0.0
251250,701250,56.180580748658834,-4.397999015748902,19.4,9999999.0,9999999.0,9999999.0,0.0
251250,703750,56.20302179733042,-4.399400247074266,191.5,9999999.0,9999999.0,9999999.0,0.0
251250,706250,56.225462805689126,-4.400803453211026,86.0,9999999.0,9999999.0,9999999.0,0.0
251250,708750,56.2479037117147,-4.402208677650511,29.4,9999999.0,9999999.0,9999999.0,0.0
253750,701250,56.18135517118682,-4.35776229959868,326.1,9999999.0,9999999.0,9999999.0,0.0
253750,703750,56.203796894533205,-4.359140010649019,135.9,9999999.0,9999999.0,9999999.0,0.0
253750,706250,56.226238569241595,-4.3605197217915315,263.9,9999999.0,9999999.0,9999999.0,0.0
253750,708750,56.24868013924414,-4.361901402473537,387.3,9999999.0,9999999.0,9999999.0,0.0
256250,701250,56.182116540038756,-4.317523543056904,83.1,9999999.0,9999999.0,9999999.0,0.0
256250,703750,56.20455885293592,-4.318877846327725,83.8,9999999.0,9999999.0,9999999.0,0.0
256250,706250,56.227001188222935,-4.320234049187172,113.4,9999999.0,9999999.0,9999999.0,0.0
256250,708750,56.249443425899415,-4.321592184097451,93.1,9999999.0,9999999.0,9999999.0,0.0
258750,701250,56.18286483803572,-4.2772829125027405,478.5,9999999.0,9999999.0,9999999.0,0.0
258750,703750,56.20530773961205,-4.278613765819213,296.5,9999999.0,9999999.0,9999999.0,0.0
258750,706250,56.227750633383124,-4.279946494106655,486.5,9999999.0,9999999.0,9999999.0,0.0
258750,708750,56.25019350510733,-4.281281108479201,122.0,9999999.0,9999999.0,9999999.0,0.0
251250,711250,56.27034449297766,-4.403615944892412,372.0,9999999.0,9999999.0,9999999.0,0.0
251250,713750,56.29278516349614,-4.405025235171453,571.0,9999999.0,9999999.0,9999999.0,0.0
251250,716250,56.31522570035349,-4.406436543382243,498.5,9999999.0,9999999.0,9999999.0,0.0
251250,718750,56.337666138072514,-4.407849890243847,139.1,9999999.0,9999999.0,9999999.0,0.0
253750,711250,56.27112157322118,-4.363285114039785,418.8,9999999.0,9999999.0,9999999.0,0.0
253750,713750,56.29356288000308,-4.364670829701364,679.1,9999999.0,9999999.0,9999999.0,0.0
253750,716250,56.31600408158919,-4.366058520709946,278.1,9999999.0,9999999.0,9999999.0,0.0
253750,718750,56.33844517265019,-4.367448205201753,239.7,9999999.0,9999999.0,9999999.0,0.0
256250,711250,56.27188551109302,-4.322952324369364,306.2,9999999.0,9999999.0,9999999.0,0.0
256250,713750,56.29432745804441,-4.324314475908106,244.0,9999999.0,9999999.0,9999999.0,0.0
256250,716250,56.31676929950785,-4.325678560631446,192.7,9999999.0,9999999.0,9999999.0,0.0
256250,718750,56.33921104170981,-4.3270446150806725,437.8,9999999.0,9999999.0,9999999.0,0.0
258750,711250,56.272636254533424,-4.282617690247324,622.1,9999999.0,9999999.0,9999999.0,0.0
258750,713750,56.295078881178135,-4.283956266672207,243.5,9999999.0,9999999.0,9999999.0,0.0
258750,716250,56.317521361983445,-4.285296722831581,128.0,9999999.0,9999999.0,9999999.0,0.0
258750,718750,56.33996373517812,-4.286639115462437,394.0,9999999.0,9999999.0,9999999.0,0.0
251250,721250,56.36010645617716,-4.409265231548492,437.9,9999999.0,9999999.0,9999999.0,0.0
251250,723750,56.38254663681716,-4.4106825379784205,247.5,9999999.0,9999999.0,9999999.0,0.0
251250,726250,56.40498677546225,-4.412101837895301,254.2,9999999.0,9999999.0,9999999.0,0.0
251250,728750,56.42742685795309,-4.413523144882483,359.7,9999999.0,9999999.0,9999999.0,0.0
253750,721250,56.3608861603615,-4.368839891014587,654.6,9999999.0,9999999.0,9999999.0,0.0
253750,723750,56.38332704507986,-4.370233537381566,736.1,9999999.0,9999999.0,9999999.0,0.0
253750,726250,56.40576788157041,-4.371629067747258,301.0,9999999.0,9999999.0,9999999.0,0.0
253750,728750,56.42820861917565,-4.373026584802544,119.2,9999999.0,9999999.0,9999999.0,0.0
256250,721250,56.36165267084331,-4.328412628960002,406.0,9999999.0,9999999.0,9999999.0,0.0
256250,723750,56.384094237471224,-4.329782539889758,478.7,9999999.0,9999999.0,9999999.0,0.0
256250,726250,56.406535724814546,-4.3311543553142915,522.9,9999999.0,9999999.0,9999999.0,0.0
256250,728750,56.42897710776219,-4.332528093690925,536.8,9999999.0,9999999.0,9999999.0,0.0
258750,721250,56.362406013078534,-4.2879834247882505,143.4,9999999.0,9999999.0,9999999.0,0.0
258750,723750,56.38484823669138,-4.289329560777585,287.5,9999999.0,9999999.0,9999999.0,0.0
258750,726250,56.40729036425039,-4.290677629062713,420.7,9999999.0,9999999.0,9999999.0,0.0
258750,728750,56.42973238582997,-4.29202762062023,561.1,9999999.0,9999999.0,9999999.0,0.0
251250,731250,56.44986684318379,-4.414946493625039,438.9,9999999.0,9999999.0,9999999.0,0.0
251250,733750,56.47230672114255,-4.416371885427144,350.9,9999999.0,9999999.0,9999999.0,0.0
251250,736250,56.49474648695073,-4.417799336177253,157.8,9999999.0,9999999.0,9999999.0,0.0
