e,n,lat,lon,height,distM,distP,distB,countP
246250,576250,55.05687485171883,-4.4086274703968105,375.8,72010.3702045754,9999999.0,71298.74008003226,0.0
246250,578750,55.079319843838796,-4.409976555998109,333.2,70181.46776037104,9999999.0,69445.95263224488,0.0
248750,571250,55.012750661986644,-4.366876512469684,210.4,77405.90040171356,9999999.0,76713.72326383331,0.0
248750,573750,55.03519643205271,-4.368200173909543,205.6,75542.16317395207,9999999.0,74827.97162158012,0.0
248750,576250,55.05764212879741,-4.369525624959745,225.6,73716.10012066564,9999999.0,72979.14316433154,0.0
248750,578750,55.08008779732438,-4.37085280248802,337.6,71930.58054124129,9999999.0,71170.11547693315,0.0
241250,581250,55.100189845120056,-4.489613021735466,321.1,79074.29049318116,9999999.0,78357.77138867593,0.0
241250,583750,55.12263319175968,-4.491009296688562,367.5,77250.81499246464,9999999.0,76512.5501927625,0.0
241250,586250,55.145076423601566,-4.492407519991183,302.0,75466.10773718226,9999999.0,74705.42374553537,0.0
241250,588750,55.16751954813652,-4.493807683477333,318.5,73722.98431968148,9999999.0,72939.22358374813,0.0
243750,581250,55.100983601049506,-4.4504712193187,681.6,80785.60154507733,9999999.0,80046.14504771607,0.0
243750,583750,55.12342769679668,-4.451845784863342,450.0,79001.63553370272,9999999.0,78240.75240563578,0.0
243750,586250,55.145871590368536,-4.453222066614346,406.0,77257.38422312782,9999999.0,76474.47506848282,0.0
243750,588750,55.168315377056345,-4.454600270088895,384.9,75555.5981843834,9999999.0,74750.08586617142,0.0
246250,581250,55.10176476546357,-4.411327458851467,427.5,82537.16385362414,9999999.0,81776.09881255036,0.0
246250,583750,55.124209582052586,-4.412680253108134,491.0,80791.88336089214,9999999.0,80009.75151192509,0.0
246250,586250,55.14665417215752,-4.414034684887562,442.4,79087.12548196451,9999999.0,78283.39758211827,0.0
246250,588750,55.16909861069698,-4.415390921698523,440.5,77425.56694658425,9999999.0,76599.74110269564,0.0
248750,581250,55.102533356134636,-4.372181823154399,595.1,84326.46925491426,9999999.0,83545.04974563124,0.0
248750,583750,55.12497881182398,-4.37351269600024,428.6,82618.99549740362,9999999.0,81816.901291848,0.0
248750,586250,55.14742414646356,-4.374845397020269,286.6,80952.72334517227,9999999.0,80129.49105666403,0.0
248750,588750,55.169869238464614,-4.376179679008162,411.9,79330.2490667967,9999999.0,78485.44665732622,0.0
241250,591250,55.189962569243924,-4.495209818058286,552.5,86151.16608032651,9999999.0,85350.57314980375,0.0
241250,593750,55.21240547622218,-4.496613903068542,286.5,84480.58011756312,9999999.0,83659.72948199151,0.0
241250,596250,55.23484828234921,-4.498019949181164,349.1,82851.75566637077,9999999.0,82010.24531727728,0.0
241250,598750,55.2572910527916,-4.499428038679961,319.9,81267.20382171396,9999999.0,80404.66613947228,0.0
243750,591250,55.190759060330514,-4.45598039927984,403.5,88009.05304001401,9999999.0,87190.39704577564,0.0
243750,593750,55.21320262942149,-4.457362456953352,283.9,86374.40834529635,9999999.0,85535.93009373313,0.0
243750,596250,55.23564609944378,-4.458746447838668,290.2,84781.97577905342,9999999.0,83923.33011147735,0.0
243750,598750,55.25808973205314,-4.460132631956638,207.5,83234.17817819792,9999999.0,82355.05653571006,0.0
246250,591250,55.19154293653219,-4.416749047023881,341.1,89898.07237644198,9999999.0,89062.39575151794,0.0
246250,593750,55.213987162220604,-4.418109076978936,416.0,88298.4055178801,9999999.0,87443.3550191208,0.0
246250,596250,55.23643132159367,-4.4194710407725095,407.3,86741.30167918856,9999999.0,85866.58451924124,0.0
246250,598750,55.25887578809576,-4.420835316282652,305.6,85229.09372391566,9999999.0,84334.45521849299,0.0
248750,591250,55.19231420907922,-4.377515808418292,347.5,91816.30256659217,9999999.0,90964.582871577,0.0
248750,593750,55.21475907595003,-4.378853804578524,359.8,90250.64219716113,9999999.0,89380.00524166465,0.0
248750,596250,55.237204061460666,-4.380193878399055,298.5,88727.80520783775,9999999.0,87838.0062216806,0.0
248750,598750,55.25964921046947,-4.3815360951177835,207.5,87250.03390830287,9999999.0,86340.86713138802,0.0
251250,541250,54.74414072395538,-4.3123343668809415,-2.9,50103.92616352535,9999999.0,49905.90198563693,0.0
251250,543750,54.76658829508086,-4.313614671129393,-2.9,47700.612333595884,9999999.0,47487.46206105355,0.0
251250,546250,54.78903576288768,-4.314896748107865,-2.9,45307.76331932531,9999999.0,45077.92201288786,0.0
251250,548750,54.81148311883886,-4.316180548180421,-2.9,42927.12914929206,9999999.0,42678.789263520586,0.0
253750,541250,54.744874634835064,-4.2735321246401705,-2.9,50832.79863434631,9999999.0,50581.75612807448,0.0
253750,543750,54.767322812563506,-4.2747909989916,-2.9,48465.641613415166,9999999.0,48197.24113473716,0.0
253750,546250,54.789770879383035,-4.276051607109051,-2.9,46112.50824884719,9999999.0,45825.03740314895,0.0
253750,548750,54.81221885085274,-4.277313959308202,-2.9,43775.660097821485,9999999.0,43467.16062730576,0.0
256250,541250,54.745596138999346,-4.234728099034779,-2.9,51672.462850148724,9999999.0,51370.50761867163,0.0
256250,543750,54.76804490394555,-4.235965575509912,-2.9,49345.60179995782,9999999.0,49024.372030654304,0.0
256250,546250,54.79049356951867,-4.2372047202371945,-2.9,47036.51153093733,9999999.0,46694.20791704256,0.0
256250,548750,54.812942138852854,-4.238445574065361,-2.9,44747.94315943471,9999999.0,44382.530944055005,0.0
258750,541250,54.746305222939796,-4.195922375384769,-2.9,52617.61508278383,9999999.0,52267.04557366907,0.0
258750,543750,54.76875458123868,-4.197138396522305,-2.9,50334.46549830444,9999999.0,49963.02685986909,0.0
258750,546250,54.791203834627844,-4.198356109107015,-2.9,48072.89690667705,9999999.0,47678.75892889831,0.0
258750,548750,54.81365299193968,-4.19957546728419,18.9,45836.10385929415,9999999.0,45417.22198681905,0.0
251250,551250,54.833930410370826,-4.317465945799412,-3.0,53662.68179098022,9999999.0,53265.927693038444,0.0
251250,553750,54.856377571910656,-4.318753310320752,-3.0,51425.950812794894,9999999.0,51007.049052067305,0.0
251250,556250,54.878824597409356,-4.320042616160656,-3.0,49214.565090021875,9999999.0,48769.66615633123,0.0
251250,558750,54.901271452793786,-4.321333761089996,23.5,47032.099857437795,9999999.0,46558.67628058169,0.0
253750,551250,54.834666712219274,-4.278577894204324,131.6,54801.94720080665,9999999.0,54359.59287007216,0.0
253750,553750,54.85711451693961,-4.279843493082736,166.0,52613.67138871797,9999999.0,52145.90431663833,0.0
253750,556250,54.8795622090009,-4.281110899984192,19.9,50454.36965219167,9999999.0,49959.23675357741,0.0
253750,558750,54.902009635165584,-4.28238044012873,14.4,48327.925850381784,9999999.0,47803.29839038306,0.0
256250,551250,54.835390599684885,-4.239688042230489,177.4,56029.665508550024,9999999.0,55541.969149463905,0.0
256250,553750,54.857838957013435,-4.24093213520843,394.5,53891.26475598805,9999999.0,53377.33917122509,0.0
256250,556250,54.88028724331164,-4.242177950309733,95.1,51785.26254640407,9999999.0,51243.24674530294,0.0
256250,558750,54.902735269249185,-4.243425878946902,63.1,49715.776339105876,9999999.0,49143.670365572005,0.0
258750,551250,54.836102039033264,-4.200796478147239,177.2,57340.15536253804,9999999.0,56809.817258991425,0.0
258750,553750,54.858550987499775,-4.202019000536894,228.6,55252.49693000308,9999999.0,54695.386798156935,0.0
258750,556250,54.88099982133411,-4.203243204898703,219.3,53200.40805294636,9999999.0,52614.78249503651,0.0
258750,558750,54.903448519197944,-4.204469313534736,55.8,51188.16676733012,9999999.0,50572.1794764671,0.0
251250,561250,54.92371815421247,-4.322626731632193,112.3,58727.87597895909,9999999.0,58157.54754973769,0.0
251250,563750,54.94616475892317,-4.323921494854497,282.6,56691.34340443874,9999999.0,56093.942070423254,0.0
251250,566250,54.96861125198986,-4.325218052571511,142.0,54693.266651389546,9999999.0,54067.1835497282,0.0
251250,568750,54.99105765452614,-4.326516411429831,24.6,52738.01680950849,9999999.0,52081.573872147914,0.0
253750,561250,54.92445695253586,-4.283651766377133,301.2,60187.48555140013,9999999.0,59579.73931631457,0.0
253750,563750,54.94690416594221,-4.284924865098667,218.0,58202.048219972465,9999999.0,57567.13764814089,0.0
253750,566250,54.9693512701062,-4.286199720510038,125.1,56257.65207507331,9999999.0,55594.11243108392,0.0
253750,568750,54.991798275318686,-4.28747635322297,156.2,54358.70139177352,9999999.0,53665.028994681445,0.0
256250,561250,54.92518318696196,-4.244675543384235,395.3,61713.88350282293,9999999.0,61071.190728526,0.0
256250,563750,54.94763102432157,-4.245926892697346,196.3,59779.163736204944,9999999.0,59109.39296761556,0.0
256250,566250,54.97007880933056,-4.247179842959651,128.2,57887.765693624766,9999999.0,57189.599902429814,0.0
256250,568750,54.99252648911385,-4.248434522981393,129.4,56044.07566371311,9999999.0,55316.185126959,0.0
258750,561250,54.92589710220409,-4.205697125381846,535.5,63302.23864129925,9999999.0,62626.95375794674,0.0
258750,563750,54.94834558100905,-4.206926645314746,229.1,61417.57417059062,9999999.0,60715.445621357336,0.0
258750,566250,54.970793959492305,-4.2081578699821485,318.7,59578.21260326631,9999999.0,58848.069951358644,0.0
258750,568750,54.993242239318676,-4.209390812246442,166.7,57788.47996789672,9999999.0,57029.16216287944,0.0
251250,571250,55.01350410843238,-4.327816501915353,378.0,64948.005489006355,9999999.0,64242.356253487465,0.0
251250,573750,55.035950507426904,-4.329118354376573,256.6,63112.50602693574,9999999.0,62380.368201863,0.0
251250,576250,55.05839689861149,-4.330421868219211,406.2,61324.003595655755,9999999.0,60564.34872926481,0.0
251250,578750,55.080843189252654,-4.3317271900767444,264.5,59586.73020899871,9999999.0,58798.557269715384,0.0
253750,571250,55.01424521326051,-4.288754667564758,274.9,66646.93103962102,9999999.0,65913.01341161698,0.0
253750,573750,55.03669214744104,-4.2900346039811925,199.3,64859.52834395267,9999999.0,64099.5736101263,0.0
253750,576250,55.05913912430323,-4.291316295493727,193.8,63120.54671024325,9999999.0,62333.6613476218,0.0
253750,578750,55.08158602440154,-4.292599758230914,100.8,61434.098162177004,9999999.0,60619.43035859047,0.0
256250,571250,55.01497407072898,-4.24969095051975,458.0,68395.0540390166,9999999.0,67634.83079745229,0.0
256250,573750,55.03742158717724,-4.250949071750024,219.9,66654.54535888757,9999999.0,65868.81156511024,0.0
256250,576250,55.05986904710106,-4.252208852155072,276.1,64963.63149486026,9999999.0,64151.619909399014,0.0
256250,578750,55.08231646017395,-4.25347043496357,378.5,63326.28535608259,9999999.0,62487.2814018981,0.0
258750,571250,55.015690412772855,-4.210625465269401,190.7,70188.69864159044,9999999.0,69404.00087170767,0.0
258750,573750,55.03813850952864,-4.2118617988232385,225.4,68493.78378363981,9999999.0,67684.15868576635,0.0
258750,576250,55.060586565407164,-4.213099742574554,324.4,66849.40850149686,9999999.0,66014.20556971052,0.0
258750,578750,55.08303451743519,-4.214339409580832,198.3,65259.39332387331,9999999.0,64398.022772442324,0.0
251250,581250,55.10328938142821,-4.333034332238264,534.3,72024.4640174434,9999999.0,71216.99472036152,0.0
251250,583750,55.12573546246339,-4.334343285935686,284.1,70373.77648669994,9999999.0,69542.00411981237,0.0
251250,586250,55.14818144813543,-4.335654075056387,232.7,68774.36598762653,9999999.0,67917.74684866982,0.0
251250,588750,55.170627260685045,-4.336966576574393,194.4,67229.89228758292,9999999.0,66347.94900371827,0.0
253750,581250,55.104032833502345,-4.293885011374456,716.4,73899.21120688636,9999999.0,73070.5504084922,0.0
253750,583750,55.12647953198399,-4.295172054330906,306.1,72291.34399774291,9999999.0,71439.03230727583,0.0
253750,586250,55.148926133873466,-4.296460884125599,248.9,70735.30530788709,9999999.0,69858.89590453029,0.0
253750,588750,55.17137262769171,-4.297751526625801,178.5,69234.58974385564,9999999.0,68333.70571687153,0.0
256250,581250,55.10476383326375,-4.254733814773849,663.4,75810.04825878955,9999999.0,74961.65911317598,0.0
256250,583750,55.12721110591773,-4.2559989590400535,308.1,74243.57492066233,9999999.0,73372.20411709056,0.0
256250,586250,55.14965827128517,-4.257265866300802,126.4,72729.31607680634,9999999.0,71834.604035938,0.0
256250,588750,55.172105351961775,-4.25853454107009,213.6,71270.59994836581,9999999.0,70352.25893317144,0.0
258750,581250,55.105482380140934,-4.215580821861816,491.7,77754.31445907037,9999999.0,76887.54994795972,0.0
258750,583750,55.127930209616025,-4.2168240124111245,368.2,76227.80606183023,9999999.0,75338.73729363932,0.0
258750,586250,55.15037797584487,-4.218068963785536,195.1,74753.75185902043,9999999.0,73842.09732259777,0.0
258750,588750,55.17282564266311,-4.2193156573176855,180.0,73335.31493762061,9999999.0,72400.86558184231,0.0
251250,591250,55.19307286142349,-4.338280693677851,601.3,79729.56425943892,9999999.0,78845.67418064228,0.0
251250,593750,55.215518372847704,-4.339596664324166,277.5,78241.60285295796,9999999.0,77336.08689997187,0.0
251250,596250,55.2379641982039,-4.3409148767484425,270.0,76806.20689111005,9999999.0,75878.85302902252,0.0
251250,598750,55.26040992261117,-4.342234971436104,218.4,75426.37746173417,9999999.0,74477.04570537154,0.0
253750,591250,55.19381890977945,-4.299043750097164,520.3,81733.55135438568,9999999.0,80833.68936897536,0.0
253750,593750,55.21626520818181,-4.300337836068057,268.5,80282.74046767462,9999999.0,79361.92624300395,0.0
253750,596250,55.2387116234599,-4.3016339964924235,200.7,78884.49414808971,9999999.0,77942.57717704747,0.0
253750,598750,55.2611578708393,-4.302931952481844,257.5,77541.65601146263,9999999.0,76578.5566395711,0.0
256250,591250,55.194552340421986,-4.259804966510902,281.7,83764.21322378669,9999999.0,82849.44379414988,0.0
256250,593750,55.2169993488188,-4.261077210262849,233.3,82349.18589154357,9999999.0,81414.12860800022,0.0
256250,596250,55.23944631109227,-4.262351272290242,223.4,80986.62492658896,9999999.0,80031.18352867212,0.0
256250,598750,55.26189317150577,-4.263627117348131,529.8,79679.2219904286,9999999.0,78703.36928620019,0.0
258750,591250,55.195273270283074,-4.220564193424669,213.0,85819.65635563918,9999999.0,84890.96145644717,0.0
258750,593750,55.21772087892918,-4.22181459376587,318.1,84439.08109992671,9999999.0,83490.75000860874,0.0
258750,596250,55.24016838763389,-4.223066716704021,302.9,83110.79001549678,9999999.0,82142.7741009518,0.0
258750,598750,55.262615847703024,-4.2243205191659525,586.8,81837.32899478087,9999999.0,80849.64648654933,0.0
261250,541250,54.74700182410088,-4.157114898464764,-2.9,40560.86065408376,9999999.0,40291.922925072715,0.0
261250,543750,54.76945183798646,-4.158309550190194,-2.9,38211.62672538294,9999999.0,37919.63941020537,0.0
261250,546250,54.791901671594026,-4.159505776222516,-2.9,35882.773262388735,9999999.0,35564.85699394839,0.0
261250,548750,54.81435139665537,-4.160703660193512,-2.9,33578.54101952614,9999999.0,33231.29628828824,0.0
263750,541250,54.74768595724808,-4.11830571619819,-2.9,41457.85108999259,9999999.0,41126.07509840928,0.0
263750,543750,54.770136674723666,-4.119479036224945,-2.9,39162.46183528303,9999999.0,38804.819971235534,0.0
263750,546250,54.79258706749861,-4.120653781861636,-2.9,36893.67719542198,9999999.0,36507.17810239515,0.0
263750,548750,54.81503736621039,-4.121830163361879,21.9,34656.72253690473,9999999.0,34237.90374716303,0.0
266250,541250,54.748357669181765,-4.07949490654989,26.6,42483.21335539486,9999999.0,42092.38711453652,0.0
266250,543750,54.77080906610216,-4.080646890966718,14.0,40246.34662922835,9999999.0,39827.49117130026,0.0
266250,546250,54.79326003893921,-4.081800164254275,-2.9,38042.258305731535,9999999.0,37590.02975524228,0.0
266250,548750,54.8157108952289,-4.082955023164843,69.8,35876.990077206865,9999999.0,35387.0080255452,0.0
268750,541250,54.749016959834016,-4.040682501086946,37.1,43627.89723330704,9999999.0,43179.80241964986,0.0
268750,543750,54.771468983080894,-4.04181309491804,43.7,41452.84570448692,9999999.0,40972.250816863845,0.0
268750,546250,54.793920574302405,-4.042944952787721,-2.4,39316.452243303946,9999999.0,38800.1976412492,0.0
268750,548750,54.81637197151428,-4.0440782944446205,11.5,37225.37329564339,9999999.0,36669.951418020726,0.0
261250,551250,54.836801029999314,-4.161903176184753,67.1,44882.774167825235,9999999.0,44378.37690812948,0.0
261250,553750,54.85925054935249,-4.16310417582337,82.7,42771.58422364081,9999999.0,42233.52148471638,0.0
261250,556250,54.88169994229429,-4.16430652758403,65.4,40704.46433746549,9999999.0,40129.79363266151,0.0
261250,558750,54.90414922253777,-4.165510522951512,12.0,38688.47912492813,9999999.0,38074.011306926936,0.0
263750,551250,54.83748756175552,-4.123008162655521,62.8,46238.87343999635,9999999.0,45682.44013841642,0.0
263750,553750,54.85993764481493,-4.124187570220855,114.9,44192.51539570926,9999999.0,43601.78135122463,0.0
263750,556250,54.882387589423644,-4.125368203145375,66.7,42195.06389377791,9999999.0,41567.3590332607,0.0
263750,558750,54.904837436301264,-4.126550472645203,9.6,40253.80003179824,9999999.0,39586.30239110493,0.0
266250,551250,54.838161645700914,-4.084111492389501,78.4,47687.56040101024,9999999.0,47083.22776743328,0.0
266250,553750,54.86061237438572,-4.085269229784571,144.0,45706.10918684722,9999999.0,45067.28677211443,0.0
266250,556250,54.883062810929566,-4.086428243359673,116.9,43777.77309320336,9999999.0,43102.09202579383,0.0
266250,558750,54.905513173080536,-4.087588874371667,68.8,41909.8844784855,9999999.0,41194.906687599134,0.0
268750,551250,54.838823277369855,-4.04521319216432,156.0,49220.66046895348,9999999.0,48572.37215743122,0.0
268750,553750,54.86127470049012,-4.0463492777178,286.3,47303.47151108468,9999999.0,46620.86804211178,0.0
268750,556250,54.883725709583295,-4.047486701840742,176.4,45442.968840074696,9999999.0,44723.990620247656,0.0
268750,558750,54.906176583604235,-4.0486256879728755,24.6,43646.402108306705,9999999.0,42888.988528525595,0.0
261250,561250,54.92659843702851,-4.16671668924634,221.7,50830.536265123155,9999999.0,50142.00172510069,0.0
261250,563750,54.94904755428961,-4.167924578761032,222.5,48976.40673834699,9999999.0,48254.01886889837,0.0
261250,566250,54.97149657087871,-4.169134148663904,126.4,47181.91832683364,9999999.0,46423.919879734414,0.0
261250,568750,54.99394544562077,-4.170345368542784,93.8,45454.135312422346,9999999.0,44658.82149139182,0.0
263750,561250,54.92728718234704,-4.127734487869552,218.7,52510.1268042651,9999999.0,51784.7983195841,0.0
263750,563750,54.9497368710026,-4.128920660565284,234.7,50717.43701134749,9999999.0,49958.936507896164,0.0
263750,566250,54.97218645844001,-4.130108511839352,144.0,48986.76777457357,9999999.0,48193.623406006736,0.0
263750,568750,54.99463594501407,-4.131298024008296,69.5,47324.923845686215,9999999.0,46495.75611816631,0.0
266250,561250,54.92796347168513,-4.088751120724569,225.7,54252.95767974314,9999999.0,53494.021507080586,0.0
266250,563750,54.95041368088505,-4.0899151168653,207.6,52519.79071740481,9999999.0,51728.525370437535,0.0
266250,566250,54.972863828154615,-4.091081221571682,169.9,50850.500656335724,9999999.0,50025.69676676178,0.0
266250,568750,54.99531387650368,-4.092248980201714,80.5,49251.58288826868,9999999.0,48392.15160539981,0.0
268750,561250,54.92862735810729,-4.049766261236561,141.1,56053.130305095365,9999999.0,55263.508185782055,0.0
268750,563750,54.951078044295905,-4.050908422700325,126.3,54377.37044948018,9999999.0,53556.37531610966,0.0
268750,566250,54.97352868278876,-4.0520523077443364,58.8,52766.87802968828,9999999.0,51913.537126649346,0.0
268750,568750,54.995979360510574,-4.053198383642978,74.0,51227.80902010157,9999999.0,50341.28859097669,0.0
261250,571250,55.01639421879931,-4.171558254802409,74.5,57905.29696841214,9999999.0,57087.65485636978,0.0
261250,573750,55.038842892493996,-4.172772785761503,102.2,56284.70855392253,9999999.0,55436.723721735216,0.0
261250,576250,55.06129152845587,-4.173988904693489,53.8,54730.37015222901,9999999.0,53851.279808375955,0.0
261250,578750,55.08374006962716,-4.17520670264067,105.8,53248.08369321848,9999999.0,52337.27483352568,0.0
263750,571250,55.01708533111375,-4.132489181380939,147.0,59804.62705343124,9999999.0,58961.388526729934,0.0
263750,573750,55.039534701199045,-4.13368206238168,196.8,58236.91627309949,9999999.0,57364.408277258466,0.0
263750,576250,55.06198398634978,-4.134876411517473,60.2,56736.08566864655,9999999.0,55833.72938466496,0.0
263750,578750,55.08443310364643,-4.136072341605473,165.8,55307.58010435821,9999999.0,54374.9513746909,0.0
266250,571250,55.01776390439169,-4.0934184347021185,202.6,61746.7684741477,9999999.0,60880.13088849268,0.0
266250,573750,55.040213894042,-4.094589584489642,44.6,60229.630722759706,9999999.0,59334.81555545614,0.0
266250,576250,55.06266385783067,-4.095762227076785,84.1,58779.70242354073,9999999.0,57856.29038401961,0.0
266250,578750,55.08511361867115,-4.096936370533973,174.4,57402.07676556659,9999999.0,56449.80369319277,0.0
268750,571250,55.01843000160134,-4.0543461254206346,154.9,63727.80725083831,9999999.0,62839.75920545845,0.0
268750,573750,55.04088053651045,-4.0554954593451145,46.8,62258.96254355673,9999999.0,61343.82884202778,0.0
268750,576250,55.063331044709436,-4.056646278886367,131.4,60857.402318863395,9999999.0,59914.90079270765,0.0
268750,578750,55.0857813863114,-4.0577986837222815,136.8,59527.87932557316,9999999.0,58557.88022973509,0.0
261250,581250,55.106188506795036,-4.176426210405338,58.8,65744.22725228428,9999999.0,64836.56635726479,0.0
261250,583750,55.1286368443645,-4.177647418190262,114.9,64321.44601141986,9999999.0,63387.777504815545,0.0
261250,586250,55.15108509612296,-4.17887033225688,174.7,62965.81149322226,9999999.0,62005.97017223422,0.0
261250,588750,55.173533356961684,-4.18009506359804,324.0,61681.75108571416,9999999.0,60695.71926421171,0.0
263750,581250,55.10688212160847,-4.137269952376872,85.0,67792.87143203185,9999999.0,66867.2216934426,0.0
263750,583750,55.12933103166133,-4.138469227057594,177.7,66413.99262956565,9999999.0,65463.38928744829,0.0
263750,586250,55.151779813341044,-4.139670212863294,244.8,65101.946338032016,9999999.0,64126.32327679484,0.0
263750,588750,55.17422859376787,-4.140873034519868,217.7,63860.85199087153,9999999.0,62860.28425802734,0.0
266250,581250,55.10756317322188,-4.098112092193055,131.0,69870.90536840066,9999999.0,68928.73375450908,0.0
266250,583750,55.13001257766384,-4.099289481301322,204.8,68533.84869537097,9999999.0,67567.74627734745,0.0
266250,586250,55.1524619629428,-4.100468578198085,234.2,67263.1653804666,9999999.0,66273.14944228921,0.0
266250,588750,55.174911329201834,-4.1016494009962985,329.0,66062.68551156545,9999999.0,65048.90726983813,0.0
268750,581250,55.10823153270976,-4.058952673116153,128.6,71975.78354557871,9999999.0,71018.41547795896,0.0
268750,583750,55.13068152999563,-4.060108151912897,256.5,70678.55698159095,9999999.0,69698.24486312407,0.0
268750,586250,55.153131543197624,-4.061265323319365,239.0,69447.12677281904,9999999.0,68443.95763688713,0.0
268750,588750,55.175581467306536,-4.062424126300885,256.5,68285.0526616184,9999999.0,67259.23978904312,0.0
261250,591250,55.1959816453426,-4.181321702033122,232.3,74105.2185544311,9999999.0,73133.85219581968,0.0
261250,593750,55.21842984224073,-4.182550099276146,183.4,72845.92244594065,9999999.0,71852.5597108412,0.0
261250,596250,55.24087794158911,-4.18378024441925,257.2,71651.75096953318,9999999.0,70636.53684177899,0.0
261250,598750,55.26332598609797,-4.185012045027911,345.0,70526.01234296463,9999999.0,69489.21022000466,0.0
263750,591250,55.19667741328715,-4.142077724404173,305.6,76257.15321856698,9999999.0,75272.87251726215,0.0
263750,593750,55.219126190462525,-4.143284095872588,246.2,75033.9817482719,9999999.0,74028.61161064687,0.0
263750,596250,55.24157486686459,-4.1444921517558235,277.2,73875.18810128338,9999999.0,72848.9213166537,0.0
263750,598750,55.26402347458252,-4.145701855930429,448.9,72783.84722587836,9999999.0,71736.98723113482,0.0
266250,591250,55.19736066900334,-4.102832065397281,390.4,78429.7355408011,9999999.0,77433.52204956197,0.0
266250,593750,55.21980992126858,-4.104016397725257,302.8,77240.97628202275,9999999.0,76224.53894252166,0.0
266250,596250,55.24225914688232,-4.105202361411669,359.6,76115.78953804525,9999999.0,75079.36025966125,0.0
266250,598750,55.26470830829697,-4.106389977172887,457.2,75057.03442716079,9999999.0,74000.94821689787,0.0
268750,591250,55.198031346957485,-4.063584746221416,544.5,80621.29629942699,9999999.0,79614.03982338794,0.0
268750,593750,55.22048115022067,-4.064747009843389,424.6,79465.32839547069,9999999.0,78438.67245816952,0.0
268750,596250,55.2429308464768,-4.065910913791977,327.2,78372.08314827416,9999999.0,77326.29136975341,0.0
268750,598750,55.265380494604535,-4.067076425824523,561.2,77344.22032059022,9999999.0,76279.65218195479,0.0
271250,541250,54.749663836055426,-4.001868529112262,-3.0,31304.367379009593,9999999.0,30923.761947732037,0.0
271250,543750,54.772116394434065,-4.002977662866938,-3.0,29067.308389322876,9999999.0,28648.54364535831,0.0
271250,546250,54.79456866850636,-4.004088172946623,-3.0,26876.633289904446,9999999.0,26410.98894399829,0.0
271250,548750,54.81702060258321,-4.005199991863167,-3.0,24744.66441477839,9999999.0,24223.342812254465,0.0
273750,541250,54.750298296650044,-3.9630530225978617,0.4,32458.17950840743,9999999.0,32000.395888176132,0.0
273750,543750,54.772751378205946,-3.964140701255902,27.8,30306.408843675294,9999999.0,29803.612817911857,0.0
273750,546250,54.795204321702506,-3.965229845625023,-3.0,28212.114720452984,9999999.0,27658.36829966656,0.0
273750,548750,54.817656796226636,-3.9663201513255437,-3.0,26189.089655808963,9999999.0,25577.633530098126,0.0
276250,541250,54.750920339302304,-3.9242360164334498,65.9,33758.01263403994,9999999.0,33226.04907297887,0.0
276250,543750,54.77337393771156,-3.925302236290382,104.7,31694.611797591086,9999999.0,31115.917743174472,0.0
276250,546250,54.79582744096635,-3.9263699157220078,78.5,29698.37397905818,9999999.0,29067.685442773047,0.0
276250,548750,54.81828053401839,-3.9274387989102073,-3.0,27783.779746463584,9999999.0,27095.39328003932,0.0
278750,541250,54.75152996247936,-3.8854175410511087,129.6,35187.68842933562,9999999.0,34589.23730006199,0.0
278750,543750,54.77398407056059,-3.8864622828676745,145.7,33213.22653702889,9999999.0,32567.550368426546,0.0
278750,546250,54.79643808026246,-3.8875084769353134,122.0,31313.94923991543,9999999.0,30616.585978844865,0.0
278750,548750,54.81889181912557,-3.8885559490694956,87.8,29504.379624049037,9999999.0,28750.744981652213,0.0
271250,551250,54.83947247267502,-4.006313314027225,97.3,36732.04890827627,9999999.0,36074.3723022314,0.0
271250,553750,54.86192449013958,-4.007427735266388,112.8,34845.20651395253,9999999.0,34140.74306455558,0.0
271250,556250,54.8843761263256,-4.00854355252469,231.4,33039.87616502217,9999999.0,32284.98624748042,0.0
271250,558750,54.90682753733135,-4.0096608877330695,54.0,31330.15188281091,9999999.0,30521.309555784137,0.0
273750,551250,54.8401092451788,-3.9674118126585833,128.9,38377.25129552663,9999999.0,37667.032495273634,0.0
273750,553750,54.86256173889811,-3.968504452839858,126.4,36575.379929674,9999999.0,35819.482645621785,0.0
273750,556250,54.885013883169286,-3.9695985467177293,146.2,34859.767885056266,9999999.0,34055.32758615016,0.0
273750,558750,54.90746590433141,-3.9706943060068665,119.7,33243.77260480525,9999999.0,32388.197495384025,0.0
276250,551250,54.840733559510795,-3.9285087569152353,47.8,40110.889007849226,9999999.0,39354.16543391563,0.0
276250,553750,54.86318644721892,-3.9295794648935045,159.6,38390.47299786758,9999999.0,37589.6307111416,0.0
276250,556250,54.88563910510216,-3.9306519578741517,168.1,36759.67106762518,9999999.0,35912.537323335986,0.0
276250,558750,54.90809163740331,-3.9317260695396854,78.0,35230.929834450864,9999999.0,34335.70061903499,0.0
278750,551250,54.84134533420897,-3.8896039918002554,52.6,41921.99204474902,9999999.0,41124.145425771465,0.0
278750,553750,54.86379868451966,-3.8906529895819437,64.8,40279.007150127225,9999999.0,39438.88103128688,0.0
278750,556250,54.886251840468574,-3.8917038853992114,70.2,38727.81193147891,9999999.0,37843.828255080116,0.0
278750,558750,54.90870488195234,-3.8927563509621463,133.3,37279.86610759218,9999999.0,36350.86432259899,0.0
