e,n,lat,lon,height,distM,distP,distB,countP
452500,100000,50.79790336072768,-1.257796153234734,3.6,353216.4581924234,353017.8374770884,352537.92163680773,0.0
452500,102500,50.81966235736228,-1.2560731750884366,6.7,353310.13477962953,353034.7554802501,352555.0399469564,0.0
452500,105000,50.84286252803763,-1.2570834778186601,40.8,353421.4712464425,353069.375019981,352589.8838480764,0.0
452500,107500,50.86462093008998,-1.2553566560382434,61.7,353550.4509090605,353121.690889982,352642.44808587636,0.0
455000,100000,50.79911482675988,-1.2250573994100655,25.7,355715.02827122726,355517.8245559567,355037.90810559934,0.0
455000,102500,50.820151778993925,-1.221952093540304,42.4,355808.0470394114,355534.62359804,355054.905883583,0.0
455000,105000,50.8440741615628,-1.2243112996474361,24.9,355918.60212413734,355568.9997412598,355089.5044802085,0.0
455000,107500,50.86511244001183,-1.2212028223338054,14.5,356046.67718994373,355620.947888338,355141.69875135756,0.0
457500,100000,50.797430660115936,-1.1868560826336458,39.2,358213.61830338056,358017.81181527826,357537.894763618,0.0
457500,102500,50.819188288491354,-1.1850993277681356,48.4,358305.9884205119,358034.4935575342,357554.7736948844,0.0
457500,105000,50.842389814954544,-1.1860731679412897,33.1,358415.7730039235,358068.62970246363,357589.1304164599,0.0
457500,107500,50.86414773970684,-1.1843149340606784,12.9,358542.9560568719,358120.2152587871,357640.9598913413,0.0
450000,110000,50.88947943698185,-1.2946417779498811,3.9,351201.92388140474,350692.9477149491,350213.9862883834,0.0
450000,112500,50.91051980184699,-1.2915637644421374,3.3,351367.2954872152,350781.25459750555,350302.59232840396,0.0
450000,115000,50.934436446055464,-1.2939611194191392,38.4,351550.3681380522,350887.351691394,350409.01271514123,0.0
450000,117500,50.955479307831034,-1.2908812236297773,62.1,351751.11419581884,351011.2228647398,350533.2312235175,0.0
452500,110000,50.88781909660587,-1.2563655411100365,3.6,353697.05446610664,353191.6952265441,352712.72473785235,0.0
452500,112500,50.90958012854095,-1.2546391657721105,6.7,353861.260013017,353279.37751445384,352800.7032192538,0.0
452500,115000,50.93277912352129,-1.2556486918987833,40.8,354043.04305832647,353384.7245948812,352906.37029104476,0.0
452500,117500,50.954539364558904,-1.2539204752122972,61.7,354242.37654182484,353507.72067523503,353029.71006984665,0.0
455000,110000,50.88903518568098,-1.2235625710957256,25.7,356192.25333799724,355690.4603401671,355211.48094057996,0.0
455000,112500,50.910069741391034,-1.2204516653023005,42.4,356355.3091199849,355777.5268015112,355298.8406848522,0.0
455000,115000,50.93398761423628,-1.2228116045133381,24.9,356535.82055384,355882.1343886203,355403.7650222631,0.0
455000,117500,50.955026788493726,-1.2196990203184497,14.5,356733.76114127465,356004.2676387461,355526.2384016122,0.0
457500,110000,50.88734985589375,-1.1852898318846623,39.2,358687.51907196327,358189.2426874375,357710.2545245244,0.0
457500,112500,50.90910673261201,-1.1835294796950162,48.4,358849.44104456954,358275.7019070649,357797.00416856486,0.0
457500,115000,50.93230660314569,-1.1845037825369409,33.1,359028.69848801784,358379.5803013894,357901.19613099925,0.0
457500,117500,50.95406425907741,-1.1827415335443334,12.9,359225.2654505248,358500.8627283901,358022.8151836137,0.0
450000,120000,50.979396592703196,-1.2932791731562572,3.9,351969.5034203958,351152.8493078192,350675.2289398269,0.0
450000,122500,51.00043867044035,-1.2901946873661396,3.3,352205.5029922162,351312.20954729145,350834.9842760838,0.0
450000,125000,51.024353321448494,-1.2925945507025298,38.4,352459.0775366695,351489.2794624041,351012.47298635985,0.0
450000,127500,51.04539579847966,-1.2895078133573352,62.1,352730.1891502909,351684.0323031457,351207.6681850782,0.0
452500,120000,50.97773759087623,-1.254930163159117,3.6,354459.2308545512,353648.3473409709,353170.7040398453,0.0
452500,122500,50.999497942229084,-1.2531993157612924,6.7,354693.5738605931,353806.5835693282,353329.331066641,0.0
452500,125000,51.02269590146461,-1.254208515382573,40.8,354945.3709206531,353982.40574497485,353505.56741301826,0.0
452500,127500,51.04445590877733,-1.2524760136294053,61.7,355214.5849173426,354175.78767753165,353699.3867566072,0.0
455000,120000,50.97894505919035,-1.2220606153651308,25.7,356949.1018870898,356143.90852154134,355666.24269390537,0.0
455000,122500,50.99998454209268,-1.2189446378984967,42.4,357181.8113202295,356301.03645232355,355823.75720572675,0.0
455000,125000,51.023901966283006,-1.2213074142708473,24.9,357431.8555165446,356475.62830718176,355998.7586944651,0.0
455000,127500,51.04494181462828,-1.2181884464412966,14.5,357699.1981232276,356667.65843989834,356191.2213853677,0.0
457500,120000,50.977264202278,-1.1837162210352323,39.2,359439.1135338501,358639.5315313135,358161.8435735443,0.0
457500,122500,50.999021637309156,-1.1819518123896595,48.4,359670.21191363625,358795.56655148347,358318.26103619114,0.0
457500,125000,51.02221982586221,-1.182926649247762,33.1,359918.5273614016,358968.94514289114,358492.0448099232,0.0
457500,127500,51.04397841064361,-1.1811602469744384,12.9,360184.024268151,359159.6421885399,358683.1696525501,0.0
450000,130000,51.06930922738193,-1.2919080037778343,3.9,353018.79742869217,351896.4387103115,351420.5403672358,0.0
450000,132500,51.090353562093185,-1.2888177999057884,3.3,353324.8594961866,352126.46673744934,351651.05743051594,0.0
450000,135000,51.11426595604611,-1.2912180720670368,38.4,353648.33003705816,352374.0818746464,351899.18469925446,0.0
450000,137500,51.13531041120141,-1.2881256042680314,62.1,353989.1613284226,352639.24707411684,352164.8849502176,0.0
452500,130000,51.0676528539565,-1.2534856414878106,3.6,355501.17628216086,354386.700620946,353910.76020940644,0.0
452500,132500,51.08941344079915,-1.2517514693915293,6.7,355805.10302411346,354615.11329468177,354139.6563391341,0.0
452500,135000,51.112609766535435,-1.2527610164352503,40.8,356126.3207599236,354860.9919066901,354386.04119236977,0.0
452500,137500,51.13437069920204,-1.251024432293059,61.7,356464.78274578543,355124.3001781207,354649.878319449,0.0
455000,130000,51.068857801349836,-1.2205527446414928,25.7,357983.8003848778,356877.0987006591,356401.11699039326,0.0
455000,132500,51.089898381425414,-1.2174304579491997,42.4,358285.62117115443,357103.91845651873,356628.41472883226,0.0
455000,135000,51.11381302914743,-1.2197961937162933,24.9,358604.6170059722,357348.08461358794,356873.08134965855,0.0
455000,137500,51.13485529298531,-1.216670362382479,14.5,358940.74209819094,357609.5616409047,357135.0811555762,0.0
457500,130000,51.067176219905384,-1.1821354409143776,39.2,360466.66466956417,359367.630118518,358891.6078595319,0.0
457500,132500,51.08893516126284,-1.1803665100116987,48.4,360766.4082727215,359592.8789297697,359117.3292838985,0.0
457500,135000,51.112132472557086,-1.1813421202175554,33.1,361083.2124843247,359835.35620753,359360.3013578434,0.0
457500,137500,51.13389202509272,-1.1795707026732136,12.9,361417.03244036523,360095.02714839036,359620.4891159568,0.0
450000,140000,51.15922171771713,-1.2905262023576711,3.9,354347.3032746263,352921.9227775458,352448.11844014714,0.0
450000,142500,51.18026769367182,-1.2874325144474261,3.3,354722.7034431261,353222.0669451443,352748.8429350265,0.0
450000,145000,51.204179155173506,-1.2898350961396148,38.4,355115.30710179196,353539.6350863648,353067.0137410177,0.0
450000,147500,51.225224166744795,-1.2867381884221931,62.1,355525.0572575722,353874.58029222727,353402.583737018,0.0
452500,140000,51.15756681600086,-1.252034072765566,3.6,356820.4399106083,355404.9993697331,354931.12880106753,0.0
452500,142500,51.17932806411505,-1.250295971658475,6.7,357193.2408906977,355703.0483099632,355229.7512765506,0.0
452500,145000,51.20252402690453,-1.2513058625601243,40.8,357583.13206581766,356018.4034245983,355545.70197374065,0.0
452500,147500,51.22428479780397,-1.249565657919945,61.7,357990.0575965763,356351.01876801194,355878.93474045355,0.0
455000,140000,51.158770488368,-1.2190372498249349,25.7,359293.9483737515,357888.3115959503,357414.37602872105,0.0
455000,142500,51.179812307555984,-1.2159083287386963,42.4,359664.1855092052,358184.2941517676,357710.9254579737,0.0
455000,145000,51.20372734123128,-1.2182765251391063,24.9,360051.4009665842,358497.4666256374,358024.6865678399,0.0
455000,147500,51.22476872391135,-1.2151443474585564,14.5,360455.5400295576,358827.78400926536,358355.6141488507,0.0
457500,140000,51.15708954930451,-1.1805458333255028,39.2,361767.8210371951,360371.8545849551,359897.855220061,0.0
457500,142500,51.1788488539259,-1.1787725306420638,48.4,362135.5289639502,360665.7990120494,360192.35998560546,0.0
457500,145000,51.2020463885853,-1.1797478065653235,33.1,362520.1047362753,360976.8186144368,360503.9614095801,0.0
457500,147500,51.22380515947734,-1.1779725497334281,12.9,362921.4947312986,361304.8692960005,360832.6151999012,0.0
450000,150000,51.24913345652582,-1.2891401855320206,3.9,355951.89469646034,354226.85326920095,353755.5034087809,0.0
450000,152500,51.27018024797233,-1.286038801919118,3.3,356395.7580246993,354596.40237458696,354125.72088454687,0.0
450000,155000,51.29408938510315,-1.2884380013339738,38.4,356856.5837111598,354983.17365334375,354513.18197212357,0.0
450000,157500,51.31513654920898,-1.285338864338734,62.1,357334.3061308276,355387.110876295,354917.8301973571,0.0
452500,150000,51.24747968929313,-1.250574731911995,3.6,358413.9594630767,356700.8460559072,356229.40107745177,0.0
452500,152500,51.269240999598374,-1.2488318094627051,6.7,358854.7775047728,357067.8346995148,356597.0501728807,0.0
452500,155000,51.292435513981374,-1.2498382061753714,40.8,359312.44946146803,357451.9318411918,356981.82893811277,0.0
452500,157500,51.3141968357448,-1.2480960981824978,61.7,359786.9110153953,357853.0823913635,357383.6820449417,0.0
455000,150000,51.248682134270204,-1.2175118033709116,25.7,360876.54584081797,359175.1990004321,358703.66068943316,0.0
455000,152500,51.269724087854264,-1.2143750800997948,42.4,361314.35944064,359539.66203605407,359068.7764091999,0.0
455000,155000,51.29363627948163,-1.2167389744333084,24.9,361768.91980655276,359921.121326604,359450.9092936058,0.0
455000,157500,51.31467821457387,-1.2136050477902292,14.5,362240.1638940663,360319.52289183554,359850.0051299152,0.0
457500,150000,51.24700197568688,-1.178946919687964,39.2,363339.6432238024,361649.90471034276,361178.27480622364,0.0
457500,152500,51.26876046268361,-1.177169110100943,48.4,363774.4924235343,362011.8762927537,361540.8914521288,0.0
457500,155000,51.291955790727606,-1.1781420969015082,33.1,364225.98251360375,362390.7332934991,361920.4141686401,0.0
457500,157500,51.31371484722349,-1.1763644916020672,12.9,364694.0516899062,362786.42281237594,362316.78982901137,0.0
450000,160000,51.339043174647564,-1.2877421888759601,3.9,357828.85760933254,355808.15557966067,355339.6068439318,0.0
450000,162500,51.36009076425685,-1.2846405774602732,3.3,358340.168468454,356246.2471058467,355778.4509944356,0.0
450000,165000,51.383995457917734,-1.2870443068129516,38.4,358868.16707253375,356701.3226454312,356234.29957262677,0.0
450000,167500,51.40504472014994,-1.2839383105361633,62.1,359412.77987573005,357173.31728028064,356707.0873868362,0.0
452500,160000,51.33738989059134,-1.2491045198698407,3.6,360278.0958343152,358271.2290667505,357802.5519640686,0.0
452500,162500,51.359151642866884,-1.247361304417045,6.7,360785.9356155669,358706.3124298205,358238.3790048185,0.0
452500,165000,51.38234350744233,-1.2483702929821492,40.8,361310.36013100983,359158.2709294052,358691.10135602753,0.0
452500,167500,51.40410626453768,-1.2466236023989328,61.7,361851.29727278854,359627.04094241856,359160.655128036,0.0
455000,160000,51.33858747042302,-1.215973614875217,25.7,362728.0266783916,360734.8105977575,360266.00754442543,0.0
455000,162500,51.359631510723254,-1.2128372416055382,42.4,363232.4411970935,361166.92619479983,360698.85804088705,0.0
455000,165000,51.38353839303552,-1.2152084582702898,24.9,363753.3385936135,361615.80935711315,361148.49604006385,0.0
455000,167500,51.40458464887136,-1.2120660352862493,14.5,364290.64816160186,362081.39772294293,361614.8589203712,0.0
457500,160000,51.336908923834606,-1.1773387477296544,39.2,365178.63620151713,363198.88983448176,362729.9631847361,0.0
457500,162500,51.358668909098355,-1.1755590164240795,48.4,365679.6703919976,363628.07726714393,363159.8769027217,0.0
457500,165000,51.38186170623422,-1.1765340527045174,33.1,366197.08674155234,364073.925977953,363606.47160357307,0.0
457500,167500,51.40362264679927,-1.1747512005684162,12.9,366730.8159099805,364536.37483384286,364069.68590092746,0.0
450000,170000,51.42894585477595,-1.2863468853656022,3.9,359973.9314700441,357662.16402773163,357196.74717443885,0.0
450000,172500,51.44999776211714,-1.283238190881274,3.3,360551.5446340509,358167.79388577084,357703.2096473276,0.0
450000,175000,51.473898535003904,-1.2856494575280735,38.4,361145.5403822675,358690.1358791457,358226.403538321,0.0
450000,177500,51.49495216565336,-1.2825344126653322,62.1,361755.83801509,359229.11710633925,358766.2556484375,0.0
452500,170000,51.42729648236455,-1.247634169336269,3.6,362408.67309985834,360112.55681661534,359646.974395726,0.0
452500,172500,51.44906025417883,-1.2458848755975087,6.7,362982.41188520414,360614.7509143241,360149.99124253774,0.0
452500,175000,51.47224998160727,-1.2468957623038717,40.8,363572.4361636894,361133.5536570923,360669.63580540015,0.0
452500,177500,51.49401461046598,-1.2451437707378585,61.7,364178.6667804692,361668.8935711779,361205.8363205113,0.0
455000,170000,51.42848881187632,-1.214440572883647,25.7,364844.29738999624,362563.62693601794,362097.88205953373,0.0
455000,172500,51.44953753350551,-1.2112932032327424,42.4,365414.21200878324,363062.4306878915,362597.49887719855,0.0
455000,175000,51.47344087085663,-1.213667840209134,24.9,366000.3160353827,363577.74076117476,363113.64087844454,0.0
455000,177500,51.494490841555965,-1.2105178204331317,14.5,366602.53182159015,364109.4870735999,363646.2376981233,0.0
457500,170000,51.4268144241638,-1.175726549215587,39.2,367280.78678035963,365015.36074116116,364549.45644178375,0.0
457500,172500,51.44857637460027,-1.1739409366134927,48.4,367846.92650340305,365510.81868667033,365045.7179477661,0.0
457500,175000,51.47176741989895,-1.1749162501454138,33.1,368429.1605424305,366022.681779422,365558.4032572634,0.0
457500,177500,51.49352982681197,-1.173128469834474,12.9,369027.41271889274,366550.8812934434,366087.4433683843,0.0
450000,180000,51.51885196588057,-1.2849484711973906,3.9,362382.3551692328,359784.66278734006,359322.690894967,0.0
450000,182500,51.53990619773684,-1.2818287788385487,3.3,363025.007868604,360356.69631214015,359895.63236027193,0.0
450000,185000,51.56380483440609,-1.2842467061908676,38.4,363683.7105755494,360945.1392898926,360485.0013412486,0.0
450000,187500,51.58485995513985,-1.281122393296853,62.1,364358.3762424023,361549.91159866157,361090.7173993815,0.0
452500,180000,51.51720373128214,-1.2461557323981955,3.6,364801.0229399035,362220.6973338216,361758.5191699015,0.0
452500,182500,51.538968698587965,-1.2444008494157768,6.7,365439.4222549067,362788.8898202369,362327.6089287152,0.0
452500,185000,51.56215742615834,-1.2454141942730501,40.8,366093.78079666966,363373.3941512504,362913.02841314476,0.0
452500,187500,51.583922618094626,-1.2436561758200106,61.7,366764.0131446923,363974.1317415291,363514.698728951,0.0
455000,180000,51.51839306155424,-1.2128959781954551,25.7,367220.7801010177,364657.59772285016,364195.2171459697,0.0
455000,182500,51.539443902301876,-1.2097416928157179,42.4,367854.9800369705,365221.99903209554,364760.50525241904,0.0
455000,185000,51.56334580428188,-1.2121231919008808,24.9,368505.04927069857,365802.61559617094,365342.02631506824,0.0
455000,187500,51.58439726195328,-1.2089631480211602,14.5,369170.9039699635,366399.3703283345,365939.70294571755,0.0
457500,180000,51.516719950482944,-1.1741049325710773,39.2,369641.6052583908,367095.346711178,366632.76748266787,0.0
457500,182500,51.53848291742617,-1.1723149982222827,48.4,370271.65883713,367656.0057676197,367194.30304948904,0.0
457500,185000,51.561672869878834,-1.1732924761986723,33.1,370917.4926287516,368232.78449507995,367771.9758110996,0.0
457500,187500,51.58343595725243,-1.1714989498196557,12.9,371579.024351483,368825.6072685301,368365.70984824304,0.0
450000,190000,51.608757708219265,-1.2835429948858632,3.9,365048.91636327317,362170.93143569655,361712.698411322,0.0
450000,192500,51.62981331532293,-1.2804128995181616,3.3,365755.2410260173,362808.11536816537,362350.86061992456,0.0
450000,195000,51.65371011363714,-1.2828361814165996,38.4,366477.25896431826,363461.37838427897,363005.11868567363,0.0
450000,197500,51.67476646771777,-1.2797017457264241,62.1,367214.8776098267,364130.63394474244,363675.3857384357,0.0
452500,190000,51.60711048976841,-1.244669578157595,3.6,367450.03243706486,364591.02234832937,364132.5393205062,0.0
452500,192500,51.628875910221865,-1.2429089892558016,6.7,368151.75042093714,365223.98412070365,364766.46802029375,0.0
452500,195000,51.652063409980904,-1.2439235854534147,40.8,368869.0775031163,365872.93364910176,365416.40109880123,0.0
452500,197500,51.67382911893405,-1.2421603243497308,61.7,369601.92280073435,366537.78601530293,366082.25331474346,0.0
455000,190000,51.60829723996702,-1.2113458704193991,25.7,369852.4588778612,367012.1845075447,366553.45611793105,0.0
455000,192500,51.62934944204362,-1.208181581498007,42.4,370549.627361842,367640.9778261939,367183.2052150534,0.0
455000,195000,51.653248869331584,-1.2105677905819316,24.9,371262.32146287075,368285.6684382383,367828.86807862157,0.0
455000,197500,51.67430200625159,-1.2073995311483756,14.5,371990.45194467023,368946.17300766247,368490.36105711095,0.0
457500,190000,51.60662476935958,-1.1724768084822588,39.2,372256.1703155503,369434.39685145725,368975.4276262852,0.0
457500,192500,51.62838836156126,-1.1706806009853203,48.4,372948.84547079646,370059.07444217603,369601.05004179844,0.0
457500,195000,51.651576521510776,-1.171659188948462,33.1,373656.9634544498,370699.55972053704,370242.4964695436,0.0
457500,197500,51.67334054811364,-1.1698602185193714,12.9,374380.4366389889,371355.7708949734,370899.6848097879,0.0
460000,100000,50.79862244838642,-1.1541179125449257,3.9,360712.2278742433,360517.7992512991,360037.881606922,0.0
460000,102500,50.81965682386652,-1.1509792853366767,3.3,360803.9583180872,360534.3653204227,360054.64334181277,0.0
460000,105000,50.84357965136378,-1.1533016519008377,38.4,360912.9830554728,360568.26479461556,360088.7615463721,0.0
460000,107500,50.864615897175746,-1.1501608372893843,62.1,361039.2864190821,360619.4927856785,360140.2312877582,0.0
462500,100000,50.79691421878965,-1.1159183454654347,3.6,363210.85658058187,363017.78686036856,362537.8686316782,0.0
462500,102500,50.81867090395901,-1.1141281890213675,6.7,363301.9561439217,363034.23884945066,362554.51478639734,0.0
462500,105000,50.8418713253123,-1.1150682024604184,40.8,363410.2314712672,363067.90491173964,362588.3977625318,0.0
462500,107500,50.86362915224227,-1.1132752329705289,61.7,363535.6672157493,363118.7802592975,362639.5127285498,0.0
465000,100000,50.798085022182306,-1.0831791196804483,25.7,365709.5040301797,365517.774638936,365037.85583415866,0.0
465000,102500,50.819118046061924,-1.0800083360387238,42.4,365799.98132586066,365534.1141083825,365054.38799170736,0.0
465000,105000,50.843045496921725,-1.0822981684491553,24.9,365907.5174658209,365567.54995075805,365088.03896046773,0.0
465000,107500,50.86407568588904,-1.0791217533342121,14.5,366032.09741496714,365618.0774756631,365138.80400746234,0.0
467500,100000,50.79635441446647,-1.0449815792817312,39.2,368208.16984146344,368017.76258354704,367537.8432107366,0.0
467500,102500,50.81811028167405,-1.0431582431594064,48.4,368298.03330726596,368033.991061967,367554.2629218167,0.0
467500,105000,50.84131335152495,-1.0440662530344431,33.1,368404.8402749345,368067.19981139316,367587.68503854965,0.0
467500,107500,50.86306715334449,-1.0422382369385006,12.9,368528.57601277,368117.38423633296,367638.10492385033,0.0
460000,110000,50.88854101372119,-1.1524861190158169,3.9,361182.8502822358,360688.0419101803,360209.0451279645,0.0
460000,112500,50.909576072057845,-1.149343066405744,3.3,361343.6540718544,360773.9022947752,360295.19312918955,0.0
460000,115000,50.933500479837335,-1.1516696602124126,38.4,361521.6747831311,360877.0615833043,360398.66286100453,0.0
460000,117500,50.95453258167179,-1.1485222453178654,62.1,361716.8869958935,360997.50494567136,360519.43940930563,0.0
462500,110000,50.88683121665444,-1.114215351694203,3.6,363678.24562104343,363186.8576600756,362707.8523991451,0.0
462500,112500,50.90858785527864,-1.112421506989105,6.7,363837.946533893,363272.1274430506,362793.4070404257,0.0
462500,115000,50.931789794119275,-1.1133623942626716,40.8,364014.74741828797,363374.5775050863,362896.1644768377,0.0
462500,117500,50.95354495747856,-1.111565705555827,61.7,364208.623371276,363494.1933195082,363016.1100998136,0.0
465000,110000,50.888000225606994,-1.081411482013717,25.7,366173.70377731934,365685.68959832157,365206.6759959352,0.0
465000,112500,50.90903429891572,-1.0782353607827095,42.4,366332.3168081134,365770.3768445444,365291.64539036475,0.0
465000,115000,50.93295838069813,-1.0805282540287062,24.9,366507.9144275059,365872.1273573596,365393.7002631545,0.0
465000,117500,50.95399133716972,-1.077347670076385,14.5,366700.4722358563,365990.92690529913,365512.8263029904,0.0
467500,110000,50.886268264547724,-1.043142640015123,39.2,368669.2234754618,368184.53739531216,367705.5155855022,0.0
467500,112500,50.90802430775771,-1.0413155980849453,48.4,368826.7633157876,368268.65000567184,367789.90768100205,0.0
467500,115000,50.9312252158947,-1.0422218469266742,33.1,369001.17389786174,368369.71044997714,367891.2695240266,0.0
467500,117500,50.95298102739785,-1.0403916567735927,12.9,369192.43131191086,368487.70478402666,368009.5870925104,0.0
460000,120000,50.97845314198739,-1.1508500248499363,3.9,361929.2628926266,361135.21508847625,360657.50538703613,0.0
460000,122500,50.999487546663005,-1.147699280050335,3.3,362158.7722781267,361290.17226738954,360812.8409466603,0.0
460000,125000,51.02340620560117,-1.1500287829248652,38.4,362405.38260075555,361462.3543012467,360985.42379436875,0.0
460000,127500,51.04444346305053,-1.1468748879631108,62.1,362669.05897525913,361651.73658783943,361175.2292059908,0.0
462500,120000,50.97674478681306,-1.1125063527367198,3.6,364419.5471403805,363630.9579463773,363153.226878132,0.0
462500,122500,50.998500879461936,-1.1107072539623029,6.7,364647.48914259643,363784.85204444674,363307.49536996894,0.0
462500,125000,51.02170004376307,-1.1116483846243512,40.8,364892.41748493485,363955.8538847809,363478.893736624,0.0
462500,127500,51.04345721292033,-1.1098470118876986,61.7,365154.29798648134,364143.93936601497,363667.39775789634,0.0
465000,120000,50.97791289628291,-1.0796418520558417,25.7,366909.9635305643,366126.7588923268,365649.0068248511,0.0
465000,122500,50.99894609897112,-1.0764563390629978,42.4,367136.35932443413,366279.6043693943,365802.2227816556,0.0
465000,125000,51.02286679759409,-1.0787527200600873,24.9,367379.6283655369,366449.4420476036,365972.45277752803,0.0
465000,127500,51.04390154900759,-1.0755632519163711,14.5,367639.7371585395,366636.24831295665,366159.67308265937,0.0
467500,120000,50.97618167157741,-1.0412985911455128,39.2,369400.50939055294,368622.6167464498,368144.8440383214,0.0
467500,122500,50.997937071970775,-1.0394650304045607,48.4,369625.379726555,368774.42776987667,368297.0216985198,0.0
467500,125000,51.021136968620944,-1.0403720942365084,33.1,369867.0116920405,368943.1169936634,368466.0991081812,0.0
467500,127500,51.04289259920517,-1.0385357677697762,12.9,370125.37245911686,369128.6612781511,368652.0530147635,0.0
460000,130000,51.06836121918963,-1.1492061281112118,3.9,362949.76420711447,361858.29212137725,361382.2300445887,0.0
460000,132500,51.08939930662991,-1.1460479407438782,3.3,363247.4588183653,362081.9915115912,361606.396779703,0.0
460000,135000,51.11331670212708,-1.148381283150405,38.4,363562.1010749058,362322.80300444795,361847.69750821963,0.0
460000,137500,51.13435584554351,-1.1452189299972755,62.1,363893.64701516845,362580.692504441,362106.09797682223,0.0
462500,130000,51.06665571788126,-1.110788479862282,3.6,365433.0942019346,364349.08203123003,363872.98084908695,0.0
462500,132500,51.08841327913007,-1.1089843972423363,6.7,365728.7674465874,364571.2530864166,364095.6140795986,0.0
462500,135000,51.111611645996305,-1.1099264205538457,40.8,366041.27682271024,364810.42142049613,364335.2661931041,0.0
462500,137500,51.13336942499987,-1.1081194949336173,61.7,366370.5792472971,365066.5536268695,364591.90362924954,0.0
465000,130000,51.06782113413447,-1.0778616840711202,25.7,367916.6499874666,366839.9972426671,366363.8576497414,0.0
465000,132500,51.08885703599929,-1.0746679007130286,42.4,368210.3289398601,367060.66062300926,366584.97813194693,0.0
465000,135000,51.11277673191206,-1.0769685500282564,24.9,368520.73393229855,367298.20796867495,366823.00390242704,0.0
465000,137500,51.13381274509038,-1.0737697885619673,14.5,368847.82273723674,367552.6065436076,367077.90207529516,0.0
467500,130000,51.06609188112065,-1.0394435137392843,39.2,370400.4270218921,369331.03522043745,368854.857893996,0.0
467500,132500,51.087848032650754,-1.0376047720347035,48.4,370692.1382198441,369550.21117163496,369074.4859672638,0.0
467500,135000,51.11104737543135,-1.038513308512507,33.1,371000.4667625096,369786.15925558924,369310.90722046106,0.0
467500,137500,51.13280307280562,-1.0366705890335444,12.9,371325.371255453,370038.84738902753,369564.08942428377,0.0
460000,140000,51.15827361081455,-1.1475521631124583,3.9,364242.05048017175,362855.6235984224,362381.56160599564,0.0
460000,142500,51.17931235182782,-1.1443866889164933,3.3,364607.2631448803,363147.55758093705,362674.0495155395,0.0
460000,145000,51.20323033940107,-1.146720501648338,38.4,364989.2345508289,363456.45348101883,362983.5205515534,0.0
460000,147500,51.22426879991491,-1.1435525823999517,62.1,365387.9121399612,363782.26809040597,363309.9313148486,0.0
462500,140000,51.15656784453418,-1.1090608695283928,3.6,366716.62948112946,365339.6140264562,364865.4905468589,0.0
462500,142500,51.178325354399185,-1.10725176328112,6.7,367079.3801591149,365629.5646921895,365155.9888486015,0.0
462500,145000,51.20152375487315,-1.1081927990624476,40.8,367458.7818218528,365936.3654749279,365463.3582070848,0.0
462500,147500,51.22328086063349,-1.106381816215774,61.7,367854.78294838034,366259.97403074225,365787.5560923307,0.0
465000,140000,51.15773270363694,-1.0760702389915344,25.7,369191.55101112486,367823.82138328126,367349.63752806396,0.0
465000,142500,51.17876825664351,-1.0728681853344864,42.4,369551.8723237646,368111.8153183894,367638.1729255002,0.0
465000,145000,51.20268770382828,-1.0751694529371103,24.9,369928.7381888571,368416.5489999058,367943.4687448603,0.0
465000,147500,51.22372299751433,-1.0719644936710435,14.5,370322.0980956983,368737.9809254805,368265.48330246756,0.0
467500,140000,51.15600198771762,-1.0375784570556341,39.2,371666.8082274768,370308.2413031068,369833.99815592944,0.0
467500,142500,51.17775782137505,-1.0357335640060772,48.4,372024.73215903266,370594.3045663276,370120.59682217095,0.0
467500,145000,51.200956455789054,-1.0366411623260823,33.1,372399.09551179095,370896.9986087782,370423.84668376844,0.0
467500,147500,51.222712216991425,-1.0347941253702542,12.9,372789.84875932446,371216.2827476726,370743.70688118227,0.0
460000,150000,51.248186133552885,-1.1458864765526677,3.9,365803.241289631,364124.95599313156,363653.2361907426,0.0
460000,152500,51.269222767165,-1.1427149002882586,3.3,366235.16534871416,364484.4695964425,364013.3873801896,0.0
460000,155000,51.29313687661411,-1.1450478042779069,38.4,366683.625674777,364860.75916299905,364390.33493219875,0.0
460000,157500,51.314175755053206,-1.1418760136045474,62.1,367148.5616722473,365253.77284430614,364784.0267774893,0.0
462500,150000,51.24647829832213,-1.1073222364773565,3.6,368267.3299900495,366600.3458495368,366128.53780059266,0.0
462500,152500,51.26823505185872,-1.1055093874873085,6.7,368696.3674054845,366957.434284959,366486.256484469,0.0
462500,155000,51.29143199384192,-1.1064488763254992,40.8,369141.83769656887,367331.1905855532,366860.6631842667,0.0
462500,157500,51.313189147015116,-1.1046345671827265,61.7,369603.68144540983,367721.56392711046,367251.7068605672,0.0
465000,150000,51.24764126112969,-1.0742657343749558,25.7,370731.8995419736,369076.067467128,368604.1727815897,0.0
465000,152500,51.268676641135784,-1.071056047573701,42.4,371158.088067605,369430.7629001678,368959.4912615747,0.0
465000,155000,51.29259479767856,-1.0733569227745146,24.9,371600.60728960065,369802.01943337196,369331.39074820053,0.0
465000,157500,51.313629631816745,-1.0701478451662667,14.5,372059.39893785777,370189.7872402749,369719.8212051932,0.0
467500,150000,51.24591018189141,-1.0357008841563506,39.2,373196.9404188625,371552.1142141436,371080.13446154725,0.0
467500,152500,51.26766589561082,-1.033850914502944,48.4,373620.31708406867,371904.4481812499,371433.0844068686,0.0
467500,155000,51.29086378031594,-1.034757986721844,33.1,374059.9234587956,372273.2377931564,371802.50966339646,0.0
