e,n,lat,lon,height,distM,distP,distB,countP
353750,308750,52.67448377715177,-2.685446995723668,78.4,2482.862863711969,5130.439357404003,204.53361581901396,0.0
356250,301250,52.60727370860471,-2.6474797922733786,74.8,487.03695958315114,2199.2855658144986,392.4601890638081,2.0
356250,303750,52.629746747202255,-2.6478112234855073,83.5,2013.0089418579341,2113.227389563177,405.0308630215727,5.0
356250,306250,52.65221966777613,-2.6481430822999656,39.8,1347.0430579606577,4013.8173849840255,534.248069720425,2.0
356250,308750,52.67469222313884,-2.648475371343654,72.5,2792.7629688177976,5284.604147899821,707.3082779099931,0.0
358750,301250,52.60746986291187,-2.6105646458194407,84.2,793.1134849439895,3023.4624191479543,574.4153549479679,5.0
358750,303750,52.62994306890053,-2.6108770710001927,46.3,631.29786947209,1952.4448775829756,437.0286031829038,3.0
358750,306250,52.652416185941036,-2.611189930642623,57.0,321.024921150991,1755.5742650198538,447.035792750424,2.0
358750,308750,52.674889161010064,-2.6115037346944074,95.0,2179.00367140581,3853.834583891737,1088.3515057186257,1.0
351250,311250,52.69673595739041,-2.7227889829103122,64.8,779.6473561809852,2050.9327146447295,562.5024444391331,3.0
351250,313750,52.71920869653781,-2.723160968105229,59.4,1177.3402227053996,535.0934497823721,216.76023620581336,3.0
351250,316250,52.74168186181683,-2.723532491744599,46.3,991.3672377076015,1583.363824267815,270.8800472533922,2.0
351250,318750,52.76415374762723,-2.723904920830729,61.2,1110.730390328814,3778.4971880365347,905.225386298904,2.0
353750,311250,52.69695636156686,-2.6857992555049996,58.9,1911.2302320756648,2837.119842375362,890.0808951999812,3.0
353750,313750,52.71942957443512,-2.686151600602107,143.6,45.0111097397076,2802.0215916370094,848.6565854337077,2.0
353750,316250,52.74190189949986,-2.686505060853905,68.7,429.00932390800085,3798.952618814823,1170.4699910719626,2.0
353750,318750,52.764373884146124,-2.686858245487471,52.4,1488.0053763343733,5118.792924117951,593.5292747624164,0.0
356250,311250,52.69716537998555,-2.6488086322585036,68.2,983.1836044198459,4158.096319230713,1005.001990047781,2.0
356250,313750,52.719637965249945,-2.6491429674045164,77.5,892.7485648266257,5283.590162001591,665.3495322009327,0.0
356250,316250,52.74211034585157,-2.6494772333840464,63.8,1086.331901400304,6041.21883397713,1189.4755146702264,0.0
356250,318750,52.764582451411506,-2.649811173145138,56.6,758.9795781178832,7115.268160793379,253.74790639530408,0.0
358750,311250,52.69736200613924,-2.6118186406712898,96.1,1480.8673134349344,5541.639197926909,1495.0013377920436,0.0
358750,313750,52.719834747455565,-2.612133962039143,68.9,1962.8978577603064,7514.969394481923,430.4648650006177,0.0
358750,316250,52.74230723192131,-2.6124489624579534,67.4,2405.996674976921,8310.314374318219,704.1136271937931,0.0
358750,318750,52.764779497923634,-2.612763850340431,75.9,1618.0237946334412,9187.167681064715,242.98559628093184,0.0
351250,321250,52.78662553685151,-2.7242778756520845,87.4,1622.6422896005145,7525.27507802871,424.6998940428406,0.0
351250,323750,52.80909722999028,-2.7246513338264533,74.8,2071.9478757922457,9077.15621767082,1196.415479672509,0.0
351250,326250,52.83156882905703,-2.7250252835961426,60.1,220.95248357961492,8302.988859440919,109.38464243210744,0.0
351250,328750,52.85404034065562,-2.7253997364836366,70.6,2697.928835236393,7286.948881390619,628.9554833213556,0.0
353750,321250,52.78684583812934,-2.687212128013375,123.3,3946.2600015711078,9632.469309579968,131.04579352272242,0.0
353750,323750,52.809317703712495,-2.6875664725990767,103.5,2478.742423084738,7912.9302410674645,540.6255635835213,0.0
353750,326250,52.83178948133055,-2.6879213024972657,66.5,770.8203422328708,6327.687097194361,513.8920120025218,0.0
353750,328750,52.85426118187596,-2.6882766117150623,72.5,2746.6641585749067,4919.3113339165675,932.5373987138532,1.0
356250,321250,52.7870545566666,-2.650145910137319,108.6,2572.0936996929177,8217.02287936452,630.2959622272699,0.0
356250,323750,52.809526590804495,-2.650481152841337,94.0,3638.772595257912,6111.420865887081,507.74009099144416,0.0
356250,326250,52.83199854397804,-2.650816849561997,93.0,1730.115603073968,4436.154302997135,317.00157728314224,2.0
356250,328750,52.854470636097524,-2.651153362894792,93.2,1045.609869884557,2792.7806931443793,987.7008656470845,2.0
358750,321250,52.78725170397586,-2.6130792395291644,81.0,103.27632836231156,7399.626004062638,51.54609587543949,0.0
358750,323750,52.80972389113336,-2.613395378225985,77.9,1662.3336006951192,4958.272380577735,564.797308775458,1.0
358750,326250,52.83219620040274,-2.613712258238873,114.1,402.031093324882,2629.5370314943275,235.8495283014151,2.0
358750,328750,52.8546685390577,-2.6140297629195675,131.6,1668.5649522868446,1320.7819653523438,542.0332093147061,2.0
351250,331250,52.87651179600218,-2.725774739362745,94.9,1147.2946439341551,7381.697975398343,802.8605109232861,0.0
351250,333750,52.89898328275854,-2.726150653308236,80.4,1246.3358295419416,4931.476959289174,857.5039358510257,1.0
351250,336250,52.92145446927994,-2.7265273291607026,78.6,2034.2942265070703,2578.6556575083846,323.55679563254427,1.0
351250,338750,52.94392566643388,-2.7269046413742912,99.6,2165.3286124743286,1216.332602539289,222.72853431924702,2.0
353750,331250,52.876733053401686,-2.6886328103087647,107.6,2055.6325060671716,8168.504453080747,818.8491924646443,0.0
353750,333750,52.8992048883201,-2.6889895777671744,81.0,1060.5192124615187,6046.028861988669,634.2570456841611,0.0
353750,336250,52.92167641234877,-2.689346824141832,106.7,1936.4144700967302,4345.625961814937,178.10109488714548,1.0
353750,338750,52.94414751042945,-2.6897045485607607,84.6,853.5414459767024,3703.30460534912,475.17786143716756,1.0
356250,331250,52.87694273201597,-2.651490476572694,99.3,1604.8753845704034,9563.444201750748,267.83950418114205,0.0
356250,333750,52.89941474474464,-2.6518280355058454,97.6,1872.0846668887602,7828.75884160446,321.1245864146811,0.0
356250,336250,52.921886663211936,-2.652166036350418,88.6,2475.8232974103785,6604.503387840754,2070.990101376634,0.0
356250,338750,52.944358154129006,-2.6525045011089583,94.4,1051.9814637150218,6200.763259470563,1843.094408867869,0.0
358750,331250,52.87714080099044,-2.6143476846077007,81.9,2094.1177139788488,9294.104852001617,959.0563070018361,0.0
358750,333750,52.89961296757955,-2.614666033992079,108.3,2000.0822483088039,7385.823244567934,703.2929688259367,0.0
358750,336250,52.922085055238654,-2.6149848109313027,106.2,3001.379849335968,5934.676486549203,1105.1606218102418,0.0
358750,338750,52.944557028572355,-2.61530398071455,119.3,508.21353779685955,5328.262850122918,500.11998560345495,0.0
351250,341250,52.9663968331327,-2.727282437010194,76.5,1592.271647678247,8123.754366055143,23.769728648009426,0.0
351250,343750,52.988868444154996,-2.727660075820237,96.7,550.8802047632498,5845.11633759329,310.2579571904643,0.0
351250,346250,53.01134006737712,-2.728038093534648,106.6,1234.1219550757535,3851.6730131204026,361.24783736376884,1.0
351250,348750,53.03381164046425,-2.7284166265711947,100.3,2223.637785251906,2829.3789071101805,1353.6617007214172,1.0
353750,341250,52.96661858943464,-2.6900628222988607,91.2,2181.4502057117875,7623.016791271026,289.40110573389313,0.0
353750,343750,52.98908993748146,-2.69042157965406,108.4,2092.4791516285172,5126.439797754383,381.24139334547607,0.0
353750,346250,53.011561902344766,-2.6907803311373377,106.7,1324.0305887705163,2636.3582836936257,925.1297206338147,1.0
353750,348750,53.03403415166609,-2.691139633729017,79.1,3059.094146965732,346.96541614403014,328.4661321963042,1.0
356250,341250,52.96682933612125,-2.652843414318519,89.4,747.4790966976936,6053.981334626,370.08647638085887,0.0
356250,343750,52.9893005349032,-2.65318270473956,74.5,3151.7812424088065,5188.033346076334,920.3548228808279,0.0
356250,346250,53.01177268332066,-2.6535222596822794,77.9,3279.0280572145157,3400.791819562027,197.29419656948858,1.0
356250,348750,53.034245110694215,-2.6538622040392013,73.5,1806.1076933560744,2176.093977750042,562.2988529243146,1.0
358750,341250,52.96702865251344,-2.615623512650375,101.3,1890.2415189599449,4146.768621469011,564.414741125708,1.0
358750,343750,52.989500075101034,-2.615943444844511,88.9,4270.096603122697,2731.4263673033547,164.14932226482082,1.0
358750,346250,53.0119718241906,-2.6162637499399715,86.3,2838.489915430386,3197.7632807948744,283.9753510430087,1.0
358750,348750,53.03444431228341,-2.616584292293712,81.4,753.0106240950389,4674.439538597114,747.9204503154062,1.0
351250,351250,53.056282901297735,-2.7287959563561537,98.1,1462.65648735443,3200.1078106838836,898.3078536893686,1.0
351250,353750,53.07875358200364,-2.7291761957717573,91.0,3057.672971395077,711.118836763589,120.48651376813922,1.0
351250,356250,53.101224121453164,-2.7295563864101764,97.4,2034.6346109314075,1808.50490737515,418.37423438830456,1.0
351250,358750,53.12369460131493,-2.729936691476501,89.4,1724.7428793881134,4305.309512683148,533.0140711088217,2.0
353750,351250,53.05650582179519,-2.6914992955227963,141.2,1067.4099493634112,3973.1209395134197,311.64242329952447,1.0
353750,353750,53.07897679616035,-2.6918599664350435,85.5,2889.526604826472,2459.8150336966396,435.82221145783745,1.0
353750,356250,53.10144752418688,-2.6922207555651076,105.5,1850.6047660156935,2969.1227660708137,1287.1522831429077,1.0
353750,358750,53.123918098728716,-2.6925813975613266,78.1,1503.2424954078433,4907.2079638018195,354.8577179659476,1.0
356250,351250,53.05671686534735,-2.6542024036820098,107.4,3373.3250658660218,5816.415562870315,248.7267577081324,0.0
356250,353750,53.079188299754726,-2.654543271610865,96.8,1540.8835127938776,4908.736089870793,157.69908052997647,1.0
356250,356250,53.10165923125983,-2.6548848401495007,74.2,1173.9442065106841,5182.729975601662,408.3833982913605,0.0
356250,358750,53.124129977075675,-2.6552257279906097,59.6,2934.1455314963505,6363.377247971394,171.64206943520577,0.0
358750,351250,53.056916194707675,-2.616905089281622,41.6,2582.1605294791416,8023.446267035132,379.26903380054637,0.0
358750,353750,53.079387963458764,-2.6172263100347553,65.3,450.05888503616944,7391.934117671774,249.23081671414553,0.0
358750,356250,53.10185922474522,-2.6175483918152675,71.9,1437.0055671430086,7576.654274810221,286.5257405539684,0.0
358750,358750,53.12433013203704,-2.6178697967879936,51.5,658.1671520214298,8199.242038139868,289.0674661735561,0.0
351250,361250,53.146165012452144,-2.730317531126094,39.5,1774.7980166768273,6131.349688282345,802.6362812631884,0.0
351250,363750,53.168635355926135,-2.7306988924071103,52.3,1507.4511600711978,5202.7347616421885,498.290076160463,0.0
351250,366250,53.19110560378805,-2.731080762304318,65.9,1098.7847832947086,5389.197435611354,325.1845629792411,0.0
351250,368750,53.21357576669418,-2.731463151396122,48.9,1548.3307140272068,6596.851445955108,330.62516540638586,0.0
353750,361250,53.14638858435246,-2.69294263435587,41.6,2083.2445847763533,4264.205553206833,377.6188554614295,1.0
353750,363750,53.16885898252911,-2.693304346490518,54.6,1078.1507315769907,2767.390286894857,596.3094834060582,1.0
353750,366250,53.19132931426037,-2.693666570444936,106.0,1527.7761616153068,3103.7797924466227,420.73388263842025,1.0
353750,368750,53.21379957803848,-2.694029297968859,58.6,1064.5172614852236,4910.035539586246,450.7205342559844,1.0
356250,361250,53.146600636817304,-2.655567454453356,36.0,2283.441700591456,3357.5957171762057,1435.5187215776741,1.0
356250,363750,53.169071200091274,-2.6559096562577076,111.1,1392.5178634401786,865.1294700794789,534.739188764018,1.0
356250,366250,53.19154162448625,-2.656252354730745,105.1,786.6924430805218,1650.287550701392,1082.2037700913816,1.0
356250,368750,53.214011806487775,-2.6565956328039384,70.7,1446.7453127624087,4147.101276795636,978.80845930141,1.0
358750,361250,53.14680089129188,-2.6181918514443607,46.6,742.6991315465502,4106.512997666025,597.0468993303625,1.0
358750,363750,53.169271399134026,-2.6185146960232415,115.0,1376.2652360646184,2517.6276531687527,154.00324671902212,1.0
358750,366250,53.19174179222959,-2.6188379818821224,85.5,432.04629381583635,2883.305221442919,154.1590088188167,1.0
358750,368750,53.2142123760981,-2.6191616105891926,75.3,934.3682357614689,4773.724855917023,723.6995232829713,1.0
351250,371250,53.236046052695514,-2.7318457663824085,71.1,2072.6374502068616,5912.144196482356,634.8488008967174,0.0
351250,373750,53.25851628770735,-2.732229842837215,77.3,1268.0709759315525,4942.514441051235,1921.1767227405187,1.0
351250,376250,53.28098643906207,-2.732614438219799,78.3,757.6285369493417,5138.428650862052,1589.6619137414093,0.0
351250,378750,53.303456500687815,-2.732999617933502,71.6,1706.0553918322817,6393.625653727312,854.8783539194334,0.0
353750,371250,53.23626998753201,-2.6943929978698757,113.4,259.53227159642404,3682.700775246341,255.27436220662662,1.0
353750,373750,53.25874039123909,-2.6947576854676845,94.3,492.73319352363507,4306.655895239368,791.2243676732916,1.0
353750,376250,53.2812106957817,-2.6951228645117475,36.3,1942.555275918809,6002.689813741837,792.42034299985,0.0
353750,378750,53.303680911518555,-2.6954885383447644,24.5,2546.689026952447,8125.102153203983,485.70773104820967,0.0
356250,371250,53.23648248986274,-2.656939583349307,93.9,557.7248425523109,1200.9517059399184,588.3740306981606,1.0
356250,373750,53.25895286332171,-2.6572841276333663,71.1,579.0276331920611,2535.209064357415,645.9636212667087,1.0
356250,376250,53.28142314706054,-2.6576291368685596,42.2,949.6467764384819,4890.018916118833,373.01474501686926,1.0
356250,378750,53.303893519704545,-2.657974856673474,36.0,3128.3908003956285,7341.477031224711,585.9027223012366,0.0
358750,371250,53.236683373106565,-2.6194858320014545,6.6,2922.456672048364,1349.9203680217586,879.6550460265661,1.0
358750,373750,53.25915401295627,-2.619810989440239,9.5,480.3675675979801,2609.077423151716,101.07423014794622,1.0
358750,376250,53.281624455185046,-2.620136332212303,65.4,1173.6098159098703,4928.72042217856,567.0881765651617,1.0
358750,378750,53.304094995086786,-2.620461881586578,49.2,1784.4556592978151,7367.3119249832225,821.3361065970496,0.0
351250,381250,53.32592652248646,-2.7333854678381377,69.9,2642.526442630234,3834.3558781104293,839.6243207530378,1.0
351250,383750,53.34839719851357,-2.7337717106025825,57.6,811.1387057710907,4437.035609503264,518.1544171383662,1.0
351250,386250,53.370866888380924,-2.734157400153778,28.2,1993.5601320251164,6096.9078228229755,761.7591482876986,0.0
351250,388750,53.39333646009337,-2.7345435498454416,70.9,1108.7299039892448,8194.954850394235,1020.7810734922548,0.0
353750,381250,53.326151207833135,-2.69585463065674,12.6,3029.51250203725,6331.057178702464,64.13267497929586,0.0
353750,383750,53.34862190902868,-2.6962201957728045,11.7,1397.440517517651,6713.2171870124985,998.9018970849941,0.0
353750,386250,53.371092010277934,-2.6965864795977113,7.7,1527.3637418768326,7909.000252876466,579.6291918114546,0.0
353750,388750,53.39356182972018,-2.6969531589282933,59.9,3431.367365934461,9619.630190397134,872.6385276848599,0.0
356250,381250,53.32636424631711,-2.658321315957669,28.9,1556.8904906896953,8688.448998526723,205.0,0.0
356250,383750,53.348834803376924,-2.6586680654224164,8.0,1846.789646927879,9107.540008147096,1470.5135157488353,0.0
356250,386250,53.371305072129225,-2.6590145827234437,5.4,2780.401409868726,10021.590941562123,1083.5543364317268,0.0
356250,388750,53.39377526173424,-2.659361607524477,11.1,1655.0462229194688,10882.12479252099,1299.6814994451524,0.0
358750,381250,53.32656564804933,-2.6207881770714705,45.4,512.1406056933974,6235.453552068206,616.7860244849911,0.0
358750,383750,53.34903624569154,-2.621115159164927,22.8,794.1234161010491,7191.027812489672,1614.684179646286,0.0
358750,386250,53.3715065524556,-2.621441801021426,15.5,839.1811485013233,8777.293489453341,339.67631651323586,0.0
358750,388750,53.3939768934987,-2.62176922409176,12.9,876.233416390861,10717.783399565416,882.0906982844791,0.0
351250,391250,53.41580594811236,-2.7349302248252507,54.1,216.61486560252507,3828.30001436669,615.8132833903471,2.0
351250,393750,53.438275366563076,-2.7353174291572584,40.8,991.7348435947988,5242.697874186534,641.2815294392939,0.0
351250,396250,53.46074463890898,-2.735706169120928,19.3,804.3239397158336,7267.453543023168,1619.4968354399462,0.0
351250,398750,53.48321370387525,-2.7360957403757236,9.6,1725.625973378936,9520.81304301266,880.2050897376133,0.0
353750,391250,53.41603152667929,-2.6973200012001826,42.4,1084.7437485415621,1711.9816003684152,477.58664135421543,3.0
353750,393750,53.43850114572404,-2.697687329101528,26.0,2131.2273459206554,3969.9976070521757,396.5677747876143,2.0
353750,396250,53.46097060145042,-2.6980558545808564,33.5,927.1946936862829,6410.216923006584,721.9037331943921,0.0
353750,398750,53.48343984867607,-2.6984255321081965,16.0,1585.7774118709094,8883.742510901586,1062.2579724341917,0.0
356250,391250,53.41624519665957,-2.6597092122884227,38.0,1257.357944262492,1599.0528446552353,386.90825785966365,3.0
356250,393750,53.43871503688835,-2.6600568080950855,24.6,2629.005325213321,3986.473378814914,224.89997776789573,3.0
356250,396250,53.461184732497415,-2.660405118567531,44.1,2548.468167350732,6459.641630926595,667.7604360846785,0.0
356250,398750,53.48365407349258,-2.6607549049998753,35.8,859.107094604625,8927.254953231704,317.02523558858843,0.0
358750,391250,53.416447191278856,-2.6220975199590884,76.2,2202.3144643760575,2258.754081346617,1149.4642230187071,3.0
358750,393750,53.43891715364975,-2.622425520180964,76.0,4183.431725270534,4293.829293299863,218.14673960433146,1.0
358750,396250,53.4613869885095,-2.6227539606942076,71.8,4228.837310656441,6653.718509224748,217.44194627532195,0.0
358750,398750,53.48385629277957,-2.6230835633792093,38.3,2711.653554567766,9088.837659458992,963.6083229196394,0.0
361250,301250,52.607654480812485,-2.5736493047334243,104.2,742.9623139836906,1734.3658783543915,571.9973776163663,1.0
361250,303750,52.6301278176314,-2.5739429722376532,156.8,1510.233425666377,1702.3586578626725,366.7860411738702,1.0
361250,306250,52.65260103430459,-2.5742372778471703,167.6,1369.8047306094397,3909.9904091953986,620.1653005449434,1.0
361250,308750,52.67507417426427,-2.5745323213734324,138.9,1463.3403568548229,6338.613807450332,622.5704779380403,0.0
363750,301250,52.607827525528165,-2.5367340520046597,100.1,1433.3903864614133,3892.688659525701,132.00378782444085,1.0
363750,303750,52.630300967124185,-2.537008986127207,63.9,614.3516908091,3878.533872483261,198.00252523642217,1.0
363750,306250,52.65277433810442,-2.5372846858098477,43.0,1051.658214440414,5237.654532326469,198.08079159777205,0.0
363750,308750,52.675247619748866,-2.537560564185862,140.5,741.5557969566416,7233.465628590489,635.5297003287887,0.0
366250,301250,52.60798903176272,-2.499818614196555,92.3,2560.6538227569927,5332.3587651244925,307.00651458886017,0.0
366250,303750,52.63046261384,-2.50007480582752,163.5,2070.6105379814912,4747.530937234638,685.5836929215864,1.0
366250,306250,52.65293614712729,-2.500331291977145,163.9,1479.3248460023917,5398.52294613999,460.16518773153626,0.0
366250,308750,52.67540938167336,-2.500588324551231,140.9,1312.265598116479,6946.15361189198,214.0840956259946,0.0
368750,301250,52.60813903658021,-2.462902830558674,119.9,1751.2703960268386,3308.9348739435777,851.0475897386702,1.0
368750,303750,52.630612766824264,-2.4631399965433967,220.2,471.34382355134346,2248.12143800107,1600.8154172171132,1.0
368750,306250,52.65308636218389,-2.4633774992777018,209.0,218.68927728629038,3414.535107448743,486.3342472004208,1.0
368750,308750,52.6755596357305,-2.4636158590363424,197.6,2381.604711113916,5546.534954365653,650.7610928751042,0.0
361250,311250,52.69754711596621,-2.574828121977937,101.0,1410.2205501268234,2442.14045460125,156.1569723067145,1.0
361250,313750,52.720019981406466,-2.575124546858464,99.6,2881.3477749136773,262.77366686941826,142.61837188805654,1.0
361250,316250,52.74249255746982,-2.5754202736882807,100.9,2469.3774519096914,2583.41827817332,272.0827080135744,1.0
361250,318750,52.764964970019044,-2.5757160985989516,124.3,528.9234349128426,5077.3073572514795,804.2151453435828,0.0
363750,311250,52.69772085133305,-2.5378367826389545,49.0,1956.5423583454563,3671.382573363882,240.2019983264086,1.0
363750,313750,52.72019370346862,-2.538114485589415,65.2,2644.3093616292326,2753.9153944883637,361.55359215474544,1.0
363750,316250,52.74266634736035,-2.538391211984862,67.6,844.0213267447689,3766.835541937025,830.4125480747506,1.0
363750,318750,52.76513893699127,-2.538667993975204,66.0,2156.3302158992255,5770.09965251901,1077.939237619635,0.0
366250,311250,52.697882967354445,-2.5008448846359363,56.8,801.9089723902582,5787.404426856654,791.9122426127784,0.0
366250,313750,52.720356035786324,-2.50110277685692,56.1,2075.586182262736,5253.479799142659,910.6349433225149,0.0
366250,316250,52.742828684307746,-2.5013615812119188,52.0,1656.010869529545,5848.422864328468,1117.8966857451542,0.0
366250,318750,52.7653013720767,-2.5016195588326973,53.5,1690.4449118501318,6396.670383879413,792.1136282125185,0.0
368750,311250,52.69803313914294,-2.4638535140961504,62.1,2295.212626315915,8124.595374540199,1062.2278474978898,0.0
368750,313750,52.720506682302215,-2.4640918524995126,56.9,3690.9426980109024,7753.32509314552,600.6163500938015,0.0
368750,316250,52.74297954713897,-2.4643309908178344,55.6,2060.9716155250658,7823.567728344914,464.01400840922895,0.0
368750,318750,52.76545227232398,-2.4645705357970087,66.0,1160.8634717312798,5448.689016635102,378.38076061026146,0.0
361250,321250,52.78743730988449,-2.576012318640072,76.4,4331.62798494977,7054.050184114088,1279.0062548713356,0.0
361250,323750,52.809909775693534,-2.5763094324558544,56.3,5535.124569510609,7675.911932793393,836.1345585490412,0.0
361250,326250,52.8323823570895,-2.5766073586058393,64.0,3903.537370129816,7568.237047027531,478.48092960953,0.0
361250,328750,52.85485486261841,-2.576905668856464,67.6,3512.4925622697056,5075.254870447395,356.046345297912,0.0
363750,321250,52.78761145777563,-2.5389451784113413,68.0,4441.614683873422,4567.233736081393,1262.177483557681,1.0
363750,323750,52.810084242176075,-2.5392231723894683,66.6,5251.946401097406,5479.016700102309,813.1912444191711,0.0
363750,326250,52.83255696918071,-2.5395019095220106,71.9,6223.1506489880185,7188.854150697453,1079.3169136078616,0.0
363750,328750,52.855029616096694,-2.5397810599098793,75.5,5985.616426066742,5859.028247073059,437.3831272465823,0.0
366250,321250,52.787774116571356,-2.5018777557557934,72.9,1956.512458432095,2111.7821857379136,1455.0316147768062,2.0
366250,323750,52.81024713087584,-2.5021366663278437,64.3,3268.1194898595736,3690.4774758830326,586.3275535057174,1.0
366250,326250,52.83271998600644,-2.502396093704835,78.3,5242.11646188827,5939.66531043627,594.3904440685432,0.0
366250,328750,52.8551927633584,-2.5026560790220413,89.9,4940.947277597687,6984.7539684658905,679.8970510305219,0.0
368750,321250,52.78792527374186,-2.4648100615378317,96.9,309.2005821469293,748.0802096032216,106.7941945987702,2.0
368750,323750,52.81039841487915,-2.4650498591190098,72.6,1727.6530322955475,3117.631152012694,764.9084912589218,1.0
368750,326250,52.832871415260385,-2.4652900796079713,78.7,3959.136269440596,4627.82756809283,582.9176614239784,1.0
368750,328750,52.855344301731435,-2.465530755858035,112.4,3394.548570870654,4530.649843013693,1106.946249824263,1.0
361250,331250,52.87732728125544,-2.5772043779186635,88.8,385.5489592775475,2968.0742915230408,830.0560222057304,2.0
361250,333750,52.89979960658874,-2.5775034827874497,98.5,1858.6984693596753,4280.142988265696,896.6158597749652,2.0
361250,336250,52.922271843948906,-2.577802977543901,87.8,1730.5374887589116,2378.400302724501,79.22752047110903,1.0
361250,338750,52.94474394707363,-2.5781027469109876,122.6,3336.6090571117256,2183.2975060673707,350.7050042414565,1.0
363750,331250,52.87750217648583,-2.5400605807802745,72.5,2617.568528233788,4587.424658781874,970.7651621272778,1.0
363750,333750,52.899974641154415,-2.5403404773292215,67.7,1809.6297963948316,3973.2591156379417,714.5663020322187,1.0
363750,336250,52.92244691207844,-2.5406206066973316,92.4,1677.7246496371208,1548.1563228563193,174.8656627242753,1.0
363750,338750,52.944919199332105,-2.540901094913717,82.6,3106.5886435123657,1227.5129327220957,183.65728953678914,1.0
366250,331250,52.87766545025092,-2.5029164144853273,91.3,977.2333395868154,6766.052394121701,183.44754018519845,0.0
366250,333750,52.90013794062014,-2.503176966329028,85.8,993.9909456328061,5002.678082787258,788.2588407369752,0.0
366250,336250,52.9226103148732,-2.5034378309964604,87.1,3481.812459050602,3411.273662431673,852.7602242131137,1.0
366250,338750,52.945082828378446,-2.5036990720818806,96.6,2499.7073828750435,3278.229400148806,595.2654869887889,1.0
368750,331250,52.877817002969145,-2.4657717689639322,94.8,1435.1184620093213,5836.127568859338,674.4961082170897,0.0
368750,333750,52.90028958877248,-2.466013077280293,72.4,1772.7814304081594,6838.624715540399,112.53888216967503,0.0
368750,336250,52.92276208261923,-2.4662547155218615,87.3,1660.710992316243,5777.2647507276315,796.3127526292669,0.0
368750,338750,52.94523481767558,-2.466496693990017,113.4,1606.4121513484638,5699.718238650047,600.0299992500375,0.0
361250,341250,52.96721606282869,-2.578403029880605,81.0,1473.7082479242627,3698.0244726069623,954.4359590878793,1.0
361250,343750,52.9896879091969,-2.5787037450393244,79.0,1775.3354612579562,5643.171537353795,847.5210911829864,0.0
361250,346250,53.01215950371909,-2.579004773749839,88.9,853.2063056494601,7249.3030009787835,238.41560351621283,0.0
361250,348750,53.03463182515647,-2.5793059531232347,119.0,2520.5080837005858,5915.014285697034,153.68799562750502,0.0
363750,341250,52.9673915744602,-2.5411820493938495,66.0,3683.9945711143496,2406.321882043215,585.5749311574053,1.0
363750,343750,52.98986362766833,-2.5414634742402753,66.2,3814.684259542328,4894.934626734049,547.1105921109552,1.0
363750,346250,53.01233557756371,-2.541745277933705,59.4,3346.335458378314,5610.471816166622,148.22280526288793,0.0
363750,348750,53.034807663547,-2.542026944191026,75.6,3878.8045838892167,3729.932170965043,297.3550066839299,1.0
366250,341250,52.96755543188182,-2.503960696159165,68.3,2876.112828106714,3225.737900078058,506.50271470151074,1.0
366250,343750,52.990027612349586,-2.5042228094340673,59.0,4510.168622124898,5345.59491544206,540.0712915902863,0.0
366250,346250,53.01249970918655,-2.504485195742529,44.5,5137.764202452269,4785.644575185249,631.31687764545,1.0
366250,348750,53.03497190960914,-2.504747233935495,72.0,3626.613985524238,2310.280069601952,335.393798392278,1.0
368750,341250,52.96770758099011,-2.466739015773749,69.0,1572.8550473581474,4146.392407864938,586.3147618813636,1.0
368750,343750,52.990179942335395,-2.466981789594071,52.1,2010.3783226049768,3405.5205182174427,381.6438129984554,1.0
368750,346250,53.012652178236074,-2.4672245868499623,51.0,3177.518056597004,4301.461379577876,888.8470059577182,1.0
368750,348750,53.03512447773223,-2.4674673201524455,57.5,1666.5320278950537,3043.4181441267647,883.4885398238055,1.0
361250,351250,53.057103833996635,-2.5796073526630603,65.5,1088.0592814732108,2535.2652721165095,550.7204372456138,1.0
361250,353750,53.079575758997755,-2.5799091540037717,51.8,491.54959058064526,912.45273850211,254.03149411047443,1.0
361250,356250,53.10204748298115,-2.5802114395894193,44.0,2509.306876410297,2781.648791634199,580.0560317762414,1.0
361250,358750,53.1245185092698,-2.5805136364675043,54.2,1876.123929808476,4378.055276032956,824.7211650006323,1.0
363750,351250,53.05727982543257,-2.542308876936478,59.0,1775.0492950901391,2857.021175980325,202.08166665979377,1.0
363750,353750,53.07975189283897,-2.5425912050591104,44.2,852.5637806052988,1602.3638787741068,821.8035044948397,1.0
363750,356250,53.102223816816014,-2.5428739892703116,39.4,1259.4983128214185,3077.7540512523087,652.1242212952989,2.0
363750,358750,53.124694990822405,-2.5431570218278794,41.0,2805.807192235418,1878.1288560692528,632.4752959602454,2.0
366250,351250,53.057444241358205,-2.5050091797838694,54.5,3518.6360993998796,4732.607103912177,301.3652269257354,1.0
366250,353750,53.07991647050449,-2.505271730379981,44.2,2409.6339971041243,4099.09380229338,408.306257605734,1.0
366250,356250,53.102388263686805,-2.505535514949146,40.9,795.3326348138871,2554.8714253363123,462.8973968386515,2.0
366250,358750,53.12485920912593,-2.5057996843273966,53.4,1804.8695243701136,622.3889459172616,281.9024654024863,1.0
368750,351250,53.05759693347818,-2.4677098731173497,51.9,3030.376874251782,7009.462889551524,932.0740313945025,0.0
368750,353750,53.08006900354996,-2.4679533612007676,46.6,4288.654101230361,5875.999319264766,1492.5984054661187,0.0
368750,356250,53.102540366835214,-2.4681983842418633,34.0,2918.4848808928236,3985.8961351244466,293.47061181658376,1.0
