e,n,lat,lon,height,distM,distP,distB,countP
346250,298750,52.58390156019585,-2.7947302492686608,213.6,1179.1000805699234,8678.994411796795,289.66359798911566,0.0
348750,291250,52.51672589739949,-2.7566735316949478,406.3,578.6233662755074,8150.671751457054,1440.8959018610608,0.0
348750,293750,52.53919859209252,-2.757060446295313,283.2,1287.7336681161987,10465.584073524038,228.87769659798658,0.0
348750,296250,52.56167088718605,-2.7574484766613883,181.5,1259.4383668921635,12056.738530796792,719.7006322075868,0.0
348750,298750,52.584143555647735,-2.757835628568976,139.4,1508.5373710982435,11000.67925175532,594.294539769633,0.0
351250,201250,51.70785990392427,-2.706922114097612,238.7,3018.9317647141347,8519.007277846404,2008.5380255300122,0.0
351250,203750,51.73033609952192,-2.707272578648894,-3.8,832.8775420192335,7119.935744092077,166.43617395265971,0.0
351250,206250,51.752812663529475,-2.7076237327989245,184.5,945.9228298333855,6427.556689753891,986.3026918750653,0.0
351250,208750,51.77528918411218,-2.707975378951267,44.3,2231.5398271149006,6665.844657655923,730.953486892292,0.0
353750,201250,51.708072187420406,-2.6707435428584345,231.0,2577.0341480081324,6843.864770727137,2712.886285858661,0.0
353750,203750,51.730548490302105,-2.6710760299320646,193.6,127.75758294520134,4995.84677507227,374.8933181586463,1.0
353750,206250,51.75302519375571,-2.6714092151506255,223.3,897.6647481103399,3946.958955955838,594.2802369253078,1.0
353750,208750,51.77550188314941,-2.6717428755576473,111.7,2650.4282672805916,4324.1744876912635,610.8043876725183,1.0
356250,201250,51.708273324753335,-2.634564540525456,263.2,2939.992687065735,5796.851300490638,2859.270011733764,0.0
356250,203750,51.73074979035077,-2.6348790929106647,90.8,847.9433943371456,3423.9575055774276,1151.271036724194,1.0
356250,206250,51.753226567200684,-2.635194263510036,186.9,259.4532713226025,1530.844538155328,29.966648127543394,1.0
356250,208750,51.77570342086606,-2.635509959382701,166.0,2338.2292445352746,2337.4098913113207,1085.5505515635834,1.0
358750,201250,51.70846333147345,-2.5983851297602105,239.8,2587.278492934226,5733.104307441126,2616.295090390226,0.0
358750,203750,51.73093994585466,-2.598681746020664,114.7,158.64740779476983,3314.888384244634,681.3237116085129,1.0
358750,206250,51.75341682694654,-2.5989790166893436,138.6,1086.6204489148913,1268.2606199042846,107.93516572461452,1.0
358750,208750,51.77589394471857,-2.5992769949726915,156.2,151.75308893067054,2174.507990327927,1460.1510195866726,1.0
351250,211250,51.797765320442224,-2.708326841368558,14.4,3689.1962539284896,6680.829664046225,2585.823853242908,0.0
351250,213750,51.82024146986883,-2.7086790195083377,148.2,1861.1394359370283,4770.061320360567,798.9255284442975,1.0
351250,216250,51.84271760969066,-2.7090317900455467,216.0,429.13051627680824,3656.977577180369,827.2484511922643,1.0
351250,218750,51.86519369965174,-2.7093850970548297,219.0,2178.669548141709,4061.217182077314,839.001787840765,1.0
353750,211250,51.7979784728913,-2.67207695072765,40.5,3073.37095060131,8300.511128840199,2702.440563638727,0.0
353750,213750,51.82045487870709,-2.672411246081308,93.2,1758.9314938336854,6857.002625054186,1651.8311051678377,0.0
353750,216250,51.84293118086275,-2.672745968126577,111.3,1639.4938243250567,6135.021189857456,1199.2214140849887,0.0
353750,218750,51.865407400281974,-2.673081119909386,172.4,2076.1136770417943,6384.237229301555,482.2955525401411,0.0
356250,211250,51.79818028272092,-2.635826277257063,150.2,1720.642031335978,8345.533476057717,1246.245561677152,0.0
356250,213750,51.82065702571227,-2.636142828501816,194.0,351.98011307458836,6648.152299699519,410.68235900754246,0.0
356250,216250,51.84313350603376,-2.636459507097008,103.9,479.8176737053357,5589.984704809129,898.4191672042622,0.0
356250,218750,51.86560989412491,-2.6367766008282967,74.3,582.7194865456277,5549.588182919521,730.6798204412107,0.0
358750,211250,51.79837097694619,-2.5995753771479815,186.5,2502.1850451155688,6983.045825426037,1209.6429225188729,0.0
358750,213750,51.8208479169394,-2.5998739585939643,99.0,2256.616272209345,4828.346404308622,261.9637379485947,1.0
358750,216250,51.843324616470554,-2.600172579135577,51.1,1366.1288372624304,3219.1503537424283,464.03986897679385,1.0
358750,218750,51.86580115596552,-2.60047160021221,72.6,822.3502903264521,3148.4804271267117,243.26117651610582,1.0
351250,221250,51.88766980015181,-2.709739017561157,99.5,3131.442159772395,6354.362989316868,885.4377448471462,0.0
351250,223750,51.91014566800036,-2.7100932378677753,61.4,4162.744887691293,3863.6678169842708,289.0432493589843,1.0
351250,226250,51.932621361070325,-2.7104478563162737,78.4,1939.9600511350743,1406.388637610529,355.287207762959,1.0
351250,228750,51.955096965617386,-2.71080301919335,32.5,1642.6944329363266,1236.0942520698006,466.7269008745907,1.0
353750,221250,51.88788357510346,-2.67341678888208,76.3,1771.136640691508,6670.302017150348,801.4087596227034,0.0
353750,223750,51.9103595485545,-2.6737527911230465,93.8,2718.261576817066,4363.820459184819,393.57337308308854,1.0
353750,226250,51.93283532798655,-2.674089319872037,75.3,2458.23778345383,2468.385909860936,707.1591051524402,1.0
353750,228750,51.95531099771199,-2.674426377393272,30.2,524.79805639884,2375.4850031098913,368.517299458248,1.0
356250,221250,51.888086110629835,-2.63709412359191,81.2,2069.1411261680532,7817.156068545644,421.6017077764273,0.0
356250,223750,51.91056220647494,-2.6374120106291286,93.8,577.8806105070493,5971.426044086957,567.8952368174961,0.0
356250,226250,51.933038005347946,-2.637730471257476,82.6,1951.6521206403563,4765.283727124755,532.0234957217585,1.0
356250,228750,51.95551371120264,-2.6380493798665277,36.1,1357.7647071565825,4717.830963483113,717.8439941937245,1.0
358750,221250,51.88827742283617,-2.600771029325072,111.9,831.4715870070365,7165.219396501408,435.74878083593075,0.0
358750,223750,51.91075358401939,-2.601070862744102,87.9,2198.4605977820024,6157.545696135759,437.83101763123176,0.0
358750,226250,51.933229508764505,-2.601371198958099,68.4,305.3342430845253,6081.970815451189,166.88319268278636,0.0
358750,228750,51.9557053392114,-2.6016719330155347,37.6,2714.502716889412,6968.885778946302,849.0771460827337,0.0
351250,231250,51.97757245787814,-2.7111586661759888,128.7,1766.6434275201093,5258.361817144195,114.54256850621083,0.0
351250,233750,52.000047789519,-2.7115148867966923,160.2,946.5880835928582,3771.65335098548,869.9287327132033,1.0
351250,236250,52.02252299839883,-2.7118716739515487,72.8,1861.615696109162,3646.9670960950552,241.91940806805889,1.0
351250,238750,52.04499801228742,-2.7122287581222637,90.6,1765.5200367030673,4987.521328275198,1113.2340275072443,1.0
353750,231250,51.97778657442793,-2.6747638901869326,159.3,1122.7257011398644,4057.138030681234,474.9589455942482,1.0
353750,233750,52.00026206526305,-2.675101898377748,128.5,1743.7353583614688,1742.2310409357308,967.6776322722355,1.0
353750,236250,52.022737468140875,-2.675440468274153,45.4,1142.4731944339,1452.7109141188414,1036.9281556597834,2.0
353750,238750,52.04521293283025,-2.6757790726546493,105.3,944.4898093679994,3699.3741362560236,353.86155484878543,2.0
356250,231250,51.977989431262586,-2.63836868798566,79.8,909.9983516468587,4215.491549036719,747.0133867609068,1.0
356250,233750,52.000465084661094,-2.6386884731826012,71.8,521.7911459578439,2084.5548685510776,532.7382096302085,2.0
356250,236250,52.022940734688554,-2.6390085661610523,44.8,1414.6045383781293,1849.4239643737722,1170.0688013958838,2.0
356250,238750,52.04541640711611,-2.639328784515628,162.0,1444.0893324168003,2029.9460583966265,852.3667051216864,3.0
358750,231250,51.978181085384335,-2.6019730667389696,53.8,659.6400533624379,5619.64135866338,195.25624189766637,0.0
358750,233750,52.000656879821406,-2.6022745481423137,48.2,384.2603284233229,3755.753053649827,438.0011415510238,2.0
358750,236250,52.02313278824506,-2.602576124319369,46.6,816.6712925039058,1508.5360453101543,417.1246816001182,3.0
358750,238750,52.045608609931705,-2.6028780692620153,186.6,129.0155029444136,1716.2986336882052,297.8808486626826,2.0
351250,241250,52.06747231990416,-2.7125856947461466,71.4,808.4584095672454,7054.125105213261,379.85786815597226,0.0
351250,243750,52.089947452667936,-2.712943290836922,51.7,790.5466463150673,5042.884194585476,476.17328778502474,0.0
351250,246250,52.11242244056215,-2.713301673772385,94.5,1223.1475789944564,3687.910112787458,159.10059710761615,2.0
351250,248750,52.13489733850575,-2.713660295391679,52.8,348.82660448996717,1920.903172989206,348.82660448996717,2.0
353750,241250,52.06768791957566,-2.676117746379675,81.1,1024.287557280669,8578.20966169515,1020.1666530523335,0.0
353750,243750,52.09016289076104,-2.6764570112267734,50.7,808.0222769206305,7018.239166628621,830.7304015142338,0.0
353750,246250,52.11263804257093,-2.676797061127308,60.1,436.790567663726,5368.87967829416,190.9685838037241,0.0
353750,248750,52.135113088542575,-2.6771375657558574,87.3,447.86605140376514,3710.103637366482,349.4638751001311,1.0
356250,241250,52.06789195055183,-2.63964939739798,53.6,769.6733073194107,6229.545408775828,359.4620981410975,0.0
356250,243750,52.09036704017782,-2.6399702727878864,71.9,1239.603162306389,6482.84166087681,658.7359106652681,0.0
356250,246250,52.11284234405708,-2.640291993524906,61.7,2804.6008628680124,7169.370195491372,478.92588153074377,0.0
356250,248750,52.135317553534655,-2.6406141286256903,68.3,2083.4068253704077,6028.2558837527795,462.0270554848493,0.0
358750,241250,52.068084348042234,-2.60318041237648,56.3,1609.7036994428508,3749.2980676387947,511.3003031487464,1.0
358750,243750,52.090559903718294,-2.603483146339588,75.4,2648.8895786725425,4156.589467339781,184.79177470872452,1.0
358750,246250,52.11303534448346,-2.6037864976908955,102.8,4406.428939629005,5744.322066179786,399.80495244556437,0.0
358750,248750,52.13551070275142,-2.604090275268446,80.8,3528.4626964161034,7824.144426069856,430.3080292069856,0.0
351250,251250,52.157372160696056,-2.7140192500745175,89.6,3408.2467633667607,1344.3347797330841,763.236529524105,1.0
351250,253750,52.17984690123047,-2.714378666325808,62.3,4019.652845706952,2242.149861182343,215.40659228538016,1.0
351250,256250,52.20232156118892,-2.7147386408694008,139.6,4519.13808153723,4554.913391053666,430.88977708922266,1.0
351250,258750,52.22479615233614,-2.7151001107514503,200.2,5179.290395411325,6997.659322945066,765.3757247260982,0.0
353750,251250,52.157588072634425,-2.6774782437357336,74.3,2853.8314596345735,1434.3068012109543,526.5937713266271,1.0
353750,253750,52.18006297959712,-2.677819257556287,108.3,1551.647189279831,2297.223541582316,629.9245986624113,1.0
353750,256250,52.20253782910227,-2.6781607564989662,176.1,2583.139369062382,4582.274107907558,142.04224723651762,1.0
353750,258750,52.22501261155167,-2.678503124822762,246.2,2963.076948038981,7015.499697099273,1085.589240919419,0.0
356250,251250,52.15779267878863,-2.6409366894438278,66.9,2244.2203545997886,3848.0171517289264,377.24395290050705,1.0
356250,253750,52.18026774054536,-2.6412593998443827,126.4,426.0575078554537,4245.849267225581,124.91997438360288,1.0
356250,256250,52.2027427673145,-2.6415824701123998,162.5,1809.6477557801131,5809.237127196651,507.7725868929909,0.0
356250,258750,52.22521771700078,-2.6419060007013364,204.7,818.4283719422244,7871.927082995624,448.2945460297281,0.0
358750,251250,52.15798595552063,-2.6043944469309595,101.7,1485.7742089563947,3301.403489426883,572.1713030203455,1.0
358750,253750,52.180461138908235,-2.604699022671251,142.4,1739.557702405988,4288.853576423425,248.3646512690564,1.0
358750,256250,52.20293635753541,-2.6050037623545155,179.0,2178.545615772137,6195.90711679896,348.53981121243527,0.0
358750,258750,52.22541147062921,-2.6053088337443073,190.0,2249.4054770094253,6056.600118878578,654.8679256155397,0.0
351250,261250,52.24727064555231,-2.7154622579518106,94.5,542.6472150485986,830.2198504010851,541.7102546564907,1.0
351250,263750,52.26974505314215,-2.715824877518164,148.9,1360.537026324532,2860.8154431909793,953.207742310143,1.0
351250,266250,52.292219276658315,-2.7161868781118605,149.9,1889.725112284853,5308.414546736153,548.9672121356612,0.0
351250,268750,52.31469348211674,-2.71654795547261,219.3,2743.0357270732,4324.627729643327,540.6237138713026,1.0
353750,261250,52.24748727734676,-2.678846771985278,103.9,708.3509017429144,1726.054750000706,152.64337522473747,1.0
353750,263750,52.269961859488944,-2.679190864535077,125.9,2084.8887260475076,3236.3969163253137,758.0085751493845,1.0
353750,266250,52.29243618837762,-2.679534101110486,210.4,793.249645445871,5519.897191071587,771.083004611047,0.0
353750,268750,52.31491046306417,-2.679877274181354,153.9,1992.296413689489,3636.2625042755094,360.1999444752872,1.0
356250,261250,52.247692562586906,-2.6422308383245996,99.4,2027.6666392679049,4215.3606014195275,617.629338681381,1.0
356250,263750,52.270167274511984,-2.642556140695655,146.0,2827.8544870625856,5026.357030693303,553.2052060492562,0.0
356250,266250,52.29264175222425,-2.6428807258534244,85.3,3094.2276903938405,6682.619621076753,543.0036832287605,0.0
356250,268750,52.31511611942707,-2.643205752102735,93.2,2470.4368034823315,4499.156031968662,496.32751283804527,1.0
358750,261250,52.24788648297522,-2.6056144844759896,75.6,2386.9247998208907,6293.448101001549,656.0373464978957,0.0
358750,263750,52.270361306681096,-2.6059209234072225,57.4,3923.864421714899,7157.750275051512,60.53924347066124,0.0
358750,266250,52.292835854036156,-2.606227241598867,84.3,3175.3831264904084,5650.00035398229,454.81424779793343,0.0
358750,268750,52.315310194425784,-2.606534411508896,69.2,684.1476448837634,4322.326225541057,259.268200904006,1.0
351250,271250,52.33716734093971,-2.716910875261681,84.8,2548.020800543041,5445.033425058105,135.36986370680884,0.0
351250,273750,52.35964096918038,-2.7172750306579325,104.3,2019.0869223488125,4661.908300256452,971.8312610736496,1.0
351250,276250,52.382114691329114,-2.717639444959166,88.4,1263.610699543178,4209.810447039154,186.1316738225926,1.0
351250,278750,52.404588432656254,-2.7180042283809733,95.8,1977.0687899008472,2117.192480621448,1052.1069337286965,1.0
353750,271250,52.33738449119662,-2.680221641693418,96.6,466.10728378775633,3556.4573665376615,334.38301392265726,2.0
353750,273750,52.35985829442739,-2.680567186849431,86.6,728.313119475408,2175.6353095130626,690.9131638635929,1.0
353750,276250,52.38233207291427,-2.6809131139411018,133.2,991.3082265370342,3052.6036427941312,551.9429318326307,2.0
353750,278750,52.404805987822414,-2.6812592404204603,171.3,893.3784192602819,1668.0839307420954,133.9589489358587,1.0
356250,271250,52.33759024722672,-2.643531967597484,100.7,1329.1215143845952,2854.538316435777,321.72659200010185,2.0
356250,273750,52.360064222602745,-2.6438588963251943,110.6,1134.9330376722673,483.1035085776132,371.7122543043207,1.0
356250,276250,52.38253810824519,-2.6441862528621147,177.3,1093.1719901278116,2195.082914151536,541.912354537152,1.0
356250,278750,52.40501212028323,-2.644513802453744,383.7,1048.7254168751704,3685.444884949441,679.5366068137904,2.0
358750,271250,52.33778446949558,-2.6068421826019894,154.6,2115.2191375836214,3993.662103884103,341.8786334359022,2.0
358750,273750,52.36025865958594,-2.607150366387751,171.7,1406.4398316316272,2869.388262330492,408.01960737199875,1.0
358750,276250,52.382732755474606,-2.607458972653723,147.2,1417.7535046685655,3580.277782519116,980.120910908445,1.0
358750,278750,52.40520681667854,-2.607767942506311,333.1,1044.2413514125938,5468.399125886844,1987.4169165024232,0.0
351250,281250,52.42706208845886,-2.718369490984249,125.8,1791.7580751876076,5976.565652613547,107.01868995647442,0.0
351250,283750,52.44953565260525,-2.718735229245949,206.5,2190.4339752660885,5360.353439839579,705.2375486316649,0.0
351250,286250,52.47200912911274,-2.7191014513703275,204.6,2104.28158762082,5772.208329573699,1072.3180498340967,0.0
351250,288750,52.49448248227189,-2.719468201453439,240.0,2949.4494401498055,4148.3550956975705,621.6309194369276,1.0
353750,281250,52.42727981411094,-2.681605817944338,109.9,1789.3579854238224,4746.0450903884175,695.6148359544957,1.0
353750,283750,52.44975355779847,-2.6819528530129406,212.6,1524.1394293174098,4814.0361444426235,775.9600505180663,1.0
353750,286250,52.47222716205844,-2.6823004023869137,211.5,1397.4981216445337,4681.757148763699,625.4998001598402,1.0
353750,288750,52.49470066974623,-2.682648424466784,430.3,1508.5231188152206,2328.916056881398,1033.2279516157118,1.0
356250,281250,52.4274861054623,-2.6448417032732583,125.2,509.47129457899786,2390.594905039329,334.96417718914364,1.0
356250,283750,52.44995996475868,-2.6451700931585553,128.0,1746.9407545764109,2522.8840639236673,555.7058574461853,1.0
356250,286250,52.4724337236718,-2.6454989285122013,261.0,765.0163396947806,4417.572183903733,492.62257357940877,2.0
356250,288750,52.49490733951734,-2.6458282293807196,439.8,1119.0822132444068,2477.6702766913922,1242.6733279506727,1.0
358750,281250,52.42768091811564,-2.6080772232062093,293.5,2051.72147232513,1185.30333670331,1012.9264534012328,1.0
358750,283750,52.45015492219384,-2.6083869246849507,140.4,1185.7575637540754,1433.5075863070972,470.425339453563,1.0
358750,286250,52.47262883741912,-2.6086970239844907,156.9,794.1114531348859,3899.3517409949054,512.7855302170684,1.0
358750,288750,52.49510255903918,-2.609007581045067,272.8,2445.8832760375135,4399.301080853639,1422.7568309447684,1.0
351250,291250,52.51695567202698,-2.7198354939256957,163.9,314.77134558278965,3097.5706610180823,316.36213427020624,1.0
351250,293750,52.53942852616984,-2.7202035877798245,226.1,2409.9935684561483,3200.772406779339,1294.1611182538286,1.0
351250,296250,52.561901193387044,-2.7205722301675137,140.8,1707.5166177815079,4836.832021065027,362.2002208723788,1.0
351250,298750,52.58437406262975,-2.720940493210184,167.5,2530.693580819298,6713.333747103596,480.28324975997236,0.0
353750,291250,52.5171739320617,-2.6829969987280413,193.2,1273.2077599512186,5503.1758103844,792.0227269466451,0.0
353750,293750,52.53964698991182,-2.683346231145561,188.7,2146.1728728133717,5561.919093262684,220.00454540758926,0.0
353750,296250,52.56212003100757,-2.6836954636117683,248.1,497.00402412857784,6639.649388333694,1063.9896616039086,0.0
353750,298750,52.58459307343002,-2.6840448826590446,152.8,741.2219640566515,8350.745116455179,919.9592382274336,0.0
356250,291250,52.517380728169066,-2.6461580434633283,257.3,1551.1473173106415,7967.116416872544,1034.0754324516176,0.0
356250,293750,52.53985407121867,-2.646488192744188,172.7,2321.865198498828,8007.8051924356905,371.5871364834902,0.0
356250,296250,52.562327372328475,-2.646818274171879,139.7,2003.0009985019979,8790.616815673404,954.4191951129231,0.0
356250,298750,52.58480058445336,-2.647148805051795,254.1,2682.2397357432465,8300.058915453552,757.9261177713828,0.0
358750,291250,52.51757617891142,-2.609318543734507,200.1,972.9342218259156,10448.202907677472,1074.22576770435,0.0
358750,293750,52.540049721121136,-2.609629820744331,261.0,3467.2180490993064,10479.262569475011,836.0346882755524,0.0
358750,296250,52.56252318475187,-2.609941034690849,129.5,4503.000444148323,11088.955947247694,503.8025406843439,0.0
358750,298750,52.58499656545713,-2.6102526340338428,124.4,3819.1314457609337,8934.538488360773,759.0184450986682,0.0
361250,201250,51.70864236606533,-2.562205829736635,17.7,717.1122645722913,7749.418365271035,581.188437600061,0.0
361250,203750,51.73111916479215,-2.562484601264591,7.1,1211.059866398024,9390.073748379189,624.3620744407847,0.0
361250,206250,51.75359600434401,-2.5627638188027837,-1.5,1300.6406113911714,11025.01342402811,777.6895267393023,0.0
361250,208750,51.776073312710736,-2.563043743216661,21.6,306.95439400666675,9137.610245572963,297.55335655979417,0.0
363750,201250,51.70881015679962,-2.526026278730391,121.4,1079.0004633919302,5858.198101805708,1068.7960516394135,0.0
363750,203750,51.73128728155922,-2.5262872391185973,56.2,1171.2087772895147,7901.802642435458,130.06152390311286,0.0
363750,206250,51.75376414292949,-2.526548422345872,16.8,2060.8505525631886,9746.841590997568,884.0192305600597,0.0
363750,208750,51.77624143482686,-2.5268102526958742,32.2,526.4076367227208,7546.25211611698,227.71253808255707,0.0
366250,201250,51.70896651598301,-2.4898462191479083,64.6,3418.4951367524277,4591.6756200759655,707.2800011310937,1.0
366250,203750,51.73144412433181,-2.490089453512038,162.7,2907.2572985547736,7014.519584404908,140.80127840328723,0.0
366250,206250,51.75392120983273,-2.4903327474026606,81.0,2643.320828049444,8997.272975741038,107.83784122468327,0.0
366250,208750,51.77639838313657,-2.4905764387933322,23.0,2283.003504158502,6549.497767004735,177.48521065147935,0.0
368750,201250,51.70911173247668,-2.45366582498173,59.2,2246.354602461508,4510.929505102025,755.2780944791131,1.0
368750,203750,51.73158945064668,-2.453891124937007,100.4,1543.4199039794712,6961.931125772504,734.3704787094863,0.0
368750,206250,51.75406705030348,-2.454116698017864,81.2,944.2208428116803,7159.5701686623615,1219.8565489433583,0.0
368750,208750,51.77654421410654,-2.4543423367094417,27.6,2856.19397100407,5971.598948355457,365.2752386899501,0.0
361250,211250,51.7985505086739,-2.5633240865114115,91.7,3302.4398556219007,5666.876123579904,463.3206233268707,0.0
361250,213750,51.82102758837926,-2.563604683307769,147.2,2508.4118481620994,6659.162484877509,948.1924910059139,0.0
361250,216250,51.84350453186126,-2.563885266360409,103.7,676.1138957305936,4942.109367466487,645.1449449542328,1.0
361250,218750,51.86598115085105,-2.564166205125955,16.9,397.29585953040083,4042.8942603041205,113.21660655575224,2.0
363750,211250,51.798718802922295,-2.5270725221928045,123.6,3694.6242028114307,7508.560780868728,1609.2510680437656,0.0
363750,213750,51.821196048773395,-2.5273350479425982,177.1,3920.91443415946,5478.087713792104,254.95097567963924,0.0
363750,216250,51.84367314800654,-2.527597578831731,240.3,1434.7717588522573,3176.388672691048,350.9544129940526,1.0
363750,218750,51.8661499059894,-2.5278605520080926,49.1,1115.1546977886073,1633.8436277685819,368.7166934110795,2.0
366250,211250,51.79887588166439,-2.4908206952331238,253.5,1734.8593602940846,6545.832949289189,1012.8849885352236,0.0
366250,213750,51.82135316617107,-2.491065074766048,246.4,2362.146693158577,5307.96053112681,1057.3031731721985,0.0
366250,216250,51.843830358866086,-2.4913095405473893,238.1,1302.2215633293745,2873.0549942526336,492.8001623376356,1.0
366250,218750,51.86630740650486,-2.4915545927054414,90.3,1268.2369652395407,913.4796111572497,425.7370080225584,2.0
368750,211250,51.799021768481694,-2.4545685380650832,146.4,1185.2160140666342,4686.462311808343,930.7808549814505,1.0
368750,213750,51.82149909637662,-2.4547947582621545,148.8,1993.6742462097463,6232.13005320011,420.82894387149753,0.0
368750,216250,51.84397637105347,-2.455021183982711,155.9,2429.6588237857595,4349.6488364004745,164.51443705644803,1.0
368750,218750,51.86645354036711,-2.4552481771882557,61.0,1071.5605442531,3391.083160289644,168.7601848778319,1.0
361250,221250,51.88845753194639,-2.5644475697000986,60.6,1040.7194626795447,3684.824147771505,474.3680006071236,1.0
361250,223750,51.91093372543529,-2.564729219904797,124.6,2399.952082854989,6174.781696546041,851.3001820744548,0.0
361250,226250,51.933409766089305,-2.565011289962881,100.5,2647.3084444393708,6487.252500095861,510.35379884938646,0.0
361250,228750,51.9558857452983,-2.565293822705757,186.0,1501.080277666721,5887.651908868254,268.79360111431225,0.0
363750,221250,51.88862641868984,-2.528123880310597,49.3,1264.8201453171118,4206.296351899138,286.5658737533135,1.0
363750,223750,51.91110271800248,-2.5283873701757336,98.2,764.2911748803593,6499.456054163302,108.90362712049586,0.0
363750,226250,51.93357885902621,-2.5286510990285,69.8,1750.4687943519586,7525.529881676107,286.6810073932349,0.0
363750,228750,51.95605491778401,-2.5289152046511942,65.3,3814.2343923781086,8207.53312512353,427.54765816222175,0.0
366250,221250,51.88878408532157,-2.491799841737868,77.2,1159.1052583782027,5857.2970728826795,1120.5712828731603,0.0
366250,223750,51.911260490276085,-2.4920451728051436,72.1,2491.814800501835,5224.327707944823,700.102849587116,0.0
366250,226250,51.9337367555673,-2.492290749364052,113.7,2947.7348931001243,5052.088676973119,393.4488530927495,0.0
366250,228750,51.95621294050369,-2.4925366481149354,45.0,3886.5662222584087,6021.096245701442,978.1702305836137,0.0
368750,221250,51.88893054161352,-2.4554754779734553,85.5,1760.8952268661528,4790.991546642511,217.00230413523263,1.0
368750,223750,51.91140704206673,-2.455702656029356,163.8,1170.7911854809977,2946.7948690059848,715.2398199205634,1.0
368750,226250,51.933883426818575,-2.455930145368902,88.6,3484.358190542413,2629.372548727167,368.06657006579667,1.0
368750,228750,51.95635972220837,-2.456157951124805,59.4,2495.0745479844886,4200.428549564913,432.11572524035734,1.0
361250,231250,51.97836163375668,-2.565576724904023,104.2,1685.6942190088926,4104.0955154577,568.0316892568583,1.0
361250,233750,52.00083763254013,-2.5658598962655703,95.5,1355.1992473433565,1604.2443704124382,125.2836781069266,1.0
361250,236250,52.02331386844967,-2.5661431615359316,59.1,1577.5677481490295,896.4373932405988,737.0332421268392,1.0
361250,238750,52.045789848763555,-2.5664268376777355,43.8,2442.4719036255055,3396.1154279558873,236.24140195994434,1.0
363750,231250,51.978530932160545,-2.529179854647599,75.9,641.225389391281,4820.1244797204145,557.4127734453167,1.0
363750,233750,52.00100694526484,-2.5294448628260815,143.2,2168.915166621323,2993.9271868233536,357.9175882797603,1.0
363750,236250,52.023483607341056,-2.5297098158461444,57.8,1034.0178915279948,2682.0887382784335,291.04295215655026,1.0
363750,238750,52.0459599431677,-2.5299751732179887,44.2,969.9097896196326,4233.6272863822105,631.0007923925294,1.0
366250,231250,51.978689033082176,-2.4927828730393164,105.2,524.141202349138,4158.206464330505,474.60509900337144,2.0
366250,233750,52.00116505410632,-2.4930294895014042,80.7,967.566535179881,5277.650992629202,320.2577087284551,0.0
366250,236250,52.023641777777954,-2.4932762489363767,56.3,2118.181531408486,5107.210588961454,302.2201184567301,0.0
366250,238750,52.04611855058288,-2.4935232693894975,61.8,1958.2160248552764,5731.8538013456,452.8598017046777,0.0
368750,231250,51.97883593731955,-2.456386070490024,218.6,2021.7687800537428,1885.4360238417,458.5935019164576,2.0
368750,233750,52.001312060794206,-2.456614482884647,118.9,1442.8073329450472,3673.5363071569063,634.0504711771769,1.0
368750,236250,52.02378896069313,-2.456843020754057,71.6,2005.4159169608683,5994.569959555064,169.81460479004744,0.0
368750,238750,52.04626548271757,-2.4570716620333766,113.1,663.0309193393623,4179.0128020861575,373.6482302915404,1.0
361250,241250,52.06826574010395,-2.5667108710688025,61.7,844.126175402706,1062.9529622706737,490.881859514079,1.0
361250,243750,52.09074127553514,-2.5669955288875554,82.1,513.3001071498037,3327.141265410893,220.83930809527547,1.0
361250,246250,52.11321680105464,-2.567280586359651,69.4,2078.094559927435,5788.770940363766,313.1932310890515,0.0
361250,248750,52.13569227535236,-2.567565993489936,70.7,2313.087979303857,3817.6102472620223,247.9294254419995,1.0
363750,241250,52.06843589867271,-2.530240974274412,69.5,1307.625710973901,3347.367473104798,273.6512378923216,1.0
363750,243750,52.090911333512246,-2.5305075282310474,61.2,497.5861734413447,4598.355031965235,468.7451333080697,1.0
363750,246250,52.11338689477113,-2.530774300041142,79.2,2219.8180105585234,6601.8837463257405,650.6834868044524,0.0
363750,248750,52.13586251154917,-2.531041333198061,75.2,854.6203835621989,4917.738097947064,331.2657543423407,1.0
366250,241250,52.06859455279925,-2.4937709170546136,87.7,1079.3743558191477,5812.0451650000105,219.93862780330335,0.0
366250,243750,52.09107009824904,-2.4940191652188775,87.3,1677.5842750812849,6612.100195853054,423.81245852381454,0.0
366250,246250,52.113545692437036,-2.494267651877268,79.5,973.7828299985578,8133.871710323442,562.4348851200466,0.0
366250,248750,52.136021443540926,-2.4945163310681275,143.7,1699.4860987957506,6803.980305674025,248.12899870833317,0.0
368750,241250,52.068741729398816,-2.457300629373853,105.4,1743.5736290733466,8297.883404820774,720.6670521121387,0.0
368750,243750,52.091217546346904,-2.4575304891368743,98.1,2445.2584730453345,8129.220934382335,432.45577808603736,0.0
368750,246250,52.11369319313412,-2.4577606784987065,102.3,3076.240075156684,6860.702077776005,340.58772731852804,0.0
368750,248750,52.136169116814,-2.4579911079690673,131.7,3376.870296591209,6368.220552085174,364.72592449673766,0.0
361250,251250,52.15816766911695,-2.567851772827312,118.0,4173.134193864367,8485.82541654022,497.31780583445834,0.0
361250,253750,52.180643045786084,-2.568138058950616,152.1,3073.8908568782986,6363.507916236138,838.0793518516012,0.0
361250,256250,52.20311840773641,-2.5684246184118993,110.1,1904.9422563426956,4634.569343531284,292.60553651631403,1.0
