e,n,lat,lon,height,distM,distP,distB,countP
633750,258750,52.1774668617114,1.4174729882985977,12.9,316.1407914205315,4628.721853816667,1552.0676531646423,1.0
636250,251250,52.10909598328537,1.448757842858381,10.1,1850.5936885226859,3303.7956958625637,356.7071628100563,2.0
636250,253750,52.13153192486904,1.45049191863353,13.9,1824.514181912544,1029.595066033244,659.6400533624379,2.0
636250,256250,52.15396776591575,1.4522283093047004,25.4,1766.8593605604267,1924.8547997186697,805.3881052014613,2.0
636250,258750,52.17640349314514,1.4539670110596277,16.2,185.32673849177834,4341.666269993584,1055.7206069789488,2.0
638750,251250,52.10802379945978,1.4851946823612603,12.6,1156.762724157379,3484.2608972348785,215.55741694499866,2.0
638750,253750,52.13045897999033,1.4869470497857793,20.8,2792.5078334715554,1051.2249997027277,386.21884987659524,2.0
638750,256250,52.15289410460593,1.488701781373554,10.5,2508.3444739508964,1603.1450339878797,320.6321880285883,2.0
638750,258750,52.17532897707863,1.4904587595984444,3.6,1572.9132207467771,4066.3342213841697,130.51053597315428,1.0
631250,261250,52.200956302998925,1.3826811783156112,31.9,1344.6560898608982,4026.794506800664,277.4833328328028,1.0
631250,263750,52.2233935365527,1.3843879583678498,31.7,2875.430402565849,2275.97759215683,455.2735441468129,1.0
631250,266250,52.24583074042717,1.3860967400759299,25.5,4410.67523175307,2577.804104271696,374.0655022853618,1.0
631250,268750,52.268267588544454,1.387807780747176,6.9,2423.645188553803,4539.831935215223,91.80958555619343,1.0
633750,261250,52.19990331548221,1.4191956661409255,50.8,2693.989235316281,5726.261782349808,339.09438214160963,0.0
633750,263750,52.222339662205925,1.420920639874855,33.6,2566.5307323310976,4664.233484721793,699.8871337580082,1.0
633750,266250,52.24477594387974,1.422647923333146,39.8,3821.920982961317,4818.721199654531,569.4778309995921,1.0
633750,268750,52.267211928507045,1.4243770451855655,18.2,4666.26788772355,6097.956542974048,266.22171211229187,0.0
636250,261250,52.198839102450584,1.4557079951025766,39.5,2146.4109578549956,7865.435397992917,514.0787877358878,0.0
636250,263750,52.22127458081234,1.4574512604913772,37.9,356.4828186603107,7129.521302303542,346.8731756708783,0.0
636250,266250,52.24370989706214,1.4591967301898126,45.1,2173.007132984151,7231.533309056939,373.9090798576574,0.0
636250,268750,52.26614506762421,1.460944181055325,36.5,2853.4119926852486,8007.126950411115,526.9269399072323,0.0
638750,261250,52.19776368726067,1.4922180668880969,50.7,1976.4283442614355,6234.908339342287,287.14108030722457,0.0
638750,263750,52.220198044080426,1.493979685127128,50.3,2213.4954257915238,4981.875349705169,275.80427842946887,1.0
638750,266250,52.24263263283117,1.495742878239801,41.9,694.2333901506034,4823.285394832033,379.7696670351649,1.0
638750,268750,52.2650669455912,1.497508938839252,25.2,1975.3379457702927,5848.853049957744,416.8752811093505,0.0
631250,271250,52.290704240119645,1.3895205685740306,50.5,2656.983628101611,4633.474074601044,181.1767093199344,1.0
631250,273750,52.31314081130533,1.3912355510334449,48.9,323.3604799600594,2722.881194617202,339.01179920468843,1.0
631250,276250,52.33557726464781,1.3929528108931022,40.7,1086.342947691934,2420.5540688032565,450.32099662351965,1.0
631250,278750,52.35801357518422,1.3946723830604908,36.8,2649.0513396308497,4099.278229152054,775.4256895409128,1.0
633750,271250,52.289647791819114,1.426108230430053,52.0,1896.139499087554,4069.8995073588735,234.00854685246006,1.0
633750,273750,52.3120835540925,1.4278417659920002,37.2,604.4377552734442,1584.008207049446,430.01627876163013,1.0
633750,276250,52.33451918356192,1.4295775945878548,21.8,3104.085211459247,976.7712116969869,293.6136917788406,1.0
633750,278750,52.35695454379592,1.4313155675331786,36.0,1531.8857659760404,3449.504602113179,454.1035124286092,1.0
636250,271250,52.28858009903506,1.4626938626474488,49.8,925.9271029622148,4915.188907865088,292.8497908484826,1.0
636250,273750,52.31101500448788,1.4644458419367363,43.9,1599.1688466200185,3178.691869307247,198.13379318026495,1.0
636250,276250,52.333449693726905,1.466200049115577,28.1,1021.1782410529515,2923.881324541063,421.90046219457975,1.0
636250,278750,52.35588416363822,1.4679564662090543,7.5,1890.2267059799997,4415.21030076711,450.52191955553064,1.0
638750,271250,52.287501093709984,1.4992772124975673,52.9,2528.6013920742826,6652.37416265802,452.3052066912341,0.0
638750,273750,52.309935108541744,1.501047586002862,51.0,2564.7231819438134,5495.3691413771285,265.8589851782332,0.0
638750,276250,52.332368840387296,1.5028201643755699,43.0,1386.95097245721,5352.016629271624,651.7729666072381,0.0
638750,278750,52.35480244111471,1.5045950606690113,31.9,1591.7389861406298,6291.98553717346,471.8389555770062,0.0
631250,281250,52.38044987296324,1.3963940091813791,48.2,1024.1215748142406,8766.360818492472,58.69412236331676,0.0
631250,283750,52.40288608984391,1.398117636635061,47.6,1502.9387878420066,7924.271701550875,799.763089921009,0.0
631250,286250,52.42532217380635,1.3998435492124583,45.5,829.5794115092298,7825.540364728815,460.2445002387318,0.0
631250,288750,52.44775806393951,1.4015719745439985,42.4,1683.2118107950646,7528.837891733358,391.8788077964921,0.0
633750,281250,52.37938980258089,1.4330558025378681,34.7,209.4612135933524,9073.949746389386,111.16204388189342,0.0
633750,283750,52.40182517563435,1.434798029098495,44.4,1200.941297482937,9172.053423307128,405.65995612088705,0.0
633750,286250,52.42426041046828,1.4365424886643008,40.5,1095.1552401372146,9920.512285159472,297.0269348055829,0.0
633750,288750,52.44669539929343,1.4382896402516687,42.0,2913.4519045283723,8976.825719595987,575.8402556265062,0.0
636250,281250,52.37831850750376,1.4697152090329038,31.0,303.3183146465112,6590.642153842067,330.9682764254,0.0
636250,283750,52.40075290627463,1.471476121198619,35.8,2224.185693686568,6725.069813764017,198.2447981663075,0.0
636250,286250,52.42318726153844,1.4732391631406696,30.3,1685.0415425146052,7714.697920204005,277.04512267859906,0.0
636250,288750,52.44562136001176,1.4750050044399896,38.4,2533.377192602791,9290.132614769285,555.3602434456395,0.0
638750,281250,52.377235909686334,1.5063722934401356,14.2,2397.2905539379244,4127.537280267738,487.8626855991345,1.0
638750,283750,52.39966928453367,1.5081518554742899,12.4,902.029932984488,4338.958861293801,307.06513966909364,1.0
638750,286250,52.422102721797614,1.509933586493028,32.6,278.94802383239784,5754.699297096244,259.7306296916095,0.0
638750,288750,52.444535933379626,1.5117178355708822,35.3,1859.6279197732001,7736.3503669365955,564.4909210961679,0.0
631250,291250,52.47019374185452,1.4033029811773399,33.0,2732.998536406487,1771.0347258029697,1202.6903175797167,1.0
631250,293750,52.492629292245994,1.4050362702767059,9.5,563.1500688093716,2219.586447967278,83.02409288875127,1.0
631250,296250,52.515064715186696,1.4067718199909316,1.9,1842.8209354139647,4383.670151824838,380.5535441958201,1.0
631250,298750,52.537500014854345,1.4085093328016316,-0.1,1199.2564362970916,5276.942012188499,620.5610364823109,0.0
633750,291250,52.4691302244293,1.4400392437696379,29.5,3961.961382951631,1317.7875397802181,288.17529387509956,1.0
633750,293750,52.49156491623943,1.4417910950701864,23.1,2531.9930884581813,1877.9148010492916,536.1128612521808,1.0
633750,296250,52.51399948033051,1.44354491904783,21.2,2403.494123146549,4220.967187742639,759.7611466770329,2.0
633750,298750,52.53643391891845,1.4453010165184546,25.4,2981.0709485015614,2888.099201897331,359.4885255470611,1.0
636250,291250,52.468055308641524,1.4767730883045398,37.1,5630.877729093396,3582.8150943078267,1130.328270901865,1.0
636250,293750,52.4904891334727,1.478543182530487,30.5,3133.17474775985,3824.469113484903,812.310901071751,1.0
636250,296250,52.512922832427506,1.4803156048217936,21.9,653.2870731921764,3649.1255116808466,703.3128748999268,1.0
636250,298750,52.535356396321305,1.4820903709278237,31.4,1880.6339356716926,1155.9052729354598,404.357515077932,1.0
638750,291250,52.466969006538264,1.5135041857106701,26.4,6233.520995392571,6036.270703008605,653.190630673772,0.0
638750,293750,52.4894019556401,1.515292894520652,18.5,4119.075624457507,6182.763459813095,633.1903347335617,0.0
638750,296250,52.51183477731565,1.5170839620544918,9.8,2752.5958657238443,4337.178460704608,19.697715603592208,1.0
638750,298750,52.53426747436906,1.5188773723184046,16.8,3269.064698044381,2613.6405644235015,327.099373279742,1.0
641250,241250,52.01720261317416,1.51457007501021,-0.8,4835.4697806934955,8051.854755272228,4833.9699006096425,0.0
641250,243750,52.039637235422106,1.5163314528536962,-0.8,6877.083102595169,10405.160498521875,7273.394324522767,0.0
641250,246250,52.062071722706655,1.5180951322644591,-0.8,7460.849281415622,12814.147064865456,7719.68354273671,0.0
641250,248750,52.08450608320601,1.519861103401975,-0.8,8748.386822723376,15252.454392654317,8495.79390051336,0.0
643750,241250,52.01611113807443,1.5509298571327206,-0.8,4198.488418466818,9301.202341633043,4040.4207701673845,0.0
643750,243750,52.03854489155377,1.5527093281518571,-0.8,4384.54923566836,11399.44581986335,4904.843830337516,0.0
643750,246250,52.06097851131463,1.5544911292183303,-0.8,5253.025033254648,13633.868306537217,5269.583854537282,0.0
643750,248750,52.08341200851611,1.556275263260238,-0.8,6961.628545103509,15947.330967908078,6352.441577850205,0.0
646250,241250,52.01500841064099,1.5872874305416362,-0.8,2790.0308242024853,10986.007691604807,2563.3622451772203,0.0
646250,243750,52.037441273964795,1.5890850347367032,-0.8,1911.615024004572,12811.220277553579,2423.3227189130216,0.0
646250,246250,52.0598740129531,1.5908849822287534,-0.8,3467.603206827448,14834.499148943318,2905.7725306706307,0.0
646250,248750,52.082306620994245,1.5926872938241063,-0.8,5735.352822625649,16985.210184157273,4585.685772051984,0.0
648750,241250,52.01389447681244,1.6236426676299331,0.3,1263.4195660982934,9577.05936078502,468.5381521285113,0.0
648750,243750,52.03632645373894,1.6254583827081819,2.4,764.3768703983658,11483.251543008191,171.81385275931623,0.0
648750,246250,52.05875829367813,1.6272764856034982,-0.8,2992.3689612078256,13583.448236732822,1272.2083162752867,0.0
648750,248750,52.08119000698509,1.6290969518920864,-0.8,5461.160316269795,15800.476764958708,3768.7549668292313,0.0
641250,251250,52.106940446779504,1.5216292781834364,4.4,1535.001302931043,8009.061493083943,1085.0184330231446,0.0
641250,253750,52.129374934818856,1.523399973265929,0.6,2341.2024688181073,10212.25078031283,1286.7544443288316,0.0
641250,256250,52.151809178821395,1.5251729605157909,-0.8,3657.2411733436447,12527.372669478624,2653.6949711675607,0.0
641250,258750,52.17424295414136,1.526948346334339,-0.8,4406.2924324198,14902.351022573586,4405.449920269211,0.0
643750,251250,52.105845508734866,1.5580618575722536,18.0,1338.9578036667176,7005.002926480473,300.50124791754195,0.0
643750,253750,52.1282790889441,1.5598508377161648,0.8,2792.9219466358168,9445.372729543287,1232.0211037153545,0.0
643750,256250,52.150712512132365,1.5616420890891722,-0.8,1157.762065365764,11910.502340371711,1158.874022489071,0.0
643750,258750,52.17314527806721,1.5634357413897286,-0.8,2716.691554078232,14387.670624531269,2714.4039861450246,0.0
646250,251250,52.10473923433054,1.5944920744233444,1.2,1583.5684386852372,6818.729060462807,390.7172890978847,0.0
646250,253750,52.12717184551835,1.5962993337424125,1.6,2874.963130198368,9308.064567889503,1462.147735353716,0.0
646250,256250,52.149604331251375,1.5981089293678368,5.0,1343.656578147854,11801.909421784256,150.7912464302885,0.0
646250,258750,52.17203673945835,1.5999201437423742,-0.8,2800.9664403558995,14297.904252022392,2234.5990691844477,0.0
648750,251250,52.10362172013573,1.6309199351655854,5.9,1180.7014864054336,6557.444166746675,1170.465292095413,0.0
648750,253750,52.126053431978434,1.632745410153933,17.8,2316.1459366801564,9053.456467007503,1517.7839108384303,0.0
648750,256250,52.14848502651677,1.6345732302809057,0.7,1915.4761810056527,11551.193617977322,749.3383748347604,0.0
648750,258750,52.17091667536106,1.6364027670686074,-0.8,3535.7208600227477,14049.73572705195,1768.0554289953695,0.0
641250,261250,52.19667648249681,1.5287260300011516,17.6,2189.5332836017815,6861.127749867364,428.56504757154426,0.0
641250,263750,52.21911032223723,1.5305052387129459,12.8,1041.4086613813042,9275.778889128394,187.2591786802452,0.0
641250,266250,52.241544071108784,1.532286702691547,9.6,247.6327926588076,11726.255753649586,1376.2398046852154,0.0
641250,268750,52.263977551762295,1.5340709927088276,-0.8,2675.1302772014674,14194.015429046145,1925.1662265892783,0.0
643750,261250,52.19557835019373,1.5652309437192597,21.0,3237.567142160916,7978.099648412522,548.0556541082301,0.0
643750,263750,52.21801134812517,1.5670283811542094,18.0,843.7067025927909,10129.909871267364,222.3083444227859,0.0
643750,266250,52.24044421375935,1.5688281933699393,0.3,1855.2199330537605,12412.899500116804,1218.1765060942523,0.0
643750,268750,52.262876857086866,1.5706306988205259,-0.8,2692.2663315504283,14366.050257464645,1568.8419295773556,0.0
646250,261250,52.19446903167409,1.6017335533207802,27.5,3795.6344660675636,9357.300999754149,532.9183802422281,0.0
646250,263750,52.216901197692465,1.6035493527619873,5.4,2153.332533539583,11113.239041791552,191.3765920900464,0.0
646250,266250,52.239333065862326,1.6053673202474943,0.3,1047.9971374006707,11501.452082237269,1028.1172112166978,0.0
646250,268750,52.26176496456713,1.6071882386216052,-0.8,1504.4261364387419,11949.200810096047,2659.400120327891,0.0
648750,261250,52.19334823470688,1.6382345709680635,5.9,2374.554484529677,7593.028513050639,577.2798281596197,0.0
648750,263750,52.2157796535105,1.640068783685173,11.5,2379.8128077645097,9120.493407705528,251.16130275183716,0.0
648750,266250,52.238210948051076,1.6419054068401977,21.4,2206.3372362356577,9010.18312799468,1416.8306179639117,0.0
648750,268750,52.260641979318784,1.6437443749633582,-0.8,1902.0841201166681,9575.144907519676,1843.4603331777985,0.0
641250,271250,52.28641080131571,1.5358580008156837,29.8,1333.6075134761352,6344.216421276941,336.87980052238214,0.0
641250,273750,52.308843810278454,1.537646878107709,16.4,1342.947876873857,6677.080200207273,647.707495710834,0.0
641250,276250,52.33127666027532,1.5394378869484415,19.0,1415.0593627123917,6525.595758243074,1388.708752762796,0.0
641250,278750,52.35370938063358,1.5412312552517664,-0.7,1000.7642079930716,7285.835573220137,1163.3301337109772,0.0
643750,271250,52.28530943491538,1.5724363593274315,23.7,1030.3756596504015,5743.1176202477345,468.0277769534625,0.0
643750,273750,52.30774136229258,1.5742433547363501,20.2,1955.06010137796,4299.2324896427735,416.83210049131293,1.0
643750,276250,52.33017321441192,1.5760527442158592,15.5,1165.9266700783544,4059.9753693834155,135.03332921912278,1.0
643750,278750,52.35260504776603,1.5778645723925548,0.9,1888.8324436010728,5194.554841369952,107.62899237658968,0.0
646250,271250,52.284196645605114,1.6090120930860292,22.1,853.2039615472961,4402.658287898346,618.8521632829605,1.0
646250,273750,52.306627680040364,1.6108374914105548,4.1,1696.5405978048389,2209.8416232843474,228.06358762415363,1.0
646250,276250,52.32905858587082,1.6126652925229377,11.7,1346.569715982058,1698.0577139779436,525.5035680183342,1.0
646250,278750,52.35148938865848,1.6144955108965178,2.3,2123.1316492389255,3658.3329536825922,462.81313723791374,1.0
648750,271250,52.28307242430888,1.645585571824707,29.3,2099.513515079148,4275.909260028795,327.1238297648155,1.0
648750,273750,52.30550267425725,1.64742924192254,24.7,1481.6291708791373,1945.0963986394092,630.4958366238433,1.0
648750,276250,52.32793267820042,1.6492754685819333,5.9,1457.8151460318966,1335.440002396214,449.58758879666595,1.0
648750,278750,52.35036255048311,1.6511241225465658,8.9,3815.131059347765,3504.768180636203,658.070664898535,1.0
641250,281250,52.3761419753611,1.5430269796208682,33.6,365.20268345125834,5448.247424631154,343.56513210743606,0.0
641250,283750,52.39857443789336,1.5448250568159523,15.6,2140.146023055436,3896.5882512782896,385.1752847730498,1.0
641250,286250,52.42100684321083,1.5466253869894464,19.6,2123.7290316798894,3630.895206419486,167.1556161186336,1.0
641250,288750,52.443439205816425,1.5484279190383237,4.8,4115.850458896679,4866.559359547565,857.8257398796098,1.0
643750,281250,52.37503675191131,1.5796787765218674,30.6,2019.09682779207,7320.068305692236,672.1168053247887,0.0
643750,283750,52.39746832532063,1.5814953728735663,15.0,1707.7031357938065,6251.67177641309,269.1356535281047,0.0
643750,286250,52.41989980487551,1.5833144824489,24.7,3736.4756121243454,6089.614109284758,339.45839214843403,0.0
643750,288750,52.44233126849451,1.5851354822629133,17.2,4950.623496086124,6898.072194461291,568.8699324098611,0.0
646250,281250,52.37392017997334,1.6163281971635894,26.2,1687.2320528012738,9485.958043339639,632.7756316420537,0.0
646250,283750,52.396350853230466,1.6181632999250635,23.1,1449.5689014324225,8688.118323319497,545.0917353987309,0.0
646250,286250,52.41878142169463,1.6200009706448224,19.5,3625.775779057497,8572.24591341149,599.6415596004,0.0
646250,288750,52.44121195072867,1.6218407694124686,11.4,3129.48446233561,9164.245740921617,183.8069639594757,0.0
648750,281250,52.37279229241696,1.6529752145661236,31.3,2336.2825171626823,7769.885262988122,839.235962051198,0.0
648750,283750,52.39522202688637,1.6548288096705794,29.1,3686.0211610895562,8566.861560688372,842.9104341506279,0.0
648750,286250,52.417651674168894,1.6566849424693053,18.1,1875.2861115040553,9418.844143524193,368.57156699886656,0.0
648750,288750,52.4400812773535,1.658543805815223,9.9,2202.657031859477,8449.20688585621,199.20090361240835,0.0
641250,291250,52.46587143254616,1.550232823310492,-0.6,1854.2427025608056,5325.985073204768,517.3973328110611,0.0
641250,293750,52.48830354151393,1.5520401111676458,-0.4,3598.152025693189,6433.204256045349,1188.5104122387822,0.0
641250,296250,52.51073551052738,1.5538497810727663,-0.5,1334.8026071296085,7091.517820607941,1234.8748924486238,0.0
641250,298750,52.53316735414774,1.555661830177645,-1.3,1765.4172311382938,6452.877265220531,1455.7644040159796,0.0
643750,291250,52.46476260749997,1.5869589753395847,32.1,3730.712532479553,2976.7628390585637,618.236200816484,1.0
643750,293750,52.487193811438914,1.5887848627778483,12.1,4869.4658844682335,4677.725622564881,491.6787569134953,1.0
643750,296250,52.50962489166915,1.590613163661541,22.1,3542.1318439606393,4936.053585608649,266.6027006614899,1.0
643750,298750,52.53205583978907,1.592443878849156,-0.3,3443.370732291253,3964.167630158947,596.9229431006987,1.0
646250,291250,52.46364238676953,1.623682717665993,21.9,4375.703829099954,1362.3938490759565,773.5864528286415,1.0
646250,293750,52.486072695033094,1.6255272066843915,9.5,3912.693701275376,3856.956961128812,504.38576506479643,1.0
646250,296250,52.50850286981729,1.6273741403408455,-1.2,3307.4419118103947,3307.5103930297787,1405.8712601088337,1.0
646250,298750,52.53093288871962,1.6292235262593935,0.4,3049.8855716239586,1513.1506864816868,410.1865429289459,1.0
648750,291250,52.46251079225413,1.660404101190512,4.9,4690.327493896349,2711.294340347429,406.2819218227658,1.0
648750,293750,52.484940179022125,1.662267121773375,-1.0,2264.767537739801,4513.437381863185,670.6847247403209,1.0
648750,296250,52.5073694412706,1.6641326776864693,17.2,871.3047687233211,3164.5892308481366,810.0777740439495,1.0
648750,298750,52.529798268512224,1.6660009975170431,14.4,2981.4714487983947,1168.1716483462521,342.023391012954,1.0
651250,271250,52.281936339542476,1.6821572645520684,-0.6,3392.8644240523377,8722.57989358653,3379.560326433011,0.0
651250,273750,52.30436575854647,1.684019248946815,-0.6,5875.50244659978,10563.304407239242,5155.827770591256,0.0
651250,276250,52.32679504294633,1.685883672786598,-0.6,8368.484271360017,12632.632346427248,7061.891531310857,0.0
651250,278750,52.34922419618815,1.6877505553089416,-0.6,10864.691850209098,14835.208121222971,9131.829608572425,0.0
653750,271250,52.28078892172194,1.7187265499411672,-0.6,4198.534029872808,7069.893917167357,1625.595275583686,0.0
653750,273750,52.303217416723726,1.7206069247916935,-0.6,6587.604192724393,9245.72333568337,3559.5381722914562,0.0
653750,276250,52.325645778541556,1.7224897779655037,-0.6,8882.93470650325,11553.501633703956,5792.616679877929,0.0
653750,278750,52.348074004817775,1.7243751014957718,-0.6,11265.72363410358,13927.792359164463,8137.223605137074,0.0
656250,271250,52.27963019567227,1.7552933613711956,-0.6,4309.024019427137,6031.865383113254,253.1975513309716,0.0
656250,273750,52.30205775703634,1.7571921432478619,-0.6,6717.714492295724,8478.40786940567,2753.018161945177,0.0
656250,276250,52.324485186682566,1.7590934058310563,-0.6,9175.384896558837,10949.127819146144,5253.009518361831,0.0
656250,278750,52.34691247927987,1.7609971764326637,-0.6,11651.08097989195,13430.688738854758,7753.006449113789,0.0
658750,271250,52.27846016501294,1.7918576941621436,5.8,5657.533738299755,5939.983164959308,1695.639407421283,0.0
658750,273750,52.30088678913322,1.793774848173604,-0.6,7652.952894144848,8413.287110279787,2578.823181220457,0.0
658750,276250,52.3233132740493,1.7956945354342768,-0.6,9880.67244675179,10898.779748210347,4690.450831210152,0.0
658750,278750,52.34573962724385,1.7976167324383538,-0.6,11781.284862017385,13389.67512675345,7060.4765419906325,0.0
651250,281250,52.371653162280644,1.689619944470464,6.4,6470.720593566068,6832.525155460461,956.7282790845057,0.0
651250,283750,52.39408190360529,1.6914919129559873,-0.7,7099.554422638085,9065.506053166586,1532.1540392532338,0.0
651250,286250,52.416510572555154,1.6933664966226158,-0.7,8276.090441748447,11409.79403845661,3958.218791325209,0.0
651250,288750,52.43893924297359,1.6952440681482008,-0.7,9954.07820945767,13727.129962231726,6441.078791631104,0.0
653750,281250,52.37050209605246,1.7262629099533942,12.5,4195.0772340923595,8401.392741682774,715.4327361813968,0.0
653750,283750,52.392930058119994,1.728153202016031,-0.7,4815.46186777551,10299.679606667383,2376.4460860705426,0.0
653750,286250,52.41535788595536,1.7300460315554196,-0.7,6424.848091589403,10775.39312507901,4062.6869187767843,0.0
653750,288750,52.43778560445574,1.7319416834920467,-0.7,8477.539324591777,11343.680928164367,6187.117664955144,0.0
656250,281250,52.36933963806876,1.7629034416653069,4.0,1698.1380980356103,9011.886428489875,717.2001115448882,0.0
656250,283750,52.39176666486516,1.7648122242285706,1.9,2910.9574026426426,8293.61784747766,616.7860244849911,0.0
656250,286250,52.41419356883679,1.766723707879967,-0.7,5153.995828481044,8297.836886803692,3107.317975360745,0.0
656250,288750,52.43662034966312,1.768637908968259,-0.7,7560.004828040786,9023.530185021824,5606.284420184192,0.0
658750,281250,52.36816584299092,1.7995414699993708,10.5,766.251264273019,6816.091035190185,244.80604567698077,0.0
658750,283750,52.39059192378186,1.8014687325870553,-0.7,2501.7339986497363,5833.446408427869,1319.1364599615918,0.0
658750,286250,52.41301788977771,1.8033988807950954,-0.7,4934.4374552728905,5839.443209758958,2933.880024813557,0.0
658750,288750,52.43544372924991,1.80533161171192,-0.7,7412.062668380509,6831.4783905096265,5179.541678565778,0.0
651250,291250,52.461367816545604,1.6971233192486368,15.9,1762.7084273923467,4919.765949717527,467.7702427474411,1.0
651250,293750,52.48379628157697,1.699004624152727,12.5,3198.7717955490352,3431.340408644995,124.53112060846478,1.0
651250,296250,52.50622452064098,1.700888860008315,-0.7,5464.168829748949,3441.525388545027,1885.0835525249272,1.0
651250,298750,52.52865216692011,1.702776074886438,-0.7,7872.873744700851,4941.062335166396,4146.062831168867,1.0
653750,291250,52.460213188457175,1.733839865884562,7.6,1819.8357068702658,3801.196785224359,296.8972886369965,2.0
653750,293750,52.48264064555441,1.7357405230017169,16.2,2695.700651036758,1420.9493305533451,188.95766721676048,1.0
653750,296250,52.505067764874426,1.7376433548406334,-0.7,4870.50325941786,1445.3708866585075,1063.306634983531,1.0
653750,298750,52.52749452240008,1.7395489603726322,-0.7,7257.878615683787,3828.7200211036584,3556.9567048250674,1.0
656250,291250,52.459046993457804,1.7705546281311644,3.3,869.9436763377271,2477.8266686755956,292.26357966739545,2.0
656250,293750,52.48147351589804,1.7724737269177804,13.5,1923.1978577359116,2182.681149412346,21.02379604162864,2.0
656250,296250,52.50389990345755,1.7743947738275292,-0.7,4325.932269465161,2198.6579997807753,1732.6525906828524,1.0
656250,298750,52.52632577113033,1.7763188907752165,-0.7,6799.168331494669,4171.82178430479,4001.812714258377,1.0
658750,291250,52.457869425490756,1.807266894378786,15.9,1865.1246607130581,2283.5553420050937,197.42846805868703,1.0
658750,293750,52.480295017664396,1.8092042272463913,12.7,2448.2013806057703,4473.1529148912405,694.3918202283204,2.0
658750,296250,52.5027204810585,1.8111438046552206,-0.7,4583.523753620134,4480.97054219284,2439.855118649466,1.0
658750,298750,52.52514563415666,1.813086201105695,-0.7,6965.894773824824,5713.938834114345,4726.298022765809,0.0
