e,n,lat,lon,height,distM,distP,distB,countP
261250,148750,51.22103680428594,-3.988236430350692,274.1,1622.359392982948,8197.842947995527,677.8325751983302,0.0
263750,141250,51.15423723427176,-3.9496133354601755,220.2,911.6687995099975,4415.83842548615,803.9713925258784,1.0
263750,143750,51.17670477963947,-3.95056078314138,321.9,613.4989812542478,5304.208612036295,1203.23646886221,0.0
263750,146250,51.19917226930791,-3.9515093605402227,304.9,521.6943549627501,7019.232792834271,1153.5566739436777,0.0
263750,148750,51.22163930951248,-3.9524595541230587,367.1,944.1705354436772,9105.197911083536,1722.0235190031524,0.0
266250,141250,51.15482763693615,-3.913887050823578,249.8,2195.0902031579476,6906.4918011969,546.8829856559811,0.0
266250,143750,51.17729561326738,-3.914817225997245,167.6,1173.6596610602242,7505.63981283408,485.5069515465252,0.0
266250,146250,51.199763450107596,-3.915748535587645,243.6,318.24675960644123,8801.683304913895,517.4292222130482,0.0
266250,148750,51.22223085757081,-3.9166813790072075,305.1,1428.9758570388794,10540.618055882682,1446.9433299200077,0.0
268750,141250,51.155407109787035,-3.878159569260018,-2.9,2000.677135371922,9402.107689236494,1552.7153634842414,0.0
268750,143750,51.17787553660601,-3.8790724630287547,-2.9,1318.2219084812693,9850.615666038342,771.0415034224811,0.0
268750,146250,51.20034359239104,-3.8799866006501853,220.5,590.8536197739674,10870.585494811216,516.4261805911857,0.0
268750,148750,51.22281148041988,-3.880902019358795,200.5,1407.1265046185435,12320.902117945747,730.9309132879796,0.0
261250,181250,51.51309221865286,-4.000929925992624,-3.0,32310.35604879649,41892.71570332962,32794.28701771088,0.0
261250,183750,51.53555731449766,-4.001915218690354,-3.0,32014.35784144358,41995.65011998267,32251.90321515926,0.0
261250,186250,51.55802230976524,-4.002901790126348,-3.0,31912.05270740195,42246.533928832556,31508.49150625907,0.0
261250,188750,51.580487127799856,-4.003889884142048,-3.0,32005.298123904424,42642.755879516044,30876.205029115867,0.0
263750,181250,51.51370079874981,-3.9649253198389673,-3.0,34781.73526435965,44392.56276675182,35218.46477346791,0.0
263750,183750,51.53616637277565,-3.9658929127054643,-3.0,34506.94289559711,44489.71374374081,34666.26655698592,0.0
263750,186250,51.55863187066683,-3.9668617397570816,-3.0,34412.04887826356,44726.60985364306,33908.775221172466,0.0
263750,188750,51.58109726988814,-3.967831906870245,-3.0,34498.53776611409,45101.04908979391,33322.06531714383,0.0
266250,181250,51.514298369775936,-3.928919593494356,-3.0,37256.93369025422,46892.426136850714,37652.55982001755,0.0
266250,183750,51.53676443005061,-3.929869483419796,-3.0,37000.528482712245,46984.40836064662,37030.66346961664,0.0
266250,186250,51.55923050747418,-3.9308204099913566,-3.0,36912.04556780889,47208.78762476325,36322.51418886088,0.0
266250,188750,51.58169652843417,-3.9317725747702887,-3.0,36992.689926524676,47563.69023740694,35775.41106682074,0.0
268750,181250,51.51488490054815,-3.8929126352237424,15.6,39735.23761096692,49392.30333766588,40094.76600505358,0.0
268750,183750,51.53735142694326,-3.893844823140156,-3.0,39494.925091712736,49479.63852939914,39411.80073277545,0.0
268750,186250,51.55981814404896,-3.8947777406361364,-3.0,39412.042677334044,49692.75227837556,38747.19392420566,0.0
268750,188750,51.58228470701165,-3.895712002793858,-3.0,39487.58169348941,50030.037267625536,38234.80138564865,0.0
261250,191250,51.602951834574995,-4.004879030115335,14.3,42216.1001041072,51892.19237033641,42543.68649987916,0.0
261250,193750,51.625416832871025,-4.005868452682457,-1.6,41989.98818766207,51975.32711777772,41806.81806834861,0.0
261250,196250,51.647880939108106,-4.006860779162929,-2.8,41912.04013168531,52178.248619515776,41180.88193567496,0.0
261250,198750,51.67034522090731,-4.00785460624219,-2.8,41983.08121136418,52499.56789345985,40699.14049460996,0.0
263750,191250,51.60356262442509,-3.9688029419193844,140.4,44699.09515862709,54392.0916034675,44936.34427721062,0.0
263750,193750,51.626027661742334,-3.969775718969332,164.2,44485.605626989054,54471.411116291085,44213.459907589226,0.0
263750,196250,51.64849285450298,-3.970749437425089,51.7,44412.037872630885,54665.06772153493,43622.07052628291,0.0
263750,198750,51.67095756229565,-3.971725779499603,18.3,44479.08618665631,54971.85306136223,43167.580856471446,0.0
266250,191250,51.604162397143135,-3.9327257884009668,24.3,47183.88610532202,56891.99969239964,47315.90680733066,0.0
266250,193750,51.62662774551866,-3.933680943847774,136.7,46981.68907138184,56967.83854948334,46629.92640997839,0.0
266250,196250,51.649093418411574,-3.934636976342015,35.0,46912.03585435192,57153.03691843505,46069.56736284811,0.0
266250,198750,51.67155900466608,-3.935594823347832,75.0,46975.51604825646,57446.53713671521,45639.45701911888,0.0
268750,191250,51.604750950239364,-3.8966475967174206,79.6,49670.20342217253,59391.915518865026,49707.293599631834,0.0
268750,193750,51.62721669810563,-3.897585058232366,82.3,49478.167993570656,59464.56616338843,49054.7656910111,0.0
268750,196250,51.64968301047664,-3.898522945854689,89.1,49412.034040302366,59642.01228161236,48522.41788081051,0.0
268750,198750,51.672149035663146,-3.899462558873182,8.9,49472.306475441386,59923.322913536766,48114.23944114673,0.0
271250,101250,50.796462115550064,-3.8282545523298874,104.1,281.30055101261354,14132.045853308005,755.9371667010427,0.0
271250,103750,50.81893207571627,-3.829132207596861,128.8,1528.0837673373799,11632.055708257247,570.9089244354129,0.0
271250,106250,50.84140201122603,-3.8300119662399603,140.5,1580.198721680283,9132.070958988437,470.7026662342163,0.0
271250,108750,50.863871939273295,-3.8308929255073854,141.1,2158.014828494003,6632.097707362279,243.31255619059203,0.0
273750,101250,50.797012489567145,-3.792799584213696,146.7,776.9716854557829,14345.19849984656,135.9154148726332,0.0
273750,103750,50.819482977613845,-3.7936609446447993,136.4,883.6153009087155,11890.110176108547,321.13704239779,0.0
273750,106250,50.84195335949266,-3.794523388720001,95.5,1409.6198068982999,9458.579174484928,745.9524113507509,0.0
273750,108750,50.86442366752611,-3.7953868865447187,123.9,2036.4252993910677,7074.936042113738,396.8500976439341,0.0
276250,101250,50.79755208568881,-3.757343512465382,100.9,2218.524284293503,13409.875540063747,104.29285689825551,0.0
276250,103750,50.82002299558381,-3.758187778226856,93.4,892.6645506571883,12646.925318036792,221.82200071228283,0.0
276250,106250,50.84249383599699,-3.7590331389321214,148.6,2651.4043448708458,10393.975177957662,37.33630940518894,0.0
276250,108750,50.86496483407918,-3.759879129861302,170.1,3333.364816517988,8284.00386286728,839.7380543955359,0.0
278750,101250,50.79808087674283,-3.7218864031880496,119.7,2691.9973997015672,11037.199010618591,186.3866948041088,0.0
278750,103750,50.82055226775287,-3.7227134496684413,119.5,1766.8757737882988,12133.62114127518,276.06520968785617,0.0
278750,106250,50.843023789736364,-3.723541320959807,137.8,3390.700517592198,11794.266403638676,581.6665711556751,0.0
278750,108750,50.865495251056245,-3.724370204122636,157.4,1503.768931717902,9984.724332699427,194.164878389476,0.0
271250,111250,50.88634173594916,-3.8317747320672892,134.5,2862.7609051403506,8735.832072561834,508.05117852436877,0.0
271250,113750,50.90881167325366,-3.8326569721255503,182.5,1405.2818222691135,10085.621547529929,260.6338427756457,0.0
271250,116250,50.931281475216046,-3.83353938568809,178.9,2422.770521531084,11816.292227259784,365.2683944717911,0.0
271250,118750,50.95375077363982,-3.834422879854661,153.6,2431.320834443698,11969.324124611214,422.6405091800832,0.0
273750,111250,50.88689413058276,-3.796251031730337,87.3,367.96738985948195,6581.015271217656,255.86129054626454,0.0
273750,113750,50.90936454607109,-3.797116211974412,185.5,1266.8137195341706,8289.43677218181,429.96278908761394,0.0
273750,116250,50.93183492031181,-3.7979821699962044,176.9,2345.1688638560763,10325.684577789503,508.89684612895763,0.0
273750,118750,50.95430532002532,-3.7988484694796982,152.0,2463.2827689893825,12530.95215855523,525.3608283836929,0.0
276250,111250,50.88743578382109,-3.7607261275730255,168.6,711.0288320455086,4775.433174069133,62.36184731067546,1.0
276250,113750,50.90990662228556,-3.7615742121521905,181.2,2703.657707624987,6943.324995994354,404.6047453997543,0.0
276250,116250,50.93237737138886,-3.7624233924441834,183.0,1284.4317809833265,9279.803984998822,770.0422066354545,0.0
276250,118750,50.954848128807164,-3.7632730359891258,200.1,696.7266321879766,11684.16715046477,316.7869946825469,0.0
278750,111250,50.88796661633544,-3.725200136013739,219.6,2324.558452695909,3847.0458796328385,744.4004298762864,1.0
278750,113750,50.910437892712366,-3.726031132013562,206.9,2079.3200811803845,6340.722514035762,512.7855302170684,0.0
278750,116250,50.93290906137264,-3.726863203966439,215.7,1226.6886320497147,8837.972731345124,549.277707539638,0.0
278750,118750,50.955380140128035,-3.7276963043701934,216.1,1405.420933386151,11336.435153962642,620.5449218227477,0.0
271250,121250,50.97622007214173,-3.835307592895441,144.7,1154.043326742978,4392.5803350650285,357.201623736511,1.0
271250,123750,50.99869031286449,-3.8361938145806898,113.3,1205.6421525477615,6685.788061253513,932.148056909416,0.0
271250,126250,51.02116043237406,-3.837081251948315,189.3,2820.497828398384,9088.716190969988,392.2562937672256,0.0
271250,128750,51.04362983477574,-3.8379699926106023,198.2,1102.3647309307387,11532.985823280977,391.79841755678393,0.0
273750,121250,50.97677554386049,-3.7997158897409333,111.9,1346.0371465899445,6024.098438770734,677.3256233156989,0.0
273750,123750,50.999245602110705,-3.8005849353155843,145.5,2830.5151474599106,7854.601326611046,530.4045625746445,0.0
273750,126250,51.02171536235887,-3.801455442241479,146.0,2676.8049985010116,9979.968036020957,299.3275797516828,0.0
273750,128750,51.044185049466144,-3.802327046325289,153.5,2191.361448962722,12247.643120208884,420.0,0.0
276250,121250,50.977318865309975,-3.764123294885627,145.1,3846.0130004980483,5045.002477700085,83.21658488546619,0.0
276250,123750,50.99978926601523,-3.7649752345200294,165.4,1969.8439024450643,7310.74893564264,1189.7108892499891,0.0
276250,126250,51.02225944026365,-3.7658285539536642,123.1,547.9826639593629,9692.37071102834,660.7851390580754,0.0
276250,128750,51.04472952566011,-3.7666829800747026,148.5,3036.492219650826,12121.759360752878,589.1731494221372,0.0
278750,121250,50.977851262686286,-3.7285296296774515,219.2,3311.826837260668,4349.373518105797,197.48924021323288,1.0
278750,123750,51.0003220675861,-3.7293644384122935,199.1,3084.685559339882,6849.237183803755,229.99347816840373,0.0
278750,126250,51.022792668178745,-3.730200565072755,217.8,2436.2440353954694,9349.173760284917,257.50339803583176,0.0
278750,128750,51.04526317636745,-3.7310377706537743,162.9,1739.3300434362652,11849.137099384074,258.2576233143951,0.0
271250,131250,51.0660991343092,-3.838859885301406,199.3,1576.9923905967335,4988.1910548815185,337.12015662075146,1.0
271250,133750,51.08856832878897,-3.8397509397228364,276.0,1077.532830126303,7271.660745661888,767.479641423797,0.0
271250,136250,51.11103743564416,-3.840643131277725,259.0,2098.7944158492514,9662.921400901489,1271.0389451153728,0.0
271250,138750,51.1335065436127,-3.841536442850658,307.0,768.2896589177808,12098.225076431667,596.5911497835012,0.0
273750,131250,51.06665480887634,-3.8031996213574892,269.9,2301.500597436377,6583.847659233922,1043.2760900164444,0.0
273750,133750,51.08912448076672,-3.8040733082563545,224.7,2109.953790963205,8446.422319538611,103.4456378974,0.0
273750,136250,51.11159403898091,-3.8049481096307516,255.9,2149.404103466819,10575.303778142736,1832.2952818800795,0.0
273750,138750,51.13406331871877,-3.805823946672067,391.9,1511.6011378667324,12838.693469352713,2175.0680449126185,0.0
276250,131250,51.06719955100103,-3.7675384569355295,309.6,1851.232022194949,8620.443724078244,880.954028312488,0.0
276250,133750,51.089669637636,-3.768394888217483,421.4,584.7392581313486,10114.694755651304,1574.1029191256841,0.0
276250,136250,51.112139449234604,-3.769252288570725,416.7,1394.2065844056253,11949.981171533283,1185.197451904112,0.0
276250,138750,51.13460913033128,-3.77011076627183,383.8,1296.9074754969993,13992.749908434726,2901.5240822712467,0.0
278750,131250,51.06773355536118,-3.7318760762944936,417.0,781.314917302876,10494.74292205388,1767.5565054617066,0.0
278750,133750,51.09020395174902,-3.73271522228973,430.6,1389.4722019529574,12073.609650804518,2366.8768451273504,0.0
278750,136250,51.11267413776374,-3.7335554168828784,360.9,876.0022831020476,13647.968713328735,1008.8255547913128,0.0
278750,138750,51.13514429507718,-3.7343966072557024,357.9,1559.4771559724752,15468.097814534274,1356.214216117793,0.0
271250,141250,51.155975492011,-3.8424308929743956,417.4,897.3187839335584,10646.10863179594,2128.2520997287893,0.0
271250,143750,51.17844416586093,-3.843326456174327,463.7,716.2262212457737,13113.909752625263,3770.3640407790863,0.0
271250,146250,51.200912668575945,-3.844223311780434,467.0,1039.8850898055996,15563.805768513048,2216.2484066548136,0.0
271250,148750,51.22338111655204,-3.8451214594990426,424.2,1519.7980128951347,17182.17244704522,2166.6372562106467,0.0
273750,141250,51.15653250780859,-3.8067009788256736,376.3,1000.4249097258624,11359.561127085852,1230.7790215956722,0.0
273750,143750,51.179001605668944,-3.8075791920324478,387.4,228.35498680782078,13699.4390031125,1541.3127521693966,0.0
273750,146250,51.20147057548588,-3.808458616984543,425.5,1561.3840014551192,16087.561313014474,3732.3779283454132,0.0
273750,148750,51.22393975328071,-3.809339834675542,359.6,606.6440471973659,18505.25949561367,3657.239669477515,0.0
276250,141250,51.15707872419969,-3.7709703561195917,299.5,864.3425246972406,12539.522678315949,738.9993234097038,0.0
276250,143750,51.17954822188235,-3.7718310532141586,307.8,519.1387097876636,14692.672629579685,375.4317514542424,0.0
276250,146250,51.202017712405265,-3.7726930062491735,372.6,1125.2848528261634,16941.35853466303,1645.5327404825466,0.0
276250,148750,51.2244874854806,-3.773557119758949,385.0,1538.173592284044,19252.13310259411,1537.7935492126373,0.0
278750,141250,51.15761435790725,-3.735238877211814,291.4,481.9315304065506,14069.101925851557,516.6081687313897,0.0
278750,143750,51.18008432239482,-3.736082224943744,80.2,532.0037593852134,16017.947090685499,672.0721687438039,0.0
278750,146250,51.20255424791331,-3.7369267798928636,292.4,966.9214032174486,18102.751973111714,362.714763967501,0.0
278750,148750,51.22502425397844,-3.737773264619251,326.8,412.4427232962172,20281.63279916092,613.2470953865171,0.0
271250,151250,51.245849332006344,-3.846020992763483,-2.9,2692.0731787973373,15847.385557245712,1748.4636112884934,0.0
271250,153750,51.26831740520641,-3.846921701689915,-2.9,1881.3298488037658,17600.415591684192,1646.2190012267506,0.0
271250,156250,51.29078538198535,-3.847823574899272,-2.9,2250.5414903973665,19516.90623536425,874.6639354632155,0.0
271250,158750,51.31274268274366,-3.8476918652859875,-2.9,1906.6043113346827,21553.29740434164,1615.7428632056526,0.0
273750,151250,51.2464084277964,-3.8102219562494866,-2.9,5125.404276737592,17799.989578648634,4169.187570738452,0.0
273750,153750,51.268876984283985,-3.811105192434188,-2.9,4368.569788843942,19377.16772389608,3119.3007229185196,0.0
273750,156250,51.29134544290537,-3.8119895810478464,-2.9,4657.782412264446,21133.140538026997,2790.16791609394,0.0
273750,158750,51.31330294846373,-3.811840458155181,-2.9,4406.261453885822,23027.04125588001,4028.104392887553,0.0
276250,151250,51.2469565720507,-3.774421805253066,-2.9,7404.350207817023,19875.603865040175,6610.222159655453,0.0
276250,153750,51.26942556643473,-3.775287603036573,-2.9,6865.085724155235,21299.639175347547,5408.330333846112,0.0
276250,156250,51.29189446474165,-3.7761545180250207,-2.9,7129.161030584174,22908.72386231935,5225.42218390055,0.0
276250,158750,51.31385222057445,-3.7759879280395916,-2.9,6906.166809453707,24666.670407657373,6153.051031805278,0.0
278750,151250,51.24749376887339,-3.7386205286336534,-2.9,9765.72588187893,22039.501559699576,8701.438789073909,0.0
278750,153750,51.269963192455215,-3.7394688886318765,-2.9,9363.461005418883,23331.837240131776,7827.517933547007,0.0
278750,156250,51.29243252079036,-3.740318352456398,-2.9,9615.349031626465,24809.466519858906,7702.274793851489,0.0
278750,158750,51.31439051989171,-3.7401342839393372,-2.9,9406.122474218588,26441.343176926544,8359.428030672912,0.0
271250,171250,51.42491280830023,-3.8518745002922024,-3.1,22036.206615477175,33566.94250300435,20574.621187278273,0.0
271250,173750,51.44738058698108,-3.852783519567147,-3.1,21860.910365307296,34429.26994578886,20220.535032486157,0.0
271250,176250,51.470526116045065,-3.85507905339515,-3.1,21970.534859215422,35447.27957121674,20172.383027297496,0.0
271250,178750,51.49299329544961,-3.8559911685817463,-3.1,21906.05258826884,36120.67621183192,20432.328232484913,0.0
273750,171250,51.42547522886545,-3.815935374653738,-3.1,24518.144342506836,35950.51639406588,23029.004255503536,0.0
273750,173750,51.44857949919508,-3.818125216038455,-3.1,24360.714316292124,36756.96708108546,22713.212828659885,0.0
273750,176250,51.47108964828186,-3.819105056171564,-3.1,24459.137392802713,37712.194698797364,22670.355908101665,0.0
273750,178750,51.493557279201355,-3.8199995139180736,-3.1,24406.04720146218,38211.3628388206,22901.96578898851,0.0
276250,171250,51.426705718242985,-3.781379665893142,-3.1,27003.414635930767,38348.91952845608,25492.2544511073,0.0
276250,173750,51.44917397257961,-3.782254248853104,-3.1,26860.554759721548,39105.94109595114,25207.340934735657,0.0
276250,176250,51.47164214466433,-3.7831299019596827,-3.1,26949.84975839383,40005.12003481555,25168.73133473358,0.0
276250,178750,51.494110222265085,-3.784006686922266,-3.1,26906.042815694767,40348.64619785898,25377.549862033567,0.0
278750,171250,51.42724643735507,-3.7454381780794015,-3.1,29491.174985069687,40759.53420980176,27962.028485072395,0.0
278750,173750,51.44971507320107,-3.7462953590882413,-3.1,29360.422374346046,41472.57683096144,27702.527628359112,0.0
278750,176250,51.472183613967715,-3.7471536050582372,-3.1,29442.13650535572,42321.503151471356,27667.400257342575,0.0
278750,178750,51.49465212149629,-3.748012732017931,-3.1,29406.03917565234,42525.5011728257,27857.49516736923,0.0
271250,181250,51.51546038577798,-3.856904465077415,-3.0,31980.84429779802,43180.31529528241,30436.73827794299,0.0
271250,183750,51.537927473253106,-3.8578187811902844,-3.0,31860.31076433499,43854.014970125594,30198.510509626132,0.0
271250,186250,51.56039471808286,-3.858733871532286,-3.0,31935.629037174138,44657.69395076284,30166.289745343227,0.0
271250,188750,51.5828617908395,-3.8596502772644574,8.9,31906.036106041127,44736.151488477415,30340.73230823541,0.0
273750,181250,51.51602482230029,-3.8208951085966283,-3.0,34472.00896379554,45609.64403500646,32915.270574613234,0.0
273750,183750,51.53849252084553,-3.821791450087611,-3.0,34360.21539513395,46247.96891756437,32695.107233346094,0.0
273750,186250,51.5609602240666,-3.8226888033306547,-3.0,34430.06537896784,47010.73950705307,32665.349179214358,0.0
273750,188750,51.58342779800255,-3.823587366824421,5.5,34406.03348251583,46975.826230094135,32826.514237731666,0.0
276250,181250,51.516578274905356,-3.7848844822663668,-3.0,36964.366652223325,48046.2238786775,35396.82241388343,0.0
276250,183750,51.539046519797665,-3.785762965452913,-3.0,36860.13296232123,48652.59118484852,35192.187158515735,0.0
276250,186250,51.56151462794253,-3.7866425950209472,-1.9,36925.254257756984,49378.230314582965,35164.54232604201,0.0
276250,188750,51.58398230646645,-3.7875233087936215,3.3,36906.03121442348,49240.565086115734,35314.30357518041,0.0
278750,181250,51.51712076982794,-3.7488725636789373,-3.0,39457.69129079906,50489.00503079854,37880.80037433212,0.0
278750,183750,51.539589153621755,-3.74973352545783,-3.0,39360.06100096899,51066.37473915688,37689.65424357194,0.0
278750,186250,51.56205728189414,-3.7505956954591313,7.3,39421.05277640362,51758.184174099464,37663.8425681714,0.0
278750,188750,51.58452556809714,-3.7514587016525516,220.4,39406.02923411594,51527.06327746614,37803.70401164415,0.0
271250,191250,51.605328108712555,-3.860568600509354,-2.9,41951.81047344679,52937.12902113223,40366.75658261387,0.0
271250,193750,51.62779471986682,-3.8614878106784505,9.8,41859.99763497365,53488.07931679731,40187.4363078811,0.0
271250,196250,51.650261498587334,-3.862407089431269,236.6,41917.35203945974,54148.95778313743,40163.22991244603,0.0
271250,198750,51.67272809426735,-3.8633283777531964,176.7,41906.027490087865,53832.54823988922,40294.416945775505,0.0
273750,191250,51.605894038661624,-3.8244885935982786,16.8,44446.59044291249,55389.887425413675,42854.34676902683,0.0
273750,193750,51.628361611775226,-3.825388939236897,-2.9,44359.94141114255,55916.67576850398,42685.478057531465,0.0
273750,196250,51.650828599629996,-3.8262910524684957,261.8,44414.067613764,56549.17885345463,42662.68905026968,0.0
273750,198750,51.67329526938514,-3.827194343860843,256.1,44406.025942432636,56154.6814611213,42786.213164990426,0.0
276250,191250,51.606450030846176,-3.7884067235116525,33.6,46941.925844600795,57846.69073508008,45343.30200812464,0.0
276250,193750,51.628917599938376,-3.78928904416903,4.8,46859.89118638668,58351.30357584139,45183.736421416055,0.0
276250,196250,51.651385039960516,-3.7901727533172314,87.9,46911.13302831216,58957.69355224134,45162.208061608326,0.0
276250,198750,51.6738523434412,-3.7910583468968584,219.3,46906.024559751386,58491.480148821676,45278.91382310313,0.0
278750,191250,51.606993912951445,-3.752323938531747,154.9,49437.73257340996,60307.04460508739,47833.40921364481,0.0
278750,193750,51.62946191474118,-3.7531884543723297,52.6,49359.84604919266,60791.23809398851,47682.17735171077,0.0
278750,196250,51.65192997955929,-3.754054755082662,8.5,49408.49524120321,61373.52547312237,47661.77752665127,0.0
278750,198750,51.6743979434901,-3.7549227875978546,223.4,49406.02331700053,60841.25450711877,47772.37734297928,0.0
281250,101250,50.79859878610303,-3.686428269144848,135.6,2056.0048638074763,4132.156821806258,230.52114870440846,1.0
281250,103750,50.821070733606014,-3.6872380834323533,67.3,1541.80284083277,1632.3970105338958,210.86725682286476,1.0
281250,106250,50.84354265035655,-3.6880488986193685,87.8,2976.2177339704162,868.7462230133723,75.4254598925323,1.0
281250,108750,50.86601461365031,-3.688860590602648,65.2,1894.1678911859951,3368.192393554739,499.1482745637813,1.0
283750,101250,50.79910606238031,-3.650968881118137,115.7,2036.4567267683346,4810.895966449493,348.85527085024813,1.0
283750,103750,50.82157841322062,-3.6517616901338084,80.4,1515.6371597450361,2955.455971588817,280.07141946296485,1.0
283750,106250,50.84405066579386,-3.6525555578938227,87.7,2384.9259946589536,2612.4165058428184,401.549498816771,1.0
283750,108750,50.866522880915866,-3.6533503874817894,108.7,646.430197314451,4173.094774864333,258.3060200614767,1.0
286250,101250,50.79960256369292,-3.615508484398397,123.5,3210.3459315157925,6458.693366308699,657.4511388688896,0.0
286250,103750,50.82207530996177,-3.6162842833255526,138.1,3836.2945663752153,5225.39185133517,80.52328855678958,0.0
286250,106250,50.84454795713488,-3.617061123107007,99.9,3875.2899246378975,5039.3174140948895,377.8160928282436,0.0
286250,108750,50.86702051807776,-3.617838968192831,151.2,2683.8189208663093,5998.72653152317,386.90825785966365,0.0
288750,101250,50.80008830497916,-3.580047105014846,160.0,1206.7812560692182,8531.396134279546,269.9036865253974,0.0
288750,103750,50.82256142379422,-3.5808058797942426,152.8,3626.475010254448,7640.335071186341,265.75364531836624,0.0
288750,106250,50.845034464060454,-3.581565704798387,130.0,5696.27966307835,7514.301032032187,161.6168308066954,0.0
288750,108750,50.867507408292525,-3.5823264896695393,177.7,3338.05362449437,8188.694645668503,855.6658226200226,0.0
281250,111250,50.88848648949943,-3.6896733210527546,193.5,2259.717017681639,10786.784506978898,539.2374245172529,0.0
281250,113750,50.91095826681119,-3.6904870900134115,178.8,4098.941448715754,10096.767799647569,584.5767699797863,0.0
281250,116250,50.93342988730044,-3.691301996037032,230.9,3959.7364811310363,10001.735849341354,162.15116404145854,0.0
281250,118750,50.95590140165389,-3.692117966265208,225.3,4959.59695943128,8093.635153625347,345.2144261180288,0.0
283750,111250,50.88899514943828,-3.654146054228048,199.1,3261.200392493537,13131.059363204478,399.06139878469827,0.0
283750,113750,50.91146733419756,-3.654942744008589,197.7,1902.6234519736163,12236.908514816967,240.00208332429116,0.0
283750,116250,50.93393942090837,-3.6557404448998363,220.0,1539.3222534609183,9753.303542902784,665.6485559212158,0.0
283750,118750,50.9564114133296,-3.656539169278448,224.7,3206.19665647633,7280.929198941574,200.9601950635996,0.0
286250,111250,50.88949301957929,-3.6186177587161614,141.3,1660.2918418157694,14121.783244335682,626.1669106556175,0.0
286250,113750,50.91196558532921,-3.619397359376542,169.3,865.0560675470695,12237.11281307809,648.3525275650585,0.0
286250,116250,50.93443807266323,-3.620177946126309,218.1,1248.8046284347283,9753.559862942351,889.2536196159114,0.0
286250,118750,50.956910439655324,-3.6209594071682227,243.6,806.0378403027987,7281.272553613139,484.9340161300298,0.0
288750,111250,50.88998025759797,-3.5830882555885175,181.6,2491.298657327138,13835.453082570155,248.07257002740147,0.0
288750,113750,50.91245304138647,-3.583850970689495,194.8,1715.6112613293258,12737.814961758551,1069.1534033991568,0.0
288750,116250,50.93492588054977,-3.584614318518372,244.4,2752.2167429183332,10374.821926182636,492.4682730897494,0.0
288750,118750,50.9573986818378,-3.585378533780966,281.1,1876.0855524202514,8094.56175465973,1237.9309350686733,0.0
281250,121250,50.978372823118804,-3.692934855262317,217.1,1951.1701617234721,13996.955454669418,1315.717294862388,0.0
281250,123750,51.000844004090865,-3.693752576046869,208.3,676.4909459852364,13684.185397750207,696.1609009417291,0.0
281250,126250,51.02331494549933,-3.694571563196655,275.2,2835.0731912950678,11517.02782839392,1634.457096408468,0.0
281250,128750,51.04578576707646,-3.695391633659264,231.2,4346.227904746827,9514.564099316374,1690.0704127343333,0.0
283750,121250,50.978883287634204,-3.6573388813932493,215.2,705.0283682235772,14591.427688886375,518.0588769628409,0.0
283750,123750,51.00135486558289,-3.658139847542913,202.1,1013.0967377304104,14992.062233061868,640.1195200898032,0.0
283750,126250,51.02382618244558,-3.6589416680626123,246.7,2226.711701141394,13044.038101753613,869.5659836953146,0.0
283750,128750,51.04629771630762,-3.6597442102163655,241.2,4373.013263185923,11315.119530963868,924.658315271106,0.0
286250,121250,50.97938267899972,-3.621742112312322,157.2,2896.785287176114,14575.048884995205,635.4470867035271,0.0
286250,123750,51.001854805473094,-3.622526090862931,158.7,1295.523446333566,16576.095137275246,563.7463968842728,0.0
286250,126250,51.02432683413977,-3.623310467464787,190.1,1838.0002720348002,14837.51764952615,543.0589286624427,0.0
286250,128750,51.04679894131562,-3.624095615913495,165.5,2719.114010114324,13343.048002611697,601.300257774766,0.0
288750,121250,50.979871373477835,-3.58614424494458,216.5,2970.735430831901,14349.11321301773,436.413794465757,0.0
288750,123750,51.002343997203745,-3.5869109973773976,237.6,1728.504555967383,16849.09641494166,755.2972924617167,0.0
288750,126250,51.02481649963044,-3.5876781669559072,348.5,893.1562013444233,16812.404051770824,1258.1327433939553,0.0
288750,128750,51.047289018709385,-3.588446080988277,266.8,1013.0019743317384,15509.41423781053,1399.531707393584,0.0
281250,131250,51.06825683111135,-3.6962124193995174,361.6,1307.850144320824,14555.481785224425,2064.0874496978076,0.0
281250,133750,51.09072781490681,-3.697034182952885,320.4,1242.9939661961357,17025.188692052725,287.25598340156466,0.0
281250,136250,51.11319835132615,-3.6978571853708977,197.2,1003.7813506934665,16400.251522461476,575.0426071170726,0.0
281250,138750,51.135668782538346,-3.698681229993355,359.6,1503.7197212246701,14521.819789544285,1861.6922409463923,0.0
283750,131250,51.06876932246473,-3.660547606158064,366.4,977.3827295384342,15176.529576948744,2412.2276012018433,0.0
283750,133750,51.09124078482909,-3.6613520768066063,344.2,568.2411459934946,17174.348604823415,1863.8790196791208,0.0
283750,136250,51.113711752802175,-3.662157772819959,299.6,1472.9416145930563,14979.09376431031,1716.5756610181795,0.0
283750,138750,51.13618259978725,-3.662964521050246,380.7,292.6585040623286,12895.28014430086,1334.6329083309763,0.0
286250,131250,51.06927094559939,-3.6248817741842614,263.1,413.411417355641,16164.530614898782,416.9436412754127,0.0
286250,133750,51.09174285495463,-3.6256689387063603,306.1,1815.8854589428265,16213.058008901344,1095.4035785955787,0.0
286250,136250,51.11421426035866,-3.6264573302000747,355.8,1328.5725422422368,13866.443307495978,1129.3892154611713,0.0
286250,138750,51.13668545920541,-3.627246795345758,259.1,1529.3962861207685,11584.181024138046,1005.2347984426325,0.0
